,ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year,ROAD_FNC,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,C_M_ZONE,latitude,longitud
1035,482589,1,201,3320,23,11,2008,1,15,8,7,US-59,99999999999999999999,30.02101944,-95.26155556,,1.0,0.0,1,0,0,0,1,53,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,12.0,1.0,4.0,3.0,40.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
1038,482605,1,29,6090,26,11,2008,4,21,10,7,I-410,99999999999999999999,29.44873333,-98.40249722,,1.0,0.0,1,0,0,0,1,50,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,11.0,1.0,4.0,2.0,60.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1044,482611,1,491,5990,26,11,2008,4,12,33,5,LOUISHENNA,99999999999999999999,30.489325,-97.6365,,1.0,0.0,1,0,0,0,1,25,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,4.0,3.0,45.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1045,482619,1,113,3420,28,11,2008,6,6,57,3,SR-114,99999999999999999999,32.86963333,-96.94483889,,2.0,0.0,2,0,0,0,1,20,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,12.0,1.0,2.0,4.0,60.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,,
1052,482655,1,39,0,19,10,2008,1,14,0,4,210,99999999999999999999,29.17055833,-95.38883056,,1.0,0.0,1,0,0,0,1,49,2,0,4,8,8,1,98,0.0,0.0,0.0,2008,6.0,1.0,1.0,2.0,35.0,2.0,1.0,2.0,1.0,40.0,3.0,0.0,0.0,,
1059,482684,1,439,260,5,12,2008,6,20,26,3,SR-360,99999999999999999999,32.75447222,-97.06353333,,1.0,0.0,1,0,0,0,1,41,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,12.0,5.0,6.0,1.0,40.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1060,482687,1,113,4530,6,12,2008,7,11,11,1,I-30,BIGTOWN,32.80183056,-96.66819444,,1.0,0.0,1,0,0,0,1,73,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,11.0,13.0,6.0,1.0,40.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,
1063,482717,1,355,1550,20,12,2008,7,14,44,5,ENNISJOSLIN,99999999999999999999,27.713925,-97.33882778,,1.0,0.0,1,0,0,0,1,41,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,2.0,4.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1068,482724,1,29,6090,17,9,2008,4,23,20,5,CROSSWINDS,99999999999999999999,29.54302778,-98.37884167,,1.0,0.0,1,0,0,0,1,50,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,2.0,4.0,40.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1071,482768,1,135,5030,20,12,2008,7,1,50,5,MAPLE,99999999999999999999,31.876875,-102.3648306,,1.0,0.0,1,0,0,0,1,26,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,1.0,2.0,30.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1078,482777,1,141,2190,25,12,2008,5,17,40,8,LP 375,99999999999999999999,31.89038333,-106.35280559999998,,1.0,0.0,1,0,0,0,1,47,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,2.0,1.0,3.0,2.0,65.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1079,482787,1,187,6237,5,10,2008,1,0,10,5,SAVANNAH,99999999999999999999,29.57466111,-98.29182222,,1.0,0.0,1,0,0,0,1,45,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,1.0,2.0,30.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1080,482794,1,201,480,9,11,2008,1,23,19,3,SR-146,99999999999999999999,29.71952778,-94.99489444,,1.0,0.0,1,0,0,0,1,59,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,12.0,5.0,6.0,2.0,45.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
1083,482809,1,273,0,3,12,2008,4,21,55,8,FM772,99999999999999999999,27.452075,-97.89114444,,1.0,0.0,1,0,0,0,1,55,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,5.0,1.0,1.0,2.0,55.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1087,482842,1,201,0,17,12,2008,4,17,55,5,SAM HOUSTON TOLL,99999999999999999999,29.76461389,-95.14779444,,5.0,0.0,5,0,0,0,1,43,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,2.0,2.0,55.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,,
1099,482880,1,201,3280,2,7,2008,4,1,29,5,WESTPARK,EDLOE,29.728075,-95.43355556,,1.0,0.0,1,20,0,0,1,24,1,0,4,1,0,1,98,1.0,0.0,0.0,2008,16.0,2.0,1.0,4.0,35.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
1111,482900,1,201,3280,15,11,2008,7,2,26,5,HOMESTEAD,99999999999999999999,29.84821667,-95.30221389,,1.0,0.0,1,0,0,0,1,41,1,0,4,8,8,1,98,1.0,0.0,0.0,2008,16.0,1.0,2.0,6.0,40.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1114,482906,1,49,0,28,11,2008,6,21,30,2,US-84,99999999999999999999,31.68553333,-98.80576944,,1.0,0.0,1,0,0,0,1,38,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,2.0,1.0,1.0,4.0,65.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1120,482925,1,257,0,25,12,2008,5,14,28,4,4072,99999999999999999999,32.38979722,-96.38154444,,1.0,0.0,1,0,0,0,1,23,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,6.0,1.0,1.0,2.0,35.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1125,482971,1,55,0,24,12,2008,4,14,53,8,FM1984,99999999999999999999,29.87875556,-97.84775833,,1.0,0.0,1,0,0,0,1,47,1,5,4,8,8,1,98,0.0,0.0,0.0,2008,5.0,1.0,1.0,2.0,60.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1126,482977,1,31,0,26,12,2008,6,23,50,8,RM1623,99999999999999999999,30.10346111,-98.50085556,,2.0,0.0,2,0,0,0,1,49,1,0,4,1,8,1,98,0.0,0.0,0.0,2008,4.0,1.0,1.0,2.0,55.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,,
1127,482978,1,265,0,26,12,2008,6,13,16,4,GOATCREEKCUTOFF,99999999999999999999,30.08103889,-99.210375,,1.0,0.0,1,0,0,0,1,53,1,5,4,1,8,1,98,0.0,0.0,0.0,2008,6.0,1.0,1.0,2.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1128,482985,1,3,0,28,12,2008,1,16,49,4,3000,3001,32.28321944,-102.4990194,,1.0,0.0,1,0,0,0,1,50,1,5,4,1,8,1,98,0.0,0.0,2.0,2008,6.0,3.0,1.0,2.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1132,483009,1,339,0,19,12,2008,6,18,50,4,PINELAKE,99999999999999999999,30.35639167,-95.63364444,,5.0,0.0,5,0,0,0,1,40,1,0,4,8,8,1,98,0.0,0.0,2.0,2008,6.0,1.0,1.0,2.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1149,483034,1,453,330,16,9,2008,3,22,41,5,SHILOH,99999999999999999999,30.191975,-97.81572778,,1.0,0.0,1,0,0,0,1,59,1,5,4,1,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1150,483040,1,209,6170,15,11,2008,7,16,30,1,I-35,99999999999999999999,29.84251944,-97.96933611,,1.0,0.0,1,0,0,0,1,41,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,11.0,1.0,3.0,3.0,70.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
1159,483101,1,167,6860,27,12,2008,7,2,18,5,34TH,99999999999999999999,29.40540556,-94.94705278,,1.0,0.0,1,0,0,0,1,46,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,1.0,2.0,20.0,2.0,2.0,2.0,1.0,40.0,3.0,0.0,0.0,,
1162,483142,1,453,330,3,8,2008,1,4,23,5,PARKFIELD,99999999999999999999,30.37611944,-97.70023056,,1.0,0.0,1,0,0,0,1,24,1,0,4,8,8,1,98,0.0,0.0,0.0,2008,16.0,1.0,2.0,2.0,30.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,,
0,480019,1,29,6090,5,1,2007,6,10,35,1,I-410,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,21,1,5,4,8,8,1,98,0.0,0.0,1.0,2007,11.0,1.0,3.0,3.0,60.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.48933889,-98.56846111
1,480028,1,439,4300,7,1,2007,1,18,36,2,US-287,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,35,1,0,4,8,8,1,98,0.0,0.0,0.0,2007,12.0,1.0,3.0,2.0,65.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.60389722,-97.15281944
12,480066,1,167,3850,5,1,2007,6,15,15,7,I-45RAMP,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,66,1,0,4,8,8,1,98,0.0,0.0,1.0,2007,11.0,13.0,6.0,1.0,55.0,2.0,1.0,2.0,1.0,40.0,3.0,0.0,0.0,29.33135278,-94.93332222
15,480077,1,113,4530,11,1,2007,5,20,34,5,SCYENE,LAWSON,,,,1.0,0.0,1,20,0,0,1,36,1,5,4,8,8,1,97,0.0,0.0,3.0,2007,16.0,2.0,1.0,2.0,45.0,2.0,3.0,2.0,1.0,20.0,3.0,0.0,0.0,32.75428056,-96.51964167
16,480118,1,121,1840,21,1,2007,1,15,4,8,FM1830,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,25,1,5,4,8,8,1,98,0.0,0.0,0.0,2007,14.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,33.14863333,-97.14198333
38,480270,1,113,4530,19,2,2007,2,1,21,5,NORTHWEST,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,46,1,0,4,8,8,1,98,1.0,0.0,0.0,2007,16.0,1.0,2.0,2.0,35.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,32.84686944,-96.62986944
43,480277,1,243,0,20,2,2007,3,17,5,3,SR-17,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,54,1,5,4,8,8,1,98,0.0,0.0,0.0,2007,4.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,30.60721667,-103.9701278
46,480285,1,453,330,21,2,2007,4,3,24,2,US-183,LP1 RAMP,,,,1.0,0.0,1,0,0,0,1,58,1,5,4,8,8,1,98,0.0,0.0,0.0,2007,12.0,13.0,6.0,1.0,65.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,30.37956667,-97.73929167
47,480295,1,135,5030,23,2,2007,6,18,4,5,TEXAS,99999999999999999999,,,,1.0,0.0,1,14,0,0,1,19,1,5,4,8,8,1,98,0.0,0.0,0.0,2007,16.0,1.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,31.83398889,-102.3578389
48,480300,1,325,1898,24,2,2007,7,21,23,8,FM1796,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,32,1,0,4,1,8,1,98,0.0,0.0,0.0,2007,5.0,1.0,1.0,2.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.33121944,-99.27998611
49,480307,1,439,2450,25,2,2007,1,19,59,2,US-287 RAMP,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,46,1,5,4,8,8,1,98,0.0,0.0,0.0,2007,12.0,13.0,6.0,1.0,60.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,32.69181667,-97.24153889
52,480340,1,149,0,18,2,2007,1,16,0,3,SR-71,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,40,1,5,4,8,8,1,98,0.0,0.0,0.0,2007,3.0,1.0,2.0,2.0,65.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,29.88009167,-96.75700556
53,480341,1,491,0,18,2,2007,1,18,31,4,GREATVALLEY,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,53,1,0,4,8,8,1,98,0.0,0.0,0.0,2007,6.0,8.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,30.46961667,-97.81833056
76,480450,1,459,0,24,3,2007,7,5,0,8,FM49,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,28,1,0,4,1,8,1,98,0.0,0.0,0.0,2007,4.0,1.0,1.0,2.0,55.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,32.71273889,-95.04434444
80,480469,1,245,490,31,3,2007,7,1,46,5,4TH,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,24,1,0,4,8,8,1,98,0.0,0.0,0.0,2007,16.0,1.0,1.0,4.0,35.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,30.04266944,-94.11584722
84,480476,1,467,7510,1,3,2007,5,1,0,2,US-80,FM2965,,,,1.0,0.0,1,0,0,0,1,46,1,0,4,1,8,1,98,0.0,0.0,0.0,2007,3.0,3.0,5.0,4.0,55.0,1.0,1.0,2.0,1.0,20.0,3.0,0.0,0.0,32.70862222,-96.02179167
92,480486,1,37,6850,3,3,2007,7,3,0,2,US-59,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,48,1,0,4,8,8,1,98,0.0,0.0,0.0,2007,13.0,1.0,2.0,2.0,65.0,2.0,1.0,2.0,1.0,40.0,3.0,0.0,0.0,33.46996111,-94.05454444
97,480495,1,373,0,4,3,2007,1,24,0,8,FM3277,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,55,1,0,4,1,8,1,98,0.0,0.0,0.0,2007,4.0,1.0,1.0,2.0,55.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,30.71241389,-95.06524444
103,480509,1,209,0,6,3,2007,3,16,58,8,FM12,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,53,1,5,4,8,8,1,98,0.0,0.0,0.0,2007,4.0,1.0,1.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,30.04907778,-98.09786389
121,480576,1,249,0,15,3,2007,5,5,45,2,US-281,99999999999999999999,,,,1.0,0.0,1,3,0,0,1,76,1,0,4,8,8,1,98,0.0,0.0,0.0,2007,2.0,1.0,2.0,2.0,65.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,27.27253056,-98.13480833
122,480583,1,439,260,16,3,2007,6,2,44,5,NEWYORK,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,41,1,0,4,8,8,1,98,0.0,0.0,1.0,2007,16.0,1.0,1.0,2.0,40.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,32.64529167,-97.07663333
130,480622,1,121,3960,24,3,2007,7,23,17,8,FM1171,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,39,1,0,4,1,8,1,98,0.0,0.0,4.0,2007,14.0,1.0,2.0,2.0,40.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,33.046275,-96.9852
136,480631,1,29,6090,29,3,2007,5,1,39,1,I-35,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,43,1,0,4,8,8,1,98,0.0,0.0,0.0,2007,11.0,13.0,6.0,1.0,35.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.39684722,-98.51314722
147,480667,1,201,0,6,4,2007,6,23,40,8,LP-8,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,46,2,0,4,1,8,1,98,0.0,0.0,0.0,2007,16.0,1.0,4.0,2.0,55.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.81718611,-95.16449722
148,480687,1,73,0,9,4,2007,2,21,24,3,SR-294,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,29,1,0,4,8,8,1,98,0.0,1.0,0.0,2007,4.0,1.0,1.0,2.0,65.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,31.63643611,-95.24830278
151,480694,1,257,2430,10,4,2007,3,20,25,8,FM470,SOUTHLAKE,,,,1.0,0.0,1,0,0,0,1,24,1,0,4,1,8,1,98,0.0,0.0,0.0,2007,5.0,3.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.76032778,-96.46246667
155,480713,1,385,0,14,4,2007,7,17,15,8,FM337,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,62,1,0,4,8,8,1,98,0.0,0.0,1.0,2007,4.0,1.0,1.0,2.0,55.0,2.0,2.0,2.0,1.0,40.0,3.0,0.0,0.0,29.74107222,-99.61055833
162,480736,1,485,7490,19,4,2007,5,20,5,7,US-82/287,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,37,1,0,4,8,8,1,98,0.0,0.0,0.0,2007,12.0,1.0,4.0,2.0,45.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,33.88617778,-98.46663889
163,480738,1,265,0,20,4,2007,6,14,48,8,FM1340,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,61,1,5,4,8,8,1,98,0.0,0.0,0.0,2007,4.0,1.0,1.0,2.0,50.0,2.0,2.0,2.0,1.0,40.0,3.0,0.0,0.0,30.05876389,-99.41708333
166,480752,1,29,6090,28,4,2007,7,23,43,5,GREENMOUNTAIN,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,51,1,5,4,8,8,1,98,0.0,0.0,0.0,2007,16.0,1.0,1.0,2.0,40.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.61595,-98.35818611
169,480768,1,39,0,10,2,2007,7,16,20,4,359,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,33,1,5,4,8,8,1,98,0.0,0.0,0.0,2007,6.0,1.0,1.0,2.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.04985556,-95.75536944
179,480838,1,425,0,15,4,2007,1,15,58,8,FM51,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,61,1,5,4,8,8,1,98,0.0,0.0,1.0,2007,5.0,1.0,1.0,2.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.23403889,-97.90495278
180,480849,1,85,2520,19,4,2007,5,22,30,8,FM2478,STONEBRIDGE,,,,1.0,0.0,1,0,0,0,1,54,1,5,4,8,8,1,98,0.0,0.0,0.0,2007,14.0,3.0,2.0,2.0,55.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,33.16880556,-96.73303611
195,480877,1,215,4197,27,4,2007,6,10,35,5,DOVE,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,41,1,0,4,1,8,1,98,0.0,0.0,1.0,2007,16.0,1.0,1.0,2.0,40.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
211,480919,1,439,260,3,5,2007,5,14,47,5,GREENOAKS,COOPER,,,,1.0,0.0,1,0,0,0,1,22,1,5,4,8,8,1,98,1.0,0.0,2.0,2007,16.0,2.0,3.0,3.0,45.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,32.78294444,-97.11469444
217,480927,1,183,4080,5,5,2007,7,16,3,5,SYBLE,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,32,1,0,4,1,8,1,98,0.0,0.0,3.0,2007,16.0,1.0,1.0,2.0,30.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.575875,-94.79573889
222,480947,1,141,2190,9,5,2007,4,2,15,5,AIRPORT,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,27,1,0,4,8,8,1,98,1.0,0.0,1.0,2007,16.0,1.0,3.0,3.0,35.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,31.803475,-106.4043361
230,480999,1,201,480,22,1,2007,2,2,8,5,MAIN,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,56,1,0,4,1,8,1,98,0.0,0.0,0.0,2007,16.0,1.0,1.0,4.0,40.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,29.73695278,-94.96569444
231,481001,1,439,2450,11,4,2007,4,13,45,2,US-287,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,29,1,0,4,8,8,1,98,0.0,0.0,1.0,2007,2.0,1.0,2.0,2.0,99.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,32.88319444,-97.31569167
240,481013,1,251,1030,9,5,2007,4,12,30,3,SR-174,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,57,1,0,4,8,8,1,98,0.0,0.0,0.0,2007,13.0,1.0,3.0,2.0,50.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,32.551225,-97.32085556
246,481037,1,201,3280,19,4,2007,5,19,25,5,LANGLEY,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,35,1,0,4,8,8,1,98,0.0,0.0,1.0,2007,16.0,1.0,1.0,2.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.86656944,-95.32798333
247,481047,1,157,0,22,4,2007,1,19,45,4,MOSSGARDEN,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,29,1,0,4,1,8,1,98,0.0,0.0,1.0,2007,6.0,1.0,1.0,2.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
252,481059,1,201,3280,6,5,2007,1,15,50,8,I-610,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,63,1,0,4,1,8,1,98,0.0,0.0,0.0,2007,11.0,5.0,6.0,1.0,60.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,29.68007778,-95.37938611
255,481078,1,355,1550,22,5,2007,3,0,10,1,I-37RAMP,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,57,1,99,4,8,8,1,98,0.0,0.0,0.0,2007,11.0,13.0,6.0,2.0,50.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,27.79779722,-97.40941111
267,481112,1,201,3280,20,4,2007,6,18,50,5,SANDROCK,BOTANY,,,,1.0,0.0,1,0,0,0,1,27,1,0,4,8,8,1,98,0.0,0.0,0.0,2007,16.0,3.0,1.0,2.0,30.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,29.63435556,-95.34350278
279,481133,1,37,0,25,5,2007,6,14,45,8,FM1840,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,26,1,0,4,1,8,1,98,0.0,0.0,0.0,2007,5.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,1.0,40.0,3.0,0.0,0.0,33.48098333,-94.57120278
285,481145,1,201,3280,9,5,2007,4,21,55,1,I-10RAMP,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,26,1,5,4,8,8,1,98,0.0,0.0,0.0,2007,11.0,13.0,6.0,2.0,40.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,29.78159167,-95.4545
296,481157,1,453,0,25,5,2007,6,21,21,4,TRAILSEND,99999999999999999999,,,,2.0,0.0,2,0,0,0,1,44,1,0,4,1,8,1,98,0.0,0.0,0.0,2007,6.0,1.0,1.0,2.0,40.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,30.50238611,-97.88842778
299,481161,1,37,0,27,5,2007,1,14,40,4,10,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,43,1,0,4,1,8,1,98,0.0,0.0,1.0,2007,6.0,1.0,1.0,2.0,30.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
311,481176,1,453,0,1,6,2007,6,14,5,4,HAMILTONPOOL,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,49,1,0,4,8,8,1,98,0.0,0.0,0.0,2007,6.0,1.0,1.0,2.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,
318,481194,1,201,0,10,6,2007,1,21,55,8,FM2100,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,53,1,0,4,8,8,1,98,0.0,0.0,0.0,2007,13.0,6.0,1.0,2.0,55.0,1.0,1.0,2.0,1.0,60.0,3.0,0.0,0.0,30.02239722,-95.09009167
333,481277,1,91,0,23,5,2007,4,17,49,8,FM482,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,26,1,8,4,8,8,1,98,0.0,0.0,0.0,2007,4.0,1.0,1.0,2.0,45.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,29.65590833,-98.20837222
339,481300,1,113,1730,20,6,2007,4,18,13,5,SHILOH,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,30,1,0,4,8,8,1,98,0.0,0.0,3.0,2007,16.0,1.0,2.0,3.0,35.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,32.84323333,-96.66561389
348,481329,1,85,92,1,6,2007,6,14,25,2,US-75,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,41,1,5,4,8,8,1,53,0.0,0.0,0.0,2007,12.0,1.0,3.0,2.0,65.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,33.12323889,-96.66598333
359,481406,1,485,7490,13,6,2007,4,11,50,5,MIDWESTERN,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,63,2,0,4,8,8,1,98,0.0,0.0,1.0,2007,16.0,1.0,3.0,2.0,35.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,33.87730278,-98.50481111
363,481427,1,185,0,1,7,2007,1,2,0,8,FM244,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,56,1,0,4,1,8,1,98,0.0,0.0,0.0,2007,5.0,1.0,1.0,2.0,65.0,2.0,2.0,2.0,1.0,40.0,3.0,0.0,0.0,30.57395556,-96.05603611
374,481479,1,339,0,8,7,2007,1,11,40,4,HONEAEGYPT,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,52,1,5,4,8,8,1,98,0.0,0.0,0.0,2007,6.0,1.0,1.0,2.0,35.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,30.29512222,-95.59920278
375,481490,1,203,0,14,7,2007,7,0,1,8,FM2625,99999999999999999999,,,,9.0,0.0,9,0,0,0,1,33,1,0,4,1,8,1,98,0.0,0.0,0.0,2007,3.0,1.0,1.0,2.0,70.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,32.43897778,-94.12306111
376,481497,1,211,1130,7,7,2007,7,14,50,2,US-60/83,99999999999999999999,,,,1.0,0.0,1,0,0,0,1,41,1,0,4,8,8,1,98,0.0,0.0,0.0,2007,2.0,1.0,2.0,2.0,30.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,35.90944444,-100.3904083
