COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,latitude,longitud
71,8,26,10,0,5,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,1,481864,0,2001,I-10,29.848711111,-94.36817778
113,8,26,20,57,3,11,1,13,3,3,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481865,1730,2001,I-30,32.780397222,-96.77645556
257,8,26,20,36,4,2,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481866,2430,2001,US-80,32.758794444,-96.47659722
359,8,26,9,0,15,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481867,0,2001,I-40,35.183891667,-103.00057220000001
399,8,26,17,40,4,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481868,0,2001,SR-153,31.928205555999998,-99.85733056
453,8,26,5,16,1,12,2,3,2,3,55,1,1,2,1,3,3,0,1,0,0,0,0,1,1,481869,330,2001,US-71,30.218175,-97.69050556
29,8,27,14,30,2,11,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,2,481870,6090,2001,I-37,29.311016666999997,-98.40348333
95,8,27,10,10,1,6,4,1,4,1,60,1,1,5,1,0,0,0,1,2,1,0,0,1,2,481871,0,2001,1640,31.458747222,-100.07133890000001
101,8,27,17,5,1,4,8,1,1,2,70,2,1,1,1,0,0,0,1,0,0,0,0,1,2,481872,0,2001,FM104,34.202344444,-100.1078333
491,8,27,9,14,2,13,2,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,2,481873,6780,2001,US-79,30.563169444,-97.38824444
67,8,28,15,47,2,2,2,4,5,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481874,5580,2001,US-59,33.178113889,-94.152725
201,8,28,3,15,2,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481875,0,2001,ALDINEWESTFIELD,29.876705555999997,-95.35495833
485,8,28,16,0,4,16,5,2,1,4,35,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481876,7490,2001,H0LLIDAY,33.895069444,-98.49437222
29,8,29,18,15,2,16,5,1,3,3,45,1,1,2,2,0,0,0,2,0,0,0,0,1,4,481877,6090,2001,WURZBACHPKWY,29.544261110999997,-98.42786111
117,8,29,16,0,1,1,1,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481878,0,2001,I-40,35.182636111,-103.0118139
439,8,30,6,45,1,11,1,1,2,4,60,1,1,2,2,0,0,0,2,0,0,0,0,1,5,481879,260,2001,I-20,32.675641667,-97.13258333
273,8,31,21,40,3,3,8,2,1,4,40,1,1,2,2,3,3,0,1,0,0,0,0,1,6,481880,3700,2001,BU77V,27.530613889,-97.85638611
491,8,31,17,3,2,13,2,2,2,2,65,1,1,2,2,20,3,0,2,0,0,0,0,1,6,481881,6780,2001,US-79,30.563169444,-97.38824444
71,9,1,23,3,5,1,1,1,3,3,65,1,1,1,2,0,0,0,1,0,0,0,0,1,7,481882,0,2001,I-10,29.826969444,-94.43672222
113,9,1,23,30,2,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481883,1730,2001,I-635,32.922108333000004,-96.84652778
221,9,1,23,52,3,2,2,1,1,4,35,1,1,2,1,3,3,1,1,0,0,0,0,2,7,481884,2780,2001,US-377,32.434033333,-97.79433056
339,9,1,6,55,1,6,4,1,1,2,35,1,1,2,2,0,0,0,2,0,0,0,0,1,7,481885,0,2001,INDIG0LAKESRD,30.15725,-95.76952222
419,9,1,2,2,1,3,2,1,1,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,7,481886,0,2001,US-96,31.709563889000002,-94.16651389
423,9,1,4,50,2,4,8,1,1,2,60,2,1,2,1,0,0,1,1,0,0,0,0,1,7,481887,0,2001,FM14,32.397186110999996,-95.28221667
143,1,9,18,3,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481888,0,2001,FM914,32.166372222,-98.19280833
381,1,19,10,44,1,11,7,3,4,2,45,1,1,2,1,40,3,0,1,0,0,0,0,1,6,481889,150,2001,I-27,35.163661110999996,-101.87165279999999
281,1,20,9,11,4,3,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481890,0,2001,US-281,31.434122222,-98.17204722
67,1,25,9,32,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481891,0,2001,SR-8,33.217858333,-94.34883889
39,2,3,0,10,4,6,4,3,1,2,40,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481892,0,2001,190,29.447038889,-95.30825556
203,2,10,15,33,2,15,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481893,4360,2001,FM31,32.532136111,-94.33321111
203,2,22,11,10,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481894,0,2001,FM1968,32.720802778,-94.57839167
339,3,8,20,10,2,4,8,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,5,481895,0,2001,FM1485,30.313686111,-95.36460833
141,3,16,22,0,6,14,8,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481896,9997,2001,FM1281,31.651925,-106.26736389999999
37,3,21,1,30,1,4,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481897,0,2001,US-67,33.300022221999996,-94.58227778
303,3,21,19,15,1,6,4,1,1,2,55,1,1,5,1,0,0,0,1,0,0,0,0,1,4,481898,0,2001,5800,33.711166667,-101.5771694
439,3,30,19,16,1,11,1,15,2,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481899,260,2001,I-20,32.675947222,-97.18151111
97,3,31,23,10,2,13,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481900,2550,2001,US-82,33.6433,-97.11455
453,4,4,7,52,2,4,8,3,1,2,55,2,1,2,2,0,0,0,1,1,0,0,0,1,4,481901,0,2001,FM969,30.247425,-97.58326111
53,5,4,13,35,3,4,8,1,1,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481902,0,2001,FM1431,30.594313889000002,-98.311075
39,5,19,6,15,1,12,3,1,2,2,50,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481903,1395,2001,SR-288,29.010016667,-95.41235556
201,6,3,6,0,1,6,4,1,1,4,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481904,3280,2001,MILLERRD,29.841466667,-95.15658611
201,6,17,2,30,2,12,2,1,2,2,55,1,1,1,1,0,0,0,1,2,0,0,0,1,1,481905,3280,2001,US-90,29.660458333,-95.44096111
201,6,18,7,18,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481906,3280,2001,VIKING,29.835269444,-95.45241389
203,6,22,14,38,1,3,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481907,0,2001,FM2625,32.432325,-94.34756944
479,6,24,2,19,8,16,5,2,1,2,30,1,1,2,1,3,3,0,1,0,0,0,0,1,1,481908,3899,2001,C0RPUSCHRISTIST,27.508613889,-99.492775
201,7,1,15,55,5,12,7,2,4,3,50,1,1,1,1,3,3,0,1,0,0,0,0,1,1,481910,3280,2001,WSAMH0UST0NPKWY,29.831941667,-95.56325278
177,7,7,13,25,2,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481911,0,2001,FM3282,29.431675,-97.44944722
201,7,14,4,50,3,11,1,1,2,4,65,1,1,1,1,0,0,0,1,0,19,0,0,1,7,481912,3280,2001,I-45,29.903180556,-95.41199167
201,7,16,19,32,5,6,4,2,1,4,35,1,1,1,1,20,3,0,1,0,0,0,0,1,2,481913,0,2001,CYPRESSW00DDR,29.979433333000003,-95.57057222
201,7,16,6,45,1,11,1,1,3,4,70,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481914,0,2001,I-45,30.032147222,-95.42912778
229,7,19,20,45,2,2,2,1,1,2,65,2,1,2,2,0,0,0,2,0,0,0,0,1,5,481915,0,2001,US-62,31.8192,-105.70058610000001
215,7,20,21,53,3,15,8,2,5,4,55,1,1,2,1,3,3,0,1,0,0,0,0,1,6,481916,4197,2001,FM1016,26.152458333000002,-98.26815833
323,7,21,3,20,6,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481917,0,2001,FM2030,28.641827778000003,-100.3984806
201,7,26,10,31,4,16,5,2,1,2,35,1,1,1,1,3,3,0,1,0,0,0,0,1,5,481918,3280,2001,WALABAMA,29.738544444000002,-95.41291667
423,7,26,23,5,3,13,2,1,5,3,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481919,7070,2001,US-69,32.279986111,-95.30613333
453,7,28,17,1,3,11,7,1,4,2,99,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481920,330,2001,I-35,30.113186110999997,-97.80595556
181,7,31,21,27,2,14,3,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481921,6350,2001,SR-56,33.628108333,-96.64496944
13,8,1,1,53,10,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481922,5400,2001,FRANKLINST,28.968516667,-98.48705833
201,8,1,19,30,2,2,7,2,4,3,55,1,1,1,1,3,3,0,1,0,0,0,0,1,4,481923,0,2001,US-90,29.842980556,-95.18574167
423,8,3,20,6,2,1,1,15,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481924,0,2001,I-20,32.444997222,-95.14557778
439,8,3,22,55,2,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481925,2450,2001,I-35,32.727708333,-97.32056389
37,8,4,0,14,3,4,2,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481926,0,2001,US-259,33.497322222,-94.63657222
201,8,4,3,7,1,11,1,15,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481927,3280,2001,I-10,29.784480556,-95.57045556
381,8,7,16,28,1,4,8,3,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481928,0,2001,L00P335,35.120383333,-101.8363889
363,8,9,5,30,1,1,1,1,3,9,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481929,0,2001,I-20,32.595780556,-98.12978611
491,8,10,5,0,1,6,4,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481930,0,2001,174,30.512280556,-97.75858333
499,8,10,14,25,7,4,3,2,1,2,60,2,1,1,1,40,3,0,1,0,0,0,0,1,6,481931,0,2001,SR-182,32.802513889000004,-95.47479444
29,8,11,3,5,1,16,5,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481932,6090,2001,MISSI0NRD,29.383022221999997,-98.489775
201,8,12,22,0,2,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481933,0,2001,WINDFERN,29.906197222,-95.53853611
215,8,12,5,30,1,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481934,0,2001,MILE11N,26.215330555999998,-97.87534444
201,8,13,15,0,3,11,1,1,3,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481935,3280,2001,I-45,29.649625,-95.24965
215,8,13,12,43,1,3,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481936,0,2001,SR-107,26.295522222,-98.12503333
91,8,14,19,30,1,6,4,1,1,2,20,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481937,0,2001,CRANESMILLRD,29.887280556,-98.29418611
201,8,15,6,10,5,12,2,1,3,5,65,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481938,3280,2001,US-59,29.649886111,-95.56970833
395,8,15,9,30,2,5,8,6,1,2,35,1,1,2,1,60,3,0,1,0,0,0,0,2,4,481939,870,2001,FM2413,31.174247221999998,-96.67206111
109,8,16,13,35,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,5,481940,0,2001,I-10,31.06515,-104.2066389
481,8,16,17,32,1,2,2,5,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481941,3323,2001,US-59,29.392805556,-96.07315556
37,8,17,13,52,6,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,6,481942,0,2001,I-30,33.474819444,-94.44735556
201,8,17,4,15,2,16,5,1,2,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481943,3280,2001,NWAYSIDE,29.803255556,-95.28476389
215,8,17,6,33,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481944,5330,2001,TIERRA,26.202147221999997,-98.17940278
29,8,18,99,99,2,1,1,1,2,9,65,9,9,2,1,0,0,0,1,0,0,0,0,1,7,481945,7205,2001,I-35,29.287733333000002,-98.6466
215,8,18,20,30,2,6,4,1,1,2,50,1,1,8,1,0,0,0,1,0,0,0,0,1,7,481946,0,2001,MILE22N,,
113,8,19,22,30,1,12,7,1,1,2,35,2,1,1,1,0,0,0,1,0,0,0,0,1,1,481947,1730,2001,US-75,32.867141667,-96.76995278
453,8,19,19,55,4,14,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481948,0,2001,FM620,30.388947222,-97.89133889
499,8,19,20,45,1,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481949,0,2001,4930,32.890091667,-95.38876667
507,8,19,6,0,2,3,2,1,1,2,65,1,1,2,2,0,0,2,2,0,0,0,0,1,1,481950,0,2001,US-57,28.954836111,-99.54452778
113,8,20,18,45,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481951,1730,2001,J0ANDR,32.744897222,-96.69732778
133,8,20,23,0,2,3,3,1,1,4,65,2,1,2,1,0,0,0,1,0,18,0,0,1,2,481952,0,2001,SR-6,32.4394,-98.98038889
175,8,20,17,25,2,6,4,1,1,2,60,1,1,4,1,0,0,0,1,1,0,0,0,1,2,481953,0,2001,SUNSETRD,28.746363889,-97.27541111
3,8,21,5,50,1,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481954,0,2001,US-385,32.393497222,-102.57063609999999
199,8,21,12,5,1,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481955,0,2001,US-96,30.350888889,-94.14369722
507,8,21,2,43,3,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481956,0,2001,US-57,28.943288889,-99.70414722
201,8,22,15,11,2,12,3,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481957,5230,2001,SR-225,29.712238889,-95.16642778
439,8,22,6,20,5,13,3,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481958,2450,2001,SR-180,32.745791667,-97.29692778
61,8,23,8,5,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481959,0,2001,FM507,26.285591667,-97.66163889
157,8,23,12,36,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481960,0,2001,FM359,29.724547221999998,-95.926075
231,8,23,22,50,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481961,0,2001,FM35,32.948336110999996,-96.28893056
453,8,23,15,15,2,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481962,0,2001,BLACKL0CUST,30.4621,-97.64131111
183,8,24,17,22,4,13,8,1,1,2,55,2,1,2,1,0,0,0,1,0,14,0,0,2,6,481963,2670,2001,LP485,32.529675,-94.92964722
201,8,24,14,50,2,6,4,1,1,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481964,0,2001,RANKINR0AD,29.965902778,-95.38782778
201,8,24,23,20,3,16,5,1,5,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481965,5230,2001,SPENCER,29.665394444,-95.16769444
459,8,24,21,20,2,3,2,1,1,4,65,1,1,2,1,0,0,2,1,0,0,0,0,1,6,481966,0,2001,US-271,32.650641666999995,-94.93424167
51,8,25,0,45,3,2,3,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481967,0,2001,SR-21,30.498669444,-96.7438
117,8,25,22,52,3,3,2,1,1,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,7,481968,0,2001,US-385,34.758175,-102.378675
175,8,25,9,30,4,2,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481969,0,2001,US-59,28.699275,-97.22166389
201,8,25,19,45,5,13,3,2,1,4,45,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481970,3280,2001,SR-3,29.642352778000003,-95.21607222
229,8,25,21,57,3,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481971,0,2001,I-10,31.196916666999996,-105.57700000000001
147,8,26,16,20,7,14,3,3,1,4,70,1,1,2,2,0,0,0,2,0,0,0,0,5,1,481972,0,2001,SR-121,33.485105556,-96.2588
187,8,26,18,36,11,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,1,481973,0,2001,I-10,29.638666667,-97.72058056
201,8,26,20,50,3,6,4,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481974,0,2001,TRAILINGVINE,30.049905556,-95.39191944
201,8,26,22,12,2,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481975,3280,2001,I-45,29.850175,-95.39595278
201,8,27,0,5,3,13,8,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481976,3280,2001,FM526,29.815858333,-95.20823889
215,8,27,21,30,3,14,8,1,5,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481977,2110,2001,FM2061,26.276088889,-98.19998611
201,8,27,5,15,2,12,2,1,3,6,65,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481978,3280,2001,US-59,29.830169444000003,-95.33515556
15,8,28,7,37,4,2,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481979,0,2001,SR-36,29.840363889000002,-96.17086944
39,8,28,7,0,3,3,3,2,1,2,65,1,1,2,1,4,3,0,1,0,0,0,0,1,3,481980,0,2001,SR-35,29.322480556,-95.29331111
99,8,28,8,50,2,3,2,1,1,2,65,1,1,2,2,0,0,0,2,4,0,0,0,1,3,481981,0,2001,US-84,31.434711111,-97.71323056
201,8,28,11,45,6,3,3,1,2,2,45,1,1,2,2,0,0,0,2,4,0,0,0,1,3,481982,0,2001,SR-249,30.062925,-95.62046111
289,8,28,14,45,3,1,1,1,2,2,70,1,1,1,2,0,0,0,2,0,0,0,0,1,3,481983,0,2001,I-45,31.237402778000003,-95.99296389
399,8,28,17,45,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481984,0,2001,FM2111,31.788758333,-100.0206222
5,8,29,16,44,3,2,2,2,2,2,40,1,1,1,1,3,3,0,1,0,0,0,0,1,4,481985,1900,2001,US-59,31.187086111,-94.7817
147,8,29,19,0,1,3,2,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481986,0,2001,US-69,33.414783333,-96.30616389
331,8,29,1,0,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481987,0,2001,FM437,30.871469444000002,-97.2455
365,8,29,6,30,2,3,2,1,1,2,70,1,3,2,1,0,0,0,1,0,0,0,0,1,4,481988,0,2001,US-79,32.147458333,-94.50198333
401,8,29,14,37,1,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481989,0,2001,US-84,31.913447222,-94.71375278
13,8,30,17,55,1,6,4,1,1,2,40,1,1,2,2,0,0,0,2,0,0,0,0,1,5,481990,0,2001,0LDPLEASANT0NRD,29.124575,-98.49587778
121,8,30,4,43,4,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481991,3960,2001,I-35,33.007811111,-96.97204722
161,8,30,19,49,4,1,1,1,2,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,5,481992,0,2001,I-45,31.565055556,-96.13931667
423,8,30,3,23,2,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481993,0,2001,FM2493,32.195708333,-95.34693056
453,8,30,12,10,3,4,8,1,1,2,55,2,2,2,2,0,0,0,2,0,0,0,0,1,5,481994,0,2001,FM1431,30.503888889000002,-98.00187222
497,8,30,0,10,2,2,2,1,1,3,65,1,1,2,2,0,0,0,1,0,0,0,0,1,5,481995,0,2001,US-380,33.230675,-97.63251111
1,8,31,22,20,6,3,2,2,1,2,65,1,1,2,2,20,3,0,2,0,0,0,0,3,6,481996,0,2001,US-287,31.840502778,-95.82086667
15,8,31,20,45,1,4,8,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481997,0,2001,FM109,29.893080555999997,-96.48991389
59,8,31,7,38,2,4,8,1,1,2,70,1,3,2,2,0,0,0,1,0,0,0,0,1,6,481998,0,2001,FM603,32.400408333,-99.56191111
71,8,31,15,59,5,1,1,1,2,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,6,481999,7244,2001,I-10,29.840163889,-94.69285278
113,8,31,2,55,3,11,1,15,2,3,60,1,1,2,2,0,0,0,2,0,0,0,0,1,6,482000,1730,2001,I-35,32.825238889,-96.87191944
113,8,31,3,0,2,11,1,1,2,3,60,1,1,2,2,0,0,0,2,0,19,0,0,1,6,482001,1730,2001,I-35,32.825422222,-96.87199167
201,8,31,18,25,2,16,5,3,3,2,35,1,1,1,2,3,3,0,1,0,0,0,0,1,6,482002,3280,2001,CAVALCADE,29.803316666999997,-95.36105556
113,9,2,5,28,3,11,1,15,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482003,2800,2001,I-30,32.762036111,-96.96459722
125,9,2,11,36,2,6,4,1,1,2,60,2,1,5,1,0,0,0,1,0,0,0,0,1,1,482004,0,2001,251,33.728111111,-100.7223083
139,9,2,8,5,4,3,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482005,7270,2001,US-77,32.472163889,-96.8302
201,9,2,0,10,4,2,2,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,1,482006,0,2001,US-290,30.010352778,-95.79925556
215,9,2,21,55,3,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482007,0,2001,FM2894,26.275422222,-98.35481389
389,9,2,1,0,2,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482008,0,2001,SR-17,31.244622221999997,-103.5638306
439,9,2,16,45,1,11,1,13,9,9,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,482009,2450,2001,I-30,32.759627778,-97.20951944
39,9,3,16,30,5,4,8,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,2,482010,0,2001,FM521,29.181125,-95.50092778
91,9,3,5,12,2,11,1,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482011,4870,2001,I-35,29.742927778000002,-98.06255556
113,9,3,3,0,2,12,2,5,2,2,60,1,1,1,1,0,0,2,1,0,0,0,0,1,2,482012,6260,2001,US-175,32.659311111,-96.56731111
161,9,3,19,25,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482013,0,2001,I-45,31.869102778000002,-96.33327778
181,9,3,9,10,2,16,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482014,1830,2001,P0TTSB0R0RD,33.763316667,-96.58310556
229,9,3,17,46,5,1,1,1,3,1,55,1,1,2,1,0,0,0,8,4,0,0,0,1,2,482015,0,2001,I-10,31.160561111,-105.3088889
361,9,3,17,49,2,11,7,1,9,9,55,9,9,2,2,0,0,0,1,0,0,0,0,1,2,482016,5100,2001,I-10,30.122025,-93.76151111
427,9,3,15,57,1,3,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482017,0,2001,FM755,26.754111111,-98.49181111
459,9,3,19,48,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,20,0,0,1,2,482018,0,2001,FM726,32.616927778000004,-94.90312778
183,9,4,6,30,1,4,8,1,1,2,60,1,1,2,2,0,0,0,1,0,0,0,0,1,3,482019,0,2001,FM349,32.394822221999995,-94.69040556
201,9,4,19,30,1,11,1,13,2,4,99,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482020,3280,2001,I-10,29.773658333,-95.23819722
303,9,4,5,29,2,13,3,1,2,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,3,482021,4140,2001,SR-114,33.577952778000004,-101.9603583
339,9,4,1,45,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,3,482022,0,2001,FM2432,30.419680556,-95.46386667
453,9,4,16,5,3,12,2,2,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482023,330,2001,US-290,30.233655556,-97.87351389
29,9,5,22,10,2,13,8,1,2,2,40,1,1,2,2,0,0,0,2,0,0,0,0,1,4,482024,6090,2001,LP368,29.503016666999997,-98.41757778
113,9,6,22,37,3,1,1,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,2,5,482025,3350,2001,I-45,32.628305556,-96.69686944
213,9,6,14,0,3,2,2,1,1,4,70,1,1,2,2,0,0,0,2,0,0,0,0,1,5,482026,0,2001,US-175,32.244852778,-95.90997778
189,9,7,19,0,1,4,8,6,1,2,55,1,1,2,1,61,3,0,1,0,0,0,0,1,6,482027,0,2001,FM3183,34.248638889,-101.70843609999999
201,9,7,21,25,6,11,1,1,3,3,55,2,1,2,1,0,0,0,1,4,0,0,0,1,6,482028,0,2001,I-10,29.793375,-95.04281389
439,9,7,9,20,2,12,3,2,2,3,55,1,1,1,1,20,3,0,1,0,0,0,0,1,6,482029,7353,2001,SR-377,32.985338889,-97.23636667
479,9,7,19,39,4,13,8,10,2,3,50,1,1,1,1,3,3,0,1,0,0,0,0,1,6,482030,3899,2001,FM1472,27.635861111,-99.53151667
29,9,8,2,44,2,16,5,1,2,3,99,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482031,6090,2001,BABC0CK,29.500286110999998,-98.57846667
131,9,8,4,50,1,5,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482032,0,2001,SR-359,27.556602778000002,-98.46413611
181,9,8,9,32,2,2,2,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,7,482033,0,2001,US-82,33.663783333000005,-96.92280278
211,9,8,8,7,1,2,2,3,2,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482034,1130,2001,US-60,35.909858333,-100.39023329999999
233,9,8,5,0,2,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482035,0,2001,FM281,36.00905,-101.59109720000001
365,9,8,19,0,1,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482036,0,2001,129,,
395,9,8,18,30,1,5,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482037,0,2001,FM1644,30.859463889,-96.66015278
471,9,8,2,20,2,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482038,0,2001,FM980,30.860141666999997,-95.41473889
177,9,9,1,20,2,4,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,1,482039,0,2001,SR-97,29.639138889,-97.32011389
