COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,WEATHER1,WEATHER2,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,WEATHER
213,7,24,5,45,1,2,2,1,1,2,65,1,2,2,1,0,0,1,0,0,0,0,1,6,481698,0,2009,US-175,99999999999999999999,32.10408333,-95.65560278,1
35,7,25,7,21,2,3,3,1,1,2,55,2,3,2,1,0,0,1,0,0,0,0,1,7,481699,0,2009,SR-22,99999999999999999999,31.85276389,-97.38655556,1
91,7,25,4,11,2,13,8,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,1,7,481700,0,2009,FM306,99999999999999999999,29.85165833,-98.129175,1
27,7,26,13,20,2,5,8,1,1,2,60,2,1,2,1,0,0,1,0,0,0,0,1,1,481701,0,2009,FM3369,99999999999999999999,31.11407778,-97.19577222,1
213,7,26,16,16,4,6,4,1,1,2,20,1,1,2,1,0,0,1,0,0,0,0,1,1,481702,0,2009,PECANCIRCLE,99999999999999999999,32.11819444,-95.90276944,1
209,7,28,15,22,1,6,4,6,1,2,30,1,1,2,1,60,3,1,0,0,0,0,1,3,481703,0,2009,CENTERPOINT,99999999999999999999,29.83205556,-97.99043056,1
41,7,29,18,54,1,4,8,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,4,481704,0,2009,FM974,99999999999999999999,30.74271389,-96.36765278,1
113,8,2,22,14,10,11,1,1,3,5,60,1,1,1,1,0,0,1,0,0,0,0,1,1,481705,4530,2009,I-635,99999999999999999999,32.82818056,-96.63095278,1
141,8,2,6,20,1,16,5,1,1,2,30,2,2,2,1,0,0,1,0,0,0,0,1,1,481706,2190,2009,VISTADELREY,99999999999999999999,31.83103056,-106.51924720000001,1
395,8,2,9,26,4,13,2,1,1,4,50,1,1,2,1,0,0,1,0,0,0,0,1,1,481707,3070,2009,US-79,99999999999999999999,30.89501667,-96.60100833,1
303,8,4,3,50,1,12,7,1,4,2,45,2,1,2,1,0,0,1,0,0,0,0,1,3,481708,4140,2009,SL289,99999999999999999999,33.57678611,-101.9420806,1
427,8,4,0,0,2,16,5,1,1,2,45,1,2,2,1,0,0,1,0,0,0,0,1,3,481709,6073,2009,SALINENO,99999999999999999999,26.52586111,-99.0966,1
471,8,4,12,55,11,12,3,2,1,2,60,1,1,2,1,20,3,1,0,0,0,0,1,3,481710,3340,2009,SR-19,OLDCOLONY,30.72370278,-95.52572222,1
399,8,5,0,10,2,3,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,4,481711,0,2009,US-83,99999999999999999999,31.63323333,-99.92564444,1
83,8,6,22,35,2,2,2,1,1,2,65,2,2,2,1,0,0,1,0,0,0,0,1,5,481712,0,2009,US-67,99999999999999999999,31.76280556,-99.58105556,1
109,8,7,15,26,4,1,1,1,3,2,80,1,1,2,1,0,0,1,0,0,0,0,1,6,481713,0,2009,I-10,99999999999999999999,31.06503056,-104.2613194,1
157,8,7,19,40,1,6,4,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,6,481714,0,2009,PALM,99999999999999999999,29.52905833,-95.44141111,1
157,8,9,2,11,3,2,3,1,3,2,60,1,2,1,1,0,0,1,0,19,0,0,1,1,481715,0,2009,SR-99,99999999999999999999,29.65113611,-95.70997222,1
231,8,9,20,56,3,3,3,2,5,2,60,1,1,2,1,0,0,1,0,0,0,0,1,1,481716,0,2009,SR-34,WANDA,33.03291667,-96.10691667,1
439,8,9,3,15,4,16,5,3,1,6,40,1,1,9,9,99,9,9,0,0,0,0,1,1,481717,2450,2009,UNIVERSITY,7TH,32.75112222,-97.36144722,9
499,8,10,9,57,3,5,3,1,1,2,60,2,1,2,1,0,0,1,0,0,0,0,1,2,481718,0,2009,SR-154,99999999999999999999,32.80091111,-95.47200556,1
81,8,11,13,20,2,4,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,3,481719,0,2009,US-277,99999999999999999999,31.97719167,-100.2762944,1
149,8,12,19,56,2,3,2,2,1,2,65,1,1,2,2,20,3,1,0,0,0,0,1,4,481720,0,2009,US-77,HOLUB,29.70618889,-96.90293333,1
133,8,14,14,0,2,1,1,1,2,2,70,1,1,2,1,0,0,1,0,0,0,0,1,6,481721,0,2009,I-20,99999999999999999999,32.37533056,-98.94301111,1
141,8,14,13,8,5,16,5,4,2,5,45,1,1,1,1,3,3,1,0,0,0,0,1,6,481722,2190,2009,SUNLANDPARK,99999999999999999999,31.81813611,-106.5450889,1
39,8,15,6,8,3,2,3,1,2,2,65,1,3,1,1,0,0,1,0,0,0,0,1,7,481723,4306,2009,SR-288,99999999999999999999,29.50864167,-95.38810833,1
113,8,15,21,4,2,13,3,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,7,481724,2800,2009,SR-180,99999999999999999999,32.74916667,-96.95502222,1
167,8,15,6,49,2,12,7,1,4,2,50,1,1,2,2,0,0,1,0,0,0,0,1,7,481725,6860,2009,FM1764,99999999999999999999,29.40184167,-95.02318611,1
187,8,15,22,35,1,6,4,1,1,2,40,1,1,2,1,0,0,1,0,0,0,0,1,7,481726,0,2009,WEIL,99999999999999999999,29.60343889,-98.18251389,1
231,8,15,5,56,2,5,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,7,481727,0,2009,FM1565,99999999999999999999,32.88993056,-96.25508333,1
13,8,16,5,4,2,3,3,1,2,2,65,2,1,2,1,0,0,1,0,0,0,0,1,1,481728,0,2009,SR-16,99999999999999999999,29.13165278,-98.59212778,1
277,8,16,14,35,4,4,8,8,1,2,55,1,2,2,1,0,0,1,0,0,0,0,2,1,481729,0,2009,FM1500,99999999999999999999,33.81227778,-95.63045,1
375,8,17,16,45,1,4,8,1,1,2,70,1,1,2,2,0,0,2,3,0,0,0,1,2,481730,0,2009,FM1061,99999999999999999999,35.34103333,-102.08633329999999,3
109,8,18,14,59,1,1,1,1,3,2,80,1,2,2,1,0,0,1,0,0,0,0,1,3,481731,0,2009,I-10,99999999999999999999,31.04308056,-104.75545279999999,1
37,8,20,23,42,2,14,8,1,1,2,55,1,1,2,2,0,0,1,0,0,0,0,1,5,481732,6850,2009,FM989,99999999999999999999,33.48081667,-94.13686667,1
289,8,20,20,57,2,4,8,2,1,2,65,2,2,2,1,20,3,1,0,0,0,0,1,5,481733,0,2009,FM3,482,31.13804444,-96.25659722,1
113,8,21,21,20,2,16,5,1,1,2,35,1,1,2,1,0,0,1,0,0,0,0,1,6,481734,1730,2009,CORINTH,99999999999999999999,32.76045556,-96.793725,1
325,8,21,13,43,1,6,4,1,1,2,30,2,2,2,1,0,0,1,0,0,0,0,1,6,481735,0,2009,2720,99999999999999999999,29.54603889,-98.85079722,1
339,8,21,19,28,4,4,8,1,1,2,55,2,2,2,2,0,0,2,0,0,0,0,1,6,481736,0,2009,FM1484,99999999999999999999,30.39378333,-95.40172222,2
375,8,21,23,32,5,1,1,1,2,2,65,1,1,2,1,0,0,1,0,0,0,0,2,6,481737,0,2009,I-40,99999999999999999999,35.19175,-102.08622779999999,1
85,8,22,22,36,4,12,2,1,3,4,60,2,2,1,1,0,0,1,0,0,0,0,1,7,481738,5390,2009,US-75,99999999999999999999,33.02364167,-96.70983611,1
111,8,22,16,5,1,5,8,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,7,481739,0,2009,FM3110,99999999999999999999,36.22655,-102.87082779999999,1
113,8,22,21,40,2,16,5,1,2,6,35,1,1,1,1,0,0,1,0,0,0,0,1,7,481740,1730,2009,WEBBCHAPEL,99999999999999999999,32.86796944,-96.86470278,1
183,8,22,21,57,3,3,3,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,7,481741,0,2009,SR-149,99999999999999999999,32.37598611,-94.62861944,1
439,8,22,11,30,3,11,1,5,6,9,60,2,2,1,1,0,0,1,0,0,0,0,1,7,481742,2450,2009,I-820,99999999999999999999,32.66203333,-97.28606667,1
39,8,23,8,49,1,6,4,2,1,2,30,1,1,2,1,20,3,1,0,0,0,0,1,1,481743,0,2009,52,48,29.36768056,-95.44145278,1
113,8,23,1,0,4,16,5,1,2,4,40,2,1,1,1,0,0,1,0,0,0,0,1,1,481744,2590,2009,SHILOH,99999999999999999999,32.97298056,-96.66547222,1
185,8,23,13,13,2,3,3,1,1,2,70,2,2,2,1,0,0,1,0,0,0,0,1,1,481745,0,2009,SR-90,99999999999999999999,30.45209167,-96.02693333,1
325,8,23,3,18,1,4,3,1,1,2,65,2,2,2,1,0,0,1,0,0,0,0,1,1,481746,0,2009,SR-173,99999999999999999999,29.25946667,-99.061025,1
29,8,24,14,30,2,16,5,3,2,4,40,2,1,2,1,0,0,1,0,0,0,0,1,2,481747,6090,2009,VANCEJACKSON,BORDERMILL,29.55856667,-98.578725,1
41,8,24,13,11,3,12,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,2,481748,0,2009,US-190,99999999999999999999,30.86172778,-96.20128889,1
201,8,24,9,12,4,99,9,1,3,4,65,2,2,2,1,0,0,1,0,0,0,0,1,2,481749,0,2009,BELTWAY8,99999999999999999999,,,1
477,8,24,19,14,2,4,8,1,1,2,65,2,1,2,1,40,3,1,0,0,0,0,1,2,481750,0,2009,FM1155,99999999999999999999,30.21465,-96.242875,1
11,8,25,19,1,2,2,2,1,2,2,70,1,1,2,1,0,0,1,0,3,0,0,1,3,481751,0,2009,US-287,99999999999999999999,35.17254444,-101.5588833,1
481,8,25,1,30,1,2,2,1,2,2,65,1,1,2,1,0,0,1,0,0,0,0,1,3,481752,0,2009,US-59,99999999999999999999,29.26059722,-96.16521944,1
199,8,26,3,25,1,4,8,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,4,481753,0,2009,FM787,99999999999999999999,30.37683611,-94.60867778,1
365,8,26,10,22,2,2,2,1,1,2,65,2,1,2,2,0,0,2,0,0,0,0,1,4,481754,0,2009,US-79,99999999999999999999,32.35765,-94.09180556,2
499,8,26,17,42,1,5,3,1,1,2,70,1,1,2,1,0,0,1,0,20,0,0,1,4,481755,0,2009,SR-154,99999999999999999999,32.87868611,-95.54745278,1
197,8,27,7,59,2,2,2,1,2,2,70,1,1,2,1,0,0,1,0,0,0,0,1,5,481756,0,2009,US-287,99999999999999999999,34.26886667,-99.64344167,1
201,8,27,6,45,2,6,4,1,1,2,45,1,1,2,1,0,0,1,0,0,0,0,1,5,481757,0,2009,SPRINGSTUEBNER,99999999999999999999,30.08264167,-95.46824722,1
245,8,27,2,0,6,12,2,1,3,2,65,1,3,2,1,0,0,1,0,0,0,0,2,5,481758,490,2009,US-69,99999999999999999999,30.13361389,-94.16758056,1
361,8,27,0,28,1,6,4,1,1,2,30,2,1,2,1,0,0,1,0,0,0,0,1,5,481759,0,2009,LAKEVIEW,99999999999999999999,30.17687778,-94.03090556,1
325,8,28,7,0,1,4,8,1,1,2,60,1,1,2,2,0,0,1,0,0,0,0,1,6,481760,0,2009,FM1283,99999999999999999999,29.56989167,-98.90343056,1
339,8,28,21,12,6,3,3,3,2,4,50,1,1,1,2,3,3,1,0,14,0,0,1,6,481761,0,2009,SR-242,WINDSORHILLS,30.20656667,-95.47543889,1
367,8,28,18,42,6,2,3,2,5,2,40,1,2,2,1,3,3,1,0,14,0,0,1,6,481762,6555,2009,SR-199,OLDSPRINGTOWN,32.96262778,-97.681075,1
439,8,28,2,17,2,12,3,1,3,3,65,1,1,2,1,0,0,1,0,0,0,0,1,6,481763,2990,2009,SR-121,99999999999999999999,32.791375,-97.24771389,1
201,8,29,16,12,6,6,4,1,2,4,45,1,1,2,1,0,0,1,0,0,0,0,1,7,481764,0,2009,CLAY,99999999999999999999,29.83118333,-95.70139444,1
305,8,29,20,7,1,4,8,1,1,2,70,2,2,5,1,0,0,1,0,0,0,0,1,7,481765,0,2009,FM1730,99999999999999999999,33.36946944,-101.9129306,1
121,8,30,0,32,1,14,8,15,3,2,60,1,1,1,1,40,3,1,0,0,0,0,1,1,481766,1840,2009,LP288,99999999999999999999,33.25585833,-97.18002222,1
373,8,30,15,57,2,4,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,1,481767,0,2009,FM3126,99999999999999999999,30.70251389,-95.02844722,1
453,8,31,22,8,2,13,8,2,1,2,45,1,9,9,1,3,3,1,0,20,0,0,1,2,481768,330,2009,SL111,BOLM,30.26010833,-97.69387222,1
201,5,17,5,9,1,12,3,3,1,4,35,1,1,2,1,3,3,1,0,0,0,0,1,1,481769,6247,2009,SR-146,ELMAR,29.56984722,-95.02684722,1
201,5,30,2,20,1,11,1,15,3,6,60,1,1,1,1,0,0,1,0,0,0,0,1,7,481770,3280,2009,I-10,99999999999999999999,29.78398889,-95.47210278,1
453,6,14,3,15,1,99,8,1,1,2,45,1,2,2,1,0,0,1,0,0,0,0,1,1,481771,0,2009,FM2243,99999999999999999999,30.58081944,-97.92686667,1
215,6,19,20,0,1,6,4,1,1,2,30,1,1,5,1,0,0,1,0,0,0,0,1,6,481772,0,2009,MILE3EAST,99999999999999999999,26.16325833,-97.86209167,1
215,6,20,19,0,3,6,4,1,1,2,60,1,1,8,1,0,0,1,0,0,0,0,1,7,481773,0,2009,MILE12.5NORTH,99999999999999999999,26.23647778,-97.92283889,1
317,7,12,2,10,3,1,1,1,2,2,65,1,1,2,1,0,0,1,0,0,0,0,1,1,481774,0,2009,I-20,99999999999999999999,32.10469722,-101.8565222,1
491,7,14,3,14,1,4,8,1,1,2,55,2,1,5,5,0,0,1,0,0,0,0,1,3,481775,0,2009,RM2243,99999999999999999999,30.59559722,-97.78065833,1
265,7,16,18,20,7,4,3,2,5,4,55,1,1,2,1,3,3,1,0,0,0,0,1,5,481776,0,2009,SR-27,GOATCREEKCUTOFF,30.07298056,-99.22009722,1
91,8,1,5,9,1,16,5,1,1,2,30,2,2,2,1,0,0,1,0,0,0,0,1,7,481777,4870,2009,GRUENE,99999999999999999999,29.73416944,-98.11225556,1
339,8,2,21,0,1,16,5,1,1,2,45,2,1,2,1,0,0,1,0,0,0,0,1,1,481778,5434,2009,OLDHOUSTON,99999999999999999999,30.17228889,-95.31828333,1
283,8,10,12,24,2,1,7,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,2,2,481779,0,2009,I-35,99999999999999999999,28.06947222,-99.34542778,1
201,8,15,7,50,1,11,1,15,3,2,60,2,1,1,1,0,0,1,0,0,0,0,1,7,481780,3280,2009,I-45,99999999999999999999,29.94236667,-95.41535833,1
215,8,16,12,10,15,4,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,2,1,481781,0,2009,FM2993,99999999999999999999,26.35201667,-98.30263333,1
215,8,24,2,30,1,16,5,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,2,481782,7330,2009,SOUTHBORDER,99999999999999999999,26.15459444,-97.99866111,1
439,8,28,10,32,3,11,1,15,3,4,60,1,1,2,1,0,0,1,0,14,0,0,1,6,481783,6060,2009,I-820,FM156,32.84288889,-97.34337222,1
61,8,29,23,15,2,2,3,1,2,2,35,2,1,2,1,0,0,1,0,0,0,0,1,7,481784,0,2009,SR-100,99999999999999999999,26.08036944,-97.254475,1
489,8,29,14,30,1,4,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,7,481785,0,2009,FM2629,99999999999999999999,26.34243611,-97.82271667,1
37,8,30,17,10,1,5,8,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,1,1,481786,0,2009,FM3098,99999999999999999999,33.37425,-94.29688889,1
465,7,10,23,18,2,2,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,6,481787,0,2009,US-277,99999999999999999999,29.69204167,-100.8409306,1
277,7,11,21,0,3,2,2,2,5,4,55,1,1,2,1,0,0,1,0,0,0,0,1,7,481788,5705,2009,US-82,TOWNEAST,33.66331667,-95.454975,1
53,8,1,9,25,1,4,8,1,1,4,60,2,2,2,1,0,0,1,0,0,0,0,1,7,481789,0,2009,RM1431,99999999999999999999,30.63168056,-98.40986111,1
51,8,2,0,50,1,5,8,1,1,2,65,2,2,2,1,0,0,1,0,0,0,0,1,1,481790,0,2009,FM2000,99999999999999999999,30.57117778,-96.67753611,1
53,8,2,18,29,3,5,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,1,481791,0,2009,RM963,99999999999999999999,30.94401944,-97.99190556,1
21,8,8,0,30,6,3,3,1,3,2,65,1,1,2,1,0,0,1,0,0,0,0,2,7,481792,6430,2009,SR-71,99999999999999999999,30.01701389,-97.146775,1
73,8,9,7,0,1,4,8,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,1,1,481793,0,2009,FM2138,99999999999999999999,31.88672222,-95.27725833,1
143,8,8,1,10,1,5,8,1,1,2,60,2,2,2,1,0,0,1,0,0,0,0,1,7,481794,0,2009,FM847,99999999999999999999,32.145675,-98.218775,1
143,8,9,2,15,2,4,3,1,1,2,60,2,1,2,1,0,0,1,0,0,0,0,1,1,481795,0,2009,SR-108,99999999999999999999,32.26046389,-98.22845833,1
213,8,9,22,0,1,2,3,1,1,2,65,2,2,2,1,0,0,1,0,0,0,0,1,1,481796,0,2009,SR-31,99999999999999999999,32.30539722,-95.548825,1
251,8,9,16,0,3,4,4,2,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,1,481797,0,2009,506,FM157,32.45701111,-97.11846667,1
225,8,10,1,0,2,2,3,1,1,2,65,1,2,2,1,0,0,1,0,0,0,0,1,2,481798,0,2009,SR-7,99999999999999999999,31.31829444,-95.39021667,1
491,8,10,18,21,9,4,3,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,4,2,481799,0,2009,SR-29,99999999999999999999,30.6366,-97.53548889,1
491,8,10,19,30,3,6,4,2,1,2,45,1,2,2,1,21,3,1,0,0,0,0,1,2,481800,0,2009,101,394,30.59860833,-97.50373333,1
309,8,13,17,20,5,2,3,1,2,4,70,1,1,2,1,0,0,1,0,0,0,0,1,5,481801,0,2009,SR-6,99999999999999999999,31.52449722,-97.01112778,1
27,8,16,2,30,4,6,4,1,1,2,45,2,2,2,1,0,0,1,0,0,0,0,1,1,481802,0,2009,MAXDALE,99999999999999999999,,,1
251,8,17,15,49,2,6,4,1,1,2,40,1,1,2,1,0,0,1,0,0,0,0,1,2,481803,0,2009,213,99999999999999999999,32.36902222,-97.09006111,1
423,8,17,14,35,8,1,1,1,3,2,70,1,1,2,1,0,0,1,0,0,0,0,1,2,481804,0,2009,I-10,99999999999999999999,32.44104444,-95.05923889,1
491,8,18,9,29,2,2,8,1,1,2,60,2,1,2,1,0,0,1,0,0,0,0,1,3,481805,0,2009,FM734,99999999999999999999,30.66820833,-97.84008611,1
299,8,20,21,9,5,3,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,2,5,481806,0,2009,SR-29,99999999999999999999,30.77423333,-98.55339167,1
453,8,20,19,15,5,13,8,1,5,4,50,2,1,2,1,0,0,1,0,0,0,0,1,5,481807,0,2009,FM1825,99999999999999999999,30.44941944,-97.66055556,1
139,8,22,22,6,2,4,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,481808,0,2009,US-77,99999999999999999999,32.29421667,-96.86,1
213,8,22,11,50,1,16,5,3,1,2,30,1,2,2,1,0,0,1,0,0,0,0,1,7,481809,601,2009,TWINBAYLANDING,BAYSIDE,32.09315833,-95.44351667,1
141,8,23,23,3,4,16,5,2,1,2,30,1,1,2,1,20,3,1,0,0,0,0,2,1,481810,2190,2009,DELTA,GLENWOOD,31.76130833,-106.42078889999999,1
201,8,23,2,9,1,3,7,1,4,3,45,1,1,1,1,0,0,1,0,0,0,0,1,1,481811,0,2009,SR-249,99999999999999999999,30.01950556,-95.594175,1
35,8,25,17,47,5,6,4,1,1,2,60,1,1,1,1,0,0,1,0,0,0,0,1,3,481812,0,2009,2435,99999999999999999999,32.01743333,-97.96895,1
309,8,26,8,56,2,4,8,2,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,4,481813,0,2009,FM2113,TOWNWEST,31.42371667,-97.23487778,1
337,8,26,12,30,3,2,2,2,1,2,70,1,1,2,1,20,3,1,0,0,0,0,1,4,481814,0,2009,US-82,FM1816,33.79474167,-97.83144167,1
395,8,28,2,50,2,2,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,6,481815,0,2009,US-79,99999999999999999999,31.07682222,-96.41339167,1
331,8,29,7,56,1,6,4,3,1,2,60,1,2,2,1,0,0,1,0,0,0,0,1,7,481816,0,2009,458A,455,30.55304167,-97.15288056,1
213,8,30,2,15,1,6,4,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,1,1,481817,0,2009,LEISURELAND,99999999999999999999,32.28518056,-96.12139444,1
189,8,3,15,15,2,13,8,3,1,4,50,1,1,2,1,20,3,1,0,0,0,0,1,2,481818,5380,2009,BI27U,16TH,34.19811667,-101.7072111,1
29,8,13,5,57,2,6,4,1,1,2,35,2,1,2,1,0,0,1,0,0,0,0,1,5,481819,0,2009,PEARSALL,99999999999999999999,29.29665556,-98.696225,1
201,8,24,5,30,1,16,5,6,2,4,35,1,1,1,1,60,3,1,0,0,0,0,1,2,481820,3280,2009,FONDREN,99999999999999999999,29.63093611,-95.50771389,1
445,6,23,9,53,1,4,8,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,3,481821,0,2009,FM213,99999999999999999999,33.05088056,-102.5158722,1
297,8,29,22,45,4,6,4,1,1,2,15,2,1,5,1,0,0,1,0,0,0,0,1,7,481822,0,2009,JONES,99999999999999999999,28.25206389,-98.01328056,1
29,9,1,13,24,1,16,5,6,1,2,35,1,2,1,1,60,3,1,0,0,0,0,1,3,481823,6090,2009,JUNG,99999999999999999999,29.57561389,-98.406975,1
113,9,1,20,43,4,13,8,1,5,6,45,1,2,1,1,0,0,1,0,0,0,0,1,3,481825,2800,2009,FM1382,99999999999999999999,32.73019444,-96.99421944,1
201,9,1,0,31,3,12,8,1,2,3,60,1,1,1,1,0,0,1,0,0,0,0,1,3,481826,480,2009,SP330,99999999999999999999,29.76461389,-95.00756944,1
231,9,1,21,13,1,5,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,3,481827,0,2009,FM512,99999999999999999999,33.313375,-96.05603611,1
321,9,1,12,58,1,3,3,1,2,2,55,2,1,2,1,0,0,1,0,0,0,0,1,3,481828,0,2009,SR-35,99999999999999999999,28.98364444,-96.01524444,1
405,9,1,0,30,3,4,8,1,1,2,55,2,1,2,1,0,0,1,0,20,0,0,1,3,481829,0,2009,FM1277,99999999999999999999,31.52610278,-94.14081667,1
1,9,2,20,19,1,6,4,1,1,2,60,2,2,2,1,0,0,1,0,20,0,0,1,4,481830,0,2009,370,99999999999999999999,31.79614167,-95.58329444,1
199,9,2,12,55,3,4,8,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,4,481831,0,2009,FM92,99999999999999999999,30.46090833,-94.18759167,1
201,9,2,2,22,3,6,5,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,4,481832,0,2009,HARTWICK,99999999999999999999,29.88485833,-95.34665,1
201,9,2,3,0,2,12,2,5,6,1,65,1,1,1,1,0,0,1,0,19,0,0,1,4,481833,3320,2009,US-59,99999999999999999999,30.01968611,-95.26134722,1
203,9,2,22,17,2,2,8,1,1,2,60,2,1,2,1,40,3,1,0,0,0,0,1,4,481834,0,2009,FM9,99999999999999999999,32.44176944,-94.07275278,1
233,9,2,18,10,2,3,3,1,1,4,70,1,1,2,2,0,0,2,0,0,0,0,2,4,481835,0,2009,SR-136,99999999999999999999,35.63490556,-101.5021694,2
309,9,2,5,18,3,3,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,2,4,481836,0,2009,US-84,99999999999999999999,31.63529722,-96.9728,1
347,9,2,17,44,6,3,3,1,1,2,70,2,2,2,1,0,0,1,0,0,0,0,1,4,481837,0,2009,SR-21,99999999999999999999,31.61600278,-94.69918611,1
393,9,2,13,13,7,4,3,1,1,2,70,2,1,2,1,0,0,1,0,0,0,0,5,4,481838,0,2009,SR-70,99999999999999999999,35.68396667,-100.931825,1
401,9,2,12,37,1,2,2,1,2,4,70,1,1,2,1,0,0,1,0,0,0,0,1,4,481839,0,2009,US-259,99999999999999999999,32.27769444,-94.86555833,1
19,9,3,21,56,2,6,4,1,1,2,30,2,1,2,1,0,0,1,0,0,0,0,1,5,481840,0,2009,WHARTONSDOCK,99999999999999999999,,,1
113,9,3,9,38,12,16,5,2,1,2,30,1,1,2,1,20,3,1,0,0,0,0,1,5,481841,1730,2009,WILBUR,BOYD,32.72250278,-96.83896667,1
113,9,3,20,49,1,16,5,1,2,6,35,1,1,1,1,0,0,1,0,0,0,0,1,5,481842,1730,2009,MIDWAY,99999999999999999999,32.91879722,-96.83829722,1
189,9,3,9,59,1,13,2,1,5,4,40,2,1,2,1,0,0,1,0,0,0,0,1,5,481843,5380,2009,US-70,99999999999999999999,34.18517222,-101.73678890000001,1
201,9,3,22,0,1,6,4,1,1,2,35,1,1,2,1,0,0,1,0,0,0,0,1,5,481844,0,2009,MOUNTHOUSTON,99999999999999999999,29.89156111,-95.2709,1
113,9,19,18,0,1,16,5,1,1,2,30,2,1,1,1,0,0,1,0,0,0,0,1,7,481845,1730,2009,MONTFORT,99999999999999999999,32.94467222,-96.81468889,1
479,9,3,9,30,5,16,5,2,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,5,481846,3899,2009,KEARNEY,MEADOW,27.52135,-99.48036667,1
121,9,4,0,15,2,11,1,1,3,3,60,1,1,2,2,0,0,2,0,0,0,0,1,6,481847,3960,2009,I-35,99999999999999999999,33.03703889,-97.00050833,2
339,9,4,14,55,3,4,3,8,5,2,30,1,1,2,1,30,3,1,0,21,14,0,1,6,481848,0,2009,SR-75,99999999999999999999,30.39342222,-95.47513889,1
347,9,4,8,10,1,4,8,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,1,6,481849,0,2009,FM343,99999999999999999999,31.66948889,-94.74128611,1
359,9,4,0,57,1,5,8,1,1,4,55,1,1,2,2,0,0,2,0,0,0,0,1,6,481850,0,2009,BI40C,99999999999999999999,35.24085278,-102.4090139,2
395,9,4,11,18,2,2,2,2,1,2,70,2,1,2,1,20,3,1,0,0,0,0,1,6,481851,0,2009,US-79,FM1940,31.0522,-96.43112222,1
31,9,5,17,47,2,5,8,1,1,2,60,2,1,2,1,0,0,1,0,0,0,0,1,7,481852,0,2009,RM1888,99999999999999999999,30.10195833,-98.51393333,1
201,9,5,1,19,2,6,4,1,2,4,35,2,1,1,1,0,0,1,0,0,0,0,1,7,481853,0,2009,KINGSLAND,99999999999999999999,29.77514722,-95.76054167,1
215,9,5,9,31,2,13,8,15,4,9,55,1,1,2,1,0,0,1,0,0,0,0,1,7,481854,2110,2009,BU281,LARRYTWAYNE,26.34326389,-98.14838333,1
245,9,5,4,25,1,4,8,1,1,2,60,2,1,2,1,0,0,1,0,0,0,0,1,7,481855,0,2009,FM365,99999999999999999999,29.91778333,-94.23492778,1
439,9,5,14,25,1,11,1,13,6,2,99,2,2,1,1,0,0,1,0,0,0,0,1,7,481856,2450,2009,I-20,I-35,32.66798333,-97.32142222,1
29,9,6,22,27,2,16,5,2,5,4,45,1,1,2,1,3,3,1,0,0,0,0,1,1,481857,6090,2009,COMMERCE,CALLAGHAN,29.43503889,-98.59980556,1
37,9,6,16,45,1,6,4,1,1,2,35,1,1,4,1,0,0,1,0,0,0,0,1,1,481858,0,2009,4609,99999999999999999999,33.36274722,-94.54418889,1
