ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
481841,3,439,2450,14,8,2015,6,19,38,1,I-35W,,32.60981667,-97.3213,1,1,0,1,14,0,0,1
481842,2,29,0,16,8,2015,1,2,58,2,US-181,MAX RD,29.29379722,-98.3622,3,1,0,1,0,0,0,1
481843,1,375,150,16,8,2015,1,3,12,6,BRITAIN DR,,35.18366389,-101.87,1,1,0,1,0,0,0,1
481844,4,361,5100,14,3,2015,7,13,3,8,FM3247 MLK JR BLVD,,30.14898056,-93.7821,1,1,0,1,0,0,0,1
481846,3,201,3280,23,7,2015,5,2,4,1,I-610,,29.8122,-95.4327,1,1,0,1,23,0,0,1
481847,3,355,5850,27,5,2015,4,19,36,1,I-69E/US-77,,27.80401667,-97.6431,1,1,0,1,0,0,0,1
481848,1,113,4530,28,7,2015,3,2,23,1,I-30/US-67 RL THORNTON FWY,,32.81086944,-96.6529,1,1,0,1,0,0,0,1
481849,3,201,3280,28,7,2015,3,4,5,7,I-69/US-59 SOUTHWEST FWY,,29.65385556,-95.5651,1,10,0,10,0,0,0,1
481850,2,383,0,28,7,2015,3,2,43,8,RM33,,31.42993889,-101.48299999999999,1,1,0,1,0,0,0,1
481851,5,435,0,31,7,2015,6,10,16,1,I-10,,30.58939167,-100.67299999999999,1,1,0,1,0,0,0,1
481852,6,201,3280,1,8,2015,7,18,18,6,DOWLING ST,POLK ST,29.74745556,-95.3547,2,1,0,1,0,0,0,1
481853,1,401,0,2,8,2015,1,18,33,8,FM 1716,,32.30935,-94.6936,1,1,0,1,0,0,0,1
481854,4,339,0,3,8,2015,2,12,32,3,SR-249,,30.14663611,-95.6614,1,1,0,1,0,0,0,1
481855,2,187,0,4,8,2015,3,8,55,8,FM 621,,29.82016111,-97.8901,1,1,0,1,0,0,0,1
481856,2,29,6090,7,8,2015,6,9,5,6,VANCE JACKSON,,29.60143333,-98.5969,1,1,0,1,0,0,0,1
481857,1,179,0,7,8,2015,6,17,7,1,I-40,,35.20190278,-100.79299999999999,1,1,0,1,0,0,0,1
481858,1,455,7020,7,8,2015,6,20,33,8,FM 356 PEGODA RD,,30.94409444,-95.363,1,1,0,1,0,0,0,1
481859,4,423,0,8,8,2015,7,12,25,3,SR-31,,32.35082778,-95.2348,1,1,0,1,0,0,0,3
481860,4,201,3280,9,8,2015,1,17,45,6,HEMPSTEAD HWY,,29.91288333,-95.6169,1,1,0,1,0,0,0,1
481861,1,259,0,9,8,2015,1,20,40,8,RR 473,,29.9638,-98.4433,1,1,0,1,0,0,0,1
481862,3,113,2590,10,8,2015,2,12,14,9,CENTERVILLE RD,,32.91988056,-96.5969,1,1,0,1,23,0,0,1
481863,5,187,0,10,8,2015,2,17,38,3,SR-123,THORMEYER RD,29.68776111,-97.9641,3,1,0,1,0,0,0,1
481864,3,499,4610,10,8,2015,2,8,52,8,FM 49/MCDONALD ST,PEACHTREE ST,32.66691667,-95.4752,3,1,0,1,0,0,0,1
481865,2,419,0,11,8,2015,3,13,40,3,SR-87,,31.71231944,-94.0485,1,1,0,1,0,0,0,1
481866,9,55,9997,13,8,2015,5,8,0,3,SR-130,,30.04265278,-97.6892,1,1,0,1,0,0,0,4
481867,1,439,2990,13,8,2015,5,4,12,3,SR-183/BELKNAP ST,,32.80230556,-97.2627,1,1,0,1,0,0,0,1
481868,4,55,0,14,8,2015,6,13,4,3,SR-21/CAMINO REAL HWY,CR-60/NIEDERWALD DR,30.01918056,-97.7145,3,1,0,1,0,0,0,1
481869,2,245,0,15,8,2015,7,13,15,3,SR-73,,29.8765,-94.059,1,1,0,1,0,0,0,1
481870,2,439,260,15,8,2015,7,22,36,6,ARKANSAS LN,CARTER DR,32.70603889,-97.0677,2,1,0,1,0,0,0,1
481871,1,29,6090,16,8,2015,1,21,35,2,US-281,,29.44443611,-98.4776,1,1,0,1,0,0,0,1
481872,1,89,0,16,8,2015,1,15,34,4,CR-FRELSBURG RD,,29.78328056,-96.4496,1,1,0,1,0,0,0,1
481873,5,453,330,16,8,2015,1,18,1,6,15TH ST,RED RIVER ST,30.27557778,-97.7348,2,1,0,1,0,0,0,1
481874,6,381,1160,5,6,2015,6,15,25,2,US-60 HERFORD HWY,1ST ST,34.98534444,-101.946,2,1,0,1,0,0,0,1
481875,3,55,4040,12,7,2015,1,6,31,3,SR-130,,29.91737222,-97.6803,1,1,0,1,0,0,0,1
481876,4,215,0,13,7,2015,2,20,30,8,FM1423 VALVERDE RD,CR-TEX MEX RD,26.28968611,-98.0643,2,1,0,1,0,0,0,1
481877,6,303,0,27,7,2015,2,8,26,1,I-27/US-87,,33.77661667,-101.837,1,1,0,1,0,0,0,1
481878,8,39,1395,31,7,2015,6,22,31,3,SR-288/332,,29.00980833,-95.413,1,1,0,1,0,0,0,1
481879,1,201,3280,31,7,2015,6,18,40,7,I-610,,29.71039444,-95.2667,1,1,0,1,0,0,0,1
481880,1,331,0,1,8,2015,7,20,51,4,CR-316,,30.58148889,-96.9674,1,1,0,1,0,0,0,1
481881,5,439,2450,3,8,2015,2,16,20,1,I-820 JIM WRIGHT FWY,,32.75643333,-97.4788,1,1,0,1,23,0,0,2
481882,3,5,4160,5,8,2015,4,13,7,2,US-69/SL287 ELLEN TROUT DR,,31.37273333,-94.7177,1,1,0,1,20,0,0,1
481884,1,53,4310,6,8,2015,5,22,36,2,US-281 AMERICAN LEGION MEM HWY,,30.61181111,-98.2676,1,1,0,1,15,19,0,1
481885,2,113,3420,6,8,2015,5,21,18,6,BELTLINE RD,ROCK ISLAND RD,32.81558611,-96.9937,2,1,0,1,0,0,0,1
481886,1,121,3798,6,8,2015,5,8,42,6,HUNDLEY DR,,33.12255556,-97.0325,1,1,0,1,0,0,0,1
481887,3,271,0,6,8,2015,5,15,47,2,US-90,,29.33010556,-100.51,1,1,0,1,0,0,0,1
481888,4,481,0,7,8,2015,6,22,47,2,US-59,,29.15713889,-96.331,1,1,0,1,0,0,0,3
481889,6,135,5030,8,8,2015,7,23,0,7,SR-191 42ND ST,SL338,31.89588889,-102.31700000000001,2,1,0,1,0,0,0,2
481890,2,201,3280,8,8,2015,7,22,10,1,I-45 NORTH FWY,,29.84690556,-95.3939,1,1,0,1,0,0,0,1
481891,2,21,0,10,8,2015,2,20,50,2,US-290,,30.20970833,-97.1009,1,1,0,1,0,0,0,1
481892,5,113,1730,10,8,2015,2,21,37,6,HAMPTON RD,COLORADO BLVD,32.76019167,-96.8566,2,1,0,1,0,0,0,1
481893,1,113,1730,11,8,2015,3,2,6,8,SL-12 WALTON WALKER,,32.86748333,-96.8993,1,1,0,1,0,0,0,1
481894,2,167,3920,11,8,2015,3,2,29,1,I-45,,29.46802778,-95.0922,1,1,0,1,0,0,0,1
481895,2,201,3280,11,8,2015,3,1,55,6,EVANS ST,,29.6569,-95.2942,1,1,0,1,0,0,0,1
481896,4,257,2430,11,8,2015,3,21,30,8,FM 740,,32.76801944,-96.4611,1,1,0,1,0,0,0,1
481897,3,349,0,13,8,2015,5,0,25,1,I-45,,32.13795278,-96.4587,1,1,0,1,0,0,0,1
481898,1,113,1730,14,8,2015,6,16,47,6,BONNIE VIEW RD,,32.67098333,-96.7616,1,1,0,1,0,0,0,1
481899,2,201,3280,14,8,2015,6,3,47,1,I-69 / US-59 EASTEX FWY,,29.84088056,-95.3333,1,10,0,10,0,0,0,1
481901,3,97,7112,15,8,2015,7,14,3,1,I-35,,33.50905833,-97.165,1,1,0,1,0,0,0,3
481902,4,113,1730,15,8,2015,7,9,26,1,I-45/345 JULIUS SCHEPPS FWY,,32.78624444,-96.7916,1,1,0,1,14,0,0,1
481903,1,113,2800,15,8,2015,7,0,45,6,JEFFERSON ST,,32.74635278,-96.9444,1,1,0,1,0,0,0,1
481904,6,439,2450,15,8,2015,7,13,20,3,SR-199 JACKSBORO HWY,SKYLINE DR,32.79589444,-97.3982,2,1,0,1,0,0,0,1
481905,4,297,0,16,8,2015,1,16,7,1,I-37,,28.461225,-98.1127,1,10,0,10,0,0,0,1
481906,1,339,0,16,8,2015,1,2,15,8,FM 1486,,30.42369167,-95.7912,1,1,0,1,0,0,0,1
481907,1,407,0,16,8,2015,1,15,31,3,SR-150,,30.55954722,-95.0918,1,10,0,10,0,0,0,1
481908,2,441,30,17,8,2015,2,19,36,8,FM 89 BUFFALO GAP,RIO MESA DR,32.36374444,-99.7812,3,1,0,1,0,0,0,1
481909,4,303,4140,18,8,2015,3,15,19,2,US-62 RAMP IDALOU RD,,33.59574722,-101.79700000000001,1,1,0,1,0,0,0,2
481910,1,363,0,18,8,2015,3,6,19,8,FM 1195,,32.77039444,-98.0661,1,1,0,1,0,0,0,1
481912,3,453,330,19,8,2015,4,2,36,1,I-35,,30.30401667,-97.714,1,1,0,1,0,0,0,1
481913,2,339,0,22,7,2015,4,13,35,1,I-69/US-59,,30.16434722,-95.2098,1,1,0,1,0,0,0,1
481914,3,491,0,6,8,2015,5,8,58,4,CR-RONALD W REAGAN BLVD,,30.69485556,-97.8476,1,1,0,1,0,0,0,3
481915,1,325,0,7,8,2015,6,19,8,8,FM1343,,29.32686944,-98.9115,1,1,0,1,0,0,0,1
481916,11,239,3911,10,8,2015,2,6,50,8,FM616,,28.84415833,-96.4692,1,5,0,5,0,0,0,1
481917,4,325,0,10,8,2015,2,20,37,2,US-90,,29.33507222,-99.2588,1,1,0,1,0,0,0,2
481918,4,365,0,12,8,2015,4,13,58,3,SR-315,,32.08821944,-94.499,1,1,0,1,0,0,0,2
481919,3,119,0,13,8,2015,5,7,45,3,SR-19/154,,33.35960833,-95.5976,1,1,0,1,0,0,0,2
481920,5,93,0,14,8,2015,6,16,45,3,SR-36 36TH DIVISION MEM HWY,,31.83756111,-98.2866,1,1,0,1,14,0,0,1
481921,5,113,1730,14,8,2015,6,13,57,6,PEAVY RD,CROWBERRY DR,32.82520278,-96.6839,3,1,0,1,0,0,0,1
481922,2,423,0,14,8,2015,6,21,25,8,FM2661 BIG EDDY RD,,32.22974722,-95.4512,1,1,0,1,0,0,0,1
481923,1,283,0,15,8,2015,7,17,30,1,I-35,,28.64268889,-99.1786,1,1,0,1,0,0,0,1
481924,3,401,0,15,8,2015,7,12,3,2,US-259 RAILROAD ST,,31.95614444,-94.6999,1,1,0,1,0,0,0,1
481925,2,135,0,17,8,2015,2,23,15,3,SR-302,,31.91676389,-102.626,1,1,0,1,0,0,0,1
481926,1,375,0,18,8,2015,3,20,0,8,SL335,,35.26391111,-101.745,1,1,0,1,0,0,0,1
481927,1,157,0,20,8,2015,5,7,7,7,SR-99 GRAND PKWY,,29.697275,-95.7757,1,10,0,10,0,0,0,1
481928,3,27,3690,21,8,2015,6,22,16,6,WATERCREST RD,,31.11061667,-97.779,1,1,0,1,0,0,0,1
481930,2,287,0,21,8,2015,6,10,8,3,SR-21,,30.23269444,-97.0652,1,2,0,2,0,0,0,1
481931,1,201,0,22,8,2015,7,15,20,4,CR-ATASCOCITA SHORES DR,,30.01463056,-95.15,1,1,0,1,0,0,0,1
481932,3,329,4560,23,8,2015,1,18,20,3,SR-191,,31.99141944,-102.18,1,2,0,2,0,0,0,1
481933,5,349,1570,23,8,2015,1,21,20,6,45TH ST,,32.07769444,-96.5082,1,1,0,1,0,0,0,1
481934,1,139,7270,24,8,2015,2,6,15,7,I-35,,32.45641389,-96.845,1,1,0,1,23,0,0,1
481935,1,259,0,24,8,2015,2,14,34,1,I-10,,29.89057222,-98.8134,1,1,0,1,0,0,0,1
481936,1,201,3280,24,6,2015,4,2,40,7,I-10/KATY FWY,,29.78425556,-95.619,1,10,0,10,23,0,0,1
481937,1,339,1510,26,6,2015,6,9,38,7,I-45,,30.28724167,-95.4615,1,10,0,10,0,0,0,1
481938,4,187,6290,22,7,2015,4,14,54,3,SR-123/AUSTIN ST,WILLMANN RD,29.63870278,-97.9671,3,1,0,1,0,0,0,1
481939,1,303,4140,25,7,2015,7,1,51,2,US-84/AVENUE Q,,33.56985556,-101.855,1,1,0,1,0,0,0,1
481940,2,475,0,28,7,2015,3,9,0,3,SR-115,,31.63205,-103.145,1,1,0,1,0,0,0,1
481941,1,71,0,30,7,2015,5,8,54,1,I-10,,29.82743056,-94.4264,1,1,0,1,0,0,0,1
481942,2,439,364,30,7,2015,5,22,38,8,FM 730/BOYD RD,,32.91044722,-97.5434,1,1,0,1,0,0,0,1
481944,2,367,0,7,8,2015,6,18,35,2,US-377,,32.60068889,-97.5671,1,1,0,1,0,0,0,1
481945,2,475,0,7,8,2015,6,18,30,1,I-20,,31.49101944,-103.271,1,1,0,1,0,0,0,1
481946,3,497,0,7,8,2015,6,19,36,8,FM 1655,FM 1810,33.2926,-97.7331,3,1,0,1,0,0,0,1
481947,6,203,4360,8,8,2015,7,9,16,8,FM 1998/SCOTTSVILLE HWY,SL 390/ERNEST F SMITH PKWY,32.57005278,-94.3835,2,1,0,1,0,0,0,1
481948,2,209,3760,14,8,2015,6,10,40,1,I-35,,30.01773889,-97.8575,1,1,0,1,0,0,0,1
481949,1,201,0,15,8,2015,7,18,54,4,CR-ALMEDA RD,,29.59103889,-95.4286,1,1,0,1,0,0,0,1
481950,1,371,6331,15,8,2015,7,23,20,3,SR-290/MAIN ST,,30.69113056,-101.82799999999999,1,1,0,1,0,0,0,1
481951,1,453,0,16,8,2015,1,23,24,2,US-290,,30.35163056,-97.4475,1,1,0,1,0,0,0,1
481952,7,39,4306,18,8,2015,3,19,25,3,SR-288,,29.49835278,-95.3897,1,1,0,1,23,0,0,1
481953,2,199,6380,18,8,2015,3,14,11,2,US-96,VERNADO TRACE RD,30.33109722,-94.1565,2,10,0,10,0,0,0,1
481954,2,107,0,19,8,2015,4,15,40,3,SR-207,,33.60057222,-101.39399999999999,1,10,0,10,0,0,0,1
481955,1,97,7112,19,8,2015,4,4,13,1,I-35,,33.43911944,-97.1645,1,1,0,1,0,0,0,1
481956,2,157,0,19,8,2015,4,19,30,8,FM 360,WILLIAMS SCHOOL RD,29.42978889,-95.8506,2,1,0,1,0,0,0,1
481958,3,389,0,19,8,2015,4,21,15,1,I-20,,31.34710278,-103.72399999999999,1,1,0,1,0,0,0,1
481959,1,61,3030,20,8,2015,5,6,39,6,13TH ST,AUSTIN AVE,26.20221111,-97.6825,2,1,0,1,0,0,0,1
481960,2,39,0,21,8,2015,6,5,11,7,SR-288,CR-64,29.4252,-95.4278,2,1,0,1,0,0,0,1
481961,6,141,0,23,8,2015,1,10,36,3,SR-20 DONIPHAN,,31.90876111,-106.6,1,1,0,1,0,0,0,1
481962,1,201,0,23,8,2015,1,4,1,2,US-290,,30.04795833,-95.8748,1,1,0,1,23,0,0,1
481963,1,201,3280,23,8,2015,1,21,0,3,SR-288 SOUTH FWY,,29.60691667,-95.3864,1,10,0,10,0,0,0,1
481964,1,39,0,24,8,2015,2,17,5,8,FM1301,,29.15055833,-95.7183,1,1,0,1,0,0,0,1
481965,1,201,0,24,8,2015,2,2,45,4,CR-SHELDON RD,,29.83573889,-95.1276,1,1,0,1,0,0,0,1
481966,4,491,1242,24,8,2015,2,12,44,2,US-183 BELL BLVD,,30.50782778,-97.8227,1,1,0,1,0,0,0,1
481967,2,141,2190,25,8,2015,3,22,55,6,RE THOMASON LP,,31.74775833,-106.40299999999999,1,1,0,1,0,0,0,1
481968,3,201,3280,25,8,2015,3,9,52,6,WESTPARK TLWY,,29.72124722,-95.5192,1,1,0,1,0,0,0,1
481969,1,439,3347,25,8,2015,3,12,17,3,SR-121/183 AIRPORT FWY,,32.83615,-97.1961,1,10,0,10,0,0,0,1
481970,2,201,0,26,8,2015,4,23,34,2,US-290 NORTHWEST FWY,,29.90561944,-95.6059,1,1,0,1,0,0,0,1
481971,2,61,3030,27,8,2015,5,12,50,6,CITRUS TERRACE DR,THERESA AVE,26.200725,-97.6765,1,1,0,1,0,0,0,1
481972,2,201,0,27,8,2015,5,0,39,4,CR-CYPRESSWOOD DR,,30.06287222,-95.3957,1,10,0,10,0,0,0,1
481973,1,141,2190,28,8,2015,6,23,50,8,FM76 NORTH LOOP DR,CAROLINA DR,31.74179167,-106.36399999999999,2,1,0,1,0,0,0,1
481974,3,201,0,28,8,2015,6,21,55,1,I-45 NORTH FWY,,29.97266389,-95.4203,1,1,0,1,0,0,0,1
481975,4,423,0,28,8,2015,6,17,48,4,CR-49 TLWY,,32.33753611,-95.4217,1,1,0,1,0,0,0,1
481976,1,131,0,29,8,2015,7,19,38,3,SR-359,,27.56870833,-98.4516,1,1,0,1,0,0,0,1
481977,1,257,0,29,8,2015,7,7,20,3,SR-243,FM429,32.57007778,-96.1288,3,1,0,1,0,0,0,1
481978,2,309,7210,29,8,2015,7,13,11,8,SL396 VALLEY MILLS DR,,31.53,-97.1821,1,1,0,1,0,0,0,1
481979,1,147,3770,30,8,2015,1,0,35,8,FM2990,,33.44679444,-95.9608,1,1,0,1,0,0,0,1
481980,4,439,2420,2,1,2015,6,21,20,8,BU287P MANSFIELD HWY,,32.66743056,-97.2456,1,2,0,2,0,0,0,1
481981,1,245,0,29,6,2015,2,23,0,2,US-69,,29.98124444,-94.0296,1,1,0,1,0,0,0,1
481982,1,201,3280,16,8,2015,1,20,28,6,CROSSTIMBERS ST,MAIN ST,29.828325,-95.3977,2,2,0,2,0,0,0,1
481983,1,309,0,7,7,2015,3,15,15,4,CR-SNIDER,,31.78442222,-97.0235,1,1,0,1,0,0,0,1
481984,2,453,330,11,7,2015,7,1,21,7,US-183 ANDERSON LN,,30.33550556,-97.6939,1,1,0,1,0,0,0,1
481985,2,201,3280,31,7,2015,6,16,45,2,US-59 SOUTHWEST FWY,,29.73084444,-95.4039,1,10,0,10,0,0,0,1
481986,1,91,0,12,8,2015,4,12,29,4,CR-NATURAL BRIDGE CAVERNS RD,,29.69086667,-98.3329,1,1,0,1,0,0,0,1
481987,4,503,0,13,8,2015,5,15,4,4,CR-INDIAN MOUND RD,,33.21056389,-98.6673,1,10,0,10,0,0,0,1
481988,6,201,3280,16,8,2015,1,0,49,8,SL 8 NORTH SAM HOUSTON PKWY,,29.93953333,-95.2996,1,1,0,1,0,0,0,1
481989,1,201,3280,20,8,2015,5,23,22,1,I-10 EAST FWY,,29.77396667,-95.3191,1,10,0,10,0,0,0,1
481990,3,329,0,20,8,2015,5,22,38,8,BI-20,CHUKAR LN,32.01488611,-102.038,3,1,0,1,0,0,0,1
481991,1,41,970,22,8,2015,7,22,0,8,BS 6R,,30.70156111,-96.3901,1,1,0,1,0,0,0,1
481992,2,37,0,23,8,2015,1,6,31,8,FM 3098,,33.37288333,-94.2958,1,10,0,10,0,0,0,1
481993,3,113,2590,23,8,2015,1,5,25,6,WALNUT ST,,32.91654722,-96.676,1,1,0,1,0,0,0,1
481994,3,201,0,23,8,2015,1,20,50,8,BU 290H HEMPSTEAD RD,,30.03676111,-95.8709,1,1,0,1,0,0,0,1
481995,7,201,0,23,8,2015,1,17,15,4,CR-LITTLE YORK RD,CR-GESSNER DR,29.87059722,-95.5406,2,1,0,1,0,0,0,1
481996,2,201,3280,25,8,2015,3,15,0,8,FM 521 ALMEDA RD,,29.62053889,-95.4168,1,2,0,2,0,0,0,1
481997,5,439,3594,24,8,2015,2,14,25,2,US-377 MAIN,,32.90783056,-97.2566,1,1,0,1,14,0,0,1
481998,3,439,3594,25,8,2015,3,23,38,1,I-35W SOUTH FWY,,32.70272222,-97.3205,1,1,0,1,0,0,0,1
481999,1,491,0,25,8,2015,3,5,21,4,CR-428,,30.70506389,-97.2675,1,1,0,1,0,0,0,1
482000,3,199,4172,26,8,2015,4,21,30,2,US-96 MAIN ST,BENNY AVE,30.23644444,-94.1951,3,1,0,1,0,0,0,1
482001,1,201,3280,26,8,2015,4,23,31,6,ALLEN PKWY,,29.76129167,-95.3853,1,1,0,1,0,0,0,1
482002,2,461,0,26,8,2015,4,4,25,2,US-385,,31.16026944,-102.25299999999999,1,1,0,1,0,0,0,1
482003,1,367,0,27,8,2015,5,13,0,7,I-20,,32.714,-97.9252,1,1,0,1,0,0,0,1
482004,1,479,0,27,8,2015,5,15,28,1,I-35,,27.76603056,-99.4313,1,1,0,1,0,0,0,1
482005,2,201,0,28,8,2015,6,6,15,4,CR-SPRING STUEBNER RD,,30.08288056,-95.4507,1,1,0,1,0,0,0,1
482006,2,251,1030,28,8,2015,6,21,3,8,FM 3391/RENFRO ST,,32.53283611,-97.2827,1,1,0,1,0,0,0,1
482007,2,309,0,28,8,2015,6,2,21,8,FM 185,,31.5537,-97.3592,1,1,0,1,0,0,0,1
482008,6,347,0,28,8,2015,6,18,45,2,US-59,,31.55013056,-94.6868,1,1,0,1,19,27,0,2
482009,2,467,0,28,8,2015,6,20,23,3,SR-19,,32.61903056,-95.8479,1,1,0,1,0,0,0,1
482010,8,113,2010,29,8,2015,7,21,35,1,I-20,,32.66858889,-96.9222,1,1,0,1,0,0,0,1
482011,1,201,0,29,8,2015,7,5,55,7,I-45,,29.96433056,-95.4183,1,1,0,1,0,0,0,1
482012,3,201,3280,29,8,2015,7,0,50,1,I-610,,29.74696944,-95.4568,1,1,0,1,0,0,0,1
482013,2,251,0,29,8,2015,7,2,11,8,FM917,,32.47960278,-97.2176,1,1,0,1,0,0,0,1
482014,1,113,2800,30,8,2015,1,2,59,1,I-30 TOM LANDRY HWY,,32.759675,-97.0129,1,1,0,1,0,0,0,1
482015,4,339,0,29,8,2015,7,15,45,4,CR-SORTERS RD,,30.096075,-95.2752,1,1,0,1,0,0,0,1
482016,1,113,1730,31,8,2015,2,0,10,2,US-75RAMP CENTRAL EXPY,,32.84908333,-96.7719,1,1,0,1,23,0,0,1
482017,1,343,0,31,8,2015,2,15,3,1,I-30,,33.28004444,-94.7994,1,1,0,1,0,0,0,1
482018,3,329,0,1,8,2015,7,1,2,1,I-20,,32.02669167,-101.991,1,1,0,1,0,0,0,2
482019,2,453,330,9,8,2015,1,1,30,6,CONGRESS AVE,4TH ST,30.26619444,-97.7435,2,1,0,1,0,0,0,1
482020,1,167,6213,13,8,2015,5,23,5,8,FM646,,29.40888889,-95.0922,1,10,0,10,0,0,0,1
482021,6,453,330,20,8,2015,5,12,34,2,US-183 LOCKHART HWY,BURLESON RD,30.18281667,-97.6875,2,1,0,1,0,0,0,2
482022,2,201,3280,21,8,2015,6,23,20,6,HILLCROFT AVE,LUDINGTON DR,29.65000556,-95.4929,2,1,0,1,6,0,0,2
482023,6,441,30,24,8,2015,2,16,10,1,I-20,,32.49059722,-99.7294,1,1,0,1,0,0,0,1
482024,1,227,0,26,8,2015,4,19,35,2,US-87 LAMESA HWY,,32.37916944,-101.54299999999999,1,1,0,1,0,0,0,1
482025,8,201,0,31,8,2015,2,23,30,3,SR-6,CR-CLAY RD,29.83594167,-95.6457,2,1,0,1,0,0,0,2
482026,1,229,0,21,7,2015,3,0,3,1,I-10,,31.19402778,-105.52799999999999,1,1,0,1,0,0,0,1
482027,6,329,0,27,8,2015,5,8,5,8,FM307,CR-1130,32.00835278,-101.979,2,1,0,1,0,0,0,1
482028,3,99,1540,1,9,2015,3,10,37,2,US-190,FM2657,31.09640278,-97.9253,2,1,0,1,0,0,0,2
482029,10,201,0,1,9,2015,3,20,30,7,SL8 SAM HOUSTON PKWY,CR-ANTOINE DR,29.93775833,-95.4831,2,1,0,1,0,0,0,2
482030,11,215,4197,1,9,2015,3,21,29,6,TRENTON AVE,SECOND ST,26.26693889,-98.2101,2,1,0,1,14,0,0,2
482031,2,265,0,1,9,2015,3,12,20,1,I-10,,30.0729,-99.1267,1,1,0,1,0,0,0,1
482032,1,365,0,1,9,2015,3,19,15,8,FM 10,,32.09328889,-94.3637,1,10,0,10,0,0,0,1
482033,2,201,0,2,9,2015,4,12,30,4,CR-VETERANS MEMORIAL DR,,29.92218056,-95.448,1,1,0,1,0,0,0,1
482034,2,279,0,2,9,2015,4,15,43,2,US-70,,34.18828889,-102.194,1,1,0,1,0,0,0,1
482035,1,321,0,2,9,2015,4,16,48,8,FM 521,,28.78553889,-96.1203,1,10,0,10,0,0,0,1
482036,2,53,0,3,9,2015,5,11,51,8,FM 2657,,30.90186944,-97.9007,1,1,0,1,0,0,0,1
482037,2,113,1730,3,9,2015,5,23,18,1,I-35/STEMMONS FWY,,32.85964722,-96.8909,1,1,0,1,20,0,0,2
482038,1,135,0,3,9,2015,5,2,17,3,SR-191,,31.87524444,-102.416,1,1,0,1,14,0,0,1
482039,3,173,0,3,9,2015,5,7,30,3,SR-158,,31.90523056,-101.76799999999999,1,1,0,1,0,0,0,1
482040,6,183,4080,3,9,2015,5,15,25,1,I-20,,32.44897222,-94.7122,1,1,0,1,27,19,0,1
482041,1,201,0,3,9,2015,5,23,0,4,CR-BRENTCHASE CIR,,29.97988611,-95.4794,1,1,0,1,0,0,0,1
482042,3,285,0,3,9,2015,5,17,10,2,US-77,,29.57520278,-96.9163,1,10,0,10,0,0,0,1
482043,1,385,0,3,9,2015,5,7,40,2,US-83,,29.79744722,-99.70100000000001,1,10,0,10,0,0,0,1
482044,1,439,2450,3,9,2015,5,21,29,8,FM 1220 AZLE AVE,,32.78938611,-97.3879,1,1,0,1,0,0,0,1
482045,5,27,4924,4,9,2015,6,1,30,2,US-190,,31.06918611,-97.5842,1,1,0,1,0,0,0,1
482046,2,29,6090,4,9,2015,6,2,50,8,SS-122 PRESA ST,,29.335725,-98.4537,1,1,0,1,0,0,0,1
482047,1,113,1730,4,9,2015,6,6,21,1,I-635 LBJ FWY RAMP,,32.92303611,-96.7529,1,1,0,1,0,0,0,1
482048,2,113,1730,4,9,2015,6,20,10,1,I-20 LBJ FWY,,32.64708056,-96.7814,1,1,0,1,0,0,0,1
482049,1,175,0,4,9,2015,6,10,52,3,SR-239,,28.73400278,-97.6567,1,10,0,10,0,0,0,1
482050,2,303,0,4,9,2015,6,22,30,2,US-84,CR-1700,33.65731389,-101.958,3,1,0,1,0,0,0,1
482051,4,317,6580,4,9,2015,6,20,31,1,I-20,,32.13803333,-101.80799999999999,1,1,0,1,0,0,0,3
482052,2,365,0,4,9,2015,6,23,43,4,CR-175,,32.03504444,-94.4723,1,1,0,1,0,0,0,1
482053,2,13,0,5,9,2015,7,23,29,4,CR-309,CR-310,28.96825278,-98.7472,1,1,0,1,20,0,0,1
482054,8,113,1730,5,9,2015,7,21,35,6,WEBB CHAPEL RD,PARK LN,32.87604444,-96.8646,3,1,0,1,0,0,0,4
482055,3,141,2190,5,9,2015,7,1,14,6,MONTANA AVE,TROWBRIDGE DR,31.783575,-106.42299999999999,2,1,0,1,0,0,0,1
482056,1,439,260,5,9,2015,7,2,12,3,SR-180 DIVISION ST,,32.73585833,-97.1467,1,1,0,1,0,0,0,2
482057,1,381,0,5,9,2015,7,23,41,2,US-60,,34.97221389,-102.045,1,1,0,1,0,0,0,1
482058,2,401,0,5,9,2015,7,5,7,3,SR-43,,32.25490556,-94.6321,1,1,0,1,0,0,0,1
482059,2,401,0,5,9,2015,7,23,52,3,SR-64,,32.17518611,-94.8828,1,1,0,1,0,0,0,1
482060,2,453,0,5,9,2015,7,16,15,4,CR-NAMELESS RD,CR-LINDEMAN LN,30.52155,-97.9254,3,1,0,1,0,0,0,1
482061,3,457,0,5,9,2015,7,6,15,2,US-69/287,,30.69135278,-94.3962,1,5,0,5,0,0,0,3
482062,13,91,0,6,9,2015,1,0,48,8,FM306,,29.83753611,-98.1192,1,1,0,1,14,0,0,1
482063,2,181,1830,6,9,2015,1,16,35,3,SR-91/75A,,33.71175833,-96.5646,1,2,0,2,0,0,0,1
