COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,latitude,longitud
215,8,5,11,0,7,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,3,6,481671,0,2005,FM2993,99999999999999999999,26.32257222,-98.30758056
215,8,5,20,15,6,6,4,2,1,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481672,0,2005,MILE6,MILE11,26.21330556,-98.00773333
351,8,5,16,50,1,6,5,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481673,1894,2005,4171,99999999999999999999,,
353,8,5,9,32,1,4,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481674,0,2005,SR-153,99999999999999999999,32.29798333,-100.337975
453,8,5,5,37,2,11,7,3,4,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481675,330,2005,I-35,MLK,30.27846389,-97.72912222
97,8,6,20,2,1,4,8,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,7,481676,0,2005,FM902,99999999999999999999,33.59749444,-97.11252778
113,8,6,21,24,2,11,1,1,3,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481677,1190,2005,I-35,99999999999999999999,32.95045278,-96.90841389
157,8,6,12,45,3,4,8,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481678,0,2005,FM1994,BRUMBELOW,29.38095,-95.74343889
183,8,6,11,11,7,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,14,0,0,1,7,481679,0,2005,I-20,99999999999999999999,32.43526667,-94.79202222
201,8,6,1,25,5,6,4,8,1,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481680,0,2005,ALDINEMAILROUTE,99999999999999999999,29.902675,-95.395025
201,8,6,19,20,3,6,4,2,2,2,40,1,1,1,1,3,3,0,1,0,20,0,0,1,7,481681,0,2005,SPEARS,WALTERS,29.96472778,-95.46486667
221,8,6,20,10,2,4,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481682,0,2005,FM2580,ARROWHEAD,32.50944722,-97.84846944
371,8,6,18,45,2,1,1,1,2,2,75,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481683,0,2005,I-10,99999999999999999999,30.93404444,-103.28223890000001
379,8,6,20,9,1,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481684,0,2005,FM779,99999999999999999999,32.78888056,-95.69898611
423,8,6,1,45,1,4,8,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481685,1010,2005,FM344,99999999999999999999,32.13674444,-95.32294444
439,8,6,10,15,1,16,5,3,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481686,260,2005,BRADLEY,PARLIAMENT,32.65488056,-97.17845833
29,8,7,2,20,1,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481687,6090,2005,OLDCORPUSCHRIST,99999999999999999999,29.32613333,-98.41746111
199,8,7,2,51,1,2,2,1,1,2,60,1,1,2,1,40,3,0,1,1,0,0,0,1,1,481688,0,2005,US-69,99999999999999999999,30.3133,-94.25059444
201,8,7,0,45,2,12,3,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481689,0,2005,SR-288,99999999999999999999,29.59969167,-95.38684444
201,8,7,19,55,4,16,5,2,1,2,30,1,1,2,1,0,0,1,1,0,0,0,0,1,1,481690,6247,2005,TODVILLE,GALE,29.56382778,-95.01486389
209,8,7,18,57,2,11,1,1,3,3,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481691,6170,2005,I-35,99999999999999999999,29.87850833,-97.92673333
439,8,7,1,35,5,11,1,1,3,4,60,1,1,2,1,0,0,0,1,0,0,0,0,5,1,481692,2450,2005,I-820,99999999999999999999,32.68725278,-97.24038611
469,8,7,16,28,8,3,2,1,1,2,70,1,1,2,1,0,0,0,1,1,0,0,0,4,1,481693,0,2005,US-77,99999999999999999999,29.08463056,-96.98633333
479,8,7,18,0,3,6,4,1,9,9,45,1,1,4,1,0,0,0,1,0,0,0,0,1,1,481694,0,2005,PAPALOTE,99999999999999999999,27.70825556,-99.62708333
25,8,8,17,0,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481695,0,2005,FM799,99999999999999999999,28.412325,-97.82176667
133,8,8,14,19,4,1,1,1,2,2,70,1,1,2,2,0,0,0,1,0,0,0,0,2,2,481696,0,2005,I-20,99999999999999999999,32.43008611,-98.71699444
135,8,8,14,32,4,16,5,2,1,4,30,1,1,2,1,20,3,0,1,0,0,0,0,1,2,481697,5030,2005,7TH STREET,HANCOCK,31.85176389,-102.36764720000001
229,8,8,8,1,7,1,1,1,2,2,75,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481698,0,2005,I-10,99999999999999999999,31.38633333,-105.93309170000002
287,8,8,3,51,1,2,3,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481699,0,2005,SR-21,99999999999999999999,30.23249444,-97.06318333
347,8,8,15,56,3,3,3,1,1,2,70,1,2,2,2,40,3,0,2,0,0,0,0,1,2,481700,0,2005,SR-204,99999999999999999999,31.75816944,-94.69429444
151,8,9,6,20,1,5,8,1,1,2,65,1,1,2,2,0,0,0,2,0,7,0,0,1,3,481701,0,2005,FM1812,99999999999999999999,32.71654722,-100.19107779999999
347,8,9,16,10,1,14,3,1,1,2,70,2,1,2,2,0,0,0,2,0,0,0,0,1,3,481702,0,2005,SR-21,99999999999999999999,31.67103889,-94.90158333
439,8,9,5,49,1,11,1,1,3,9,60,9,9,2,1,0,0,0,1,0,0,0,0,1,3,481703,2450,2005,I-35,99999999999999999999,32.5931,-97.31936389
441,8,9,13,51,2,11,1,1,3,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,3,481704,30,2005,I-20,99999999999999999999,32.43825556,-99.63756667
501,8,9,5,49,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481705,0,2005,FM769,99999999999999999999,33.14440278,-103.06165279999999
27,8,10,18,18,5,3,3,8,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481706,6810,2005,SR-317,99999999999999999999,31.10329167,-97.45065556
61,8,10,18,0,5,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481707,0,2005,RABB,99999999999999999999,26.25374722,-97.8371
93,8,10,5,45,1,4,3,1,1,2,65,1,1,2,2,0,0,0,2,0,5,0,0,1,4,481708,0,2005,SR-16,99999999999999999999,31.798875,-98.53924444
93,8,10,5,15,1,4,3,1,1,2,65,1,1,2,2,0,0,0,2,0,5,0,0,1,4,481709,0,2005,SR-16,99999999999999999999,31.798875,-98.53924444
113,8,10,21,55,2,12,7,11,4,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481710,1730,2005,US-75,HALL,32.79910556,-96.793
363,8,10,17,37,5,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,14,0,0,1,4,481711,0,2005,US-281,99999999999999999999,32.72061111,-98.10356389
389,8,10,5,45,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,4,481712,0,2005,I-10,99999999999999999999,31.06795278,-103.994
423,8,10,16,0,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481713,0,2005,FM14,99999999999999999999,32.55103333,-95.23186111
469,8,10,6,15,1,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481714,0,2005,US-59,99999999999999999999,28.74060278,-97.02561667
27,8,11,5,58,2,13,8,1,5,4,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481715,3690,2005,BU190F,99999999999999999999,31.119775,-97.73898056
201,8,11,19,0,1,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,3,0,0,1,5,481716,5230,2005,WESTSIDE,99999999999999999999,29.66946389,-95.20451389
375,8,11,0,35,1,16,5,1,1,4,40,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481717,150,2005,24TH ST,99999999999999999999,35.18803333,-101.82123890000001
407,8,11,5,30,2,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481718,0,2005,US-59,99999999999999999999,30.5424,-94.96866944
469,8,11,19,0,2,13,2,2,5,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481719,7190,2005,US-87,GEORGE,28.79744722,-96.99504444
21,8,12,15,30,4,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481720,0,2005,FM1441,99999999999999999999,30.16409444,-97.2974
121,8,12,0,42,1,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481721,9997,2005,TOWNANDCOUNTRY,99999999999999999999,33.08785,-96.84461667
217,8,12,17,34,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481722,0,2005,I-35,99999999999999999999,32.16512222,-97.12987778
339,8,12,17,55,2,4,8,8,5,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481723,1510,2005,FM830,99999999999999999999,30.39129444,-95.47840278
355,8,12,23,31,1,13,8,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481724,1550,2005,PR22,99999999999999999999,27.63014444,-97.22908889
363,8,12,23,53,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481725,0,2005,FM4,99999999999999999999,32.53388611,-98.18277778
419,8,12,3,20,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481726,0,2005,FM2694,99999999999999999999,31.77248889,-93.96703056
113,8,13,2,52,4,13,8,1,3,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481727,3420,2005,LOOP12,99999999999999999999,32.83813056,-96.91481111
161,8,13,16,32,4,4,8,1,1,2,70,2,1,2,2,0,0,0,2,0,0,0,0,1,7,481728,0,2005,FM80,99999999999999999999,31.51679444,-96.24053611
165,8,13,17,15,5,4,8,1,1,2,70,2,1,2,2,0,0,0,2,0,2,0,0,1,7,481729,0,2005,FM1757,99999999999999999999,32.900175,-103.0637694
181,8,13,20,30,5,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,14,0,0,4,7,481730,0,2005,US-82,99999999999999999999,33.63482778,-96.48823889
231,8,13,17,20,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481731,0,2005,FM512,99999999999999999999,33.26214722,-96.00400556
331,8,13,3,5,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481732,0,2005,FM1712,99999999999999999999,30.72203611,-96.99503611
355,8,13,9,20,4,6,4,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,3,7,481733,0,2005,12,53,27.60072222,-97.51919167
397,8,13,3,26,2,1,7,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481734,2330,2005,I-30,99999999999999999999,32.92674444,-96.39278611
491,8,13,8,57,4,2,2,2,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481735,0,2005,US-183,SR-138,30.83581944,-97.90188333
29,8,14,22,14,1,11,1,1,2,3,65,1,1,2,1,0,0,0,1,1,0,0,0,1,1,481736,6090,2005,I-10,99999999999999999999,29.57149167,-98.59343611
135,8,14,8,0,1,1,1,1,2,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,1,481737,0,2005,I-20,99999999999999999999,31.681625,-102.69403890000001
193,8,14,22,0,4,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481738,0,2005,US-84,99999999999999999999,31.48400556,-98.18287778
259,8,14,23,35,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481739,0,2005,FM1376,99999999999999999999,30.113875,-98.73953611
309,8,14,23,47,2,13,2,1,2,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481740,7210,2005,US-77,99999999999999999999,31.51935278,-97.13074444
121,8,15,21,46,1,16,5,1,2,3,60,1,1,1,2,0,0,0,2,0,0,0,0,1,2,481741,1730,2005,PRESIDENTGEORGEBUSH,99999999999999999999,33.00217222,-96.85607222
121,8,15,22,5,2,13,3,2,2,2,55,1,1,2,2,3,3,0,2,1,0,0,0,1,2,481742,6881,2005,SR-121,PLANOPKWY,33.071775,-96.87599722
135,8,15,7,50,6,1,1,1,2,2,70,2,1,2,2,0,0,0,2,0,0,0,0,2,2,481743,0,2005,I-20,99999999999999999999,31.66650556,-102.7195222
339,8,15,15,25,2,1,1,1,2,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,2,481744,0,2005,I-45,99999999999999999999,30.44294722,-95.49538611
423,8,15,17,25,5,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481745,0,2005,I-20,99999999999999999999,32.45404722,-95.28844167
497,8,15,16,1,4,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481746,0,2005,SR-199,99999999999999999999,33.01130556,-97.85285833
499,8,15,9,55,2,4,8,3,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481747,0,2005,FM2869,3541,32.65689444,-95.21983056
113,8,16,22,15,2,16,5,1,1,2,30,1,1,2,1,0,0,4,1,0,0,0,0,1,3,481748,1730,2005,STARLIGHT,99999999999999999999,32.85896944,-96.87694444
201,8,16,20,15,4,12,3,2,2,2,55,1,1,1,1,3,3,0,1,0,0,0,0,1,3,481749,480,2005,SR-146,LP201,29.75856111,-94.92683333
251,8,16,19,9,1,6,4,1,1,2,40,2,1,1,2,0,0,0,1,0,0,0,0,1,3,481750,0,2005,308,99999999999999999999,32.30488056,-97.28259444
439,8,16,6,26,7,12,3,1,2,2,60,1,1,2,2,0,0,0,2,0,0,0,0,2,3,481751,364,2005,SR-199,99999999999999999999,32.89498333,-97.54148056
249,8,17,12,38,3,13,2,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481752,0,2005,US-281,99999999999999999999,27.76726944,-98.08274167
303,8,17,7,45,2,16,5,3,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481753,4140,2005,66TH,AVEU,33.53431389,-101.86174720000001
339,8,17,21,12,1,11,1,1,3,2,65,1,1,2,1,40,3,0,1,1,0,0,0,1,4,481754,1510,2005,I-45,99999999999999999999,30.31695278,-95.47233611
381,8,17,21,30,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481755,0,2005,FM1258,99999999999999999999,35.09510278,-101.70437779999999
423,8,17,16,20,1,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481756,0,2005,152,99999999999999999999,32.17469444,-95.30696944
203,8,18,0,1,1,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481757,0,2005,FM968,99999999999999999999,32.68801667,-94.60156389
251,8,18,23,10,1,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,20,0,0,1,5,481758,0,2005,213,99999999999999999999,32.40209722,-97.10979444
347,8,18,10,25,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481759,0,2005,FM343,99999999999999999999,31.66645278,-94.71702778
59,8,19,20,19,3,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,6,481760,0,2005,SR-36,99999999999999999999,32.214825,-99.36285833
117,8,19,19,40,1,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481761,0,2005,FM1062,99999999999999999999,34.98598611,-102.17708890000002
135,8,19,15,38,1,14,3,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481762,0,2005,SR-302,99999999999999999999,31.88818333,-102.4906556
183,8,19,22,10,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481763,4080,2005,CHERYL,99999999999999999999,32.55215556,-94.81581944
355,8,19,3,31,2,12,3,1,2,4,65,1,1,2,1,0,0,2,1,0,0,0,0,1,6,481765,1550,2005,SR-286,99999999999999999999,27.79330833,-97.40926389
59,8,20,20,50,3,16,5,1,1,2,40,1,1,2,1,0,0,2,1,0,0,0,0,2,7,481766,1400,2005,HUNT,99999999999999999999,32.39789722,-99.49859444
113,8,20,1,45,2,12,2,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481767,1730,2005,US-175,99999999999999999999,32.73745278,-96.71696944
135,8,20,11,15,1,3,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481768,0,2005,US-385,99999999999999999999,31.76146667,-102.3641306
183,8,20,21,37,2,16,5,2,1,4,30,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481769,4080,2005,GREEN,CLARK,32.50355278,-94.73540556
215,8,20,3,5,3,16,5,1,1,2,35,1,1,2,1,40,3,0,1,0,0,0,0,1,7,481770,4197,2005,AUBURN,99999999999999999999,26.27774722,-98.24571667
233,8,20,22,23,2,3,3,1,1,4,65,2,1,2,1,0,0,0,1,0,0,0,0,2,7,481771,0,2005,SR-136,99999999999999999999,35.62931389,-101.5582333
339,8,20,19,27,3,6,4,1,1,2,30,1,1,2,1,0,0,3,1,0,0,0,0,1,7,481772,0,2005,HIGHLAND,99999999999999999999,30.18654167,-95.62548333
375,8,20,3,9,1,1,1,13,6,1,65,2,1,2,2,0,0,0,2,0,0,0,0,1,7,481773,0,2005,I-40,99999999999999999999,35.19040556,-102.0099694
419,8,20,12,15,2,3,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481774,0,2005,SR-7,99999999999999999999,31.80956944,-94.1641
423,8,20,23,15,2,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481775,0,2005,FM1252,99999999999999999999,32.44620833,-95.04044722
479,8,20,2,38,3,16,5,1,5,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,7,481776,3899,2005,OLDSTAMARIA,99999999999999999999,27.55341944,-99.50783056
21,8,21,2,33,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481777,0,2005,FM535,99999999999999999999,30.0442,-97.4662
21,8,21,20,45,2,2,2,1,5,4,50,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481778,2160,2005,US-290,99999999999999999999,30.34059444,-97.37625278
67,8,21,18,22,1,2,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481779,0,2005,SR-49,99999999999999999999,32.97285833,-94.59385278
201,8,21,4,50,2,6,4,2,5,4,45,1,1,1,1,3,3,0,1,0,0,0,0,1,1,481780,0,2005,ALDINEWESTFIELDRD,LOUETTARD,30.07451389,-95.41137778
407,8,21,6,40,3,2,2,2,2,2,50,1,1,2,1,20,3,0,1,1,0,0,0,1,1,481781,6344,2005,US-59,FM223,30.50077222,-94.98879167
453,8,21,18,58,8,13,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481782,330,2005,LOOP111,99999999999999999999,30.2491,-97.69210833
459,8,21,16,22,1,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481783,0,2005,GOLDFINCHRD,99999999999999999999,32.63973333,-94.91034444
37,8,22,10,45,2,14,3,8,5,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481784,6850,2005,SR-93,99999999999999999999,33.43533889,-94.06277222
113,8,22,1,0,1,11,1,13,6,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481785,1730,2005,I-35E,99999999999999999999,32.90680278,-96.89761667
157,8,22,11,5,2,13,8,1,3,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481786,6660,2005,FM1876,99999999999999999999,29.64256111,-95.61890278
201,8,22,11,10,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481787,0,2005,BREEN,99999999999999999999,29.89798611,-95.521025
355,8,22,22,41,3,2,2,1,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481788,0,2005,US-77,99999999999999999999,27.70125556,-97.73130556
471,8,22,4,50,3,11,1,1,2,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,2,481789,3340,2005,I-45,99999999999999999999,30.65193056,-95.50975278
483,8,22,14,57,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481790,0,2005,SR-152,99999999999999999999,35.51768333,-100.5364556
29,8,23,16,55,4,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481791,6090,2005,25TH,LEROUX,29.42080278,-98.54570833
67,8,23,8,36,3,2,2,2,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481792,0,2005,US-59,3660,33.24825,-94.153175
145,8,23,1,13,2,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,19,0,0,1,3,481793,0,2005,SR-6,99999999999999999999,31.22233333,-96.792425
113,8,23,5,10,2,11,1,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,3,481794,1730,2005,I-20,99999999999999999999,32.64909167,-96.77535556
423,8,23,0,5,2,3,3,1,5,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481795,0,2005,SR-155,99999999999999999999,32.24746389,-95.39420556
439,8,23,6,45,2,2,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481796,0,2005,FM1187,99999999999999999999,32.57981944,-97.25828333
97,8,24,7,21,3,2,2,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481797,9997,2005,US-82,FM678,33.65037222,-97.009425
423,8,24,10,15,1,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481798,0,2005,FM15,99999999999999999999,32.15148611,-95.03208056
405,8,24,13,12,2,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481799,0,2005,SR-103,99999999999999999999,31.38618056,-94.30128611
185,8,25,6,45,3,3,3,8,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481800,0,2005,SR-90,99999999999999999999,30.62823889,-95.95402778
439,8,25,15,50,2,12,3,2,2,2,60,1,1,1,1,20,3,0,1,0,0,0,0,1,5,481801,4300,2005,SR-360,HOLLAND,32.58170278,-97.07705833
105,8,26,5,10,5,6,4,1,1,2,55,2,1,5,1,40,3,0,1,0,0,0,0,1,6,481802,0,2005,108,99999999999999999999,,
215,8,26,2,10,1,6,4,3,1,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481803,0,2005,BRYAN,8MILELINE,26.327625,-98.29059722
349,8,26,19,0,2,4,8,2,1,2,55,2,1,2,1,50,3,0,1,1,0,0,0,1,6,481804,0,2005,FM744,3010,32.02801667,-96.68545833
61,8,27,20,37,2,12,2,1,3,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481805,3030,2005,US-77,99999999999999999999,26.18453889,-97.71571667
181,8,27,22,0,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481806,5510,2005,FM120,99999999999999999999,33.80991111,-96.67750833
215,8,27,23,27,2,15,8,1,5,4,45,1,1,2,1,0,0,2,1,0,0,0,0,1,7,481807,5330,2005,FM3362,99999999999999999999,26.24111944,-98.19696389
309,8,27,21,12,4,13,2,1,3,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481808,7210,2005,US-84,99999999999999999999,31.560175,-97.13819167
29,8,28,15,0,1,16,5,6,1,2,35,1,1,2,1,60,3,0,1,0,0,0,0,1,1,481809,6090,2005,LEONHARDT,99999999999999999999,29.54879167,-98.38376944
339,8,28,2,55,2,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481810,0,2005,FM149,99999999999999999999,30.53446944,-95.74231944
375,8,28,14,3,6,11,7,2,4,2,50,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481811,150,2005,I-40,PULLMAN,35.19317222,-101.7071
475,8,28,10,9,1,11,1,15,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481812,0,2005,I-20,99999999999999999999,31.47138333,-103.3370972
29,8,30,12,55,2,11,1,1,3,5,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481813,6090,2005,I-37,99999999999999999999,29.40063611,-98.480475
85,8,30,23,30,4,13,3,2,2,2,45,1,1,1,1,20,3,0,1,0,14,0,0,1,3,481814,5390,2005,SR-289,PARKER,33.04241389,-96.79429167
121,8,30,20,18,3,11,7,2,1,2,45,1,1,1,1,20,3,0,1,0,0,0,0,1,3,481815,1840,2005,I-35W,AIRPORT,33.20529722,-97.16488333
201,8,11,22,30,1,6,4,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481816,0,2005,GRANT,99999999999999999999,30.02433611,-95.66619722
201,1,16,18,30,7,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,2,1,481817,3280,2005,HILLCROFT,99999999999999999999,29.64452778,-95.49336667
201,1,22,13,5,2,6,4,2,1,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,7,481818,0,2005,MACNAUGHTON,OTTERBURY,29.90437778,-95.31881389
61,1,25,9,40,3,13,8,2,1,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481819,3030,2005,LP499,7TH,26.223825,-97.68929722
423,3,15,0,20,1,13,3,3,1,2,30,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481820,7070,2005,SR-110,DULSE,32.31850833,-95.27981944
7,3,17,16,6,1,6,4,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481821,0,2005,RATTLESNAKE,99999999999999999999,28.058075,-97.10691944
91,3,18,15,35,2,4,3,1,1,2,99,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481822,1012,2005,SR-46,99999999999999999999,29.80638056,-98.51439722
201,3,22,22,5,2,11,1,13,6,2,35,2,1,2,1,0,0,0,1,1,0,0,0,1,3,481823,3280,2005,I-10,99999999999999999999,29.78382222,-95.45786389
485,3,26,13,1,1,2,2,15,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481824,0,2005,US-287,99999999999999999999,33.96866389,-98.73009722
361,4,1,15,58,4,14,8,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481825,5100,2005,FM3247,ALLIEPAYNE,30.14141667,-93.78683333
215,4,4,13,40,1,6,4,1,1,2,55,1,1,4,1,0,0,0,1,0,0,0,0,1,2,481826,0,2005,WALLACE,99999999999999999999,26.42534722,-98.24499722
367,4,6,17,52,2,14,8,2,1,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481827,7280,2005,SP312,BANKHEAD,32.75725278,-97.81766111
201,4,9,2,30,5,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,2,7,481828,3280,2005,I-10,99999999999999999999,29.77681944,-95.38562778
113,4,16,17,5,9,11,1,1,3,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481829,4530,2005,I-30,99999999999999999999,32.80719722,-96.66065833
113,4,27,23,30,2,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,19,0,0,1,4,481830,1730,2005,I-635,99999999999999999999,32.90869167,-96.89355556
141,5,2,16,30,1,2,8,1,2,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481833,2190,2005,LP375,99999999999999999999,31.89255556,-106.4762694
