COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID
423,8,16,21,18,3,4,3,1,1,3,65,1,1,2,1,0,0,0,1,0,0,0,0,2,1,481911,0,1998,SR-135
439,8,16,17,15,3,13,2,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481912,0,1998,US-377
453,8,16,0,49,3,11,1,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,3,1,481913,330,1998,I-35
21,8,17,12,8,1,3,3,1,2,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,2,481914,0,1998,SR-71
199,8,17,8,55,1,3,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481915,0,1998,FM770
201,8,17,14,27,6,12,8,2,2,2,40,1,1,2,2,3,3,0,1,1,0,0,0,1,2,481916,480,1998,SP330
213,8,17,10,0,2,2,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481917,0,1998,US-175
453,8,17,13,10,2,6,4,1,1,2,40,2,1,2,2,0,0,0,2,0,0,0,0,1,2,481918,0,1998,HOGEYEROAD
245,5,12,15,50,2,1,1,7,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481919,0,1998,I-10
439,5,17,13,47,4,12,7,2,2,2,50,1,1,2,1,3,3,0,1,0,0,0,0,1,1,481920,2850,1998,SR-121
21,8,18,17,8,4,2,2,1,1,4,70,1,1,2,2,0,0,0,2,0,0,0,0,1,3,481921,0,1998,US-290
201,8,18,19,0,2,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,3,481922,3280,1998,I-45
215,8,18,20,15,2,2,2,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481923,0,1998,US-83
291,8,18,15,52,3,3,3,2,1,2,70,1,1,2,2,20,3,0,1,0,0,0,0,1,3,481924,0,1998,SR-105
439,8,18,22,48,2,11,1,13,2,9,99,2,1,1,1,0,0,0,1,0,20,0,0,2,3,481925,2450,1998,I-30
441,8,18,5,40,1,3,3,1,1,2,55,1,1,2,1,40,3,0,1,1,0,0,0,1,3,481926,0,1998,SR-36
29,8,19,20,26,2,16,5,1,1,4,35,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481927,6090,1998,FRESNO
85,8,19,10,45,3,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481928,4445,1998,SR-121
201,8,19,15,0,2,12,7,2,4,2,45,1,1,1,1,3,3,0,1,0,0,0,0,1,4,481929,3280,1998,LOOP8
99,8,20,20,40,3,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481930,0,1998,US-84
131,8,20,22,35,8,5,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,8,5,481931,0,1998,SR-359
213,8,20,1,35,1,6,5,1,1,9,30,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481932,1284,1998,WMAINST
429,8,20,19,25,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481933,860,1998,WLINDSEY
439,8,20,5,20,2,11,1,1,2,3,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481934,2450,1998,I-35
467,8,20,23,20,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481935,0,1998,SR-19
491,8,20,6,15,2,11,7,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481936,3478,1998,I-35
21,8,21,18,20,5,3,3,2,1,2,60,1,1,2,2,20,3,0,1,0,0,0,0,2,6,481937,0,1998,SR-21
113,8,21,19,35,4,12,3,13,2,2,60,2,1,1,1,0,0,0,1,0,0,0,0,1,6,481938,3420,1998,SR-183
139,8,21,7,20,5,2,2,3,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481939,0,1998,US-67
201,8,21,0,55,2,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481940,3280,1998,BRIARFOREST
241,8,21,8,10,2,3,3,2,1,2,50,2,1,2,1,21,3,0,1,0,0,0,0,1,6,481941,0,1998,SR-63
267,8,21,6,25,2,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481942,0,1998,US-83
423,8,21,13,15,3,3,3,2,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481943,0,1998,SR-155
453,8,21,14,48,2,16,5,7,2,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481944,330,1998,EWILLIAMCANNON
469,8,21,5,10,2,2,2,2,2,2,60,1,1,2,1,20,3,0,1,1,0,0,0,1,6,481945,0,1998,US-59
39,8,22,23,0,4,4,8,1,1,2,45,1,1,2,1,0,0,0,1,0,19,0,0,1,7,481946,5139,1998,FM523
43,8,22,0,40,2,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481947,0,1998,US-90
85,8,22,16,54,14,16,5,3,2,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,7,481948,5390,1998,COITRD
113,8,22,22,8,1,13,8,1,2,2,50,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481949,1730,1998,LP12
157,8,22,0,35,1,4,8,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,7,481950,0,1998,FM361
183,8,22,23,10,3,13,2,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481951,2670,1998,US-271
231,8,22,5,10,2,11,1,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481952,2860,1998,I-30
361,8,22,17,25,2,11,1,1,2,2,60,1,1,2,2,0,0,0,2,0,0,0,0,1,7,481953,7200,1998,I-10
21,8,23,18,25,3,3,3,1,2,2,70,2,1,2,2,0,0,0,1,0,0,0,0,1,1,481954,0,1998,SR-71
105,8,23,5,45,6,1,1,1,2,9,65,1,1,2,1,0,0,0,1,0,0,0,0,3,1,481955,0,1998,I-10
113,8,23,0,40,3,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481956,1730,1998,I-30
113,8,23,2,25,4,13,8,1,3,3,60,1,1,1,1,0,0,1,1,0,0,0,0,1,1,481957,1730,1998,LP12
113,8,23,16,39,4,16,5,2,1,4,40,1,1,1,1,3,3,0,1,0,0,0,0,1,1,481958,2590,1998,SHILOHRD
201,8,23,20,25,8,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481959,0,1998,I-45
251,8,23,22,43,2,4,8,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481960,0,1998,FM4
257,8,23,11,22,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481961,0,1998,I-20
309,8,23,13,30,3,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481962,5845,1998,I-35
385,8,23,7,30,11,4,3,1,1,2,70,1,1,2,2,40,3,0,2,0,5,0,0,4,1,481963,0,1998,SR-41
459,8,23,0,12,2,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481964,0,1998,US-80
459,8,23,1,43,1,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481965,0,1998,SR-154
85,8,24,7,0,2,15,8,2,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481966,7620,1998,FM544
201,8,24,2,27,2,12,8,1,3,3,70,1,3,1,1,0,0,0,1,0,0,0,0,1,2,481967,3280,1998,LOOP12
359,8,24,2,12,7,1,1,1,2,1,55,1,1,2,1,40,3,0,1,1,0,0,0,1,2,481968,0,1998,I-40
453,8,24,13,19,2,12,3,2,2,3,50,1,1,2,1,3,3,0,1,0,0,0,0,1,2,481969,330,1998,SR-71
37,8,25,8,25,3,13,2,2,1,4,55,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481970,0,1998,US-67
201,8,25,6,30,2,16,5,2,1,4,35,1,1,1,1,3,3,0,1,0,0,0,0,1,3,481971,3280,1998,CULLEN
349,8,25,15,30,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481972,5720,1998,I-45
291,8,26,12,38,3,3,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481973,1770,1998,SR-321
453,8,26,16,29,4,16,5,1,3,2,35,1,1,2,1,0,0,0,1,0,0,0,0,2,4,481974,330,1998,WSTASSNEYLANE
141,8,27,20,45,2,13,3,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481975,2190,1998,SR-20
141,8,27,6,0,1,11,1,1,2,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481976,2190,1998,I-10
185,8,27,2,20,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481977,0,1998,SR-30
289,8,28,13,0,3,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481978,0,1998,US-79
423,8,28,8,30,3,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481979,0,1998,US-69
29,8,29,0,2,5,13,3,2,2,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,7,481980,6090,1998,SR-16
167,8,29,23,25,4,13,3,3,2,3,35,1,1,2,1,3,3,0,1,0,20,0,0,1,7,481981,2570,1998,SR-87
419,8,29,6,55,3,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481982,0,1998,SR-7
485,8,29,0,55,1,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481983,0,1998,COUNTYLINEROAD
241,8,30,1,25,1,3,2,1,1,2,65,2,1,2,1,0,0,0,1,1,0,0,0,1,1,481984,0,1998,US-190
329,8,30,17,45,19,5,8,2,2,2,45,1,1,2,1,3,3,0,1,0,14,0,0,1,1,481985,4560,1998,FM868
201,8,31,1,5,2,12,3,1,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481986,480,1998,SR-146
201,8,31,3,35,2,12,2,1,2,3,55,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481987,3280,1998,US-59
201,2,18,13,38,2,16,5,2,2,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,4,481988,480,1998,ALEXANDER
201,1,2,18,45,3,13,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481989,0,1998,FM2100
167,3,17,10,37,5,16,5,2,2,2,30,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481990,2570,1998,25THST
491,6,4,8,47,2,11,1,5,3,3,55,1,1,2,1,28,3,0,1,1,0,0,0,1,5,481991,5990,1998,I-35
157,3,15,23,25,6,12,2,2,1,2,65,1,1,1,1,40,3,0,1,1,0,0,0,2,1,481992,5970,1998,US-59
167,3,27,4,5,2,13,3,3,2,3,35,2,1,2,1,3,3,0,1,0,0,0,0,1,6,481993,2570,1998,SR-87
405,4,30,15,48,2,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481994,0,1998,US-96
201,5,23,3,20,1,11,7,1,4,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481995,3280,1998,I-45
201,5,28,19,29,4,11,1,1,3,2,60,1,1,1,1,0,0,0,1,0,14,0,0,1,5,481996,3280,1998,I-610
201,6,4,11,0,2,16,5,3,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481997,3280,1998,LANGRD
85,6,6,15,51,2,14,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481998,4230,1998,FM2478
309,6,8,21,45,3,11,7,1,4,2,40,1,1,2,1,0,0,0,8,0,0,0,0,1,2,481999,5845,1998,I-35
499,6,8,11,9,2,3,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482000,0,1998,US-80
491,6,17,19,5,1,14,2,15,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482001,6780,1998,US-79
309,6,21,2,45,7,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482002,0,1998,FM2416
113,6,23,9,55,2,16,5,1,3,3,55,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482003,1730,1998,DALLASNORTHTOLLWAY
85,7,2,11,28,1,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482004,0,1998,381
37,7,4,21,11,3,6,5,1,1,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,7,482005,4831,1998,CEMETARYSTREET
113,7,5,5,35,1,16,5,1,1,2,40,1,1,2,2,0,0,0,1,0,0,0,0,1,1,482006,2010,1998,EWINTERGREENRD
471,7,10,20,40,5,1,1,1,2,2,70,1,1,2,1,0,0,0,1,1,0,0,0,1,6,482007,0,1998,I-45
39,7,12,0,45,5,13,3,3,2,2,60,1,1,2,1,20,3,1,1,0,0,0,0,2,1,482008,130,1998,SR-6
167,7,12,17,5,4,12,3,2,2,2,50,1,1,2,1,20,3,0,1,0,0,0,0,1,1,482009,0,1998,SR-146
63,7,16,13,20,3,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,5,482010,5370,1998,LOOP179
467,7,16,16,25,1,6,4,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482011,0,1998,VANZANDT1701
439,7,19,2,47,3,13,8,1,2,2,40,1,1,2,1,0,0,2,1,0,0,0,0,1,1,482012,2450,1998,BU287P
113,7,22,21,53,2,16,5,1,1,2,30,1,1,1,1,0,0,2,1,0,0,0,0,1,4,482013,1730,1998,LAZYRIVERDR
377,7,24,17,38,5,3,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482014,0,1998,US-67
39,7,27,0,5,1,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482015,0,1998,316
113,7,28,14,45,1,16,5,1,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,3,482016,1730,1998,MARSHLANE
439,7,31,20,40,4,13,3,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482017,2450,1998,SR-180
439,7,31,15,25,2,12,3,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,2,6,482018,2850,1998,SR-121
61,8,2,22,25,3,6,4,1,1,2,55,1,1,4,1,0,0,0,1,0,0,0,0,1,1,482019,0,1998,RAMSEYROAD
439,8,7,9,11,1,13,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482020,2850,1998,BS114-L
39,8,8,15,20,3,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482021,0,1998,FM523
199,8,9,17,44,8,2,2,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,1,482022,0,1998,US-69
201,8,10,1,10,3,16,5,1,1,2,30,1,1,1,1,0,0,1,1,0,0,0,0,1,2,482023,3280,1998,FULTON
133,8,14,7,0,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482024,0,1998,I-20
195,8,14,19,57,3,16,5,2,1,9,30,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482025,6530,1998,WESTFIRST
153,8,15,19,0,3,4,8,1,1,2,70,2,1,2,1,40,3,0,1,0,0,0,0,1,7,482026,0,1998,FM784
465,8,15,21,0,3,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482027,0,1998,US-90
477,8,15,16,35,1,3,8,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482028,9997,1998,FM50
201,8,16,17,30,1,2,2,1,2,3,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482029,0,1998,US-290
339,8,16,22,50,1,13,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482030,1510,1998,LP336
505,8,16,1,39,8,2,2,1,1,2,50,1,1,2,2,0,0,0,2,0,0,0,0,2,1,482031,0,1998,US-83
215,8,17,1,50,1,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482032,0,1998,MILE12 1/2 NORTHRD
451,8,18,18,45,3,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,3,482033,0,1998,WESTGRAPECREEKRD
167,8,20,20,34,2,14,8,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482034,9997,1998,FM517
199,8,21,17,0,5,4,8,1,2,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,6,482035,0,1998,BU96F
497,8,21,21,45,10,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,6,482036,0,1998,US-380
99,8,22,14,14,3,3,2,2,1,4,70,1,1,2,1,20,3,0,1,0,0,0,0,1,7,482037,0,1998,US-84
285,8,22,3,45,1,13,3,1,1,2,45,1,1,2,2,0,0,0,2,0,0,0,0,1,7,482038,7630,1998,SR-111
415,8,22,18,5,3,12,2,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,7,482039,6440,1998,US-84
201,8,23,22,20,9,16,5,1,2,2,35,1,1,1,1,0,0,1,1,0,0,0,0,1,1,482040,3280,1998,IRVINGTON
273,8,23,1,58,1,2,2,3,2,2,65,1,1,2,2,20,3,0,2,0,0,0,0,1,1,482041,0,1998,US-77
273,8,24,18,35,5,6,4,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,2,482042,0,1998,1026
157,8,25,7,34,2,4,8,2,2,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482043,0,1998,FM1462
157,8,25,19,8,3,14,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482044,0,1998,FM2234
477,8,25,17,45,3,2,3,2,1,2,70,1,1,2,2,20,3,0,1,0,0,0,0,1,3,482045,0,1998,SR-105
85,8,26,14,48,3,12,7,2,2,3,45,1,1,1,2,3,3,0,1,1,0,0,0,1,4,482046,5730,1998,SR-190
201,8,27,6,38,8,11,7,3,1,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,5,482047,3580,1998,I-10
303,8,27,22,43,2,16,5,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482048,4140,1998,AVEP
47,8,28,0,35,1,16,5,1,1,2,30,2,1,2,1,40,3,0,1,0,0,0,0,1,6,482049,2290,1998,WLEEST
231,8,28,15,8,2,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482050,0,1998,3609
417,8,28,20,45,7,3,3,2,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482051,0,1998,SR-351
29,8,29,1,51,3,16,5,3,2,3,30,1,1,2,1,3,3,0,1,0,0,0,0,2,7,482052,6090,1998,MONTANA
39,8,29,2,32,2,2,2,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,2,7,482053,0,1998,US-288
71,8,29,6,45,1,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482054,1587,1998,FM565
113,8,29,2,0,1,16,5,3,1,9,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482055,1730,1998,KELLOGAVE
201,8,29,18,25,1,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482056,0,1998,TELGERD
201,8,29,2,55,1,1,7,1,4,2,45,2,1,2,1,40,3,0,1,0,0,0,0,1,7,482057,0,1998,I-10
231,8,29,19,39,4,4,3,1,1,2,70,1,1,2,1,20,3,3,1,0,0,0,0,1,7,482058,0,1998,SR-276
355,8,29,22,36,8,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482059,0,1998,FM-70
381,8,29,17,45,2,6,4,2,1,2,60,1,1,8,1,0,0,0,1,0,0,0,0,1,7,482060,0,1998,HELIUMRD
163,8,30,5,29,4,13,8,1,1,2,45,1,1,2,1,0,0,1,1,0,0,0,0,2,1,482061,5260,1998,FM140
199,8,30,2,33,6,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,14,0,0,2,1,482062,0,1998,OLDSPURGERHWY
361,8,30,18,10,6,11,1,1,2,2,70,1,1,2,2,0,0,0,2,0,14,0,0,2,1,482063,5100,1998,I-10
473,8,30,17,15,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482064,0,1998,JOSEPHROAD
61,8,31,15,52,1,16,5,1,2,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482065,940,1998,PALMBLVD
67,8,31,22,48,2,3,3,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,2,482066,4000,1998,SR-8
85,8,31,7,45,4,4,3,3,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482067,5540,1998,SR-289
201,8,31,21,44,2,6,4,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482068,0,1998,JONESROAD
309,8,31,12,0,1,16,5,1,2,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,2,482069,7210,1998,LAKESHORE
335,8,31,9,18,5,1,1,1,2,2,70,1,1,2,1,40,3,0,1,1,0,0,0,1,2,482070,0,1998,I-20
467,8,31,11,15,5,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482071,0,1998,FM751
491,8,31,20,18,2,13,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,482072,3925,1998,US-183
29,9,1,1,15,2,13,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482073,6090,1998,US-281
29,9,1,6,31,2,11,1,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482074,6090,1998,I-35
143,9,1,3,55,1,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,482075,0,1998,SR-6
355,9,1,11,2,1,11,1,13,2,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,482076,1550,1998,I-37
497,9,1,17,49,3,2,2,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,3,482077,0,1998,US-81
55,9,2,15,20,2,3,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482078,9997,1998,SR-21
169,9,2,12,12,2,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482079,0,1998,US-84
181,9,2,18,10,6,6,5,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482080,6950,1998,SRAYROBERTSPKWY
201,9,2,8,25,1,12,2,1,3,5,55,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482081,0,1998,US-59
201,9,2,16,35,1,11,1,1,3,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482082,3280,1998,I-10
361,9,2,12,45,4,6,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,4,482083,5356,1998,LAKEVIEWCUTOFFRD
409,9,2,13,42,1,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,482084,0,1998,US-77
439,9,2,20,50,3,11,7,10,4,9,99,1,1,1,1,0,0,0,1,0,0,0,0,1,4,482085,2450,1998,I-820
27,9,3,99,99,1,4,8,1,2,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482086,6810,1998,FM93
51,9,3,0,54,1,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482087,0,1998,SR-36
123,9,3,6,37,6,4,3,1,1,2,65,1,3,2,1,0,0,0,1,0,0,0,0,1,5,482088,0,1998,SR-111
149,9,3,23,45,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,5,482089,0,1998,FM155
201,9,3,22,5,6,14,8,1,2,3,55,1,1,1,1,0,0,2,1,0,0,0,0,1,5,482090,0,1998,FM1960
201,9,3,17,35,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482091,3280,1998,WINKLER
215,9,3,20,15,5,3,8,1,1,2,55,1,1,2,1,0,0,2,1,0,0,0,0,1,5,482092,0,1998,FM88
355,9,3,2,20,2,12,3,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,482093,1550,1998,SR-358
13,9,4,19,45,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482094,0,1998,I-37
113,9,4,16,18,4,16,8,2,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482095,1870,1998,FM1382
113,9,4,5,24,5,13,3,2,2,3,40,1,1,1,1,3,3,0,1,0,0,0,0,1,6,482096,2590,1998,SR-78
123,9,4,3,0,1,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482097,0,1998,US-87
141,9,4,21,9,7,12,2,1,2,2,60,1,1,1,1,0,0,1,1,0,0,0,0,1,6,482098,2190,1998,US-54
141,9,4,22,15,1,13,8,1,2,3,40,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482099,2190,1998,LP478
201,9,4,12,46,2,13,8,1,2,3,50,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482100,3320,1998,FM1960
231,9,4,16,0,2,13,2,1,9,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482101,2860,1998,US-69
257,9,4,16,10,2,15,3,7,2,2,40,1,1,2,1,20,3,0,1,0,0,0,0,1,6,482102,3590,1998,SR-243
361,9,4,19,22,4,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482103,0,1998,FM1442
423,9,4,0,1,1,3,3,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,6,482104,0,1998,SR-155
439,9,4,22,10,3,14,8,1,1,9,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,482105,0,1998,BU287-P
479,9,4,3,18,3,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,6,482106,0,1998,US-59
29,9,5,1,42,2,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482107,6090,1998,I-35
29,9,5,10,40,1,11,1,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482108,6090,1998,I-35
201,9,5,2,50,3,11,1,5,2,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,482109,3280,1998,I-45
201,9,5,20,35,6,16,5,2,1,2,30,1,1,2,1,20,3,1,1,0,15,0,0,1,7,482110,3280,1998,SHEARN
231,9,5,11,53,4,13,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482111,0,1998,SR-24
309,9,5,16,40,2,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482112,0,1998,FM933
359,9,5,5,55,4,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482113,0,1998,I-40
439,9,5,1,30,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482114,1442,1998,JACKSONRD
439,9,5,5,40,2,11,1,1,2,2,99,1,1,1,1,0,0,2,1,0,0,0,0,1,7,482115,2450,1998,I-20
441,9,5,18,40,3,3,2,1,1,2,70,2,1,2,2,0,0,0,2,0,0,0,0,1,7,482116,0,1998,US-277
467,9,5,23,18,4,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,482117,0,1998,SR-64
507,9,5,20,20,2,3,2,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,482118,0,1998,US-83
85,9,6,11,45,2,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,482119,0,1998,500
