ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
481855,2,331,0,29,7,2017,7,23,35,2,US-77,,30.91215278,-96.9813,1,1,0,1,0,0,0,1
481856,4,371,0,29,7,2017,7,11,20,8,FM 1776,,30.98201667,-103.07,1,1,0,1,0,0,0,2
481857,1,19,0,30,7,2017,1,19,54,8,PR-37,,29.58527778,-98.949,1,1,0,1,0,0,0,1
481858,2,39,0,30,7,2017,1,0,54,8,FM 2004,,29.17908611,-95.2434,1,10,0,10,0,0,0,1
481859,2,113,1730,30,7,2017,1,12,35,6,WESTMORELAND RD,COMMERCE ST,32.771125,-96.8738,2,1,0,1,0,0,0,1
481860,2,157,0,30,7,2017,1,6,25,1,I-69,,29.55389722,-95.7271,1,1,0,1,0,0,0,1
481861,1,201,0,30,7,2017,1,14,26,8,FM 1960 CYPRESS CREEK PKWY,,29.97930278,-95.514,1,1,0,1,0,0,0,1
481862,3,201,3280,30,7,2017,1,9,16,7,I-610 SOUTH LOOP,FM 865 CALAIS RD,29.68275278,-95.34899999999999,2,1,0,1,0,0,0,1
481863,1,217,0,31,7,2017,2,14,55,4,CR-COUNTY LINE WEST RD,,31.78741111,-97.1931,1,1,0,1,0,0,0,1
481864,1,491,2620,31,7,2017,2,16,3,6,WILLIAMS DR,,30.70252778,-97.7429,1,1,0,1,0,0,0,1
481865,2,201,3280,8,10,2017,1,7,59,1,I-45,,29.86084167,-95.4032,1,1,0,1,0,0,0,1
481866,2,39,130,11,3,2017,7,19,14,3,SR-6,,29.43413611,-95.2589,1,2,0,2,0,0,0,1
481867,6,85,4230,27,4,2017,5,17,26,2,US-380 UNIVERSITY DR,,33.20458333,-96.59899999999999,1,1,0,1,0,0,0,1
481868,1,157,4655,5,6,2017,2,5,56,8,FM 1092 MURPHY,,29.58337778,-95.5641,1,10,0,10,0,0,0,1
481869,7,201,3280,25,6,2017,1,17,30,1,I-10 EAST FWY,,29.77366667,-95.2494,1,1,0,1,0,0,0,1
481870,1,361,0,8,7,2017,7,18,54,8,FM 1078,BATTLIN BEAR DR,30.16394722,-93.7947,1,1,0,1,0,0,0,1
481871,2,201,3280,16,7,2017,1,1,28,6,KELLEY ST,,29.81258611,-95.3517,1,10,0,10,20,0,0,2
481872,2,453,330,17,7,2017,2,22,58,6,BRAKER LN,,30.37684167,-97.6754,1,2,0,2,0,0,0,1
481873,2,329,0,18,7,2017,3,21,30,1,I-20 BUSINESS,CR-1310,31.89851389,-102.26299999999999,3,1,0,1,0,0,0,1
481874,2,99,0,20,7,2017,5,9,27,2,US-281,,31.45554444,-98.1685,1,1,0,1,0,0,0,1
481875,3,135,0,20,7,2017,5,12,19,3,SR-338 LOOP,CR-GRANDVIEW,31.93439167,-102.361,2,1,0,1,0,0,0,1
481876,1,113,2590,21,7,2017,6,2,37,1,I-635 LBJ FWY,,32.87428889,-96.6825,1,1,0,1,23,0,0,2
481877,1,227,0,21,7,2017,6,13,3,1,I-20,,32.20049722,-101.60700000000001,1,1,0,1,0,0,0,1
481878,7,209,0,23,7,2017,1,16,9,2,US-290,TRAUTWEIN RD,30.19683611,-98.0128,3,2,0,2,0,0,0,2
481879,2,29,6090,24,7,2017,2,2,42,1,I-410,,29.47052778,-98.4044,1,1,0,1,0,0,0,1
481880,3,201,3280,26,7,2017,4,14,35,6,DE PRIEST ST,RITTENHOUSE ST,29.86414167,-95.4181,2,1,0,1,0,0,0,1
481881,2,21,6430,27,7,2017,5,14,53,3,SR-71,DOROTHY NICHOLS,30.00503889,-97.135,3,1,0,1,0,0,0,1
481882,1,299,0,27,7,2017,5,23,55,8,RM 1431,,30.7168,-98.4681,1,1,0,1,0,0,0,1
481883,3,453,330,27,7,2017,5,8,52,2,US-183,,30.23004167,-97.6832,1,1,0,1,0,0,0,1
481884,1,487,0,27,7,2017,5,13,50,2,US-70,,34.13123056,-99.1626,1,1,0,1,0,0,0,1
481885,8,215,5330,28,7,2017,6,13,1,1,I-20,,26.20750556,-98.1855,1,1,0,1,0,0,0,1
481886,1,441,30,28,7,2017,6,2,21,6,JUDGE ELY BLVD,,32.46545278,-99.7053,1,1,0,1,0,0,0,1
481887,4,497,0,28,7,2017,6,15,16,4,CR-GREENWOOD RD,,33.36229722,-97.4948,1,1,0,1,0,0,0,1
481888,1,113,1730,29,7,2017,7,21,6,6,BECKLEY AVE,,32.72398333,-96.8228,1,1,0,1,0,0,0,1
481889,2,113,4530,29,7,2017,7,3,21,1,I-30,,32.80293056,-96.6701,1,1,0,1,0,0,0,1
481890,2,203,0,29,7,2017,7,20,20,2,US-80,CR-3811 SABINE LUMBER,32.50913889,-94.5412,2,1,0,1,0,0,0,1
481891,3,359,0,29,7,2017,7,14,4,1,I-40,,35.24619722,-102.8,1,10,0,10,0,0,0,2
481892,3,39,5249,30,7,2017,1,18,17,6,DIXIE FARM RD,OAKBROOK DR,29.53764722,-95.2426,3,10,0,10,0,0,0,2
481893,1,53,4310,30,7,2017,1,22,53,2,US-281,,30.60510833,-98.2671,1,1,0,1,0,0,0,1
481894,2,353,0,30,7,2017,1,6,30,2,US-84,,32.49754444,-100.63799999999999,1,1,0,1,0,0,0,2
481895,1,359,0,30,7,2017,1,3,30,2,US-385,,35.49755278,-102.251,1,1,0,1,0,0,0,1
481896,6,29,0,1,8,2017,3,12,25,1,I-37,MATHIS RD,29.18035,-98.4265,1,1,0,1,0,0,0,3
481897,2,201,3320,1,8,2017,3,14,0,6,HOUSTON AVE,,29.96878889,-95.2635,1,1,0,1,0,0,0,1
481898,1,203,0,1,8,2017,3,22,44,8,FM 134,,32.54722222,-94.1402,1,10,0,10,0,0,0,1
481899,1,339,1510,1,8,2017,3,16,3,8,FM 1488,,30.2317,-95.4971,1,1,0,1,0,0,0,1
481900,13,349,0,2,8,2017,4,21,2,1,I-45,,32.14211389,-96.4614,1,1,0,1,0,0,0,3
481901,1,351,0,1,8,2017,3,14,40,8,FM 363,,30.67999444,-93.8608,1,1,0,1,0,0,0,1
481902,2,455,0,1,8,2017,3,4,36,2,US-287,,31.12243333,-95.1949,1,1,0,1,0,0,0,1
481903,3,1,0,2,8,2017,4,12,3,3,SR-155,,31.94100278,-95.5347,1,2,0,2,0,0,0,1
481904,2,59,0,2,8,2017,4,7,15,1,I-20,,32.37825556,-99.1241,1,2,0,2,0,0,0,1
481905,4,113,1730,2,8,2017,4,21,7,6,GROVEVIEW DR,,32.70831667,-96.8681,1,10,0,10,0,0,0,1
481906,2,227,640,2,8,2017,4,12,54,8,FM 700 MARCY DR,,32.23385,-101.46,1,1,0,1,0,0,0,1
481907,1,453,330,2,8,2017,4,18,19,6,PEARL RETREAT LN,,30.39458889,-97.6508,1,10,0,10,0,0,0,1
481908,2,5,0,3,8,2017,5,7,59,8,FM 1270,,31.09194444,-94.4939,1,10,0,10,0,0,0,1
481909,7,113,1730,3,8,2017,5,19,7,3,SR-12 LOOP BUCKNER BLVD,MERCER DR,32.82250556,-96.694,2,1,0,1,0,0,0,1
481910,1,113,4530,3,8,2017,5,11,29,6,LAWSON RD,,32.70666944,-96.5654,1,1,0,1,0,0,0,1
481911,4,163,0,3,8,2017,5,17,32,1,I-35,,28.84825278,-99.1101,1,1,0,1,27,0,0,1
481912,2,201,3280,3,8,2017,5,5,44,1,I-10 EAST FWY,,29.76944722,-95.3354,1,10,0,10,0,0,0,1
481913,2,203,0,3,8,2017,5,1,0,1,I-20,,32.49618889,-94.2368,1,1,0,1,0,0,0,1
481914,1,231,0,3,8,2017,5,10,18,3,SR-24,,33.17889444,-95.9364,1,1,0,1,0,0,0,1
481915,3,303,4140,3,8,2017,5,2,55,3,SR-289 LOOP,,33.52930833,-101.88799999999999,1,1,0,1,0,0,0,1
481916,2,355,0,3,8,2017,5,22,0,2,US-77,FM 3354,27.62153333,-97.7767,2,1,0,1,0,0,0,1
481917,1,5,0,4,8,2017,6,13,29,2,US-69,,31.26158333,-94.5675,1,1,0,1,0,0,0,1
481918,2,29,6090,4,8,2017,6,23,19,1,I-37,,29.37118056,-98.4544,1,1,0,1,0,0,0,1
481919,1,29,6090,4,8,2017,6,6,23,6,PALO ATLO RD,VILLARET BLVD,29.32543056,-98.5523,3,1,0,1,0,0,0,1
481920,1,105,0,4,8,2017,6,16,4,1,I-10,,30.69781389,-101.236,1,1,0,1,0,0,0,1
481921,1,113,1730,4,8,2017,6,12,53,6,CLIFF CREEK CROSSING DR,,32.65283611,-96.8667,1,1,0,1,0,0,0,1
481922,2,113,2800,4,8,2017,6,2,43,1,I-20 RONALD REAGAN MEMORIAL,,32.675925,-97.0304,1,1,0,1,19,0,0,1
481923,1,113,7520,4,8,2017,6,17,11,1,I-45 JULIUS SCHEPPS FWY,,32.56110833,-96.6649,1,1,0,1,0,0,0,1
481924,2,201,0,4,8,2017,6,23,30,4,CR-BARKER CYPRESS RD,CR-BRENWOOD DR,29.86187778,-95.6832,3,1,0,1,0,0,0,1
481925,2,201,3280,4,8,2017,6,1,27,6,SAM HOUSTON PKWY SR-8 LOOP,,29.60096389,-95.2226,1,1,0,1,0,0,0,1
481926,2,231,0,4,8,2017,6,20,24,8,FM 1903,,33.04220833,-96.12200000000001,1,1,0,1,0,0,0,1
481927,6,329,4560,4,8,2017,6,18,49,3,SR-349,,31.93805833,-102.23299999999999,1,1,0,1,0,0,0,1
481928,3,423,0,4,8,2017,6,6,20,3,SR-110,,32.19018611,-95.2042,1,2,0,2,0,0,0,1
481929,2,473,0,4,8,2017,6,7,30,8,FM 2855,CR-MORTON RD,29.81617778,-95.89,2,1,0,1,0,0,0,1
481930,1,499,0,4,8,2017,6,6,49,8,FM 312,,32.91533889,-95.2914,1,1,0,1,0,0,0,1
481931,1,29,6090,5,8,2017,7,22,4,3,SR-16 BANDERA RD,,29.53131389,-98.6444,1,1,0,1,0,0,0,1
481932,2,55,0,5,8,2017,7,0,38,4,CR-130 SODA SPRINGS RD,,29.71845833,-97.62100000000001,1,10,0,10,0,0,0,1
481933,1,85,5390,5,8,2017,7,9,47,6,MIDWAY RD,,33.0335,-96.8393,1,1,0,1,0,0,0,1
481934,1,113,1730,5,8,2017,7,14,29,6,LAKE JUNE RD,,32.73433056,-96.6866,1,1,0,1,0,0,0,1
481935,1,113,4530,5,8,2017,7,19,45,1,I-20,,32.70273333,-96.5538,1,1,0,1,0,0,0,1
481936,2,133,0,5,8,2017,7,16,38,1,I-20,,32.37546944,-98.9088,1,1,0,1,0,0,0,1
481937,1,167,6213,5,8,2017,7,6,43,8,FM 646,,29.38141667,-95.09,1,1,0,1,0,0,0,1
481938,1,201,0,5,8,2017,7,13,33,4,CR-DANEK RD,,29.84970833,-94.9992,1,10,0,10,0,0,0,1
481939,1,201,3280,5,8,2017,7,0,31,1,I-45 RAMP,,29.77380278,-95.3673,1,1,0,1,0,0,0,1
481940,1,201,6970,5,8,2017,7,5,50,6,HOLDERREITH RD,,30.06838611,-95.5973,1,1,0,1,0,0,0,1
481941,1,231,2860,5,8,2017,7,21,27,8,SP-302 LEE ST,,33.14004167,-96.1224,1,1,0,1,0,0,0,1
481942,5,423,0,1,8,2017,3,13,15,8,TX TOLL 49 LOOP 49,,32.40146389,-95.4298,1,1,0,1,0,0,0,1
481943,4,491,5990,5,8,2017,7,0,19,1,I-35,,30.56077222,-97.6926,1,1,0,1,0,0,0,1
481944,1,501,0,5,8,2017,7,18,12,3,SR-214,,33.16078056,-102.819,1,2,0,2,0,0,0,1
481945,6,59,0,6,8,2017,1,18,3,1,I-20,,32.42227222,-99.5482,1,10,0,10,19,0,0,1
481946,1,113,1730,6,8,2017,1,2,23,6,WESTERN PARK DR,,32.72303889,-96.8947,1,1,0,1,0,0,0,1
481947,1,149,0,6,8,2017,1,17,18,4,CR-VON MINDEN RD,,29.930025,-96.8744,1,1,0,1,0,0,0,1
481948,4,161,0,6,8,2017,1,15,13,1,I-45,,31.64197778,-96.1587,1,1,0,1,0,0,0,1
481949,4,177,0,6,8,2017,1,19,10,8,FM 532,,29.55492222,-97.2413,1,10,0,10,0,0,0,2
481950,1,201,3280,6,8,2017,1,21,50,3,SR-6 ADDICKS-HOWELL RD,PIPING ROCK LN,29.74040833,-95.6442,2,1,0,1,0,0,0,1
481951,2,329,4560,6,8,2017,1,2,21,3,SR-191,,31.99188056,-102.18,1,1,0,1,0,0,0,1
481952,1,341,1059,6,8,2017,1,2,0,2,US-287,,36.04810556,-102.00399999999999,1,10,0,10,0,0,0,1
481953,2,439,2450,6,8,2017,1,18,42,8,SS 580 CAMP BOWIE WEST BLVD,WILLIAMS RD,32.72298611,-97.45100000000001,2,10,0,10,0,0,0,1
481954,3,439,2450,6,8,2017,1,20,30,8,FM 1220 BOAT CLUB RD,,32.82763889,-97.42,1,2,0,2,0,0,0,1
481955,1,41,970,7,8,2017,2,11,8,2,US-190 SR-21,,30.70168889,-96.3536,1,2,0,2,0,0,0,1
481956,3,201,0,7,8,2017,2,6,40,8,FM 2920,,30.06615556,-95.8447,1,2,0,2,0,0,0,1
481957,1,299,4030,7,8,2017,2,6,44,3,SR-16 BESSEMER AVE,,30.7591,-98.6752,1,2,0,2,0,0,0,1
481958,1,313,0,7,8,2017,2,6,5,8,FM 247,,31.01516389,-95.7403,1,2,0,2,0,0,0,1
481959,2,29,6090,8,8,2017,3,8,41,6,GENERAL MCMULLEN DR,,29.42170278,-98.5552,1,10,0,10,0,0,0,1
481960,1,121,1840,8,8,2017,3,23,29,3,SR-288 LP,KINGS ROW,33.24835278,-97.0948,2,10,0,10,0,0,0,1
481961,3,257,0,8,8,2017,3,8,25,1,I-20,,32.65156111,-96.0789,1,10,0,10,15,14,0,2
481962,1,303,4140,8,8,2017,3,2,15,7,SL 289,,33.52963889,-101.867,1,10,0,10,0,0,0,1
481963,2,439,2255,8,8,2017,3,20,15,6,BROOK FOREST LN,,32.85896667,-97.0655,1,1,0,1,0,0,0,1
481964,1,419,0,9,8,2017,4,21,10,8,FM 139,,31.81368333,-93.916,1,10,0,10,0,0,0,1
481965,2,441,30,9,8,2017,4,17,0,2,US-83 BUSINESS TREADAWAY BLVD,HILL ST,32.393525,-99.7424,4,1,0,1,0,0,0,1
481966,5,467,0,9,8,2017,4,19,35,4,CR-2801,CR-2802,32.406875,-96.0177,2,1,0,1,0,0,0,1
481967,3,113,1730,10,8,2017,5,23,44,1,I-635 LYNDON B JOHNSON EXPRESS,,32.92265,-96.845,1,1,0,1,0,0,0,1
481968,1,403,0,10,8,2017,5,14,51,2,US-96,,31.32041944,-94.0046,1,10,0,10,0,0,0,1
481969,4,423,0,10,8,2017,5,11,52,1,I-20,,32.48871389,-95.5447,1,1,0,1,0,0,0,1
481970,3,171,0,11,8,2017,6,7,3,8,FM 2093 TIVYDALE RD,,30.24819167,-98.9404,1,1,0,1,0,0,0,2
481971,5,473,0,11,8,2017,6,17,7,3,SR-6,,30.19478611,-96.0614,1,1,0,1,14,0,0,1
481972,1,485,7490,11,8,2017,6,7,49,6,BU-287 SCOTT AVE,,33.92733611,-98.5079,1,1,0,1,0,0,0,1
481973,2,503,2770,11,8,2017,6,8,5,3,SR-16,,33.08815556,-98.5864,1,1,0,1,0,0,0,1
481974,1,201,0,12,8,2017,7,0,20,4,CR-FREEPORT ST,,29.77546667,-95.178,1,1,0,1,0,0,0,1
481975,2,201,530,12,8,2017,7,2,13,1,I-610 WEST LOOP,,29.69448056,-95.4591,1,1,0,1,0,0,0,1
481976,2,373,0,12,8,2017,7,21,18,2,US-59,,30.74485556,-94.9213,1,1,0,1,0,0,0,1
481977,3,439,2450,12,8,2017,7,20,16,1,I-820 EAST LOOP 820,,32.66750556,-97.2404,1,2,0,2,0,0,0,1
481978,1,113,1730,13,8,2017,1,19,0,6,BRUTON RD,,32.74919167,-96.7257,1,1,0,1,0,0,0,1
481979,3,141,2190,13,8,2017,1,21,8,1,I-10,,31.88286667,-106.58200000000001,1,1,0,1,0,0,0,1
481980,2,139,7270,13,8,2017,1,6,29,1,I-35,,32.44517778,-96.84899999999999,1,10,0,10,0,0,0,1
481981,5,201,3280,13,8,2017,1,16,16,6,SCOTT ST,ALMEDA GENOA RD,29.61663056,-95.368,2,1,0,1,0,0,0,1
481982,2,223,0,13,8,2017,1,0,25,4,CR-2336,,33.09117222,-95.4235,1,2,0,2,0,0,0,1
481983,2,289,0,13,8,2017,1,16,0,1,I-45,,31.18986944,-95.9922,1,1,0,1,0,0,0,1
481984,1,409,0,13,8,2017,1,0,13,8,FM 631,,27.94021667,-97.4732,1,1,0,1,0,0,0,1
481985,1,73,0,14,8,2017,2,22,10,8,FM 747,,31.89868889,-95.354,1,1,0,1,0,0,0,1
481986,1,201,3280,14,8,2017,2,9,14,6,BELLAIRE BLVD,GESSNER DR,29.70492222,-95.5379,2,1,0,1,0,0,0,1
481987,3,245,0,14,8,2017,2,1,15,1,I-10,,29.87368056,-94.3398,1,1,0,1,19,0,0,1
481988,2,245,0,14,8,2017,2,22,25,1,I-10,,29.87057778,-94.3433,1,1,0,1,23,0,0,1
481989,6,375,150,14,8,2017,2,16,2,6,WESTERN ST,LINE AVE,35.20667778,-101.884,3,1,0,1,0,0,0,1
481990,1,439,2450,14,8,2017,2,13,30,6,CAMP BOWIE WEST BLVD,,32.72143611,-97.4353,1,10,0,10,0,0,0,1
481991,1,201,0,15,8,2017,3,20,30,3,SR-6,LINDITA DR,29.69108333,-95.6438,3,1,0,1,0,0,0,1
481992,3,223,0,15,8,2017,3,9,43,3,SR-19,,33.35049444,-95.5919,1,1,0,1,0,0,0,1
481993,1,61,940,16,8,2017,4,19,27,3,SR-4 BOCA CHICA BLVD,,25.91706667,-97.3987,1,1,0,1,0,0,0,1
481994,1,161,0,16,8,2017,4,22,25,8,FM 27,,31.78135278,-96.417,1,1,0,1,0,0,0,1
481995,1,303,4140,16,8,2017,4,6,20,2,US-87,,33.51623611,-101.844,1,10,0,10,0,0,0,1
481996,2,453,0,16,8,2017,4,20,35,8,FM 969,,30.25349167,-97.5475,1,1,0,1,0,0,0,2
481997,1,29,6090,17,8,2017,5,22,35,6,SAN PEDRO AVE,,29.51051111,-98.4993,1,1,0,1,0,0,0,1
481998,2,201,6568,17,8,2017,5,9,17,6,AIRPORT BLVD,,29.64108333,-95.5564,1,1,0,1,20,0,0,1
481999,1,29,6090,19,8,2017,7,1,57,6,NEW BRAUNFELS AVE,,29.43336944,-98.461,1,1,0,1,0,0,0,1
482000,2,297,0,21,8,2017,2,0,18,2,US-281,,28.38384444,-98.1577,1,1,0,1,0,0,0,2
482001,2,113,1730,8,4,2017,7,23,15,1,I-35E STEMMONS FWY,,32.79270278,-96.8137,1,1,0,1,0,0,0,1
482002,1,113,1730,18,4,2017,3,23,25,3,SR-12 LP WALTON WALKER LP,,32.86448333,-96.9003,1,1,0,1,0,0,0,1
482003,3,335,0,25,7,2017,3,11,13,1,I-20,,32.33952778,-101.096,1,1,0,1,0,0,0,1
482004,3,181,1830,29,7,2017,7,11,29,2,US-69 MORTON AVE,FM 120 MORTON ST,33.75952778,-96.5367,2,1,0,1,0,0,0,1
482005,6,215,0,3,8,2017,5,19,20,8,FM 1925 MONTE CRISTO RD,,26.31836944,-98.02600000000001,1,2,0,2,0,0,0,1
482006,4,415,0,3,8,2017,5,13,15,2,US-84,,32.860025,-101.024,1,1,0,1,23,0,0,1
482007,1,453,330,3,8,2017,5,21,27,1,I-35,,30.34565,-97.6959,1,1,0,1,0,0,0,1
482008,6,291,1770,5,8,2017,7,10,33,3,SR-321 CLEVELAND ST,LINNEY ST,30.05361667,-94.8964,2,1,0,1,0,0,0,1
482009,3,491,6780,5,8,2017,7,20,58,6,OLD THORNDALE RD,,30.58131389,-97.3978,1,1,0,1,0,0,0,1
482010,3,201,0,6,8,2017,1,6,15,4,CR-BOHEMIAN HALL RD,CR-RUNNEBURG RD,29.92023889,-95.0296,3,1,0,1,0,0,0,1
482011,1,249,0,9,8,2017,4,10,58,8,FM 624,,27.97869444,-98.0408,1,1,0,1,0,0,0,1
482012,2,503,4880,10,8,2017,5,16,36,8,FM 929,,33.19391944,-98.7389,1,10,0,10,14,0,0,1
482013,4,113,2800,11,8,2017,6,21,5,1,I-30,,32.75886389,-96.9854,1,10,0,10,0,0,0,3
482014,4,303,0,11,8,2017,6,5,13,2,US-84,FM 2641,33.65029444,-101.948,2,1,0,1,0,0,0,1
482015,1,355,1550,12,8,2017,7,2,56,6,AYERS ST,,27.73882222,-97.4252,1,1,0,1,0,0,0,1
482016,2,59,0,13,8,2017,1,13,12,1,I-20,,32.38381111,-99.285,1,10,0,10,0,0,0,1
482017,3,143,0,13,8,2017,1,13,15,2,US-67,,32.154625,-97.9106,1,2,0,2,0,0,0,2
482018,3,423,0,13,8,2017,1,16,20,8,FM 2868,,32.21306111,-95.3974,1,2,0,2,0,0,0,2
482019,2,453,0,13,8,2017,1,21,30,4,CR-WELLS BRANCH PKWY,,30.42111944,-97.6189,1,1,0,1,23,0,0,1
482020,2,201,3280,14,8,2017,2,19,54,1,I-610 SOUTH LP,,29.67943889,-95.4393,1,1,0,1,23,0,0,1
482021,1,473,7240,14,8,2017,2,3,45,2,US-290,,30.07140278,-95.9442,1,1,0,1,19,0,0,1
482022,1,201,0,15,8,2017,3,2,39,4,CR-BELLAIRE BLVD,,29.70365,-95.6246,1,1,0,1,0,0,0,1
482024,3,409,0,15,8,2017,3,21,7,6,CR-3567,,27.95219444,-97.352,1,1,0,1,0,0,0,1
482025,1,439,0,15,8,2017,3,8,8,8,FM 1187 CROWLEY PLOVER RD,,32.60576111,-97.52799999999999,1,10,0,10,0,0,0,1
482026,1,253,0,17,8,2017,5,15,36,2,US-277,,32.81354444,-99.8691,1,1,0,1,0,0,0,1
482027,1,201,0,18,8,2017,6,20,30,4,CR-SUNSHINE ST,,29.856275,-95.1396,1,1,0,1,0,0,0,1
482028,8,215,4197,18,8,2017,6,21,55,3,SR-107 UNIVERSITY DR,GLASSCOCK DR,26.31401389,-98.2781,2,1,0,1,0,0,0,1
482029,1,371,0,18,8,2017,6,0,30,8,FM 11,,31.22284167,-102.541,1,1,0,1,0,0,0,1
482030,2,121,0,19,8,2017,7,17,46,8,FM 428,,33.29726944,-96.9341,1,1,0,1,0,0,0,1
482031,2,201,0,19,8,2017,7,22,17,6,CR-QUEENSLAKE,,29.97945,-95.6984,1,1,0,1,20,0,0,1
482032,1,367,7280,19,8,2017,7,1,1,1,I-20,,32.72731944,-97.8712,1,1,0,1,0,0,0,1
482033,2,29,6090,20,8,2017,1,2,55,8,SS-122 PRESA ST,,29.32650278,-98.4329,1,1,0,1,0,0,0,1
482034,3,241,0,20,8,2017,1,12,30,3,SR-63,FM 2799 CR-110,30.92428889,-94.0696,2,1,0,1,0,0,0,1
482036,1,113,387,21,8,2017,2,2,9,1,I-635,,32.71592222,-96.6177,1,1,0,1,23,0,0,1
482037,2,355,1550,21,8,2017,2,7,40,8,FM 624 NORTHWEST BLVD,,27.85826111,-97.6576,1,1,0,1,0,0,0,1
482038,1,439,2450,21,8,2017,2,21,15,6,TRINITY BLVD,EULESS SOUTH MAIN,32.81953333,-97.0824,2,1,0,1,0,0,0,1
482039,4,29,6090,22,8,2017,3,6,45,6,BROADWAY ST,FLAMINGO DR,29.51078611,-98.4662,3,10,0,10,0,0,0,1
482040,1,453,330,23,8,2017,4,7,14,2,US-183,,30.20143889,-97.6836,1,1,0,1,0,0,0,1
482041,1,485,7490,1,8,2017,3,2,12,2,US-377A BUSINESS SEYMOUR HWY,,33.88688889,-98.5589,1,1,0,1,20,0,0,1
482042,3,329,0,4,8,2017,6,20,31,7,I-20 BUSINESS,CR-1140,32.03156389,-102.00399999999999,2,1,0,1,0,0,0,1
482043,2,453,330,5,8,2017,7,23,6,6,WILLIAM CANNON DR,ELM CREEK DR,30.18762222,-97.7629,3,1,0,1,0,0,0,1
482044,1,113,1730,6,8,2017,1,0,15,6,ANN ARBOR AVE,VILLAGE FAIR DR,32.69131944,-96.8255,1,1,0,1,0,0,0,1
482045,4,135,5030,9,8,2017,4,19,27,6,LINCOLN AVE,MAY ST,31.83893333,-102.366,2,1,0,1,0,0,0,1
482046,2,329,0,11,8,2017,6,8,1,3,SR-158,,32.03731111,-102.257,1,1,0,1,0,0,0,1
482047,2,485,7490,11,8,2017,6,16,15,2,US-287J BUSINESS IOWA PARK RD,CENTRAL FWY,33.92703889,-98.5134,3,1,0,1,0,0,0,1
482048,1,29,6090,12,8,2017,7,19,8,6,CAMDEN,NEWELL,29.44072778,-98.4817,3,1,0,1,0,0,0,1
482049,3,113,1730,12,8,2017,7,23,40,1,I-635 LBJ FWY,,32.90963333,-96.8888,1,2,0,2,0,0,0,1
482050,2,127,0,13,8,2017,1,10,51,8,FM 1433,,28.59240556,-99.7952,1,1,0,1,0,0,0,1
482051,2,131,0,13,8,2017,1,6,15,3,SR-16,,28.00609444,-98.5929,1,1,0,1,0,0,0,1
482052,1,135,5030,13,8,2017,1,5,48,6,STANDARD AVE,DIXIE BLVD,31.84397778,-102.355,2,1,0,1,20,0,0,1
482053,1,439,2450,13,8,2017,1,0,6,6,HEMPHILL ST,,32.70968056,-97.3316,1,2,0,2,0,0,0,1
482054,3,483,0,13,8,2017,1,23,46,1,I-40,,35.22690833,-100.039,1,2,0,2,19,0,0,1
482055,1,127,0,14,8,2017,2,4,39,3,SR-85,,28.57687222,-99.5088,1,1,0,1,0,0,0,1
482056,4,221,0,14,8,2017,2,17,53,2,US-377,,32.381425,-97.9631,1,1,0,1,14,0,0,2
482057,4,477,0,15,8,2017,3,23,5,2,US-290,,30.1889,-96.5556,1,1,0,1,0,0,0,1
482058,3,27,570,18,8,2017,6,13,30,7,I-35,,30.99036389,-97.5004,1,1,0,1,0,0,0,1
482059,1,113,1730,18,8,2017,6,5,55,1,I-30,,32.80074722,-96.6746,1,1,0,1,0,0,0,1
482060,1,201,3280,19,8,2017,7,2,47,5,VAN FLEET ST,,29.67385833,-95.3372,1,1,0,1,0,0,0,1
482061,3,201,3280,19,8,2017,7,22,16,1,I-69 US-59 EASTEX FWY,,29.93378056,-95.2983,1,1,0,1,0,0,0,1
482062,1,249,0,19,8,2017,7,1,31,3,SR-44,,27.75574722,-98.1997,1,1,0,1,0,0,0,1
482063,2,29,0,20,8,2017,1,1,0,7,I-10,FM 1516,29.45824722,-98.3174,2,1,0,1,20,0,0,1
482064,2,467,0,20,8,2017,1,17,37,8,FM 17,,32.69704167,-95.6593,1,1,0,1,0,0,0,1
482065,1,61,940,21,8,2017,2,14,20,7,I-69E US-77,,25.95605,-97.5063,1,1,0,1,0,0,0,2
482066,1,309,7210,21,8,2017,2,3,12,6,HOOD ST,HARLEM AVE,31.57684167,-97.1317,2,1,0,1,0,0,0,1
482067,6,339,0,21,8,2017,2,18,9,1,I-45,,30.13756111,-95.4455,1,1,0,1,23,0,0,1
482068,1,349,0,21,8,2017,2,20,27,8,FM 638,,31.88179444,-96.6567,1,1,0,1,23,0,0,1
482069,1,135,0,22,8,2017,3,10,2,3,SR-338 LOOP,CR-52ND ST,31.91165,-102.322,2,1,0,1,0,0,0,1
482070,1,215,5330,22,8,2017,3,15,18,6,POLK AVE,SAN PATRICIA DR,26.20673333,-98.1983,3,1,0,1,0,0,0,1
482071,3,325,0,22,8,2017,3,12,20,3,SR-16,,29.66116667,-98.8232,1,1,0,1,0,0,0,2
482072,4,201,6970,23,8,2017,4,22,11,3,SR-249 TOMBALL PKWY,LETZ ST,30.10821111,-95.6405,3,1,0,1,0,0,0,1
482073,2,203,4360,25,8,2017,6,15,26,3,SR-390 LOOP,,32.57172778,-94.3188,1,1,0,1,0,0,0,1
