ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROAD_FNC,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
481730,4,439,2450,9,6,2011,5,17,55,16,5,HULEN ST,TRAIL LAKE DR,32.65803056,-97.39666389,2,1,0,1,0,0,0,1
481731,3,113,2590,13,6,2011,2,17,3,14,3,SR-78,CASTLE DR,32.92217778,-96.62801667,2,1,0,1,0,0,0,1
481732,1,109,0,19,6,2011,1,6,30,6,4,RAMSEY LEASE RD 44,,31.89271667,-104.06919444,1,1,0,1,0,0,0,1
481733,3,247,0,9,7,2011,7,9,28,4,3,SR-359,,27.31849444,-98.702825,1,1,0,1,0,0,0,1
481734,3,27,0,15,7,2011,6,4,13,13,8,BU190F,,31.122225,-97.75555278,1,1,0,1,0,0,0,1
481735,1,39,0,22,7,2011,6,23,20,4,8,FM2611,,28.96080278,-95.54333333,1,10,0,10,0,0,0,1
481737,3,439,2450,4,8,2011,5,1,20,11,1,I-30,,32.73751667,-97.445575,1,1,0,1,0,0,0,1
481738,1,285,0,5,8,2011,6,14,40,3,8,UA90,,29.42973056,-97.09161111,1,10,0,10,0,0,0,1
481739,1,339,0,7,8,2011,1,9,15,4,8,FM2978,,30.14765,-95.59710556,1,1,0,1,0,0,0,1
481740,1,451,0,12,8,2011,6,20,55,4,8,RM2084,,31.18036944,-100.49208333,1,1,0,1,0,0,0,1
481741,4,37,4860,13,8,2011,7,3,55,1,1,I-30,,33.474725,-94.41396944,1,1,0,1,0,0,0,1
481742,2,439,2450,13,8,2011,7,1,30,16,5,FOREST PARK BLVD,,32.75097222,-97.34585833,1,2,0,2,0,0,0,1
481743,1,113,2590,17,8,2011,4,13,54,14,3,SR-78,,32.90886667,-96.63572222,1,1,0,1,0,0,0,1
481744,1,223,0,17,8,2011,4,4,48,3,3,SR-154,,32.98487778,-95.59358611,1,1,0,1,19,0,0,1
481745,2,37,0,19,8,2011,6,2,26,1,1,I-30,,33.47093889,-94.31422222,1,1,0,1,19,0,0,1
481746,10,355,5420,19,8,2011,6,14,22,3,3,SR-361,,27.77271111,-97.10928889,1,1,0,1,0,0,0,2
481747,1,387,0,19,8,2011,6,20,5,3,3,SR-37,,33.69135833,-95.05793889,1,1,0,1,0,0,0,1
481748,3,231,0,20,8,2011,7,20,46,1,7,I-30,FM 36,33.01857222,-96.20473333,3,1,0,1,0,0,0,1
481749,3,255,0,20,8,2011,7,1,4,4,8,FM 792,,28.85852778,-97.83828611,1,1,0,1,0,0,0,2
481750,1,97,0,23,8,2011,3,21,25,4,8,FM 371,,33.68145556,-97.07928889,1,1,0,1,0,0,0,1
481751,4,319,0,25,8,2011,5,20,56,4,8,RM1871,,30.72760556,-99.24313333,1,1,0,1,0,0,0,1
481752,1,245,0,31,8,2011,4,16,44,1,1,I-10,,29.87901667,-94.33309722,1,1,0,1,0,0,0,1
481753,2,409,0,31,8,2011,4,0,56,2,2,US-77,1196,28.02835833,-97.53088056,2,1,0,1,0,0,0,1
481754,1,29,6090,1,9,2011,5,2,30,16,5,THOUSAND OAKS,,29.57628333,-98.440525,1,1,0,1,0,0,0,1
481755,3,113,2800,1,9,2011,5,18,28,11,1,I-20,SR-161,32.67655278,-97.02393333,2,1,0,1,0,0,0,1
481757,2,249,0,1,9,2011,5,16,13,4,8,FM738,JENNIFER LP,27.98890556,-97.93898333,3,1,0,1,0,0,0,1
481758,3,439,260,1,9,2011,5,17,49,16,5,NATHAN LOWE RD,PETRA DR,32.65529167,-97.12301389,2,1,0,1,0,0,0,1
481759,4,91,4870,2,9,2011,6,22,49,4,8,FM1101,CREEKSIDE CROSSING,29.72156389,-98.06430833,2,1,0,1,0,0,0,1
481760,2,277,5220,2,9,2011,6,12,2,16,5,SYCAMORE,,33.64786389,-95.54636111,1,10,0,10,0,0,0,1
481761,1,307,0,2,9,2011,6,8,35,3,3,SR-71,,31.03061389,-99.22965278,1,1,0,1,0,0,0,1
481762,1,309,0,2,9,2011,6,23,30,6,4,SPEEGLEVILLE RD,,31.55883889,-97.26129444,1,1,0,1,0,0,0,1
481763,2,355,1550,2,9,2011,6,6,13,12,3,SR-358,,27.72508056,-97.405875,1,1,0,1,0,0,0,1
481764,1,113,1730,3,9,2011,7,15,7,11,1,I-635 RAMP,,32.92480556,-96.76285278,1,1,0,1,0,0,0,1
481765,5,113,2590,3,9,2011,7,21,2,11,1,I-635,,32.86226667,-96.65851389,1,1,0,1,0,0,0,1
481766,1,231,1060,3,9,2011,7,20,51,4,8,FM 36,,33.06883333,-96.23020278,1,1,0,1,0,0,0,1
481767,1,453,330,3,9,2011,7,21,51,16,5,TANNEY ST,DENFIELD ST,30.27252778,-97.68936667,2,1,0,1,0,0,0,1
481768,1,15,6280,4,9,2011,1,17,54,1,1,I-10,,29.75859722,-96.22209722,1,10,0,10,0,0,0,1
481769,2,29,6090,4,9,2011,1,17,24,3,2,US-181,SR-122,29.3077,-98.38979444,3,1,0,1,0,0,0,1
481770,2,439,260,4,9,2011,1,0,23,11,1,I-20,,32.67765,-97.09760278,1,1,0,1,0,0,0,1
481771,2,29,6090,5,9,2011,2,21,50,11,7,I-10E,,29.44722222,-98.35291389,1,1,0,1,0,0,0,1
481773,1,167,3920,6,9,2011,3,4,4,16,5,SOUTH SHORE BLVD,,29.52591667,-95.04807222,1,1,0,1,0,0,0,1
481774,2,231,2860,6,9,2011,3,18,36,16,5,OLD MILL RD,,33.06576667,-96.094075,1,1,0,1,0,0,0,1
481775,3,439,2800,6,9,2011,3,16,40,16,5,LAKE RIDGE PKWY,LYNN RD,32.64143889,-97.04825278,2,1,0,1,0,0,0,1
481776,2,453,330,6,9,2011,3,2,10,12,8,SL 1,,30.34813889,-97.74991111,1,1,0,1,19,0,0,2
481777,5,5,0,7,9,2011,4,6,25,2,3,SR-103,,31.34352222,-94.59026944,1,1,0,1,0,0,0,1
481778,1,29,4015,7,9,2011,4,22,26,4,8,SL 1604,,29.56723889,-98.33238889,1,1,0,1,0,0,0,1
481779,2,29,6090,7,9,2011,4,20,41,11,1,I-35,,29.41846944,-98.50223889,1,1,0,1,4,0,0,1
481780,2,211,0,7,9,2011,4,16,50,4,3,SR-33,,35.81301111,-100.00511111,1,1,0,1,0,0,0,2
481781,3,361,0,7,9,2011,4,5,54,3,8,FM1006,,30.04940833,-93.77258611,1,1,0,1,0,0,0,1
481782,2,113,3880,8,9,2011,5,2,25,11,1,I-20,,32.65364722,-96.75903889,1,1,0,1,20,0,0,1
481783,2,201,0,8,9,2011,5,17,55,11,1,I-45,,30.059325,-95.43299722,1,1,0,1,0,0,0,1
481784,2,355,0,8,9,2011,5,17,35,6,4,79,,27.652575,-97.74928333,1,1,0,1,0,0,0,1
481785,3,29,6090,9,9,2011,6,9,52,13,8,SL13,,29.41081111,-98.40556111,1,1,0,1,0,0,0,1
481786,2,493,0,9,9,2011,6,18,30,2,2,US-87,,29.32318611,-98.092975,1,1,0,1,0,0,0,1
481787,2,29,6090,10,9,2011,7,2,12,16,5,BLANCO RD,,29.48633056,-98.50787778,1,1,0,1,0,0,0,1
481788,6,113,1870,10,9,2011,7,16,7,16,5,PLEASANT RUN RD,,32.60427222,-96.88254722,1,1,0,1,0,0,0,1
481789,1,139,9997,10,9,2011,7,3,12,13,2,US-287,,32.50348333,-97.05466111,1,1,0,1,0,0,0,1
481790,4,423,7443,10,9,2011,7,6,21,14,3,SR-110,,32.20660556,-95.21703333,1,1,0,1,0,0,0,1
481791,4,439,260,10,9,2011,7,1,19,16,5,GREEN OAKS BLVD,,32.70429167,-97.19062222,1,1,0,1,0,0,0,3
481792,4,439,2850,10,9,2011,7,22,59,12,3,SR-360,,32.89283056,-97.08339167,1,1,0,1,0,0,0,1
481793,4,141,0,11,9,2011,1,13,0,13,8,FM1281,,31.68194444,-106.22126944,1,1,0,1,0,0,0,1
481794,1,181,550,11,9,2011,1,1,10,2,2,US-82,,33.62737778,-96.40231389,1,1,0,1,19,0,0,1
481795,1,245,0,11,9,2011,1,15,6,6,4,LABELLE RD,,29.88039167,-94.16152222,1,1,0,1,0,0,0,1
481796,2,113,1730,12,9,2011,2,19,10,16,5,CENTERVILLE RD,JUPITER RD,32.84301944,-96.68534167,3,1,0,1,0,0,0,1
481797,1,95,0,13,9,2011,3,8,45,3,2,US-83,,31.49360278,-99.91868056,1,1,0,1,0,0,0,1
481798,1,309,7210,13,9,2011,3,23,41,14,8,FM1637,,31.57298611,-97.16601389,1,1,0,1,0,0,0,1
481799,2,419,0,13,9,2011,3,16,59,2,2,US-96,,31.89480278,-94.21724722,1,1,0,1,0,0,0,1
481800,1,455,0,13,9,2011,3,13,10,4,8,FM355,,30.95600833,-95.18245833,1,1,0,1,0,0,0,1
481801,2,29,6090,14,9,2011,4,23,0,16,5,OLD US-90,,29.42752222,-98.57100556,1,1,0,1,0,0,0,1
481803,4,309,7210,14,9,2011,4,9,49,16,5,NEW ROAD,BAGBY,31.50906389,-97.15645556,2,1,0,1,0,0,0,1
481804,1,113,1730,15,9,2011,5,1,50,13,8,SL 12,,32.78011111,-96.91756389,1,10,0,10,0,0,0,1
481805,1,27,3690,17,9,2011,7,1,47,12,2,US-190,,31.11356111,-97.7609,1,1,0,1,0,0,0,1
481806,2,29,6090,17,9,2011,7,0,40,11,1,I-10,,29.44802778,-98.51513333,1,1,0,1,16,0,0,1
481807,2,201,0,17,9,2011,7,9,50,16,5,GRANT,OAK HOLLOW,29.97136944,-95.596275,3,1,0,1,0,0,0,1
481808,2,397,5910,17,9,2011,7,8,10,13,3,SR-205,,32.94983333,-96.46235278,1,1,0,1,0,0,0,1
481809,1,29,6090,18,9,2011,1,17,35,11,1,I-35,I-410,29.52008889,-98.39446111,1,1,0,1,0,0,0,1
481810,3,177,7220,20,9,2011,3,6,45,4,2,US-90,,29.68964722,-97.279375,1,1,0,1,0,0,0,1
481811,2,231,1490,26,3,2011,7,17,28,4,3,SR-50,SR-24,33.274775,-95.89554722,2,1,0,1,0,0,0,1
481812,2,85,5390,7,5,2011,7,14,30,12,2,US-75,,33.01915278,-96.70936944,1,1,0,1,19,0,0,1
481813,1,303,4140,8,5,2011,1,2,21,13,8,FM 2255,FLINT,33.59231944,-101.88218889,2,1,0,1,0,0,0,1
481814,4,303,4140,23,5,2011,2,11,3,16,5,INDIANA AVE,82ND ST,33.51976667,-101.88771944,2,1,0,1,0,0,0,1
481815,1,439,2450,25,6,2011,7,8,48,12,2,US-287,,32.72133056,-97.29164167,1,99,0,99,0,0,0,1
481816,3,379,0,8,7,2011,6,20,23,3,3,SR-19,,32.80913611,-95.78932778,1,1,0,1,0,0,0,1
481817,2,85,5390,11,8,2011,5,18,30,19,3,SR-5,,33.05564444,-96.68990278,1,1,0,1,0,0,0,1
481818,2,439,2450,14,8,2011,1,5,5,13,8,BU 287P,,32.77757778,-97.34664167,1,1,0,1,0,0,0,1
481819,1,271,0,23,8,2011,3,8,18,4,8,RM 334,,29.37878056,-100.31609167,1,1,0,1,0,0,0,1
481820,2,101,0,27,8,2011,7,8,45,4,8,FM 1440,,34.28001111,-100.47499167,1,1,0,1,0,0,0,1
481821,1,367,0,28,8,2011,1,2,35,6,4,SPRINGFIELD RD,,32.95031111,-97.62496389,1,1,0,1,0,0,0,1
481822,3,367,0,31,8,2011,4,19,10,4,8,FM 2421,,32.84766111,-97.82325278,1,1,0,1,0,0,0,3
481823,1,201,480,2,9,2011,6,23,18,12,7,SR-146,,29.75045,-94.97450833,1,1,0,1,0,0,0,1
481824,2,141,2190,3,9,2011,7,2,18,11,7,I-10,SUMAC,31.75559722,-106.34951111,2,1,0,1,0,0,0,1
481825,5,227,0,3,9,2011,7,13,42,1,1,I-20,,32.2004,-101.60688889,1,1,0,1,0,0,0,1
481826,2,439,2450,3,9,2011,7,8,17,11,1,I-30,,32.728575,-97.50591389,1,1,0,1,0,0,0,1
481827,2,355,1550,4,9,2011,1,1,5,12,3,SR-358,,27.70694167,-97.36877222,1,1,0,1,19,23,0,1
481828,1,201,0,5,9,2011,2,18,0,16,5,LAKE HOUSTON PKWY,JOHN RALSTON,29.89471667,-95.22869722,1,1,0,1,0,0,0,1
481829,1,317,0,6,9,2011,3,17,33,2,3,SR-349,,32.32822778,-102.17266944,1,1,0,1,0,0,0,1
481830,1,113,1730,8,9,2011,5,10,25,11,1,I-35,RIVERFRONT DR,32.767225,-96.80554722,2,1,0,1,0,0,0,1
481831,4,39,3800,10,9,2011,7,21,15,12,3,SR-288,,29.06626111,-95.45235278,1,1,0,1,0,0,0,1
481832,2,167,3850,12,9,2011,2,4,56,11,7,I-45,DELANEY,29.38954722,-95.02059722,2,1,0,1,0,0,0,1
481834,3,215,0,13,9,2011,3,12,10,15,8,FM907,,26.11852222,-98.13445,1,1,0,1,0,0,0,1
481835,2,201,0,16,9,2011,6,13,20,11,1,I-10,,29.77237222,-95.14826389,1,1,0,1,0,0,0,1
481836,1,141,2190,17,9,2011,7,19,46,13,8,SL478,,31.83004722,-106.4451,1,1,0,1,0,0,0,1
481837,2,361,0,17,9,2011,7,1,10,3,3,SR-12,,30.21623056,-93.8617,1,1,0,1,0,0,0,1
481838,1,157,6568,18,9,2011,1,3,30,12,7,US-59,,29.644825,-95.57506667,1,1,0,1,0,0,0,1
481839,9,183,4080,18,9,2011,1,14,47,16,5,DUNDEE RD,,32.54410556,-94.80238333,1,1,0,1,0,0,0,1
481840,3,485,7490,18,9,2011,1,1,52,16,5,BARNETT RD,,33.85517778,-98.57790833,1,10,0,10,0,0,0,1
481841,3,131,0,19,9,2011,2,7,4,2,3,SR-44,,27.78665556,-98.34659444,1,1,0,1,0,0,0,2
481842,4,157,4655,21,9,2011,4,14,25,13,3,SR-6,,29.54083056,-95.54490278,1,1,0,1,0,0,0,1
481843,3,397,6010,21,9,2011,4,20,50,16,5,ELM GROVE RD,,32.95136944,-96.34623611,1,1,0,1,0,0,0,1
481844,1,29,6090,22,9,2011,5,19,40,11,1,I-10,,29.41721389,-98.50241944,1,1,0,1,0,0,0,1
481845,1,113,1730,22,9,2011,5,19,40,11,1,I-20 RAMP,,32.661525,-96.728825,1,1,0,1,20,0,0,1
481846,3,303,6410,22,9,2011,5,16,3,14,8,FM 400,INDUSTRIAL DR,33.45314167,-101.65750278,2,1,0,1,0,0,0,1
481847,3,439,364,22,9,2011,5,13,45,14,8,FM 730,,32.93108333,-97.54353056,1,2,0,2,0,0,0,1
481848,4,457,0,22,9,2011,5,7,50,3,2,US-190,,30.85334722,-94.20553333,1,1,0,1,0,0,0,1
481849,1,245,0,23,9,2011,6,5,50,13,3,SR-347,,29.98614444,-94.00232222,1,1,0,1,0,0,0,1
481850,2,113,1730,25,9,2011,1,4,15,11,1,I-30,,32.76678889,-96.86030278,1,1,0,1,0,0,0,1
481851,3,113,2590,25,9,2011,1,20,52,14,3,SR-78,FIREWHEEL PKWY,32.95819722,-96.61587778,3,1,0,1,0,0,0,1
481852,1,201,3280,29,9,2011,5,17,5,16,5,SAM HOUSTON TOLLWAY,,29.60095556,-95.22746389,1,2,0,2,0,0,0,1
481853,1,339,0,25,9,2011,1,2,25,4,8,FM 1375,,30.53023889,-95.67146667,1,1,0,1,0,0,0,1
481854,1,439,260,26,9,2011,2,16,12,11,1,I-20,,32.6777,-97.06717222,1,1,0,1,0,0,0,1
481855,1,299,0,24,9,2011,7,1,29,3,3,SR-71,,30.86166111,-98.83190556,1,1,0,1,0,0,0,1
481856,2,291,0,24,9,2011,7,7,15,3,2,US-90,,30.04439167,-94.68510833,1,1,0,1,0,0,0,1
481857,1,245,490,27,9,2011,3,21,24,13,7,SR-380 SPUR,,30.06284722,-94.09116111,1,1,0,1,0,0,0,1
481858,1,441,30,27,9,2011,3,15,14,16,5,GRAPE ST,,32.44956944,-99.74172222,1,1,0,1,0,0,0,1
481859,9,85,5390,30,9,2011,6,15,11,12,7,US-75,,33.04001667,-96.702675,1,1,0,1,14,0,0,1
481860,2,201,0,30,9,2011,6,22,26,13,8,FM 2100,,30.02209167,-95.0902,1,1,0,1,0,0,0,1
481861,1,439,2450,15,5,2011,1,0,37,13,3,SR-180,CHESTER ST,32.7461,-97.30186389,3,1,0,1,0,0,0,1
481863,2,135,0,30,7,2011,7,2,48,6,4,38TH,,31.88361667,-102.36812778,1,1,0,1,20,0,0,1
481864,3,439,2450,1,8,2011,2,2,15,11,1,I-30,,32.73838056,-97.47568611,1,1,0,1,0,0,0,2
481865,1,201,3280,2,8,2011,3,2,0,16,5,BRIAR FOREST DR,,29.74851389,-95.58863889,1,1,0,1,0,0,0,1
481866,1,29,6090,5,8,2011,6,6,30,16,5,GILLETTE BLVD,,29.33036111,-98.507925,1,1,0,1,0,0,0,1
481867,1,201,3280,11,8,2011,5,13,10,16,5,LAKE HOUSTON PKWY,KINGWOOD DR,30.05011944,-95.18435,2,1,0,1,0,0,0,1
481868,1,13,0,15,8,2011,2,1,45,3,3,SR-16,,28.81328611,-98.54001389,1,1,0,1,0,0,0,1
481869,1,203,0,16,8,2011,3,6,48,4,8,FM31,,32.467625,-94.26325278,1,1,0,1,0,0,0,1
481870,1,3,0,18,8,2011,5,2,11,2,2,US-385,,32.263875,-102.52857778,1,1,0,1,0,0,0,1
481871,1,201,3280,21,8,2011,1,2,43,16,5,BINGLE RD,KEMPRIDGE ST,29.81674167,-95.50106111,3,10,0,10,0,0,0,1
481872,1,201,3280,21,8,2011,1,18,0,11,1,I-10,,29.76736667,-95.36095278,1,1,0,1,0,0,0,1
481873,2,201,1629,23,8,2011,3,15,0,4,8,FM1942,BOHEMIAN HALL RD,29.87659722,-95.02362778,3,1,0,1,0,0,0,1
481874,1,499,0,23,8,2011,3,20,2,4,8,FM852,,32.92417778,-95.2438,1,1,0,1,0,0,0,1
481875,2,21,0,24,8,2011,4,8,17,3,3,SR-95,,30.37498611,-97.36963611,1,1,0,1,0,0,0,1
481876,4,71,0,25,8,2011,5,9,3,4,3,SR-65,,29.78825278,-94.63434167,1,2,0,2,0,0,0,1
481877,1,203,0,25,8,2011,5,14,20,4,8,FM968,,32.52054444,-94.44583889,1,1,0,1,0,0,0,1
481878,3,149,0,26,8,2011,6,23,57,4,8,FM1291,,30.14111944,-96.79203889,1,1,0,1,0,0,0,3
481879,3,201,0,28,8,2011,1,14,3,6,4,SPRING STUEBNER RD,,30.083725,-95.48958611,1,1,0,1,0,0,0,1
481880,4,371,0,28,8,2011,1,10,0,1,1,I-10,,30.89734722,-103.00438056,1,1,0,1,0,0,0,2
481881,2,1,0,29,8,2011,2,12,15,2,2,US-79,,31.69140278,-95.73113056,1,1,0,1,0,0,0,1
481882,1,329,0,30,8,2011,3,9,22,6,4,1090,,32.06137222,-101.92428611,1,1,0,1,0,0,0,1
481883,2,423,0,1,9,2011,5,22,23,4,8,FM346,,32.16818056,-95.13146944,1,10,0,10,0,0,0,1
481884,3,453,0,1,9,2011,5,0,36,12,3,SR-71,,30.18805556,-97.61713056,1,1,0,1,0,0,0,1
481885,2,453,0,1,9,2011,5,7,13,6,4,THAXTON RD,,30.12314444,-97.74153056,1,1,0,1,0,0,0,1
481886,5,339,0,3,9,2011,7,23,13,2,3,SR-105,,30.33148056,-95.30490556,1,2,0,2,0,0,0,1
481887,2,453,0,3,9,2011,7,22,20,6,4,DEE GABRIEL COLLINS,,30.17498889,-97.71278889,1,1,0,1,0,0,0,1
481888,10,201,3280,4,9,2011,1,0,20,16,5,W BELLFORT AVE,S POST OAK BLVD,29.67063056,-95.46218056,2,2,0,2,0,0,0,1
481889,8,53,0,5,9,2011,2,18,22,2,3,SR-71,401,30.50023333,-98.26781389,2,1,0,1,0,0,0,1
481890,2,55,0,5,9,2011,2,21,45,1,1,I-10,,29.65397222,-97.56992222,1,1,0,1,0,0,0,1
481891,1,325,0,5,9,2011,2,23,3,5,8,FM 2200,,29.26826389,-99.27355556,1,1,0,1,20,0,0,1
481892,1,55,0,6,9,2011,3,7,0,4,8,FM 1322,,29.83577778,-97.64691944,1,1,0,1,0,0,0,1
481893,1,201,0,6,9,2011,3,21,19,13,8,FM 1960,ALDINE WESTFIELD,30.02025556,-95.38008611,2,1,0,1,0,0,0,1
481894,1,291,0,7,9,2011,4,13,23,2,3,SR-105,,30.32395278,-94.96851667,1,1,0,1,0,0,0,1
481895,3,309,545,7,9,2011,4,0,2,11,1,I-35,,31.60611944,-97.10549444,1,1,0,1,0,0,0,1
481896,2,167,0,8,9,2011,5,15,52,11,1,I-45,,29.31426944,-94.91258056,1,1,0,1,0,0,0,1
481897,3,221,0,8,9,2011,5,14,30,2,2,US-377,,32.40029167,-97.88904167,1,1,0,1,0,0,0,1
481898,4,491,0,8,9,2011,5,17,9,6,4,245,,30.79674722,-97.79867222,1,1,0,1,0,0,0,1
481899,1,181,0,9,9,2011,6,18,15,4,3,SR-289,,33.65696944,-96.698175,1,1,0,1,0,0,0,1
481900,3,309,0,9,9,2011,6,14,0,3,3,SR-317,,31.38869444,-97.38216111,1,1,0,1,0,0,0,1
481901,1,453,330,9,9,2011,6,8,12,16,5,17TH STREET,E M FRANKLIN AVE,30.28132778,-97.69560278,3,1,0,1,16,0,0,1
481902,3,37,6850,10,9,2011,7,13,16,12,7,SR-151 LP,FM 3527,33.38715278,-94.09210278,2,1,0,1,0,0,0,1
481903,2,53,0,10,9,2011,7,2,22,6,4,COUNTY ROAD 207,,30.9793,-98.14571389,1,1,0,1,0,0,0,1
481904,2,395,0,10,9,2011,7,17,30,2,2,US-79,,31.04008611,-96.45760833,1,1,0,1,0,0,0,1
481905,3,483,0,10,9,2011,7,5,30,3,3,SR-152,,35.44454444,-100.10506667,1,1,0,1,0,0,0,1
481906,3,201,3280,11,9,2011,1,15,35,12,7,SL 8,GREENS CROSSING BLVD,29.93925278,-95.42468333,2,1,0,1,0,0,0,1
481907,1,201,3280,11,9,2011,1,1,38,13,8,FM 526,FLEMING DRIVE,29.77572778,-95.21823056,3,1,0,1,0,0,0,1
481908,1,201,3280,11,9,2011,1,1,50,16,5,WAUGH DRIVE,,29.7654,-95.39825556,1,1,0,1,0,0,0,1
481909,3,315,0,11,9,2011,1,16,52,4,8,FM 729,,32.78047222,-94.47776389,1,1,0,1,0,0,0,1
481910,4,339,0,11,9,2011,1,15,21,6,4,RABON CHAPEL RD,,30.33544167,-95.60621111,1,1,0,1,0,0,0,1
481911,2,113,2800,12,9,2011,2,20,17,13,8,FM1382,LA FIESTA DR,32.70552778,-96.99418333,3,1,0,1,0,0,0,1
481912,2,135,0,12,9,2011,2,6,53,14,8,FM1882,59TH ST,31.89555833,-102.40661111,3,1,0,1,0,0,0,1
481913,1,183,0,12,9,2011,2,23,54,1,7,I-20,,32.43271111,-94.77441389,1,1,0,1,0,0,0,1
481914,1,61,3030,13,9,2011,3,9,12,13,8,SL499,,26.22661111,-97.71320833,1,1,0,1,0,0,0,1
481915,1,297,0,13,9,2011,3,0,15,1,1,I-37,,28.64505556,-98.23907222,1,1,0,1,0,0,0,1
481916,1,355,1550,13,9,2011,3,8,3,16,5,HAVEN RD,,27.82790556,-97.57433889,1,1,0,1,21,0,0,1
481917,1,39,0,14,9,2011,4,15,40,6,4,60,,29.38156389,-95.3933,1,1,0,1,0,0,0,1
481918,1,41,1440,14,9,2011,4,1,6,12,7,SR-6,,30.56210278,-96.261875,1,1,0,1,0,0,0,1
481919,4,201,3280,14,9,2011,4,8,0,12,2,US-59,,29.94097222,-95.29523889,1,1,0,1,0,0,0,1
481920,2,99,0,15,9,2011,5,7,0,3,3,SR-36,,31.34201944,-97.66815556,1,1,0,1,0,0,0,1
481922,1,411,0,16,9,2011,6,17,48,2,2,US-190,104,31.19510833,-98.69984167,3,10,0,10,0,0,0,1
481923,7,113,2800,17,9,2011,7,14,7,19,3,SR-161,14TH ST,32.72917778,-97.02011389,2,10,0,10,0,0,0,1
481924,1,113,1730,18,9,2011,1,3,25,12,2,US-175,SL 12,32.71323889,-96.68338889,1,1,0,1,0,0,0,1
481925,2,201,3280,18,9,2011,1,2,35,16,5,BERING DR,,29.75318889,-95.47956944,1,1,0,1,0,0,0,2
481926,1,291,0,18,9,2011,1,1,30,4,8,FM 1010,,30.30176111,-95.08498333,1,10,0,10,0,0,0,1
481927,5,361,0,18,9,2011,1,3,35,3,3,SR-62,,30.06234444,-93.821375,1,1,0,1,0,0,0,3
481928,0,85,5390,19,9,2011,2,10,38,16,5,18TH ST,,33.02435278,-96.675625,1,1,0,1,23,0,0,1
481929,1,439,260,19,9,2011,2,21,34,12,2,US-287,,32.655375,-97.19235278,1,1,0,1,0,0,0,1
481930,4,371,0,20,9,2011,3,15,30,1,1,I-10,,30.94109444,-103.328825,1,1,0,1,0,0,0,1
481931,2,483,0,20,9,2011,3,19,24,3,3,SR-152,,35.44451111,-100.05813611,1,1,0,1,0,0,0,1
481932,3,201,3280,21,9,2011,4,10,0,13,8,FM 1093,BRIARGREEN DR,29.73572222,-95.64016111,2,1,0,1,0,0,0,1
481933,1,135,5030,22,9,2011,5,1,51,12,3,SR-191,,31.89315833,-102.33539167,1,1,0,1,0,0,0,1
481934,3,453,330,22,9,2011,5,4,0,12,2,US-290 / SR-71,,30.23342222,-97.79723056,1,1,0,1,0,0,0,1
481935,2,27,6810,23,9,2011,6,8,9,13,8,SL 363,,31.06286389,-97.32251944,1,1,0,1,0,0,0,1
481936,2,53,1040,23,9,2011,6,14,19,2,2,US-281,,30.73185,-98.23857222,1,1,0,1,0,0,0,2
481937,3,121,2395,23,9,2011,6,21,50,13,8,FM 1171,,33.046575,-97.14958889,1,1,0,1,0,0,0,1
481938,1,141,2190,23,9,2011,6,22,49,16,5,MCCONNELL AVE,,31.82816389,-106.44139444,1,1,0,1,0,0,0,1
481939,6,185,0,23,9,2011,6,6,9,3,3,SR-90,,30.49985,-95.99113056,1,1,0,1,0,0,0,1
481941,1,479,0,9,9,2011,6,3,30,2,3,SR-255,,27.81098056,-99.49054167,1,1,0,1,0,0,0,1
481942,1,201,3280,10,9,2011,7,0,4,16,5,RAILHEAD LN,,29.91312222,-95.50760278,1,1,0,1,0,0,0,1
481943,1,201,3280,14,9,2011,4,10,6,16,5,HAMMERLY,,29.81023889,-95.5177,1,1,0,1,0,0,0,1
481944,1,427,0,14,9,2011,4,1,41,6,4,ALVAREZ RD,,26.38775556,-98.90105,1,1,0,1,0,0,0,1
481945,4,201,6970,17,9,2011,7,14,45,99,3,SR-249,,30.08176667,-95.63453889,1,10,0,10,0,0,0,1
481946,1,123,0,19,9,2011,2,13,21,4,3,SR-72,,28.93423889,-97.59603333,1,1,0,1,0,0,0,1
481947,2,233,0,24,9,2011,7,22,25,3,3,SR-152,,35.66758333,-101.36642778,1,1,0,1,0,0,0,1
481948,3,309,0,27,9,2011,3,19,40,4,4,FM3400,E TINSLEY RD,31.507325,-97.08613889,2,1,0,1,0,0,0,1
481949,1,73,0,28,9,2011,4,2,45,2,2,US-69,,31.76122222,-95.12053611,1,1,0,1,0,0,0,1
481950,1,135,5030,30,9,2011,6,0,31,16,5,DIXIE BLVD,BELLAIRE DR,31.87528056,-102.37028333,3,1,0,1,0,0,0,1
481951,1,231,0,12,6,2011,1,22,25,4,8,FM2947,,32.99273611,-96.02383333,1,1,0,1,0,0,0,1
481952,3,439,2450,21,6,2011,3,16,18,11,1,I-35W,,32.61861944,-97.32166944,1,1,0,1,0,0,0,1
481953,2,439,2450,25,6,2011,7,11,5,16,5,YEAGER ST,,32.74555,-97.23341389,1,1,0,1,19,0,0,1
481954,1,39,1395,23,7,2011,7,23,34,12,3,SR-288,,28.99993889,-95.38537222,1,1,0,1,0,0,0,1
