COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,LATITUDE,LONGITUD
481,8,21,0,55,4,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481761,0,1999,FM102,88888888,888888888
485,8,21,4,15,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481762,0,1999,FM1740,88888888,888888888
37,8,22,14,37,2,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481763,0,1999,US-59,88888888,888888888
127,8,22,17,10,6,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481764,0,1999,US-83,88888888,888888888
201,8,22,21,30,3,11,1,1,2,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481765,3280,1999,I-45,88888888,888888888
215,8,22,0,54,2,3,8,2,1,9,55,1,1,2,1,20,3,1,1,0,0,0,0,1,1,481766,0,1999,FM88,88888888,888888888
345,8,22,23,30,1,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481767,0,1999,FM2009,88888888,888888888
497,8,22,1,15,3,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481768,0,1999,SALTCREEKROAD,88888888,888888888
113,8,23,23,2,1,16,5,1,2,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481769,1730,1999,DALLASNORTHTOLLWAY,88888888,888888888
303,8,23,13,36,3,13,3,3,1,9,45,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481770,4140,1999,SR-114,88888888,888888888
371,8,23,17,30,5,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,2,481771,0,1999,I-10,88888888,888888888
399,8,23,18,0,1,2,2,1,1,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481772,0,1999,US-83,88888888,888888888
439,8,23,21,8,4,11,1,1,2,2,65,1,1,1,1,0,0,1,1,0,0,0,0,2,2,481773,2450,1999,I-820,88888888,888888888
491,8,23,12,11,4,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,2,481774,0,1999,FM1460,88888888,888888888
439,8,24,14,33,2,13,8,1,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,2,3,481775,260,1999,FM157,88888888,888888888
459,8,24,22,8,1,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481776,0,1999,SR-154,88888888,888888888
21,8,25,0,25,3,3,3,1,1,2,55,1,1,2,1,0,0,0,1,1,0,0,0,1,4,481777,0,1999,SR-95,88888888,888888888
141,8,25,2,20,2,13,3,1,2,3,50,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481778,2190,1999,SR-20,88888888,888888888
221,8,25,6,55,2,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,4,481779,0,1999,FM51,88888888,888888888
373,8,25,22,30,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481780,0,1999,FM3277,88888888,888888888
453,8,25,2,4,1,4,8,1,1,2,99,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481781,0,1999,FM2322,88888888,888888888
351,8,26,11,40,3,3,2,2,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481782,765,1999,US-190,88888888,888888888
487,8,26,0,2,5,4,8,2,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,4,5,481783,0,1999,FM432,88888888,888888888
67,8,27,1,30,1,4,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481784,0,1999,US-59,88888888,888888888
239,8,27,15,50,2,5,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481785,0,1999,FM234,88888888,888888888
439,8,27,1,51,2,12,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481786,2450,1999,US-287,88888888,888888888
471,8,27,10,55,1,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481787,0,1999,SR-75,88888888,888888888
113,8,28,2,30,2,12,2,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481788,1730,1999,US-175,88888888,888888888
201,8,28,22,50,3,12,2,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481789,3280,1999,US-59,88888888,888888888
217,8,28,3,10,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481790,0,1999,FM933,88888888,888888888
251,8,28,20,15,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481791,0,1999,FM917,88888888,888888888
251,8,28,2,45,2,14,8,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,2,7,481792,1370,1999,FM1718,88888888,888888888
399,8,28,9,35,2,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481793,0,1999,US-67,88888888,888888888
451,8,28,19,5,3,2,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481794,0,1999,US-277,88888888,888888888
457,8,28,21,5,6,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481795,0,1999,US-190,88888888,888888888
113,8,29,3,25,4,11,1,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,3,1,481796,1730,1999,I-45,88888888,888888888
113,8,30,14,20,3,16,5,2,1,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,2,481797,1730,1999,SATSUMADR,88888888,888888888
113,8,30,0,35,1,13,3,1,4,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481798,4530,1999,SR-352,88888888,888888888
303,8,30,18,33,2,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481799,0,1999,FM400,88888888,888888888
409,8,30,22,30,2,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481800,0,1999,15,88888888,888888888
497,8,30,7,40,1,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481801,0,1999,SR-199,88888888,888888888
291,8,23,5,35,2,3,3,1,1,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481802,0,1999,SR-146,88888888,888888888
165,9,1,7,21,2,16,5,3,1,2,35,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481804,6300,1999,11TH,88888888,888888888
181,9,1,8,10,3,4,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481805,0,1999,SR-289,88888888,888888888
201,9,1,21,55,1,6,4,1,3,2,65,1,1,1,1,0,0,0,1,1,0,0,0,1,4,481806,0,1999,HARDYTOLLROAD,88888888,888888888
201,9,1,14,30,1,11,1,1,3,3,70,1,1,1,2,0,0,0,2,0,0,0,0,1,4,481807,0,1999,I-10,88888888,888888888
201,9,1,2,31,1,16,5,1,2,2,35,1,1,1,1,0,0,0,1,1,0,0,0,1,4,481808,3280,1999,KIRBY,88888888,888888888
353,9,1,17,45,1,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481809,0,1999,FM153,88888888,888888888
375,9,1,19,45,4,16,5,1,1,2,99,1,1,2,1,0,0,0,1,1,0,0,0,1,4,481810,150,1999,ADAMS,88888888,888888888
375,9,1,19,37,1,16,5,1,3,3,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481811,150,1999,BUCHANAN,88888888,888888888
493,9,1,16,0,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481812,0,1999,FM1681,88888888,888888888
39,2,19,5,45,1,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481813,2490,1999,VELASCOBLVD,88888888,888888888
201,3,17,7,35,1,12,3,1,2,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481814,3280,1999,SR-225,88888888,888888888
479,3,30,0,8,5,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481815,3899,1999,CALLEDELNORTE,88888888,888888888
39,4,11,17,0,1,2,3,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481816,0,1999,SR-6,88888888,888888888
27,4,19,13,30,2,13,8,1,1,2,60,1,3,2,1,0,0,0,1,0,0,0,0,1,2,481817,6810,1999,LOOP363,88888888,888888888
113,5,31,12,40,10,12,2,2,2,9,35,1,1,2,1,3,3,0,1,0,0,0,0,1,2,481818,1730,1999,US-175,88888888,888888888
201,5,31,20,0,3,16,5,2,2,3,35,1,1,1,1,20,3,0,1,0,0,0,0,1,2,481819,3280,1999,FONDREN,88888888,888888888
11,6,6,7,9,5,2,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,3,1,481820,1360,1999,US-287,88888888,888888888
339,6,11,7,30,2,13,8,1,1,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481821,1510,1999,LP336,88888888,888888888
303,6,13,2,5,4,3,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481822,4140,1999,SR-114,88888888,888888888
201,6,14,2,2,1,16,5,1,3,3,50,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481823,0,1999,SAMHOUSTONTOLLWAY,88888888,888888888
55,6,19,3,15,2,3,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481824,4170,1999,SR-80,88888888,888888888
61,7,11,1,9,2,13,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481825,940,1999,FM511,88888888,888888888
201,7,17,16,35,9,12,7,2,4,3,35,1,1,1,1,0,0,1,1,0,0,0,0,1,7,481826,480,1999,SR-146,88888888,888888888
329,7,20,9,1,4,13,8,2,2,2,45,1,1,2,1,4,3,0,1,0,0,0,0,1,3,481827,4560,1999,BI20,88888888,888888888
241,7,21,21,50,4,2,2,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,2,4,481828,1015,1999,US-96,88888888,888888888
387,7,26,21,45,5,2,2,1,1,2,55,1,1,2,1,0,0,0,1,1,0,0,0,1,2,481829,1880,1999,US-82,88888888,888888888
113,7,30,21,20,3,13,8,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481830,1730,1999,LP12,88888888,888888888
427,8,1,17,56,9,13,2,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,3,1,481831,5780,1999,US-83,88888888,888888888
367,8,4,14,36,3,2,2,7,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481832,0,1999,US-377,88888888,888888888
329,8,6,12,43,2,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481833,4560,1999,I-20,88888888,888888888
71,8,8,16,36,3,3,3,2,2,2,50,1,1,2,1,3,3,0,1,0,0,0,0,1,1,481834,7555,1999,SR-124,88888888,888888888
361,8,8,5,45,8,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481835,5952,1999,I-10,88888888,888888888
61,8,9,7,0,2,2,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481836,3792,1999,SR-100,88888888,888888888
427,8,10,23,45,1,13,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481837,0,1999,US-83,88888888,888888888
201,8,11,17,6,5,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,20,0,0,1,4,481838,3280,1999,I-610,88888888,888888888
201,8,12,12,48,4,12,7,2,4,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481839,3280,1999,US-59,88888888,888888888
29,8,13,19,40,4,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481840,6090,1999,MISTLETOE,88888888,888888888
181,8,13,20,11,1,13,2,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481841,1830,1999,US-69,88888888,888888888
201,8,15,6,40,3,6,4,1,1,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481842,0,1999,VETERANSMEMORIAL,88888888,888888888
201,8,15,19,15,4,6,4,1,2,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481843,0,1999,GREENRIVER,88888888,888888888
167,8,18,6,50,4,11,1,1,3,2,55,1,1,1,1,0,0,0,1,1,0,0,0,1,4,481844,1920,1999,I-45,88888888,888888888
201,8,21,0,20,1,12,8,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481845,0,1999,LP8,88888888,888888888
201,8,21,13,13,4,12,3,2,2,3,35,1,1,2,1,4,3,0,1,0,0,0,0,1,7,481846,3280,1999,SR-249,88888888,888888888
201,8,21,14,0,2,16,5,1,2,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481847,3280,1999,WAYSIDE,88888888,888888888
201,8,21,23,30,6,16,5,2,2,2,35,1,1,1,1,4,3,0,1,0,0,0,0,1,7,481848,3280,1999,WILLOWBEND,88888888,888888888
215,8,21,2,44,2,12,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481849,2110,1999,US-281,88888888,888888888
215,8,22,21,0,2,2,2,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481850,6666,1999,US-83,88888888,888888888
379,8,23,12,55,2,2,2,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481851,0,1999,US-69,88888888,888888888
181,8,25,21,25,1,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481852,0,1999,JIMCANNONRD,88888888,888888888
201,8,25,19,30,4,14,8,2,2,2,50,1,1,2,1,4,3,0,1,0,0,0,0,1,4,481853,0,1999,FM2920,88888888,888888888
395,8,26,8,15,1,2,2,1,2,3,60,1,1,2,1,0,0,0,1,1,0,0,0,1,5,481854,0,1999,US-190,88888888,888888888
27,8,27,22,25,8,12,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481855,0,1999,US-190,88888888,888888888
121,8,27,17,2,5,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481856,0,1999,SR-114,88888888,888888888
167,8,27,0,22,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481857,1920,1999,HILLSTREET,88888888,888888888
201,8,27,19,20,3,6,4,2,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,2,6,481858,0,1999,RIOBONITO,88888888,888888888
201,8,28,2,30,1,11,1,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481859,0,1999,I-45,88888888,888888888
215,8,28,11,45,4,4,8,1,1,2,55,1,1,2,1,0,0,0,1,1,0,0,0,1,7,481860,0,1999,FM1015,88888888,888888888
13,8,30,12,47,1,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481861,0,1999,SR-16,88888888,888888888
203,8,30,4,30,2,3,2,1,2,2,50,1,1,2,1,0,0,2,1,0,0,0,0,1,2,481862,4360,1999,US-80,88888888,888888888
215,8,30,17,0,2,6,4,1,1,2,50,1,1,2,1,0,0,2,1,0,0,0,0,1,2,481863,0,1999,MINNESOTAROAD,88888888,888888888
231,8,30,5,50,4,11,1,1,2,9,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481864,2860,1999,I-30,88888888,888888888
289,8,31,11,0,1,3,3,1,1,2,70,1,1,2,1,50,3,0,1,0,0,0,0,1,3,481865,0,1999,SR-7,88888888,888888888
89,9,2,2,0,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481866,0,1999,I-10,88888888,888888888
143,9,2,16,40,4,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481867,0,1999,FM2303,88888888,888888888
229,9,2,22,8,2,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481868,0,1999,I-10,88888888,888888888
255,9,2,21,58,3,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481869,0,1999,FM792,88888888,888888888
299,9,2,0,8,1,4,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481870,0,1999,SR-16,88888888,888888888
347,9,2,16,35,2,13,8,3,1,4,55,1,1,2,2,0,0,0,2,0,0,0,0,1,5,481871,4810,1999,LOOP224,88888888,888888888
389,9,2,18,15,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481872,0,1999,I-10,88888888,888888888
471,9,2,15,5,3,11,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,2,5,481873,3340,1999,I-45,88888888,888888888
19,9,3,16,25,4,3,3,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481874,0,1999,SR-16,88888888,888888888
113,9,3,2,15,1,16,5,1,2,2,35,2,1,1,1,0,0,0,1,0,0,0,0,1,6,481875,1730,1999,REDBIRDLN,88888888,888888888
131,9,3,8,52,4,5,3,1,1,2,70,1,1,2,2,0,0,0,5,0,0,0,0,1,6,481876,0,1999,SR-359,88888888,888888888
223,9,3,16,30,1,5,8,1,1,2,50,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481877,0,1999,FM499,88888888,888888888
347,9,3,21,1,4,14,8,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481878,4810,1999,BU59,88888888,888888888
375,9,3,16,58,3,3,3,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481879,0,1999,SR-136,88888888,888888888
439,9,3,20,35,5,12,3,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,2,6,481880,2255,1999,SR-121,88888888,888888888
453,9,3,15,45,3,12,2,15,2,3,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481881,330,1999,US-183,88888888,888888888
61,9,4,23,20,7,4,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481882,0,1999,SR-48,88888888,888888888
99,9,4,3,40,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481883,0,1999,SR-36,88888888,888888888
113,9,4,23,23,3,11,1,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481884,387,1999,I-635,88888888,888888888
113,9,4,23,33,1,12,2,1,3,3,55,2,1,1,2,0,0,0,1,0,0,0,0,1,7,481885,1730,1999,US-175,88888888,888888888
157,9,4,1,10,2,3,8,1,1,2,60,1,1,1,1,0,0,2,1,0,0,0,0,1,7,481886,0,1999,FM521,88888888,888888888
217,9,4,10,50,3,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481887,0,1999,SR-31,88888888,888888888
299,9,4,17,15,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481888,0,1999,FM2233,88888888,888888888
299,9,4,18,30,1,6,4,1,1,2,35,2,1,5,1,0,0,0,1,0,0,0,0,1,7,481889,0,1999,310A,88888888,888888888
439,9,4,0,50,2,13,8,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481890,2450,1999,BU287P,88888888,888888888
439,9,4,14,25,1,13,3,5,3,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481891,2450,1999,SR-183,88888888,888888888
477,9,4,21,55,2,2,3,1,1,2,60,1,1,2,1,0,0,0,1,1,0,0,0,2,7,481892,0,1999,SR-105,88888888,888888888
13,9,5,17,18,6,3,3,2,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481893,0,1999,SR-16,88888888,888888888
29,9,5,2,30,2,11,7,1,4,2,45,1,1,2,1,0,0,0,1,0,0,0,0,2,1,481894,6090,1999,I-410,88888888,888888888
59,9,5,19,30,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481895,0,1999,I-20,88888888,888888888
123,9,5,19,51,4,4,3,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481896,0,1999,SR-72,88888888,888888888
171,9,5,8,53,3,2,2,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481897,0,1999,US-290,88888888,888888888
201,9,5,2,0,2,11,7,1,4,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481898,3280,1999,I-10,88888888,888888888
201,9,5,21,40,5,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481899,3280,1999,BLALOCK,88888888,888888888
201,9,5,2,44,4,16,5,1,1,4,99,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481900,5230,1999,SOUTHMORE,88888888,888888888
215,9,5,5,24,1,13,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481901,5330,1999,US-281,88888888,888888888
221,9,5,22,5,4,4,8,1,1,2,55,2,1,2,2,0,0,0,1,0,0,0,0,1,1,481902,0,1999,FM167,88888888,888888888
459,9,5,15,20,3,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481903,0,1999,US-271,88888888,888888888
497,9,5,9,55,5,4,3,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,2,1,481904,0,1999,SR-114,88888888,888888888
41,9,6,15,17,2,14,3,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,2,481905,970,1999,SR-47,88888888,888888888
89,9,6,17,5,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481906,0,1999,I-10,88888888,888888888
141,9,6,12,9,3,16,5,2,1,2,30,1,1,1,1,20,3,1,1,0,0,0,0,1,2,481907,2190,1999,VISTALOMAS,88888888,888888888
167,9,6,3,50,4,11,1,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481908,3850,1999,I-45,88888888,888888888
215,9,6,2,50,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481909,0,1999,FM2128,88888888,888888888
215,9,6,3,10,5,6,4,2,1,2,55,1,1,2,1,20,3,1,1,0,0,0,0,1,2,481910,0,1999,MILE10NORTH,88888888,888888888
367,9,6,21,50,1,6,4,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481911,0,1999,LOISCIRCLE,88888888,888888888
439,9,6,18,15,1,6,4,1,1,2,30,2,1,2,1,40,3,0,1,0,0,0,0,1,2,481912,0,1999,PEDENRD,88888888,888888888
473,9,6,8,25,1,1,1,15,2,3,70,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481913,0,1999,I-10,88888888,888888888
147,9,7,11,10,1,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481914,0,1999,FM2554,88888888,888888888
201,9,7,22,16,5,16,5,1,2,9,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481915,3280,1999,CENTRAL,88888888,888888888
231,9,7,21,55,2,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481916,0,1999,SR-276,88888888,888888888
245,9,7,22,45,2,6,4,1,1,2,15,2,1,2,1,40,3,0,1,0,0,0,0,1,3,481917,0,1999,BLEWETTROAD,88888888,888888888
339,9,7,10,12,2,13,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481918,5357,1999,BU90Y,88888888,888888888
457,9,7,16,25,3,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481919,0,1999,FM255,88888888,888888888
475,9,7,18,50,1,4,8,1,2,9,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481920,0,1999,FM1927,88888888,888888888
39,9,8,14,1,4,2,3,2,1,2,55,1,1,2,1,3,3,0,1,0,0,0,0,2,4,481921,0,1999,SR-36,88888888,888888888
113,9,8,12,13,4,12,3,1,2,3,60,1,1,2,2,0,0,1,2,0,0,0,0,1,4,481922,1730,1999,SR-183,88888888,888888888
201,9,8,23,0,3,12,3,2,2,3,50,1,1,1,1,3,3,0,1,0,0,0,0,1,4,481923,0,1999,SR-8,88888888,888888888
347,9,8,11,10,4,14,8,2,1,4,45,1,1,2,1,3,3,0,1,0,0,0,0,1,4,481924,4810,1999,FM1275,88888888,888888888
361,9,8,4,57,2,11,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481925,5100,1999,I-10,88888888,888888888
431,9,8,6,0,2,3,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481926,0,1999,SR-158,88888888,888888888
451,9,8,14,55,2,2,2,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481927,0,1999,US-87,88888888,888888888
453,9,8,11,0,2,13,2,2,2,2,99,1,1,2,1,3,3,0,1,0,0,0,0,1,4,481928,330,1999,US-290,88888888,888888888
47,9,9,12,10,2,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481929,0,1999,FM755,88888888,888888888
99,9,9,18,0,2,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481930,0,1999,FM932,88888888,888888888
161,9,9,23,15,2,2,2,1,1,2,65,1,1,2,1,0,0,0,1,1,0,0,0,1,5,481931,0,1999,US-79,88888888,888888888
217,9,9,16,5,2,4,8,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481932,0,1999,FM1713,88888888,888888888
315,9,9,21,0,1,4,3,1,1,2,65,2,1,2,1,0,0,0,1,0,18,0,0,1,5,481933,0,1999,SR-43,88888888,888888888
355,9,9,2,35,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,2,5,481934,1550,1999,CARMELPARKWAY,88888888,888888888
439,9,9,12,22,1,13,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481935,0,1999,US-377,88888888,888888888
439,9,9,17,10,2,12,3,1,2,3,60,1,1,2,1,0,0,1,1,0,14,0,0,1,5,481936,2990,1999,SR-121,88888888,888888888
477,9,9,10,7,3,12,2,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,5,481937,880,1999,US-290,88888888,888888888
13,9,10,21,3,7,1,1,1,2,2,65,1,1,2,1,0,0,0,1,1,0,0,0,1,6,481938,0,1999,I-37,88888888,888888888
289,9,10,9,2,1,5,8,1,1,2,70,2,3,2,1,0,0,0,1,0,0,0,0,1,6,481939,0,1999,FM1511,88888888,888888888
299,9,10,6,43,4,3,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481940,0,1999,SR-29,88888888,888888888
401,9,10,21,0,2,3,2,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481941,0,1999,US-84,88888888,888888888
439,9,10,0,5,1,11,7,3,1,2,40,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481942,2450,1999,I-35,88888888,888888888
441,9,10,22,20,3,12,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481943,30,1999,US-83,88888888,888888888
113,9,11,11,35,2,16,5,1,1,2,30,2,1,1,1,0,0,0,1,0,0,0,0,1,7,481944,1730,1999,PENTAGONPARKWAY,88888888,888888888
113,9,11,17,48,2,12,7,1,4,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481945,4530,1999,US-80,88888888,888888888
167,9,11,17,11,4,15,8,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481946,2570,1999,FM3005,88888888,888888888
181,9,11,13,14,1,13,3,3,2,2,50,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481947,6350,1999,SR-91,88888888,888888888
223,9,11,16,40,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481948,0,1999,FM1567,88888888,888888888
