ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
210324,29,1,96,1,8,8,5
210324,21,2,96,1,8,8,5
210324,37,2,3,0,0,0,1
210325,76,1,3,4,0,0,1
210326,44,2,3,2,1,1,1
210326,24,2,7,4,0,0,1
210326,39,2,3,0,0,0,1
210327,40,2,7,3,0,0,1
210327,2,2,7,3,8,8,2
210327,56,1,7,3,8,8,2
210327,3,1,7,3,8,8,2
210327,21,1,7,3,8,8,2
210327,23,1,7,3,8,8,2
210327,11,1,7,3,8,8,2
210327,47,1,7,4,0,0,1
210328,39,1,17,4,1,0,1
210328,53,1,3,0,0,0,1
210329,45,1,3,0,0,0,1
210329,25,1,3,0,8,8,2
210329,30,1,3,0,8,8,2
210329,31,1,3,0,8,8,2
210329,10,1,2,0,8,8,2
210329,26,1,2,0,8,8,2
210329,58,1,5,4,0,0,1
210330,76,2,3,4,0,0,1
210331,69,1,3,4,0,0,1
210332,21,1,7,4,1,0,1
210332,52,1,7,2,0,0,1
210333,21,1,7,1,1,8,1
210333,23,1,7,1,8,8,2
210333,16,2,7,4,8,8,2
210334,21,1,7,4,1,8,1
210334,20,2,7,3,8,8,2
210335,51,2,96,4,0,0,5
210335,56,1,3,0,0,0,1
210336,25,1,96,4,0,0,8
210336,25,2,3,0,0,0,1
210337,18,1,16,4,0,0,1
210337,65,2,3,0,0,0,1
210338,34,1,7,2,1,0,1
210338,51,1,7,4,8,8,2
210339,19,1,7,4,0,0,1
210340,36,1,7,0,1,0,1
210340,59,1,7,4,8,8,2
210341,23,1,3,0,0,0,1
210341,53,1,17,4,0,0,1
210341,51,1,17,2,0,0,1
210342,54,1,17,4,0,0,1
210343,59,1,5,4,0,0,1
210344,15,1,96,4,8,8,6
210344,19,2,3,0,0,0,1
210344,19,2,3,0,8,8,2
210344,19,2,3,0,8,8,2
210344,18,2,3,0,8,8,2
210345,52,1,96,4,8,8,5
210345,34,1,3,0,0,0,1
210346,64,1,7,4,0,0,1
210346,78,1,3,1,8,8,2
210347,21,1,3,2,0,0,1
210347,18,2,3,4,8,8,2
210348,30,1,7,4,0,0,1
210349,32,1,3,4,0,0,1
210350,19,1,7,4,0,0,1
210350,19,1,7,3,8,8,2
210351,57,1,17,1,0,0,1
210351,57,2,17,4,8,8,2
210352,42,1,7,4,1,8,1
210353,24,2,7,4,0,0,1
210353,66,1,3,1,0,0,1
210354,17,1,3,4,0,0,1
210355,78,2,3,4,0,0,1
210356,17,1,17,4,1,0,1
210357,71,1,7,4,0,0,1
210358,38,1,3,0,0,1,1
210358,27,2,3,0,8,8,2
210358,38,1,3,4,0,0,1
210358,31,2,3,4,8,8,2
210358,15,2,3,4,8,8,2
210358,14,2,3,3,8,8,2
210359,49,1,96,4,0,0,5
210359,24,1,3,0,1,8,1
210359,18,1,3,0,8,8,3
210359,1,1,4,0,8,8,3
210360,31,1,7,4,0,0,1
210360,0,2,4,2,8,8,2
210360,67,1,7,2,0,0,1
210361,52,1,3,2,0,0,1
210361,41,2,3,2,8,8,2
210361,10,2,3,3,8,8,2
210361,4,1,4,1,8,8,2
210361,4,1,4,4,8,8,2
210362,60,1,3,0,0,0,1
210362,84,1,3,3,0,8,1
210362,83,2,3,4,8,8,2
210363,24,1,3,2,0,8,1
210363,36,1,3,4,0,0,1
210364,17,1,3,4,0,0,1
210365,28,1,3,4,0,8,1
210365,39,2,3,0,0,0,1
210365,44,1,3,0,8,8,2
210365,59,1,3,0,0,0,1
210366,86,2,3,4,0,0,1
210367,52,1,17,4,0,0,1
210367,30,1,3,0,0,0,1
210368,31,1,3,2,0,0,1
210368,36,2,3,2,0,0,1
210368,8,1,3,2,8,8,2
210368,14,1,3,2,8,8,2
210368,3,2,3,2,8,8,2
210368,7,2,3,2,8,8,2
210368,10,2,3,4,8,8,2
210368,43,1,3,2,0,0,1
210369,22,1,17,4,0,0,1
210370,30,1,3,2,0,0,1
210370,20,2,3,2,8,8,2
210370,2,2,4,2,8,8,2
210370,37,2,7,4,8,8,2
210370,65,1,3,0,0,0,3
210370,53,2,3,1,8,8,3
210371,29,1,7,3,0,8,1
210371,31,2,7,4,8,8,2
210372,27,1,3,0,0,0,1
210372,18,1,3,1,8,8,2
210372,77,1,7,4,0,0,1
210372,62,2,7,2,8,8,2
210372,2,2,4,2,8,8,2
210373,30,1,7,4,1,0,1
210374,22,1,17,4,0,0,1
210375,19,1,1,2,0,8,1
210375,42,2,1,4,8,8,2
210375,19,1,7,2,8,8,2
210375,16,2,3,2,8,8,2
210375,29,2,3,1,0,8,1
210375,38,2,3,1,8,8,2
210376,33,1,7,3,1,0,1
210376,23,1,7,4,8,8,2
210377,18,1,3,2,0,0,1
210377,29,1,3,1,0,0,1
210377,60,2,7,4,8,8,2
210378,56,1,3,4,0,0,1
210378,50,2,3,3,8,8,2
210378,12,1,3,3,8,8,2
210379,58,1,96,4,8,8,5
210380,26,1,96,4,8,8,5
210380,26,1,3,1,0,0,1
210381,17,2,3,1,0,0,1
210381,21,1,17,4,0,0,1
210382,23,1,17,4,0,8,1
210383,26,1,17,4,0,0,1
210383,24,1,3,0,0,0,1
210383,24,2,7,0,8,8,2
210383,999,9,99,9,8,8,1
210383,999,9,99,9,8,8,1
210384,33,1,17,4,0,0,1
210385,39,1,17,4,0,0,1
210385,59,1,3,0,0,0,1
210385,95,2,3,1,8,8,2
210386,18,1,96,4,8,8,5
210386,19,1,3,0,0,0,1
210387,25,1,3,2,0,0,1
210387,23,1,7,2,8,8,2
210387,34,1,7,4,8,8,2
210388,22,1,3,3,1,1,1
210388,21,1,3,2,0,0,1
210388,25,1,0,3,8,8,2
210388,59,1,0,4,8,8,2
210389,50,1,3,3,0,0,1
210389,29,1,7,4,0,0,1
210390,18,2,3,1,0,0,1
210390,18,2,3,1,8,8,2
210390,64,1,3,2,0,0,1
210390,62,2,3,4,8,8,2
210391,61,1,5,4,0,0,1
210392,31,2,7,4,0,8,1
210393,39,1,7,4,0,0,1
210394,66,2,7,4,0,0,1
210395,34,1,3,4,0,0,1
210396,48,1,7,4,0,0,1
210397,25,1,7,4,0,0,1
210398,17,1,3,1,0,0,1
210398,17,1,3,1,8,8,2
210398,17,1,7,4,8,8,2
210398,51,1,3,0,0,0,1
210398,50,2,3,0,8,8,2
210399,65,1,7,4,0,0,1
210400,19,1,3,0,0,0,1
210400,998,1,2,0,8,8,2
210400,998,1,3,0,8,8,2
210400,43,2,3,1,0,0,1
210400,71,2,3,4,8,8,2
210401,80,1,96,4,0,0,8
210401,68,2,3,0,0,0,1
210402,74,1,7,4,0,0,1
210403,34,1,7,4,0,0,1
210404,69,1,7,4,1,0,1
210405,62,1,7,1,1,0,1
210405,58,1,7,4,8,8,2
210406,38,1,17,4,1,0,1
210407,26,1,7,0,1,8,1
210407,19,2,7,0,8,8,2
210407,19,2,7,0,8,8,2
210407,32,2,7,0,8,8,2
210407,18,1,17,4,0,0,1
210408,65,1,3,2,0,0,1
210408,85,1,3,4,0,0,1
210409,48,1,3,0,0,0,1
210409,82,2,3,4,8,8,2
210410,80,2,7,4,0,0,1
210411,47,1,17,4,1,0,1
210412,24,1,17,4,1,0,1
210412,19,1,3,2,0,0,1
210412,21,1,3,2,8,8,2
210412,18,2,3,0,8,8,2
210413,25,1,17,4,0,0,1
210413,19,1,3,0,0,0,1
210414,40,1,3,4,1,0,1
210415,25,1,3,4,0,0,1
210416,62,1,17,4,0,0,1
210417,47,1,7,4,0,0,1
210417,41,1,3,0,0,0,1
210418,59,1,17,4,0,0,1
210419,56,1,3,0,1,0,1
210419,56,2,3,0,8,8,2
210419,32,1,5,2,1,0,1
210419,31,2,5,4,8,8,2
210420,36,1,3,3,0,0,1
210420,47,2,7,3,0,0,1
210420,32,2,7,4,8,8,2
210421,18,2,3,2,0,0,1
210421,16,1,3,2,8,8,2
210421,13,2,7,2,8,8,2
210421,15,1,3,4,8,8,2
210422,50,2,7,4,0,0,1
210422,53,1,3,1,0,0,1
210423,57,1,7,4,0,0,1
210424,27,2,3,4,0,0,1
210425,26,2,96,4,0,0,5
210425,62,1,3,0,0,0,1
210425,54,1,3,0,0,0,1
210426,54,1,7,4,0,0,1
210427,49,1,3,0,0,0,1
210427,43,1,5,4,0,0,1
210428,57,1,96,4,0,0,5
210428,25,1,3,0,0,0,1
210428,39,1,3,0,8,8,2
210428,27,2,3,0,8,8,2
210429,60,1,5,4,0,0,1
210430,75,2,3,4,0,0,1
210430,42,1,3,0,0,0,1
210430,36,2,3,0,8,8,2
210430,3,1,3,0,8,8,2
210430,14,1,3,0,8,8,2
210430,9,2,3,0,8,8,2
210430,5,1,4,0,8,8,2
210430,10,2,3,0,8,8,2
210431,35,1,7,2,0,0,1
210431,36,1,7,4,0,0,1
210431,10,2,7,3,8,8,2
210431,8,1,7,3,8,8,2
210431,61,1,3,3,0,0,1
210432,23,1,7,4,0,0,1
210433,19,1,7,4,0,0,1
210434,37,1,3,3,0,0,1
210434,36,1,3,4,8,8,2
210435,24,2,7,4,0,0,1
210435,29,1,7,2,8,8,2
210435,3,2,12,0,8,8,2
210435,3,2,4,2,8,8,2
210435,56,1,3,0,0,0,1
210435,13,2,0,1,8,8,2
210435,16,2,0,2,8,8,2
210435,14,2,0,2,8,8,2
210436,43,1,3,2,0,0,1
210436,91,1,3,2,8,8,2
210436,65,1,3,0,0,0,1
210436,67,2,3,0,8,8,2
210436,70,2,3,4,0,0,1
210437,85,1,3,4,0,0,1
210437,29,1,3,0,0,0,1
210438,30,1,96,4,0,0,5
210438,34,1,3,0,0,0,1
210439,41,1,3,0,0,0,1
210439,74,1,7,4,0,0,1
210440,43,1,5,3,0,0,1
210440,41,2,5,4,8,8,2
210440,43,2,3,1,0,0,1
210441,53,1,3,1,0,0,1
210441,40,1,3,4,8,8,2
210442,51,1,7,2,1,8,1
210442,51,2,7,4,8,8,2
210443,20,1,96,4,0,0,5
210443,23,1,3,0,0,0,1
210444,42,1,7,4,0,0,1
210445,30,1,17,4,1,0,1
210445,30,1,17,3,8,8,2
210446,63,2,3,4,0,0,1
210446,60,2,3,2,8,8,2
210446,54,2,7,2,8,8,2
210447,17,1,3,1,0,0,1
210447,17,2,7,4,8,8,2
210448,53,1,96,4,0,0,6
210448,29,1,7,0,0,0,1
210448,25,1,7,0,8,8,2
210449,69,1,17,4,0,0,1
210450,40,1,17,4,0,8,1
210451,59,2,3,3,0,0,1
210451,47,1,17,4,0,0,1
210452,56,1,3,4,1,0,1
210452,40,1,3,0,0,0,1
210452,41,2,3,0,8,8,2
210453,49,1,96,4,8,8,5
210453,30,2,3,0,0,0,1
210453,7,1,3,0,8,8,2
210454,39,1,17,4,0,8,1
210455,63,1,7,4,0,0,1
210456,39,2,7,4,1,0,1
210457,20,2,96,4,0,0,5
210457,62,1,3,0,0,0,1
210457,58,2,3,0,8,8,2
210458,30,2,3,1,0,0,1
210458,11,2,3,1,8,8,2
210458,3,2,4,0,8,8,2
210458,42,1,17,4,0,0,1
210459,68,1,3,0,0,0,1
210459,40,1,16,4,0,0,1
210460,20,1,7,4,1,0,1
210460,17,1,3,2,8,8,2
210460,19,1,3,0,8,8,2
210460,20,1,3,0,8,8,2
210461,73,2,3,4,0,0,1
210462,29,1,7,4,1,8,1
210463,30,1,7,4,0,0,1
210463,36,2,7,2,8,8,2
210464,49,1,17,4,1,1,1
210465,41,1,7,4,0,0,1
210466,28,1,5,4,0,0,1
210466,56,1,3,1,0,0,1
210466,25,1,3,0,8,8,2
210467,46,1,1,4,0,0,1
210468,50,1,3,4,1,0,1
210469,50,1,7,4,1,8,1
210470,41,2,7,4,0,0,1
210471,31,1,7,4,0,0,1
210472,18,1,7,4,1,0,1
210472,17,2,7,3,8,8,2
210472,18,2,7,3,8,8,2
210472,18,1,7,0,8,8,2
210473,40,1,7,4,0,0,1
210474,62,1,17,4,0,0,1
210474,19,2,3,0,0,0,1
210475,26,1,7,4,0,0,1
210476,20,1,17,4,0,0,1
210477,49,1,96,4,0,1,5
210477,35,2,3,0,0,0,1
210477,35,1,3,0,8,8,2
210477,7,2,3,0,8,8,2
210477,4,1,3,0,8,8,2
210477,34,1,3,0,0,0,1
210478,24,2,3,1,0,0,1
210478,24,1,3,0,8,8,2
210478,73,2,3,1,0,0,1
210478,78,1,7,4,8,8,2
210479,41,1,7,4,0,0,1
210480,31,1,7,4,1,0,1
210480,49,1,3,0,0,0,1
210480,49,1,3,0,0,0,1
210481,42,1,3,0,0,0,1
210481,52,1,5,4,0,0,1
210482,70,1,96,4,0,0,5
210482,70,1,3,0,0,0,1
210483,41,1,3,1,0,0,1
210483,43,2,3,4,0,0,1
210484,58,1,7,4,0,8,1
210485,26,2,3,0,0,0,1
210485,26,1,3,0,8,8,2
210485,34,1,17,4,1,0,1
210485,30,2,17,4,8,8,2
210485,48,2,3,0,0,0,1
210485,77,1,3,0,8,8,2
210486,43,1,3,4,0,0,1
210487,94,1,3,4,0,0,1
210488,41,1,3,1,0,0,1
210488,42,1,3,4,0,0,1
210488,49,1,3,0,0,0,1
210488,41,2,3,2,0,0,1
210488,52,1,3,0,0,0,1
210489,18,1,96,4,0,0,6
210489,27,1,3,0,0,0,1
210490,33,1,7,4,1,8,1
210491,52,1,3,0,0,0,1
210491,37,1,5,4,0,0,1
210492,15,1,17,4,0,0,1
210492,34,1,3,0,0,0,1
210493,62,1,96,4,1,8,8
210493,46,1,3,2,0,0,1
210494,53,2,7,4,0,0,1
210495,46,1,3,2,0,0,1
210495,59,1,7,4,8,8,2
210496,50,1,17,4,0,0,1
210496,48,1,3,0,0,0,1
210497,36,1,17,4,0,0,1
210498,34,1,3,4,0,0,1
210498,55,1,0,4,8,8,2
210499,61,1,7,4,0,0,1
210499,51,1,7,1,8,8,2
210500,68,2,7,4,0,0,1
210500,21,1,3,1,0,0,1
210501,35,2,3,2,0,0,1
210501,41,1,3,2,8,8,2
210501,65,1,5,4,0,0,1
210501,64,2,5,4,8,8,2
210502,42,2,3,2,0,0,1
210502,69,1,7,4,0,0,1
210503,53,2,3,4,0,0,1
210503,62,2,3,4,0,0,1
210504,73,1,3,4,0,0,1
210504,65,2,7,3,8,8,2
210505,53,2,7,4,0,0,1
210505,55,1,3,0,0,0,1
210505,49,2,3,0,8,8,2
210506,19,2,3,2,0,0,1
210506,4,1,4,4,8,8,2
210507,32,1,7,4,1,8,1
210507,35,1,7,4,8,8,2
210507,41,1,7,4,8,8,2
210508,80,1,3,0,0,0,1
210508,48,1,17,4,0,0,1
210509,57,1,7,4,0,0,1
210510,17,2,7,4,0,0,1
210510,43,1,7,0,8,8,2
210511,15,1,17,4,0,8,1
210512,78,2,3,4,0,0,1
210513,49,1,16,4,0,0,1
210514,80,1,3,4,0,0,1
210514,66,1,3,0,0,0,1
210515,36,1,17,4,1,1,1
210516,56,1,7,4,0,0,1
210517,86,1,7,4,0,8,1
210518,29,1,3,2,0,0,1
210518,19,1,3,1,8,8,2
210518,25,2,7,4,0,0,1
210519,47,1,3,4,0,0,1
210520,76,1,3,4,0,0,1
210521,39,1,7,4,1,8,1
210521,27,2,3,2,8,8,2
210521,18,2,3,2,0,0,1
210522,40,1,17,4,1,1,1
210523,41,1,16,4,0,1,1
210524,29,1,3,4,0,0,1
210525,52,1,7,2,1,8,1
210525,52,2,7,4,8,8,2
210526,27,2,96,4,8,1,5
210526,29,1,96,2,8,1,5
210526,38,1,3,0,0,0,1
210527,26,1,7,4,1,0,1
210527,24,1,7,4,8,8,2
210527,26,1,7,3,8,8,2
210528,44,2,3,4,0,0,1
210528,35,1,3,0,0,0,1
210529,67,1,3,1,0,0,1
210529,50,2,3,4,0,0,1
210530,70,2,3,4,0,0,1
210531,61,1,3,3,0,0,1
210531,32,2,7,4,0,0,1
210532,38,1,3,4,0,0,1
210532,57,1,7,3,0,0,1
210533,18,1,3,0,0,0,1
210533,18,1,3,0,8,8,2
210533,18,1,0,4,8,8,2
210534,55,2,7,4,0,8,1
210534,74,1,3,1,0,0,1
210535,25,2,3,1,0,0,1
210535,26,2,7,1,0,0,1
210535,26,2,7,4,8,8,2
210535,4,1,12,1,8,8,2
210536,62,2,7,4,0,0,1
210537,19,1,3,1,0,0,1
210537,65,1,17,4,0,0,1
210537,63,2,17,4,8,8,2
210538,27,1,7,4,0,0,1
210539,21,2,7,4,1,8,1
210539,23,2,7,1,8,8,2
210540,47,1,3,3,1,0,1
210540,64,2,3,4,0,0,1
210541,45,1,7,3,1,0,1
210541,27,1,3,4,0,0,1
210541,26,2,3,3,8,8,2
210541,6,2,3,3,8,8,2
210541,2,2,4,3,8,8,2
210542,71,2,96,4,8,8,5
210542,56,2,3,0,0,0,1
210543,36,1,7,4,0,0,1
210544,63,1,7,2,0,0,1
210544,31,2,7,4,0,0,1
210545,23,2,3,1,0,0,1
210545,55,2,7,4,8,8,2
210545,2,2,4,1,8,8,2
210545,35,1,3,0,0,0,1
210546,41,1,96,4,8,8,6
210546,25,1,3,0,0,0,1
210546,36,1,3,0,0,0,1
210546,38,1,3,0,8,8,2
210546,75,1,3,0,8,8,2
210547,37,2,96,4,0,0,5
210547,55,1,98,0,1,1,1
210548,30,1,7,4,0,0,1
210549,40,2,7,4,1,8,1
210550,20,1,7,4,1,8,1
210550,20,1,7,2,8,8,2
210550,19,1,7,2,8,8,2
210551,19,1,17,4,0,0,1
210552,18,2,3,4,0,0,1
210553,27,1,3,4,0,0,1
210554,47,1,7,4,0,0,1
210555,35,2,7,4,0,0,1
210555,65,1,3,1,0,0,1
210555,39,1,3,2,0,0,1
210555,13,1,3,0,8,8,2
210556,76,2,3,4,0,0,1
210557,59,1,3,2,0,0,1
210557,51,2,3,4,8,0,2
210558,38,1,96,4,8,8,6
210558,999,9,99,0,9,9,1
210559,65,1,7,4,0,0,1
210560,59,2,3,1,0,0,1
210560,3,1,0,3,8,8,2
210560,3,2,0,3,8,8,2
210560,3,2,0,3,8,8,2
210560,3,2,0,4,8,8,2
210560,3,2,0,3,8,8,2
210560,4,2,0,3,8,8,2
210560,3,1,0,4,8,8,2
210560,52,2,0,3,8,8,2
210561,49,1,7,4,0,0,1
210562,33,1,3,1,0,0,1
210562,70,1,3,4,0,0,1
210563,28,1,3,4,0,0,1
210564,69,1,3,4,0,0,1
210564,39,1,3,0,0,0,1
210565,53,2,3,4,1,8,1
210565,32,1,7,3,0,0,1
210566,59,1,7,4,0,0,1
210567,34,2,3,4,0,0,1
210568,16,1,3,4,0,0,1
210568,47,1,3,2,0,0,1
210569,71,1,3,4,0,0,1
210569,21,1,3,1,0,0,1
210570,30,2,7,4,0,8,1
210570,0,1,4,2,8,8,2
210571,26,2,3,3,1,1,1
210571,36,2,7,4,8,8,2
210571,30,1,7,3,8,8,2
210571,45,1,7,3,8,8,2
210571,49,1,7,2,0,0,1
210572,32,1,7,4,1,8,1
210573,46,1,7,4,0,0,1
210574,31,2,7,4,1,0,1
210574,25,1,7,3,8,8,2
210575,30,1,17,4,0,0,1
210575,68,2,3,1,0,0,1
210576,40,1,16,4,1,8,1
210576,28,2,16,1,8,8,2
210577,55,1,17,4,0,8,1
210577,54,1,3,0,0,0,1
210578,77,2,7,4,0,0,1
210578,20,2,3,4,0,0,1
210578,25,1,3,2,8,8,2
210579,27,1,3,1,0,0,1
210579,39,1,17,4,0,0,1
210579,35,2,3,2,0,0,1
210579,44,1,3,0,0,0,1
210579,38,2,3,0,0,0,1
210580,50,1,5,4,0,0,1
210580,39,1,5,3,8,8,2
210580,50,2,3,1,0,0,1
210581,19,2,7,4,0,8,1
210581,17,2,3,2,8,8,2
210582,52,1,7,0,1,8,1
210582,61,1,17,4,1,8,1
210582,48,2,3,2,0,0,1
210582,50,1,3,0,8,8,2
210582,77,1,3,0,0,0,1
210582,76,2,3,0,8,8,2
210583,44,1,7,4,0,0,1
210584,23,1,3,4,1,0,1
210584,28,1,7,4,8,8,2
210584,0,1,7,4,8,8,2
210585,44,1,7,3,1,0,1
210585,71,1,3,4,0,0,1
210585,69,2,3,3,8,8,2
210586,84,2,3,4,0,0,1
210586,60,1,3,0,0,0,1
210587,22,1,3,1,0,0,1
210587,67,2,3,4,0,0,1
210587,70,2,3,4,8,8,2
210588,54,2,3,4,1,8,1
210588,18,1,3,1,0,0,1
210589,32,1,7,4,1,8,1
210590,48,1,3,4,1,0,1
210591,43,1,17,4,1,8,1
210592,40,1,3,4,0,0,1
210593,59,2,7,4,0,0,1
210594,75,1,3,3,0,0,1
210594,66,2,3,1,8,8,2
210594,64,2,7,4,0,0,1
210594,54,1,3,0,0,0,1
210594,28,1,3,0,8,8,2
210595,69,1,3,4,1,0,1
210595,55,1,3,0,0,0,1
210596,26,1,7,4,0,0,1
210597,24,1,3,4,1,0,1
210597,26,1,3,1,8,8,2
210598,28,1,7,4,0,0,1
210598,60,2,3,4,0,0,1
210599,50,1,7,4,1,8,1
210600,23,2,3,4,0,0,1
210600,1,1,4,2,8,8,2
210600,74,1,7,4,0,0,1
210601,38,1,3,2,0,0,1
210601,73,1,7,4,0,0,1
210601,75,1,3,3,8,8,2
210602,43,1,96,4,8,8,5
210602,39,2,3,2,0,0,1
210602,44,1,3,0,8,8,2
210603,31,1,3,4,0,8,1
210603,46,1,3,2,0,0,1
210604,64,2,3,4,0,0,1
210604,36,1,7,2,0,8,1
210605,50,1,3,0,0,8,1
210605,35,2,3,4,0,8,1
210605,10,2,3,3,8,8,2
210605,46,2,3,0,0,8,1
210605,22,2,0,2,8,8,2
210606,43,2,7,4,1,8,1
210607,40,2,3,2,0,0,1
210607,7,1,7,4,8,8,2
210607,0,1,4,2,8,8,2
210607,60,1,3,2,0,0,1
210607,55,2,7,2,8,8,2
210607,32,1,7,2,8,8,2
210608,52,1,3,4,0,0,1
210609,48,2,3,4,0,0,1
210609,17,1,3,0,8,8,2
210610,65,1,7,4,0,0,1
210611,21,1,7,4,0,8,1
210611,18,2,7,4,8,8,2
210612,21,1,3,3,0,0,1
210612,33,2,3,4,0,0,1
210613,38,1,7,4,0,8,1
210614,85,2,3,0,0,8,1
210614,56,2,7,3,0,8,1
210614,32,2,7,4,8,8,2
210615,51,2,7,4,0,1,1
210616,89,1,7,4,0,8,1
210616,30,1,3,2,0,8,1
210617,83,2,7,4,0,8,1
210617,35,1,3,0,0,8,1
210618,41,1,96,4,1,8,5
210618,35,1,3,0,0,0,1
210619,66,1,3,4,0,0,1
210620,22,1,7,4,0,0,1
210621,20,1,96,3,8,8,5
210621,49,1,3,0,0,8,1
210621,47,1,3,4,0,8,1
210622,23,1,7,3,1,8,1
210622,76,1,3,4,0,8,1
210622,75,2,3,3,8,8,2
210623,26,2,3,4,0,8,1
210624,27,2,3,3,0,0,1
210624,52,2,3,4,8,8,2
210624,48,1,3,0,0,0,1
210625,67,2,3,4,0,0,1
210625,46,1,3,2,0,0,1
210626,49,1,7,4,0,0,1
210627,18,1,3,2,0,8,1
210627,14,1,3,2,8,8,2
210627,35,2,7,4,0,8,1
210628,28,2,7,4,0,8,1
210629,27,1,7,4,0,8,1
210630,33,1,7,3,1,8,1
210630,37,1,3,4,8,8,2
210631,78,1,3,4,0,8,1
210632,88,2,3,4,0,0,1
210632,58,1,3,2,0,0,1
210633,23,1,3,4,0,8,1
210633,36,2,3,4,8,0,2
210633,52,2,3,2,0,8,1
210633,46,1,3,2,8,8,2
210634,36,2,7,4,1,1,1
210635,32,1,3,0,0,8,1
210635,66,2,7,4,0,0,1
210636,53,2,3,4,0,0,1
210636,16,2,3,4,8,8,2
210636,59,1,7,2,0,0,1
210636,14,1,7,3,8,8,2
210636,40,2,7,3,8,8,2
210637,25,2,96,4,0,0,5
210637,41,1,3,0,0,0,1
210637,21,2,3,0,0,0,1
210637,18,2,3,0,8,8,2
210637,27,1,3,0,0,0,1
210638,20,1,3,0,0,0,1
210638,20,1,3,0,8,8,2
210638,46,1,3,4,0,0,1
210638,21,1,3,2,8,8,2
210639,18,1,7,4,1,8,1
210639,19,1,7,2,8,8,2
210639,18,2,7,2,8,8,2
210640,74,1,3,4,0,0,1
210640,49,1,3,3,0,0,1
210641,21,1,3,2,0,0,1
210641,37,1,3,4,8,8,2
210642,25,1,7,0,0,0,1
210642,31,2,7,4,0,0,1
210642,42,1,3,3,8,8,2
210643,17,2,3,4,0,0,1
210643,14,2,3,2,8,8,2
210643,45,1,3,0,0,0,1
210644,54,1,7,4,0,0,1
210645,65,1,96,4,0,0,5
210645,59,1,3,0,0,0,1
210645,70,1,3,3,0,0,1
210646,22,2,7,4,0,0,1
210647,63,1,7,4,0,0,1
210647,32,1,7,3,0,0,1
210647,11,2,7,3,8,8,2
210647,3,1,4,3,8,8,2
210647,2,1,4,1,8,8,2
210647,5,1,4,3,8,8,2
210648,59,2,96,4,8,8,5
210648,24,1,3,0,0,0,1
210648,25,2,3,0,8,8,2
210649,30,1,7,4,1,0,1
210649,18,1,3,1,8,8,2
210649,18,2,7,4,8,8,2
210649,19,1,7,4,8,8,2
210649,17,2,7,4,8,8,2
210649,58,2,2,0,0,0,1
210650,55,1,3,1,0,0,1
210650,49,2,3,4,8,8,2
210651,29,1,3,4,0,8,1
210652,18,2,3,3,0,0,1
210652,18,2,3,4,8,8,2
210653,19,1,3,4,0,0,1
210653,34,1,3,0,0,0,1
210654,46,2,3,4,0,0,1
210654,20,2,3,3,0,0,1
210655,27,2,96,4,0,0,5
210655,40,1,3,0,0,0,1
210656,26,2,3,2,0,8,1
210656,6,1,7,3,8,8,2
210656,8,1,3,2,8,8,2
210656,30,1,7,4,0,0,1
210657,53,1,3,1,0,0,1
210657,51,1,3,1,8,8,2
210657,23,1,3,3,8,8,2
210657,51,2,3,4,8,8,2
210657,50,2,3,1,0,0,1
210657,61,1,3,1,0,0,1
210657,67,1,3,1,8,8,2
210658,52,1,7,4,1,0,1
210659,22,1,7,4,0,0,1
210660,53,1,96,4,1,8,5
210660,36,2,3,0,0,0,1
210660,57,1,3,0,0,0,2
210661,48,1,17,4,0,0,1
210662,62,2,3,0,0,0,1
210662,49,1,5,4,0,0,1
210663,28,2,3,4,0,0,1
210664,38,1,96,4,0,0,5
210664,41,1,3,0,0,0,1
210665,37,1,17,4,1,0,1
210666,18,1,7,4,0,0,1
210666,70,2,7,2,0,0,1
210666,55,2,7,2,8,8,2
210667,17,1,7,4,0,0,1
210668,32,1,7,4,0,0,1
210669,18,2,3,1,0,0,1
210669,18,1,3,4,8,8,2
210670,46,1,7,4,1,0,1
210671,39,1,7,4,1,8,1
210671,39,2,7,4,8,8,2
210672,31,1,7,4,1,8,1
210672,61,1,3,4,0,0,1
210672,58,2,3,4,8,8,2
210672,29,2,7,4,8,8,2
210672,30,1,7,4,8,8,2
210673,33,1,3,4,0,0,1
210673,31,1,3,3,0,0,1
210674,29,1,3,1,0,8,1
210674,28,2,3,4,8,8,2
210675,48,1,7,0,0,8,1
210675,47,1,7,2,8,8,2
210675,59,2,7,4,0,0,1
210676,56,1,3,1,0,0,1
210676,49,2,3,1,8,8,2
210676,16,2,3,1,8,8,2
210676,72,2,7,1,8,8,2
210676,66,1,7,4,0,0,1
210677,25,1,3,2,1,8,1
210677,25,1,3,2,8,8,2
210677,24,1,7,4,8,8,2
210678,17,2,7,4,0,0,1
210678,46,1,3,0,0,0,1
210678,55,1,3,1,0,0,1
210679,41,1,16,4,0,8,1
210680,75,1,3,0,0,8,1
210680,75,2,3,4,8,8,2
210680,25,1,3,0,0,8,1
210681,23,1,3,4,1,8,1
210682,24,1,3,0,0,0,1
210682,45,2,3,3,0,0,1
210682,43,1,7,1,8,8,2
210682,47,2,7,2,8,8,2
210682,43,1,3,1,0,0,1
210682,71,2,3,4,8,8,2
210682,68,2,3,1,0,0,1
210682,61,1,3,1,8,8,2
210682,57,1,3,0,0,0,1
210682,49,1,3,0,8,8,2
