ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
250005,28,1,8,3,8,8,1
250005,32,1,8,4,8,8,2
250006,80,2,0,4,8,8,5
250006,28,1,99,2,1,8,1
250006,70,2,99,0,8,8,1
250006,74,1,8,2,8,8,2
250008,31,1,8,2,8,8,1
250008,25,2,8,4,8,8,2
250008,29,1,8,2,8,8,1
250010,84,1,99,4,8,8,1
250010,49,1,99,0,8,8,1
250011,76,1,99,4,8,8,1
250011,34,1,8,2,8,8,1
250011,13,1,8,2,8,8,2
250012,58,1,8,4,8,8,1
250013,32,1,0,4,8,8,5
250013,38,1,99,0,8,8,1
250014,54,1,99,0,8,8,1
250014,71,1,99,4,8,8,1
250015,40,1,99,4,8,8,1
250015,35,1,0,3,8,8,1
250015,34,2,0,2,8,8,2
250015,9,1,8,2,8,8,2
250015,14,2,99,2,8,8,2
250015,16,1,99,3,8,8,2
250016,17,1,0,4,8,8,1
250016,22,2,99,3,8,8,2
250016,21,1,99,4,8,8,2
250017,56,1,0,4,8,8,5
250017,32,1,99,0,8,8,1
250018,20,1,99,3,8,8,1
250018,19,1,99,3,8,8,2
250018,16,1,0,4,8,8,2
250018,17,1,99,0,8,8,2
250019,46,2,8,2,8,8,1
250019,13,2,0,4,8,8,2
250019,14,2,8,2,8,8,2
250020,35,1,0,4,8,8,1
250021,54,1,0,4,8,8,5
250021,44,1,99,0,8,8,1
250022,50,2,0,4,8,8,5
250022,17,2,99,0,8,8,1
250022,16,1,99,0,8,8,2
250023,77,1,0,4,8,8,5
250023,21,2,99,0,8,8,1
250024,88,2,8,3,8,8,1
250024,86,2,0,4,8,8,2
250024,33,1,8,2,8,8,1
250025,28,1,0,4,8,8,1
250026,18,1,0,4,8,8,5
250026,15,2,0,2,8,8,5
250026,18,1,99,2,8,8,1
250027,20,1,99,4,8,8,1
250028,83,1,0,4,8,8,5
250028,23,1,99,0,8,8,1
250029,57,1,0,4,8,8,5
250029,16,1,99,0,8,8,1
250029,99,1,99,0,8,8,2
250029,99,1,99,0,8,8,2
250029,99,1,99,0,8,8,2
250030,69,1,0,4,8,8,5
250030,32,1,99,0,8,8,1
250031,51,2,0,4,8,8,5
250031,32,1,99,0,8,8,1
250032,39,1,0,4,8,8,1
250033,82,1,99,4,8,8,1
250035,20,1,0,4,8,8,1
250036,40,2,0,4,8,8,5
250036,48,1,99,0,8,8,1
250037,19,1,0,4,8,8,1
250037,19,1,0,4,8,8,2
250037,17,2,0,4,8,8,2
250037,19,1,0,3,8,8,2
250038,87,2,0,4,8,8,1
250038,60,2,99,2,8,8,1
250039,84,1,0,4,8,8,1
250040,73,1,99,0,8,8,1
250040,44,1,99,2,8,8,2
250040,35,1,0,4,8,8,1
250040,2,2,8,3,8,8,2
250041,48,2,0,4,8,8,5
250041,62,2,99,0,8,8,1
250042,32,1,0,4,8,8,5
250042,35,1,99,0,1,8,1
250043,60,2,8,4,8,8,1
250045,58,1,0,4,8,8,5
250045,39,2,99,0,8,8,1
250046,21,1,99,0,8,8,1
250046,28,1,99,4,8,8,1
250046,22,2,99,3,8,8,2
250047,20,1,0,2,8,8,1
250047,27,2,0,4,8,8,2
250047,38,1,99,0,8,8,1
250047,99,2,99,0,8,8,2
250048,26,2,99,2,8,8,1
250048,50,2,99,4,8,8,2
250048,26,1,99,0,8,8,1
250048,52,1,99,0,8,8,1
250049,26,1,8,4,8,8,1
250049,32,1,99,2,8,8,1
250050,18,1,8,4,8,8,1
250051,32,1,0,4,8,8,1
250052,42,1,0,4,8,8,1
250053,53,1,99,4,1,8,1
250053,33,1,8,4,8,8,1
250053,46,2,99,0,8,8,1
250054,22,1,0,2,1,8,1
250054,22,1,8,2,8,8,2
250054,26,1,0,4,8,8,2
250054,23,1,8,3,8,8,2
250055,37,2,0,4,8,8,5
250055,47,1,99,0,8,8,1
250056,40,2,8,2,8,8,1
250056,57,2,8,4,8,8,2
250056,3,2,4,2,8,8,2
250056,23,2,8,2,8,8,2
250057,53,1,0,4,8,8,5
250057,99,9,99,0,8,8,1
250058,19,2,0,4,8,8,1
250060,63,1,99,4,8,8,1
250061,24,2,99,4,8,8,1
250062,29,1,99,2,1,8,1
250062,13,2,99,2,8,1,2
250062,17,1,99,4,8,1,2
250062,19,1,99,3,8,1,2
250063,19,1,99,3,8,8,1
250063,20,1,99,4,8,8,2
250063,24,1,99,3,8,8,2
250064,74,2,0,4,8,8,1
250065,56,2,0,4,8,8,5
250065,22,1,99,0,8,8,1
250066,42,1,0,4,8,8,5
250066,25,1,99,2,8,8,1
250067,84,1,0,4,8,8,1
250067,28,1,99,0,8,8,1
250068,62,1,0,4,8,8,1
250069,55,1,3,4,8,8,1
250070,20,1,0,4,8,8,5
250070,20,1,99,0,1,8,1
250071,20,1,0,4,8,8,1
250071,20,1,0,4,8,8,2
250071,19,1,8,4,8,8,2
250071,19,1,0,4,8,8,2
250071,38,1,0,4,8,8,1
250071,42,2,0,4,8,8,2
250072,30,1,0,4,8,8,1
250072,40,2,0,4,8,8,1
250073,83,1,99,3,8,8,1
250073,83,2,99,4,8,8,2
250073,16,2,99,2,8,8,1
250073,53,1,99,2,8,8,1
250073,78,1,99,2,8,8,2
250073,49,2,99,2,8,8,2
250074,21,2,99,3,1,8,1
250074,19,1,0,4,8,8,2
250075,57,2,8,4,8,8,1
250075,37,2,8,2,8,8,1
250076,16,2,0,2,8,8,1
250076,16,1,0,2,8,8,2
250076,17,1,0,4,8,8,2
250077,37,1,99,2,8,8,1
250077,57,1,99,4,8,8,1
250077,51,2,99,2,8,8,2
250078,33,1,99,4,8,8,1
250079,47,1,0,3,8,8,1
250079,51,1,0,4,8,8,2
250079,43,2,99,2,8,8,1
250079,35,1,99,2,8,8,2
250080,20,1,0,4,8,8,1
250080,22,1,8,0,8,8,2
250081,75,2,0,4,8,8,1
250082,18,1,0,2,8,8,1
250082,18,1,0,4,8,8,2
250083,47,1,0,4,8,8,1
250083,48,1,99,0,8,8,1
250084,78,1,99,4,8,8,1
250084,75,1,99,2,8,8,2
250084,18,1,99,0,8,8,1
250084,16,2,0,3,8,8,2
250085,34,1,0,4,1,8,1
250086,83,1,0,4,8,8,5
250086,41,2,99,0,8,8,1
250087,43,2,8,4,8,8,1
250087,14,2,8,4,8,8,2
250087,52,1,8,1,8,8,1
250088,73,2,99,4,8,8,1
250089,21,1,99,2,1,8,1
250089,19,2,99,4,8,8,2
250089,20,1,99,2,8,8,2
250089,19,2,99,2,8,8,2
250090,37,1,5,4,8,8,1
250090,16,1,99,0,8,8,1
250091,83,2,8,4,8,8,1
250091,31,1,99,0,8,8,1
250092,41,2,99,4,8,8,1
250092,26,1,99,5,8,8,1
250092,99,2,99,5,8,8,2
250092,99,1,99,5,8,8,2
250092,99,9,99,9,8,8,2
250093,16,1,0,4,8,8,1
250094,25,1,99,4,8,8,1
250094,18,1,8,4,8,8,2
250095,43,2,99,4,8,8,1
250095,8,2,99,4,8,8,2
250095,9,1,8,3,8,8,2
250095,48,1,99,2,8,8,1
250096,91,1,99,4,8,8,1
250097,29,1,0,4,8,8,1
250098,23,1,0,3,1,8,1
250098,25,1,99,4,8,8,1
250098,19,1,0,3,8,8,2
250099,41,1,0,4,8,8,1
250100,37,1,0,4,1,8,1
250101,44,1,5,4,8,8,1
250102,53,1,5,4,8,8,1
250103,23,2,99,4,8,8,1
250103,45,1,99,2,8,8,1
250104,85,2,99,5,8,8,1
250104,85,2,99,4,8,8,2
250105,69,2,0,4,8,8,5
250105,29,1,99,0,8,8,1
250106,23,1,0,4,1,8,1
250106,22,1,8,3,1,8,2
250107,69,1,0,4,8,8,5
250107,67,1,99,0,8,8,1
250108,75,1,0,4,8,8,5
250108,28,1,99,0,8,8,1
250109,39,1,8,3,8,8,1
250109,43,2,8,3,8,8,2
250109,58,2,0,4,8,8,2
250109,30,1,8,3,8,8,2
250109,34,1,0,3,8,8,2
250110,85,1,0,4,8,8,1
250111,23,2,0,2,8,8,1
250111,20,2,0,2,8,8,2
250111,17,1,0,4,8,8,2
250112,17,1,0,4,8,8,1
250113,18,1,8,4,8,8,1
250114,66,1,99,2,8,8,1
250114,53,1,0,4,8,8,1
250115,19,1,5,4,8,8,1
250116,75,2,0,4,8,8,5
250116,47,1,99,0,8,8,1
250117,23,1,0,2,1,8,1
250117,26,1,0,4,8,8,2
250118,26,1,0,4,8,8,1
250118,25,2,0,4,8,8,2
250119,19,1,0,4,8,8,1
250119,18,1,0,4,8,8,2
250119,19,1,0,3,8,8,2
250120,78,1,0,4,8,8,1
250120,18,2,0,2,8,8,1
250120,65,1,8,2,8,8,1
250121,17,2,0,4,8,8,1
250121,17,1,0,3,8,8,2
250121,17,1,0,4,8,8,2
250122,46,1,0,2,8,8,1
250122,67,1,8,4,8,8,1
250122,66,2,8,3,8,8,2
250122,10,2,8,3,8,8,2
250123,54,1,99,4,8,8,1
250123,49,1,99,0,8,8,1
250124,73,2,8,4,8,8,1
250126,20,1,99,2,1,8,1
250126,19,1,99,2,8,8,2
250126,20,1,99,4,8,8,2
250127,19,1,99,1,8,8,1
250127,41,1,5,4,8,8,1
250127,33,2,5,3,8,8,2
250128,24,1,0,4,1,8,1
250128,19,1,0,2,8,8,2
250129,41,1,0,4,8,8,5
250129,70,1,99,0,8,8,1
250130,41,1,99,4,8,8,6
250130,38,1,99,0,8,8,1
250131,56,2,0,4,8,8,5
250131,38,2,99,0,8,8,1
250132,24,2,8,4,8,8,1
250132,23,1,99,0,1,8,1
250132,31,1,0,3,8,8,2
250133,41,1,0,4,8,8,1
250134,35,2,0,3,8,8,1
250134,56,1,8,4,8,8,2
250135,43,1,99,4,8,8,6
250135,36,1,99,0,8,8,1
250136,36,1,0,0,8,8,3
250136,34,1,0,4,8,8,1
250137,54,1,0,4,8,8,1
250137,42,2,0,3,8,8,2
250137,23,1,0,3,8,8,2
250137,23,1,0,0,8,8,2
250138,45,1,5,4,8,8,1
250139,67,2,99,2,8,8,1
250139,73,2,8,4,8,8,2
250139,51,1,0,2,8,8,1
250140,73,1,99,0,8,8,1
250140,79,2,99,4,8,8,2
250140,80,2,99,2,8,8,1
250141,19,1,0,4,8,8,1
250142,73,1,0,4,8,8,1
250143,49,2,8,0,8,8,1
250143,43,1,5,4,8,8,1
250144,53,1,0,4,8,8,1
250145,44,2,5,4,8,8,1
250145,19,2,99,0,8,8,1
250146,18,1,8,4,1,8,1
250146,18,1,0,2,1,8,2
250147,49,1,0,4,8,8,1
250148,38,1,99,3,8,1,1
250148,20,2,8,2,8,8,1
250148,50,1,99,4,8,8,1
250148,42,2,8,3,8,8,2
250149,40,1,0,4,8,8,1
250149,20,2,99,3,8,8,2
250150,51,1,0,4,8,8,1
250151,37,2,8,3,8,8,1
250151,39,1,0,4,8,8,2
250151,54,2,99,2,8,8,1
250151,31,1,0,2,8,8,2
250152,79,1,0,4,8,8,1
250153,76,1,0,4,8,8,1
250153,70,1,99,0,8,8,1
250154,21,1,5,4,8,8,1
250155,17,1,5,4,8,8,1
250155,22,1,5,2,8,8,2
250156,19,1,0,4,8,8,1
250156,20,1,0,4,8,8,2
250156,17,1,0,3,8,8,2
250157,43,1,8,4,8,8,1
250158,37,2,8,4,8,8,1
250159,30,1,5,4,8,8,1
250160,20,2,0,4,8,8,1
250160,22,1,0,4,8,8,2
250161,31,1,0,3,8,8,1
250161,21,1,0,4,8,8,1
250161,20,1,0,4,8,8,2
250161,21,1,0,3,8,8,2
250162,78,1,8,4,8,8,1
250162,73,2,99,2,8,8,2
250162,72,1,99,2,8,8,2
250162,36,1,99,2,8,8,1
250163,80,2,99,2,8,8,1
250163,85,1,99,2,8,8,2
250163,39,2,0,3,8,8,1
250163,12,1,0,4,8,8,2
250163,15,2,0,2,8,8,2
250163,8,1,0,2,8,8,2
250164,30,1,6,4,8,8,6
250164,99,9,99,0,8,8,1
250165,49,1,0,4,8,8,1
250166,58,1,0,4,8,8,1
250167,33,1,6,4,8,8,6
250167,44,1,99,0,8,8,1
250168,18,1,99,0,8,8,1
250168,19,1,0,4,8,8,2
250169,17,1,0,4,8,8,1
250170,17,2,0,4,8,8,1
250170,22,1,0,3,8,8,2
250171,36,1,5,4,8,8,1
250172,22,1,5,4,8,8,1
250172,23,1,99,0,8,8,1
250173,20,2,99,1,8,8,1
250173,21,1,99,2,8,8,1
250173,21,1,99,4,8,8,2
250174,13,1,0,4,8,8,8
250174,33,2,99,0,8,8,1
250175,87,1,8,4,8,8,1
250176,44,1,99,0,8,8,1
250176,62,1,0,4,8,8,1
250177,54,1,99,4,8,8,1
250178,34,1,99,0,8,8,1
250178,39,1,0,4,8,8,1
250179,30,2,0,2,8,8,1
250179,3,1,0,4,8,8,2
250179,11,2,0,4,8,8,2
250179,29,1,0,2,8,8,1
250180,21,1,0,3,8,8,1
250180,26,1,0,3,8,8,2
250180,23,1,0,3,8,8,2
250180,23,1,0,4,8,8,2
250181,31,1,5,4,8,8,1
250182,56,1,99,4,8,8,1
250182,35,1,99,0,8,8,1
250184,61,2,0,4,8,8,1
250184,24,1,99,2,1,8,1
250185,55,1,8,4,8,8,1
250185,45,1,99,0,8,8,1
250185,43,9,99,0,8,8,2
250185,3,9,99,0,8,8,2
250186,69,1,0,4,8,8,1
250187,60,2,0,4,8,8,5
250187,32,1,99,0,8,8,1
250188,72,1,0,4,8,8,5
250188,29,2,99,0,8,8,1
250188,2,2,8,0,8,8,2
250189,36,1,99,4,8,8,1
250190,27,1,0,4,8,8,1
250191,23,2,99,0,8,8,1
250191,30,2,5,4,8,8,1
250192,19,1,8,2,8,8,1
250192,17,1,8,2,8,8,2
250192,18,1,8,2,8,8,2
250192,32,1,5,4,8,8,1
250193,26,2,99,1,8,8,1
250193,2,1,4,1,8,8,2
250193,0,1,4,1,8,8,2
250193,40,1,5,4,8,8,1
250194,24,1,5,4,8,8,1
250195,34,1,5,4,1,8,1
250196,47,1,5,4,8,8,1
250198,47,1,0,4,8,8,5
250198,76,1,99,0,8,8,1
250199,32,1,5,4,8,8,1
250200,47,1,0,4,8,8,1
250200,53,2,8,3,8,8,1
250200,55,1,99,2,8,8,1
250200,31,1,99,0,8,8,1
250201,26,1,5,4,8,8,1
250202,10,1,0,4,8,8,5
250202,41,2,99,0,8,8,1
250203,39,1,0,4,8,8,5
250203,17,1,99,0,8,8,1
250204,42,1,0,4,8,8,1
250205,67,2,8,4,8,8,1
250205,38,2,8,2,8,8,1
250205,5,1,8,2,8,8,2
250205,11,2,8,2,8,8,2
250205,9,1,8,2,8,8,2
250205,18,2,0,3,8,8,1
250206,62,2,0,4,8,8,5
250206,26,2,99,0,8,8,1
250207,32,1,99,4,8,8,1
250208,17,1,8,2,8,8,1
250208,18,1,99,4,8,8,2
250208,46,1,8,2,8,8,1
250209,29,1,99,0,8,8,1
250209,35,1,99,2,8,8,1
250209,76,2,0,4,8,8,2
250210,72,1,99,0,8,8,1
250210,61,2,99,0,8,8,2
250210,43,1,5,4,8,8,1
250210,38,2,5,3,8,8,2
250211,40,1,0,4,8,8,1
250211,42,1,0,4,8,8,1
250212,47,1,99,0,8,8,1
250212,20,1,5,4,8,8,1
250213,39,1,99,4,8,8,1
250213,35,2,8,3,8,8,1
250214,42,2,0,4,8,8,1
250215,47,1,5,4,8,8,1
250215,54,1,99,0,8,8,1
250216,22,1,99,0,1,8,1
250216,39,2,0,4,8,8,1
250217,27,2,0,4,8,8,5
250217,21,2,0,3,8,8,3
250217,38,1,99,3,1,8,1
250217,23,2,99,2,8,8,1
250217,23,1,99,3,8,8,2
250217,99,1,99,3,8,8,2
250217,99,1,99,2,8,8,2
250217,99,2,99,2,8,8,1
250217,23,2,99,2,8,8,2
250217,24,2,99,2,8,8,2
250217,99,2,99,2,8,8,2
250218,24,1,5,4,8,8,1
250219,50,1,0,4,8,8,1
250220,37,2,5,4,8,8,1
250221,19,1,0,2,8,8,1
250221,37,1,0,4,8,8,2
250221,40,1,99,0,8,8,1
250221,38,2,99,0,8,8,2
250222,19,1,0,2,0,8,1
250222,19,1,0,4,8,8,2
250223,33,1,0,4,8,8,1
250224,19,1,99,2,8,8,1
250224,39,2,99,4,8,8,1
250224,40,2,99,3,8,8,1
250224,32,2,99,3,8,8,2
250225,38,1,0,4,8,8,1
250226,21,1,99,4,8,8,1
250226,43,1,99,4,8,8,2
250227,63,1,0,4,8,8,1
250228,18,1,0,4,8,8,1
250228,18,2,3,2,8,8,2
250229,23,1,0,4,8,8,1
250229,24,1,0,3,8,8,2
250230,52,2,0,4,8,8,1
250231,26,1,5,4,8,8,1
250232,38,1,99,0,8,8,1
250232,40,1,5,4,8,8,1
250232,37,2,5,3,8,8,2
250233,18,1,99,3,1,8,1
250233,17,1,0,4,8,8,2
250233,45,1,99,0,0,0,1
250233,52,2,99,0,0,0,1
250234,23,1,99,4,8,8,1
250234,46,1,99,0,8,8,1
250235,73,2,0,4,8,8,1
250236,77,1,0,4,8,8,1
250237,17,1,0,4,8,8,5
250237,39,1,99,0,8,8,1
250238,23,1,0,2,8,8,3
250238,45,1,0,4,8,8,5
250238,37,1,0,3,8,8,1
250239,24,1,99,0,8,8,1
250239,99,9,99,0,8,8,2
250239,21,1,0,3,1,8,1
250239,22,1,0,4,8,8,2
250239,22,1,0,3,8,8,2
250239,19,1,0,3,8,8,2
250240,56,1,0,3,8,8,1
250240,48,2,0,4,8,8,2
250241,44,2,0,4,8,8,1
250242,59,1,99,4,8,8,1
250243,21,1,0,4,8,8,1
250244,26,1,0,4,1,8,1
250245,37,2,99,4,8,8,1
250245,17,1,99,2,8,8,1
250246,3,2,0,4,0,0,5
250246,39,1,99,0,1,8,1
250247,51,2,8,4,8,8,1
250247,39,2,8,2,0,8,1
250248,30,1,5,4,1,8,1
250249,26,1,99,0,8,8,1
250249,50,2,8,4,8,8,1
250250,17,1,0,3,1,8,1
250250,16,1,0,4,1,8,2
250250,18,1,0,2,1,8,2
250250,40,1,0,3,0,8,1
250250,15,2,8,2,0,8,2
250250,37,2,0,3,0,8,2
250250,3,1,4,2,0,8,2
250251,48,1,5,4,8,8,1
250251,40,1,99,0,8,8,1
250251,11,2,99,0,8,8,2
250252,33,1,8,4,1,1,1
250253,22,1,5,4,1,8,1
250254,27,1,0,4,8,8,5
250254,34,2,99,0,0,0,1
250254,28,9,99,0,0,0,2
250255,17,2,0,4,1,8,1
250256,17,2,0,4,8,8,1
250256,18,2,8,1,8,8,2
250256,18,1,0,3,8,8,2
250256,18,1,0,2,8,8,2
250256,19,2,8,1,8,8,2
250256,19,1,99,0,8,8,1
250257,28,1,5,4,1,8,1
250258,50,1,0,4,8,8,5
250258,29,2,99,0,8,8,1
250259,62,2,8,4,8,8,1
250260,30,2,0,2,8,8,1
250260,7,2,8,2,8,8,2
250260,12,1,8,1,8,8,2
250260,64,2,99,3,8,8,1
250260,60,2,99,4,8,8,2
250260,55,2,8,1,8,8,1
250260,59,2,0,1,8,8,2
250260,56,2,8,1,8,8,2
250261,25,2,8,2,8,8,1
250261,26,2,8,1,8,8,2
250261,65,1,0,4,8,8,1
250261,7,2,8,2,8,8,2
250261,5,1,8,2,8,8,2
250262,38,2,99,0,8,8,1
250262,40,2,99,0,8,8,2
250262,7,2,99,0,8,8,2
250262,44,1,5,3,1,8,1
250262,46,2,5,4,8,8,2
250263,19,1,0,4,8,8,1
250264,40,1,0,3,1,8,1
250264,30,2,0,4,8,8,2
250264,37,1,99,9,8,8,1
250265,82,2,0,4,8,8,1
250265,85,1,0,3,8,8,2
250265,7,1,0,3,8,8,2
250265,27,1,99,1,8,8,1
250266,80,2,99,4,8,8,1
250267,20,1,99,0,8,8,1
250267,23,1,99,0,8,8,2
250267,36,2,8,4,8,8,1
250267,8,2,8,2,8,8,2
250267,13,2,8,3,8,8,2
250267,63,2,8,2,8,8,2
250268,73,1,3,2,8,8,1
250268,68,2,0,4,8,8,2
250269,56,2,0,3,8,8,1
250269,39,1,0,3,8,8,2
250269,50,2,99,4,8,8,1
250269,32,1,99,3,8,8,2
250270,21,1,99,0,1,8,1
250270,22,2,0,4,8,8,2
250271,18,1,99,4,8,8,1
250271,19,1,0,3,8,8,2
250271,36,1,99,3,8,8,1
250271,99,2,99,4,8,8,2
250272,87,2,8,4,8,8,1
250272,54,2,99,2,8,8,1
250272,78,2,99,2,8,8,2
250273,65,1,0,4,8,8,5
250274,17,1,8,4,8,8,1
250275,19,1,0,4,8,8,1
250276,26,1,0,4,8,8,1
250276,23,1,0,3,8,8,2
250277,47,2,0,4,8,8,1
250277,34,1,99,1,8,8,1
250278,21,1,8,1,8,8,1
250278,19,1,0,1,8,8,2
250278,31,2,8,4,8,8,1
250279,18,1,0,4,8,8,1
250279,21,2,0,4,8,8,2
250279,23,1,0,2,8,8,2
250279,21,2,8,3,8,8,2
250279,44,1,99,0,8,8,1
250280,34,1,99,3,8,8,1
250280,42,2,8,4,8,8,1
250281,17,1,8,2,8,8,1
250281,17,1,0,4,8,8,2
250282,78,2,0,3,8,8,5
250282,89,2,0,4,8,8,5
250282,43,1,99,0,0,0,1
250283,22,1,5,4,8,8,1
250284,25,2,0,4,8,8,1
250284,26,1,0,3,8,8,2
250284,20,1,0,2,8,8,2
250285,74,2,0,4,8,8,5
250285,23,1,99,0,8,8,1
250286,20,1,0,4,8,8,1
250286,17,1,0,3,8,8,2
250286,19,1,0,3,8,8,2
250287,40,1,99,0,1,8,1
250287,39,1,0,4,8,8,2
250287,99,2,99,0,8,8,2
250287,99,2,99,0,8,8,2
250288,60,1,5,4,8,8,1
250288,42,2,0,1,8,8,1
250289,34,1,0,4,8,8,1
250290,20,1,0,4,8,8,1
250291,22,1,0,1,1,8,1
250291,22,1,0,4,8,8,2
250292,18,1,99,3,8,8,1
250292,85,2,8,4,8,8,1
250292,57,2,8,3,8,8,2
250293,37,1,99,3,1,8,1
250293,25,1,99,4,8,8,1
250293,99,2,99,1,8,8,2
250293,0,2,4,2,8,8,2
250293,4,2,4,2,8,8,2
250293,21,1,99,3,8,8,1
250293,19,2,8,3,8,8,2
250293,0,1,4,2,8,8,2
250293,99,1,99,2,8,8,2
250293,51,1,99,1,8,8,1
250293,48,2,99,1,8,8,2
250294,55,1,5,4,1,8,1
250295,21,1,99,4,8,8,1
250296,19,1,99,4,8,8,1
250296,18,2,99,2,8,8,2
250296,52,1,99,2,8,8,1
250297,70,2,99,2,8,8,1
250297,74,2,99,4,8,8,2
250298,38,1,0,4,8,8,1
250298,41,1,8,2,8,8,2
250299,54,2,0,4,8,8,1
250300,34,1,5,4,8,8,1
250301,33,1,99,3,1,8,1
250301,21,2,99,4,8,8,1
250302,38,2,0,4,1,1,1
250303,19,1,99,3,8,8,1
250303,22,1,99,4,8,8,2
250303,17,2,0,3,8,8,2
250304,25,2,99,4,8,8,1
250305,80,2,0,4,8,8,5
250305,46,1,99,0,8,8,1
250306,20,1,0,4,8,8,1
250307,17,1,0,4,1,8,1
250307,19,1,0,2,8,8,2
250307,47,2,99,0,8,8,1
250308,36,2,99,0,8,8,1
250308,82,1,8,4,8,8,2
250309,32,1,0,2,1,8,1
250309,28,2,8,3,8,8,1
250309,55,2,8,4,8,8,2
250310,48,1,8,4,8,8,1
250311,26,1,99,0,8,8,1
250311,78,1,8,1,8,8,1
250311,77,2,8,4,8,8,2
250312,68,1,0,4,8,8,1
250312,37,1,0,1,8,8,1
250313,22,1,8,4,8,8,1
250314,42,1,0,4,8,8,1
250315,30,2,0,0,8,8,1
250315,55,1,5,4,8,8,1
250315,41,2,8,0,8,8,1
250316,79,1,99,0,8,8,1
250316,34,1,0,4,8,8,1
250317,30,1,5,4,8,8,1
250317,33,1,99,0,8,8,1
250318,45,2,0,4,1,1,1
250318,21,2,0,2,8,8,2
250319,31,1,0,2,8,8,1
250319,23,2,0,4,8,8,2
250320,25,2,0,4,8,8,1
250320,19,2,8,1,8,8,2
250321,38,1,0,4,8,8,1
250322,42,1,0,4,1,8,1
250323,48,1,0,4,8,8,5
250323,88,1,8,1,8,8,1
250323,83,2,99,0,8,8,2
250324,26,1,5,4,8,8,1
250325,18,1,0,4,8,8,1
250326,18,1,0,4,1,8,1
250327,54,1,99,4,8,8,1
250328,32,1,99,4,8,8,1
250329,24,1,3,4,8,8,1
250330,22,1,0,4,8,8,1
250331,22,1,0,4,8,8,1
250332,83,1,0,4,8,8,5
250332,55,1,99,0,8,8,1
250333,22,1,99,4,8,8,1
250334,36,2,8,4,8,8,1
250335,48,2,3,2,8,8,1
250335,79,1,8,4,8,8,1
250335,77,2,8,2,8,8,2
250335,6,2,8,2,8,8,2
250336,11,1,0,4,8,8,5
250336,99,1,99,9,8,8,2
250336,99,2,99,9,8,8,1
250337,44,1,0,4,8,8,1
250338,43,1,5,3,8,8,1
250338,41,2,5,4,8,8,2
250338,30,2,3,1,8,8,1
250338,1,2,4,0,8,8,2
250339,21,1,5,1,8,8,1
250339,27,2,5,4,8,8,2
250340,27,1,99,2,1,8,1
250340,30,2,99,4,8,8,1
250340,32,1,99,4,8,8,2
250341,43,1,0,4,8,8,6
250341,25,1,99,0,0,8,1
250342,38,2,0,4,0,8,1
250342,38,1,0,3,1,8,2
250343,23,2,0,3,1,8,1
250343,22,1,0,4,8,8,2
250344,32,1,99,1,1,8,1
250344,69,1,3,4,8,8,1
250344,68,2,3,3,8,8,2
250344,61,2,3,2,8,8,1
250344,53,2,3,2,8,8,2
250345,19,1,0,4,8,8,1
250345,19,1,0,3,8,8,2
250346,42,1,15,4,8,8,1
250347,13,2,0,4,8,8,6
250347,41,1,99,0,0,0,1
250348,24,2,0,4,8,8,1
250348,22,1,3,2,8,8,2
250349,29,1,99,2,8,8,1
250349,67,2,99,2,8,8,1
250349,73,1,99,4,8,8,2
250350,47,2,0,4,8,8,5
250350,17,1,99,0,8,8,1
250351,28,1,8,4,8,8,1
250352,30,1,0,4,8,8,1
250352,39,1,0,3,8,8,2
250352,66,1,99,0,8,8,1
250353,11,2,0,4,8,8,5
250353,13,2,0,2,8,8,5
250353,63,2,99,0,8,8,1
250354,32,1,0,4,8,8,5
250354,44,1,99,0,8,8,1
250355,18,1,0,1,8,8,1
250355,29,2,3,4,8,8,1
250357,13,1,6,4,8,8,6
250357,24,2,3,2,8,1,1
250358,64,1,8,4,8,8,1
250359,43,1,99,3,0,8,1
250359,75,1,8,4,0,8,1
250361,29,1,0,4,1,8,1
250362,18,1,99,0,8,8,1
250362,16,2,0,1,8,8,2
250362,17,2,0,1,8,8,2
250362,17,1,99,0,8,8,2
250362,56,2,0,4,8,8,1
250362,64,1,0,3,8,8,2
250363,19,2,0,3,8,8,1
250363,54,2,0,4,8,8,1
250363,59,2,0,4,8,8,2
250363,53,1,99,0,8,8,1
250363,49,2,8,2,8,8,2
250364,18,1,0,3,1,8,1
250364,18,1,0,3,8,8,2
250364,16,1,0,4,1,8,2
250365,39,1,2,1,8,8,1
250365,28,1,0,4,8,1,1
250365,5,2,4,2,8,0,2
250366,62,1,0,4,8,8,1
250367,31,2,0,4,1,8,1
250368,90,2,0,4,8,8,5
250368,41,1,99,0,8,8,1
250369,22,2,0,4,8,8,5
250369,24,1,99,0,8,8,1
250370,82,1,0,4,8,8,1
250370,41,1,3,1,8,8,1
250370,46,1,0,1,8,8,1
250371,57,1,6,4,8,8,6
250371,35,1,99,0,8,8,1
250372,39,1,3,0,8,8,1
250372,37,2,3,0,8,8,2
250372,9,1,3,0,8,8,2
250372,4,2,3,0,8,8,2
250372,26,1,0,4,8,8,1
250372,39,2,0,2,8,8,2
250373,83,1,0,4,8,8,5
250373,61,1,3,0,8,8,1
250374,60,2,0,4,8,8,5
250374,34,1,99,0,8,8,1
250375,20,1,3,4,8,8,1
250375,19,1,0,3,8,8,2
250375,27,2,0,3,8,8,2
250375,17,1,0,3,8,8,2
