ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
190174,57,1,3,4,0,8,1
190174,57,2,3,4,8,8,2
190174,40,1,99,0,0,8,1
190175,34,1,2,2,0,8,1
190175,80,2,3,4,8,8,1
190176,63,2,3,3,8,8,1
190176,65,1,3,4,8,8,2
190176,51,1,0,3,0,8,1
190176,34,1,99,0,8,8,1
190177,54,2,0,4,0,8,1
190177,27,2,3,4,1,8,1
190178,42,1,0,4,1,8,1
190179,75,1,0,4,8,8,6
190179,16,1,99,0,8,8,1
190180,18,1,99,4,8,8,1
190181,32,1,99,4,1,8,1
190182,60,2,3,3,8,8,1
190182,68,1,3,3,8,8,2
190182,80,1,3,4,8,8,1
190183,26,1,0,3,1,8,1
190183,26,1,0,4,8,8,2
190183,50,1,99,0,8,8,1
190183,99,9,99,0,8,8,2
190184,32,1,0,3,1,8,1
190184,31,2,0,4,8,8,2
190184,27,2,3,3,8,8,2
190184,20,1,0,4,0,8,1
190184,20,1,0,3,8,8,2
190185,18,1,99,3,1,8,1
190185,18,1,99,4,1,8,2
190185,18,1,99,3,8,8,2
190186,17,1,0,4,8,8,1
190186,15,1,0,3,8,8,2
190187,43,1,0,2,8,8,1
190187,25,1,0,4,8,8,1
190188,47,1,99,4,1,8,1
190189,39,2,2,3,8,8,1
190189,13,2,2,4,8,8,2
190189,53,1,3,2,8,8,1
190189,29,1,99,0,8,8,1
190189,99,9,99,0,8,8,2
190190,59,2,99,2,8,8,1
190190,66,2,3,4,8,8,2
190190,29,1,99,0,8,8,1
190191,62,2,99,3,8,8,1
190191,11,2,99,2,8,8,2
190191,84,1,3,4,8,8,1
190191,78,2,99,4,8,8,2
190192,43,1,3,3,1,8,1
190192,45,2,0,4,8,8,2
190193,31,1,0,4,0,8,1
190193,31,1,0,4,8,8,2
190194,29,1,0,4,1,8,1
190195,21,1,3,3,8,8,1
190195,33,1,3,4,0,8,1
190195,10,1,3,3,8,8,2
190195,34,1,0,3,8,8,2
190195,34,2,0,2,8,8,2
190195,15,2,3,3,8,8,2
190195,31,2,3,3,8,8,2
190196,17,1,0,4,0,8,1
190196,18,1,0,3,8,8,2
190196,17,1,0,1,8,8,1
190197,74,1,3,2,0,8,1
190197,38,1,3,2,1,8,1
190197,46,1,3,4,8,8,2
190198,28,1,0,4,1,8,1
190199,70,2,3,3,8,8,1
190199,79,2,3,3,8,8,2
190199,82,1,3,4,8,8,1
190199,90,2,3,4,8,8,2
190200,80,2,0,4,8,8,5
190200,41,2,99,0,8,8,1
190201,24,1,99,3,1,8,1
190201,38,1,99,3,8,8,2
190201,39,1,99,4,8,8,2
190202,27,1,5,4,9,8,1
190202,57,1,5,2,8,8,1
190202,52,2,5,1,8,8,2
190203,53,1,0,4,1,8,1
190204,21,1,3,2,1,8,1
190204,34,1,1,4,8,8,2
190205,43,2,0,3,8,8,1
190205,67,1,0,3,8,8,2
190205,10,2,0,2,8,8,2
190205,16,1,0,4,0,8,1
190206,40,1,99,0,0,8,1
190206,21,1,0,4,8,8,1
190207,20,1,3,4,9,8,1
190207,18,1,3,2,8,8,2
190208,69,2,99,4,0,8,1
190208,79,1,99,3,8,8,2
190208,54,2,99,4,0,8,1
190208,79,1,99,3,8,8,2
190208,99,9,99,0,8,8,2
190208,99,9,99,0,8,8,2
190208,99,9,99,0,8,8,2
190208,99,9,99,0,8,8,2
190208,99,9,99,0,8,8,2
190209,36,1,3,3,1,8,1
190209,40,2,3,3,0,8,1
190209,16,2,3,4,8,8,2
190210,56,1,99,4,8,8,1
190210,47,1,99,0,8,8,1
190211,29,1,0,4,1,8,1
190211,41,1,0,3,8,8,2
190212,74,2,3,4,8,8,1
190212,75,2,3,3,8,8,2
190212,69,2,0,4,8,8,2
190212,30,1,3,3,0,8,1
190212,23,2,3,3,8,8,2
190213,36,1,3,4,1,8,1
190214,28,2,99,3,8,8,1
190214,20,2,3,2,8,8,1
190214,2,2,4,4,8,8,2
190214,2,2,4,2,8,8,2
190215,18,1,99,0,0,8,1
190215,29,2,0,4,0,8,1
190215,99,2,3,3,8,8,2
190216,25,1,0,3,0,8,1
190216,18,1,0,2,8,8,2
190216,20,1,0,4,8,8,2
190216,18,1,0,3,8,8,2
190217,16,2,99,4,0,8,1
190217,21,1,3,2,8,8,2
190217,62,1,0,3,8,8,1
190217,61,1,3,2,8,8,2
190218,36,1,0,4,0,1,1
190219,37,1,99,0,0,8,1
190219,17,1,5,4,0,8,1
190220,65,1,99,4,0,8,1
190221,22,1,3,1,8,8,1
190221,38,1,0,4,0,8,1
190222,23,1,0,4,1,8,1
190223,59,1,99,0,8,8,1
190223,21,1,3,4,1,8,1
190224,22,1,3,4,1,8,1
190225,45,1,0,4,1,8,1
190225,6,1,0,2,8,8,2
190226,37,1,0,3,0,8,1
190226,65,2,0,4,0,8,1
190227,28,1,0,2,8,8,1
190227,23,1,3,2,8,8,1
190227,23,1,99,4,8,8,1
190227,22,2,99,3,8,8,2
190228,39,1,0,4,8,8,6
190228,17,1,99,0,8,8,1
190229,23,1,99,3,8,8,1
190229,19,2,99,3,8,8,2
190229,62,1,3,4,8,8,1
190229,59,2,3,3,8,8,2
190229,38,1,3,3,8,8,2
190229,63,1,2,3,8,8,2
190229,65,2,3,3,8,8,2
190229,62,1,99,0,8,8,1
190229,99,9,99,0,8,8,2
190230,51,1,99,0,8,8,1
190230,17,1,3,4,0,8,1
190230,14,2,3,3,8,8,2
190231,56,1,3,4,8,8,1
190232,41,1,3,2,8,8,1
190232,44,1,99,4,9,1,1
190233,38,2,3,4,1,8,1
190233,78,1,0,4,0,8,1
190233,78,2,3,3,8,8,2
190234,17,2,99,0,0,8,1
190234,99,9,99,0,8,8,2
190234,99,9,99,0,8,8,2
190234,99,9,99,0,8,8,2
190234,21,2,1,2,0,8,1
190234,3,2,1,4,8,8,2
190234,99,9,99,0,8,8,2
190235,54,1,3,4,8,8,1
190236,43,1,0,1,8,8,1
190236,48,2,3,4,8,8,1
190237,18,1,3,1,8,8,1
190237,91,2,0,4,8,8,1
190238,19,1,0,4,1,8,1
190239,30,2,99,0,8,8,1
190239,50,2,0,4,8,8,1
190240,85,1,0,4,8,8,1
190240,84,2,0,3,8,8,2
190240,48,1,99,1,8,8,1
190241,43,2,0,4,8,8,5
190241,69,1,99,0,8,8,1
190242,17,1,99,4,8,8,1
190242,49,2,3,3,8,8,1
190242,34,2,3,1,8,8,1
190243,41,1,0,4,8,8,5
190243,43,1,99,0,0,1,1
190244,22,1,0,2,8,8,1
190244,75,2,0,4,8,8,2
190245,50,2,3,4,8,8,1
190245,32,2,3,2,8,8,1
190246,65,1,99,0,8,8,1
190246,99,9,99,0,8,8,2
190246,18,1,3,4,0,8,1
190246,17,1,0,4,8,8,2
190246,36,2,3,2,8,8,1
190247,6,2,0,4,8,8,5
190247,34,2,99,0,0,8,1
190248,15,2,0,4,8,8,5
190248,20,2,99,0,8,8,1
190248,25,1,0,3,8,8,1
190249,38,1,99,0,0,8,1
190249,76,1,0,4,8,8,1
190250,21,1,0,4,8,8,1
190250,18,2,0,4,8,8,2
190250,22,1,3,2,8,8,1
190250,20,2,3,2,8,8,2
190251,16,2,99,2,8,8,1
190251,19,1,3,4,8,8,2
190252,39,1,0,4,1,8,1
190252,8,1,0,4,8,8,2
190252,14,1,0,3,8,8,2
190253,28,2,0,1,8,8,1
190253,71,2,0,4,8,8,2
190253,28,2,3,2,8,8,1
190253,8,2,3,1,8,8,2
190254,22,2,99,0,0,8,1
190254,57,1,0,4,8,8,1
190255,23,2,0,4,8,8,1
190256,16,2,0,4,8,8,1
190257,50,1,0,4,8,8,1
190257,50,2,0,3,8,8,2
190257,30,2,0,3,8,8,1
190257,2,1,3,2,8,8,2
190257,63,1,99,0,8,8,1
190258,17,1,0,2,8,8,1
190258,16,1,3,2,8,8,2
190258,61,1,0,4,8,8,1
190259,61,2,99,4,8,8,1
190260,81,1,0,4,1,8,1
190261,24,1,0,4,1,8,1
190262,60,1,99,4,0,8,1
190263,75,1,0,4,1,8,1
190264,30,1,99,2,1,8,1
190264,12,1,3,2,8,8,2
190264,18,1,99,4,0,8,1
190265,45,2,0,4,8,8,5
190265,18,1,99,0,8,8,1
190266,21,1,0,2,0,8,1
190266,14,2,99,4,0,8,2
190266,14,2,99,3,8,8,2
190266,18,2,99,3,8,8,2
190266,13,2,99,3,8,8,2
190266,14,2,99,3,8,8,2
190267,84,2,3,3,8,8,1
190267,84,1,3,4,8,8,2
190267,25,1,3,2,8,8,1
190268,25,1,0,4,8,8,1
190269,40,1,0,4,0,8,1
190269,30,1,99,0,0,1,1
190269,99,9,99,0,8,8,2
190270,27,1,0,4,0,8,1
190270,99,9,99,0,8,8,2
190270,99,9,99,0,8,8,2
190271,67,1,3,2,0,8,1
190271,69,1,0,4,8,8,2
190271,32,2,99,0,8,8,1
190271,99,9,99,0,8,8,2
190271,99,9,99,0,8,8,2
190272,39,1,3,2,8,8,1
190272,72,1,3,4,8,8,1
190273,79,2,99,4,8,8,1
190273,99,2,3,3,8,8,2
190273,34,2,3,3,0,8,1
190273,13,2,3,2,8,8,2
190274,26,1,99,1,1,8,1
190274,30,1,99,0,8,8,1
190274,32,1,99,4,8,8,1
190275,41,1,3,0,1,8,1
190275,32,1,99,0,8,8,1
190275,29,2,0,4,8,8,2
190275,0,1,4,1,8,8,2
190275,2,1,4,2,8,8,2
190275,8,2,0,4,8,8,2
190276,81,1,0,4,8,8,6
190276,81,1,99,0,8,8,1
190277,42,2,0,4,0,8,5
190277,30,2,0,3,0,8,5
190277,59,2,99,0,8,8,1
190278,28,1,0,4,8,8,1
190278,65,1,99,0,8,8,1
190279,33,1,2,1,8,8,1
190279,22,1,0,4,8,8,1
190280,80,1,3,3,8,8,1
190280,77,2,3,3,8,8,2
190280,80,2,0,4,8,8,2
190280,43,1,3,3,0,8,1
190281,66,1,0,4,1,8,1
190282,89,1,3,4,0,8,1
190282,86,2,99,4,8,8,2
190282,18,1,3,3,0,8,1
190283,17,1,0,4,0,8,1
190283,16,2,99,3,8,8,2
190283,14,2,0,1,8,8,2
190284,19,1,99,4,8,8,1
190284,35,2,3,3,8,8,1
190285,25,1,0,2,1,8,1
190285,20,1,0,4,8,8,2
190285,20,1,0,2,8,8,2
190286,4,1,0,4,8,8,5
190286,15,1,99,0,8,8,1
190286,99,9,99,0,8,8,2
190286,99,9,99,0,8,8,2
190287,33,1,99,4,1,8,1
190287,53,1,99,1,8,8,2
190288,50,2,99,4,8,8,1
190288,49,1,99,1,8,8,1
190289,78,2,2,4,0,8,1
190289,76,2,0,2,0,8,1
190289,82,1,0,2,8,8,2
190290,63,1,0,4,0,8,1
190290,60,2,3,4,8,8,2
190290,41,2,3,3,8,8,1
190291,17,2,3,4,1,8,1
190291,19,1,3,4,8,8,2
190291,19,1,3,3,8,8,2
190292,48,2,3,4,8,8,1
190292,37,2,3,2,8,8,1
190293,61,2,0,4,0,8,5
190293,34,1,99,0,8,8,1
190293,99,9,99,0,8,8,2
190294,36,1,3,4,8,8,1
190294,34,2,0,4,8,8,2
190294,12,1,0,4,8,8,2
190294,29,1,99,0,8,8,1
190295,68,1,3,4,8,8,1
190295,69,2,3,3,8,8,2
190296,21,2,0,4,0,8,1
190296,2,1,4,3,8,8,2
190296,29,1,3,1,1,8,1
190297,79,2,3,2,8,8,1
190297,84,1,3,4,8,8,2
190297,41,1,99,0,8,8,1
190297,50,2,99,0,8,8,1
190298,7,2,0,4,8,8,5
190298,32,2,99,0,8,8,1
190298,99,9,99,0,8,8,2
190299,32,1,3,4,0,8,1
190299,6,1,2,2,8,8,2
190299,9,1,3,2,8,8,2
190300,72,1,0,4,8,8,1
190301,85,1,0,4,0,8,1
190301,37,1,3,3,8,8,1
190302,59,1,99,0,0,8,1
190302,72,1,3,3,0,8,1
190302,66,2,3,4,8,8,2
190303,32,1,0,4,1,8,1
190303,5,1,3,2,8,8,2
190303,44,1,99,3,0,8,1
190304,79,1,0,0,8,8,1
190304,46,1,0,4,8,8,2
190305,48,2,0,4,1,8,5
190305,49,2,0,3,8,8,5
190305,16,1,3,0,8,8,1
190305,16,1,3,0,8,8,2
190305,16,2,0,0,8,8,2
190305,15,2,0,0,8,8,2
190306,16,1,0,4,8,8,1
190306,16,1,0,3,8,8,2
190306,44,2,0,4,8,8,2
190306,14,1,0,3,8,8,2
190306,41,1,3,3,8,8,2
190307,28,2,0,4,0,1,1
190307,37,2,3,3,8,8,1
190308,16,2,0,4,8,8,1
190308,14,2,3,3,8,8,2
190309,27,2,99,2,8,8,1
190309,43,2,0,4,8,8,2
190309,26,2,0,4,8,8,2
190310,37,1,99,0,8,8,1
190310,99,9,99,0,8,8,2
190310,99,9,99,0,8,8,2
190310,99,9,99,0,8,8,2
190310,99,9,99,0,8,8,2
190310,24,2,3,2,8,8,1
190310,2,2,2,2,8,8,2
190310,3,1,3,4,8,8,2
190311,70,1,0,4,8,8,1
190311,55,1,99,0,0,8,1
190312,68,1,99,4,8,8,1
190312,38,1,0,2,8,8,1
190313,42,1,0,4,1,8,1
190313,25,2,99,2,8,8,2
190314,75,1,99,0,8,8,1
190314,24,1,99,4,1,8,1
190315,44,1,3,4,1,8,1
190315,29,1,0,4,0,8,1
190316,20,1,3,1,8,8,1
190316,19,1,3,4,8,8,2
190317,68,1,99,4,8,8,1
190317,43,1,99,0,8,8,1
190318,32,1,3,4,1,8,1
190319,35,1,0,3,1,1,1
190319,22,1,0,4,0,8,1
190320,39,1,3,3,1,8,1
190320,41,1,0,4,1,8,2
190321,17,2,0,4,8,8,1
190322,39,1,0,3,8,8,1
190322,99,9,99,0,8,8,2
190322,9,1,0,3,8,8,2
190322,13,1,0,3,8,8,2
190322,7,1,0,4,8,8,2
190322,11,1,2,2,8,8,2
190322,24,1,0,3,1,8,1
190322,22,1,0,3,8,8,2
190322,20,1,0,2,8,8,2
190322,99,9,99,0,8,8,2
190322,99,9,99,0,8,8,2
190322,99,9,99,0,8,8,2
190323,17,1,0,3,1,8,1
190323,17,1,0,4,1,8,2
190323,16,1,99,2,8,8,2
190324,67,1,99,4,8,8,1
190325,37,1,99,0,8,8,1
190325,19,2,99,3,8,8,1
190325,18,1,99,2,8,8,2
190325,18,2,99,3,8,8,2
190325,17,2,99,4,8,8,2
190325,18,1,99,2,8,8,2
190326,28,1,99,3,1,8,1
190326,20,2,3,4,8,8,2
190327,38,2,0,4,8,8,1
190328,35,1,3,4,1,8,1
190329,82,1,3,4,8,8,1
190329,17,1,99,1,8,8,1
190330,74,2,3,4,8,8,1
190330,23,1,0,2,8,8,1
190330,22,2,0,2,8,8,2
190330,53,1,99,0,8,8,1
190331,43,1,0,4,8,8,5
190331,49,1,99,0,0,8,1
190332,27,2,3,4,0,8,1
190332,42,2,3,3,0,8,1
190332,12,2,3,3,8,8,2
190333,21,2,99,4,0,8,1
190333,67,1,99,0,8,8,1
190334,36,1,0,4,1,8,1
190335,51,2,3,4,8,8,1
190336,42,1,0,4,0,8,1
190336,38,2,0,4,8,8,2
190336,5,1,2,4,8,8,2
190336,25,2,3,1,8,8,1
190336,40,1,99,0,8,8,1
190337,81,1,3,3,8,8,1
190337,57,1,3,4,0,8,1
190338,26,1,0,4,1,8,1
190338,22,1,99,2,8,8,2
190339,43,1,3,4,0,8,1
190340,35,1,0,4,1,8,1
190340,29,2,3,3,8,8,2
190341,86,1,0,3,8,8,1
190341,87,2,0,4,8,8,2
190341,36,1,99,0,1,8,1
190342,18,2,3,4,8,8,1
190342,31,1,99,0,8,8,1
190343,27,1,99,0,8,8,1
190343,35,1,99,3,8,8,1
190343,38,1,99,4,8,8,2
190343,18,1,0,2,8,8,2
190344,29,1,99,0,1,8,1
190344,99,9,99,0,8,8,2
190344,99,9,99,0,8,8,2
190344,20,2,2,3,0,8,1
190344,30,1,2,4,1,8,2
190345,51,1,99,4,8,8,1
190345,25,1,99,0,8,8,1
190346,46,1,99,0,8,8,1
190346,54,2,3,4,0,8,1
190347,15,2,3,4,8,8,1
190348,28,1,1,4,0,8,1
190348,28,1,99,2,0,8,1
190349,64,1,3,4,8,8,1
190350,37,2,3,4,1,8,1
190351,80,1,3,4,8,8,1
190351,74,2,3,3,8,8,2
190351,67,1,3,2,8,8,1
190352,25,1,99,4,1,8,1
190353,51,2,99,4,0,8,1
190353,24,1,99,3,8,8,1
190354,61,1,3,4,8,8,1
190354,76,1,0,2,8,8,1
190354,53,1,0,2,8,8,2
190354,64,2,0,2,8,8,2
190355,87,2,0,4,8,8,1
190356,36,1,0,4,0,8,1
190357,31,1,99,4,1,8,1
190358,80,2,3,4,8,8,1
190358,53,1,99,0,8,8,1
190359,23,1,3,4,0,8,1
190359,56,1,99,0,0,8,1
190360,22,1,0,2,1,8,1
190360,15,2,0,2,8,8,2
190360,17,1,0,2,8,8,2
190360,21,1,0,4,8,8,2
190361,44,1,99,0,8,8,1
190361,81,1,99,4,8,8,1
190361,34,1,99,1,8,8,1
190362,48,1,3,2,0,8,1
190362,27,1,3,4,0,8,1
190362,26,2,0,4,8,8,2
190363,72,1,3,4,8,8,1
190364,5,2,0,4,8,8,5
190364,31,1,99,0,0,1,1
190364,99,9,99,0,8,8,2
190365,39,1,2,0,8,8,1
190365,18,1,0,4,8,8,1
190366,44,1,3,4,8,8,1
190366,66,1,99,0,8,8,1
190366,44,1,3,3,8,8,1
190367,75,1,0,4,8,8,5
190367,25,1,99,0,8,8,1
190368,18,2,99,4,0,8,1
190368,18,2,99,4,0,8,2
190369,41,1,0,4,9,8,1
190370,76,2,0,4,0,8,5
190370,58,1,99,0,8,8,1
190371,67,1,99,4,8,8,1
190371,62,2,99,3,8,8,2
190372,21,2,3,4,1,8,1
190373,49,2,3,4,0,8,1
190373,23,2,99,3,8,8,2
190373,47,2,99,4,0,8,1
190373,19,1,99,3,8,8,2
190373,21,2,99,4,8,8,2
190374,16,2,99,4,0,8,1
190374,16,1,99,2,8,8,2
190374,16,1,0,3,8,8,2
190374,15,2,0,2,8,8,2
190374,46,1,99,0,0,0,1
190375,60,2,99,4,1,8,1
190376,58,1,0,4,0,8,1
190376,31,1,0,9,8,8,1
190377,78,1,99,4,0,8,1
190377,84,1,3,4,8,8,1
190377,82,2,3,4,8,8,2
190378,30,1,0,4,0,8,1
190378,39,1,99,0,0,8,1
190379,37,2,0,4,8,8,1
190379,29,1,3,3,8,8,2
190379,60,1,99,0,8,8,1
190380,32,1,0,4,0,8,1
190380,33,1,99,0,0,8,1
190380,99,9,99,0,8,8,2
190381,21,1,99,2,1,8,1
190381,27,2,99,4,8,8,2
190382,39,1,0,1,0,8,5
190382,20,2,0,3,0,8,5
190382,19,1,99,0,8,8,1
190382,99,9,99,0,8,8,2
190382,38,2,2,1,8,8,1
190382,10,2,99,1,8,8,2
190382,51,2,99,0,8,8,1
190382,99,9,99,0,8,8,2
190382,99,9,99,0,8,8,2
190382,99,9,99,0,8,8,2
190382,99,9,99,0,8,8,2
190382,75,2,99,3,8,8,1
190382,52,2,99,0,8,8,1
190382,33,1,99,0,8,8,1
190382,51,1,99,0,8,8,1
190382,46,1,99,0,8,8,1
190382,62,2,99,9,8,8,2
190382,99,9,99,0,8,8,2
190382,51,2,3,3,8,8,1
190382,40,1,99,0,8,8,1
190382,99,9,99,0,8,8,2
190382,99,9,99,0,8,8,2
190382,23,1,99,0,8,8,1
190382,99,9,99,0,8,8,2
190382,99,9,99,0,8,8,2
190382,99,9,99,0,8,8,2
190382,31,1,99,0,8,8,1
190382,31,1,99,0,8,8,1
190382,57,1,3,2,8,8,2
190382,57,2,0,3,8,8,2
190382,76,2,0,4,8,8,2
190382,16,2,99,0,8,8,1
190382,99,9,99,0,8,8,2
190382,25,1,99,0,8,8,1
190382,28,1,99,0,8,8,1
190382,99,9,99,0,8,8,2
190383,82,2,3,3,8,8,1
190383,83,1,3,4,8,8,2
190383,32,1,3,1,8,8,1
190384,86,2,3,2,8,8,1
190384,97,2,3,4,8,8,2
190384,46,2,3,2,8,8,1
190385,16,1,3,3,8,8,1
190385,15,1,3,4,8,8,2
190385,8,2,2,3,0,8,2
190385,18,1,2,3,8,8,2
190385,24,1,3,2,8,8,1
190386,95,1,0,4,8,8,1
190386,41,1,3,2,8,8,1
190387,88,1,0,4,8,8,1
190388,71,1,99,4,8,8,1
190388,15,2,99,2,8,8,2
190388,35,1,99,9,8,8,1
190388,29,1,99,9,8,8,1
200001,51,2,3,4,0,0,1
200001,31,1,3,2,1,8,1
200002,48,2,3,4,0,0,1
200002,17,2,3,2,8,8,2
200003,34,1,3,2,0,0,1
200003,36,2,3,3,8,8,2
200003,13,1,0,1,8,8,2
200003,9,1,0,4,8,8,2
200003,3,2,0,1,8,8,2
200004,40,1,3,4,0,0,1
200004,22,1,2,0,0,0,1
200005,41,2,3,4,0,0,1
200005,47,1,3,2,0,0,1
200006,27,2,3,4,1,0,1
200007,36,1,3,2,0,0,1
200007,73,2,0,4,0,0,1
200007,6,1,0,3,8,8,2
200008,17,1,0,3,0,0,1
200008,16,2,0,4,8,8,2
200008,13,2,0,2,8,8,2
200009,21,1,99,3,0,0,1
200009,50,2,99,3,0,0,1
200009,72,2,99,4,8,8,2
200010,32,1,3,2,0,0,1
200010,46,1,99,4,8,8,2
200010,42,1,3,0,0,0,1
200011,30,2,0,4,0,0,1
200012,42,1,0,4,1,0,1
200013,34,2,0,4,1,0,1
200014,73,1,3,2,0,0,1
200014,73,2,3,3,8,8,2
200014,28,2,0,3,0,0,1
200014,27,1,0,4,8,8,2
200014,9,2,0,3,8,8,2
200015,51,1,3,4,0,0,1
200015,52,1,3,1,0,0,1
200015,23,1,3,0,0,0,1
200016,30,1,0,3,8,8,1
200016,28,2,0,3,8,8,2
200016,25,2,0,3,8,8,2
200016,12,1,2,4,0,0,2
200016,33,2,3,2,0,0,1
200016,5,1,3,2,8,8,2
200016,6,2,3,2,8,8,2
200017,32,1,0,4,1,8,1
200017,32,1,0,4,1,8,1
200018,48,1,0,4,1,0,1
200019,48,1,3,4,0,1,1
200020,25,1,5,4,0,0,1
200021,46,2,3,3,0,0,1
200021,22,2,3,4,0,0,1
200022,22,2,99,4,0,0,1
200022,3,2,99,1,8,8,2
200022,43,1,2,2,0,0,1
200023,11,2,0,4,0,0,5
200023,49,1,3,0,0,0,1
200024,29,2,0,2,0,0,1
200024,4,2,0,4,8,8,2
200024,72,1,3,0,0,0,1
200025,16,1,3,2,0,0,1
200025,15,2,0,2,8,8,2
200025,16,1,0,2,8,8,2
200025,15,1,0,4,8,8,2
200025,30,1,3,0,0,0,1
200026,30,2,0,4,0,1,1
200026,52,2,3,4,1,0,1
200027,83,2,3,3,0,0,1
200027,86,1,3,4,8,8,2
200027,40,1,99,0,0,0,1
200027,48,1,99,0,0,0,1
200027,7,1,99,0,8,8,2
200028,37,1,3,0,1,0,1
200028,50,2,3,4,0,0,1
200028,26,1,3,2,8,8,2
200029,43,1,0,4,1,0,5
200029,70,1,3,0,0,0,1
200030,41,1,0,4,0,0,1
200030,41,1,0,2,0,0,1
200031,21,1,0,3,0,0,1
200031,33,2,0,3,8,8,2
200031,84,1,0,4,0,0,1
200032,72,2,3,4,0,0,1
200032,39,1,3,3,0,0,1
200033,40,1,3,3,1,0,1
200033,40,1,99,4,8,8,2
200033,28,1,99,3,8,8,2
200033,28,1,0,3,1,0,1
200034,85,2,0,4,0,0,5
200034,84,2,3,5,0,0,1
200035,20,1,3,4,1,0,1
200035,20,1,3,3,8,8,2
200036,22,1,0,4,1,0,5
200036,26,1,3,0,8,0,1
200036,43,1,3,0,8,8,2
200037,85,1,0,4,0,0,1
200037,85,2,0,2,8,8,2
200037,51,1,99,2,0,0,1
200037,14,1,0,2,8,8,2
200037,12,1,0,2,8,8,2
200039,55,2,0,3,8,8,1
200039,36,1,0,4,0,0,2
200040,28,1,99,4,0,0,1
200042,28,1,0,4,1,0,1
200043,43,1,0,3,0,0,1
200043,28,1,0,4,1,1,1
200043,34,1,0,3,8,8,2
200043,48,1,0,4,8,8,2
200044,19,2,0,4,0,0,1
200045,34,1,0,4,1,0,1
200046,45,1,0,4,1,0,1
200047,60,2,0,4,0,0,5
200047,44,2,99,0,0,0,1
200048,67,1,0,4,1,0,1
200049,41,1,0,3,1,0,1
200049,55,1,0,4,8,8,1
200049,51,2,0,4,0,0,2
200051,32,2,0,4,8,8,5
200051,77,1,3,2,0,0,1
200051,99,2,3,0,8,8,2
200051,99,2,3,0,8,8,2
200051,99,1,3,0,8,8,2
200051,99,1,3,0,8,8,2
200051,99,2,3,0,8,8,2
200052,42,1,0,4,1,8,1
200052,22,1,0,3,8,8,1
200052,17,2,0,3,8,8,2
200053,17,2,0,4,0,0,1
200054,46,1,3,2,0,0,1
200054,46,2,3,2,8,8,2
200054,6,1,0,2,8,8,2
200054,8,2,0,3,8,8,2
200054,10,1,0,3,8,8,2
200054,46,2,3,4,0,0,1
200055,76,2,3,4,0,0,1
200056,15,1,0,4,0,0,6
200056,36,1,3,0,0,0,1
200057,19,1,0,4,1,0,1
200058,32,1,0,0,0,1,1
200058,26,1,0,4,0,0,1
200059,26,1,0,4,1,0,1
200060,16,1,99,0,0,0,1
200060,17,2,99,0,8,8,2
200060,83,1,5,4,0,0,1
200061,55,1,0,4,1,0,1
200062,7,1,0,4,0,0,5
200062,39,1,3,0,0,0,1
200062,9,1,3,0,8,8,2
200062,3,2,4,0,8,8,2
200063,55,1,3,0,0,0,1
200063,89,1,0,4,0,0,1
200064,28,1,0,4,1,0,1
200066,32,1,3,2,0,0,1
200066,22,1,0,4,1,0,1
200067,15,1,3,3,0,0,1
200067,45,2,3,4,8,0,2
200067,54,1,3,3,8,8,1
200067,50,1,3,3,8,8,2
200067,50,2,3,3,8,8,2
200067,50,2,3,3,8,8,2
200068,63,1,0,3,8,8,1
200068,62,1,0,4,8,8,2
200068,55,1,0,3,0,0,2
200068,44,1,0,3,0,0,1
200069,17,1,0,2,0,0,1
200069,16,1,0,2,8,8,2
200069,77,2,3,4,0,0,1
200070,55,2,0,4,0,0,1
200071,40,1,0,4,0,1,1
200071,32,1,99,1,0,0,1
200072,39,1,0,4,1,0,1
200073,31,2,0,4,1,0,1
200075,22,1,0,4,0,8,5
200075,52,2,3,0,0,0,1
200075,12,2,3,0,8,8,2
200075,78,1,3,0,8,8,2
200075,75,2,3,0,8,8,2
200076,21,1,0,4,0,0,1
200076,69,2,0,4,0,0,1
200076,79,1,0,4,8,8,2
200076,27,2,3,0,0,0,1
200077,21,1,3,2,0,0,1
200077,39,2,0,0,0,0,1
200077,11,2,0,1,8,8,2
200077,16,2,0,4,8,8,2
200078,50,1,0,4,0,0,1
200078,41,2,99,3,8,8,2
200079,24,1,0,4,1,8,5
200079,99,9,99,0,1,0,1
200080,22,1,0,4,0,0,1
200080,33,1,0,2,0,0,1
200081,29,1,0,4,0,0,6
200081,53,1,3,0,0,8,1
200082,16,1,2,3,0,0,1
200082,16,2,0,3,8,8,2
200082,14,1,0,4,8,8,2
200082,14,1,2,2,8,8,2
200083,21,2,0,4,0,0,1
200083,2,1,14,4,8,8,2
200083,1,1,4,3,8,8,2
200083,43,2,3,4,0,8,1
200083,15,2,3,3,8,8,2
200083,21,1,3,0,0,8,1
200084,62,1,3,0,0,0,1
200084,35,1,99,4,0,0,1
200084,19,1,3,3,8,8,2
200085,51,1,0,4,0,0,1
200086,18,2,3,4,0,0,1
200086,17,2,3,4,8,8,2
200086,33,1,2,1,0,0,1
200087,16,1,0,0,0,0,1
200087,72,2,3,2,0,0,1
200087,72,1,3,4,8,8,2
200088,27,1,3,3,0,1,1
200088,26,2,0,3,8,8,2
200088,28,2,0,2,0,0,1
200088,26,2,0,3,8,8,2
200088,14,1,0,2,8,8,2
200088,11,1,0,4,8,8,2
