ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
250408,19,1,0,3,8,8,2
250408,16,2,0,3,8,8,2
250408,16,2,0,2,8,8,2
250408,20,2,0,3,8,8,2
250408,17,1,0,3,8,8,2
250408,38,1,3,1,8,8,1
250409,40,2,0,4,8,8,5
250409,99,9,99,0,8,8,1
250410,22,1,5,4,8,8,1
250410,19,2,0,2,0,0,1
250410,23,1,0,0,8,8,2
250410,16,1,0,0,8,8,2
250410,19,2,0,0,8,8,2
250410,18,1,3,0,8,8,1
250411,83,1,0,4,8,8,5
250411,19,1,99,0,8,8,1
250412,18,1,0,4,8,8,5
250412,33,1,3,0,8,8,1
250412,35,2,3,0,8,8,2
250413,27,1,0,4,8,8,1
250414,17,1,0,4,8,8,1
250414,19,1,3,0,8,8,2
250415,16,2,3,4,8,8,1
250415,16,2,99,3,8,8,2
250415,18,1,99,3,8,8,2
250415,51,1,99,2,8,8,1
250415,46,1,99,0,8,8,1
250416,26,1,99,0,8,8,1
250416,36,2,99,3,8,8,1
250416,38,1,99,3,8,8,2
250416,2,1,4,4,8,8,2
250416,43,1,99,0,8,8,1
250417,58,1,0,4,8,8,1
250417,36,1,3,0,8,8,1
250417,34,2,3,0,8,8,1
250418,79,1,99,4,8,8,1
250418,22,1,99,0,8,8,1
250419,70,1,99,4,8,8,1
250419,24,1,0,3,8,8,1
250419,63,1,3,0,8,8,1
250419,38,1,3,0,8,8,1
250419,23,1,3,0,8,8,1
250419,46,2,3,0,8,8,2
260001,40,1,3,4,1,0,1
260001,39,1,99,2,8,8,2
260001,32,2,99,3,8,8,2
260001,30,2,99,3,8,8,2
260001,39,1,99,3,8,8,2
260002,30,1,3,4,0,0,1
260002,30,1,3,3,8,8,2
260002,23,2,3,1,8,8,2
260003,42,1,0,4,0,1,1
260003,48,2,3,0,0,0,1
260004,54,2,0,4,0,0,5
260004,20,1,99,0,0,1,1
260004,43,1,99,0,8,8,2
260005,42,1,3,0,0,0,1
260005,63,2,3,3,0,0,1
260005,15,1,0,4,8,8,2
260005,40,2,0,3,8,8,2
260005,28,2,3,0,0,0,1
260005,51,1,3,3,0,0,1
260006,60,1,3,4,0,0,1
260007,40,1,0,4,1,8,5
260007,42,1,3,0,0,0,1
260008,36,1,99,3,1,1,1
260008,15,2,3,4,8,8,2
260008,35,2,99,2,8,8,2
260008,33,1,3,0,0,0,1
260008,64,1,0,0,8,8,2
260009,72,1,3,0,0,0,1
260009,25,1,3,2,0,0,1
260009,91,2,0,4,8,8,2
260009,19,1,0,2,8,8,2
260010,43,1,1,4,1,0,1
260011,47,1,0,2,0,0,3
260011,58,2,3,4,0,0,1
260012,48,1,3,4,0,0,1
260012,44,1,3,0,0,0,1
260012,27,1,3,0,8,8,2
260012,44,1,3,0,8,8,2
260013,18,1,8,4,8,8,1
260014,16,1,3,4,0,0,1
260014,26,2,3,2,0,0,1
260015,54,1,0,4,8,8,1
260016,63,1,0,4,0,0,1
260016,73,2,0,4,8,8,2
260017,22,1,3,4,0,0,1
260018,72,2,3,4,0,0,1
260018,43,1,3,1,0,0,1
260019,45,1,3,1,0,0,1
260019,40,1,3,0,0,0,1
260019,38,2,3,0,0,0,1
260019,47,1,3,0,0,0,1
260019,46,2,3,1,0,0,1
260019,27,1,3,4,8,8,1
260020,33,1,99,0,0,0,1
260020,45,1,99,4,0,0,1
260020,31,1,99,0,8,8,2
260021,38,1,3,3,0,0,1
260021,9,1,3,4,8,0,2
260021,7,1,3,3,8,8,2
260021,26,1,0,0,0,0,1
260021,26,1,0,0,8,8,2
260021,54,1,0,0,8,8,2
260022,23,1,0,4,1,0,1
260022,17,2,0,4,1,0,1
260022,23,1,0,3,8,8,2
260022,18,1,0,3,8,8,2
260023,58,1,3,4,0,0,1
260023,40,1,3,2,0,0,1
260024,95,1,3,4,0,0,1
260024,93,2,3,1,8,8,2
260024,18,1,3,0,0,0,1
260025,14,1,0,4,8,8,5
260025,28,1,3,0,0,0,1
260025,52,1,3,0,8,8,2
260026,30,1,3,3,0,0,1
260026,35,2,3,4,8,8,2
260026,55,1,3,1,0,0,1
260027,61,2,3,4,8,8,1
260027,55,2,3,3,0,0,1
260028,23,1,0,4,1,0,1
260029,22,1,0,4,1,0,1
260030,39,1,0,4,1,8,6
260030,99,9,99,9,8,8,1
260031,86,2,3,2,0,0,1
260031,88,1,3,4,8,8,2
260031,22,1,99,1,0,0,1
260032,91,1,0,4,8,8,5
260032,42,1,3,0,0,0,1
260033,32,1,0,4,1,0,1
260034,45,1,3,3,8,8,1
260034,44,1,3,2,8,8,2
260034,62,1,3,4,8,8,1
260035,55,2,0,4,0,0,1
260036,44,2,0,4,1,8,5
260036,47,1,3,0,0,0,1
260037,54,2,0,4,8,8,1
260038,41,1,3,0,0,0,1
260038,69,1,0,4,0,0,1
260038,31,2,3,1,0,0,1
260038,4,1,3,3,8,8,2
260038,5,1,3,2,8,8,2
260038,8,1,3,0,8,8,2
260038,1,1,3,0,8,8,2
260039,32,1,99,0,1,1,1
260039,47,1,3,4,8,8,1
260039,47,2,3,1,8,8,2
260039,45,2,0,3,8,8,2
260040,34,1,0,4,8,8,5
260040,39,1,3,2,1,0,1
260041,42,1,0,4,1,8,1
260041,53,1,3,0,0,0,1
260042,65,1,0,4,8,8,5
260042,99,9,99,9,8,8,1
260042,99,9,99,9,8,8,1
260043,38,1,0,4,1,0,1
260044,45,1,0,3,0,0,1
260044,21,2,3,4,0,0,1
260045,53,1,3,1,1,8,1
260045,44,2,0,4,8,8,2
260046,88,1,3,4,0,0,1
260046,54,2,3,2,0,0,1
260046,66,1,3,2,8,8,2
260046,11,2,3,1,8,8,2
260046,86,2,0,4,8,8,2
260047,87,1,3,4,0,0,1
260048,30,2,3,3,0,8,1
260048,8,1,3,4,8,8,2
260048,3,1,4,1,8,8,2
260048,38,1,3,0,0,0,1
260049,19,2,0,4,0,8,1
260050,24,1,99,4,8,8,1
260050,15,1,99,0,8,8,2
260050,35,1,3,2,8,8,1
260051,54,1,3,0,0,0,1
260051,91,1,0,4,0,0,1
260052,53,2,3,1,0,0,1
260052,83,1,3,4,0,0,1
260053,55,2,3,4,0,0,1
260053,44,1,3,4,8,8,2
260053,53,1,3,0,0,0,1
260054,22,1,3,4,1,0,1
260055,59,2,99,1,0,0,1
260055,21,1,99,1,8,8,2
260055,76,2,3,4,0,0,1
260056,60,1,0,4,8,8,5
260056,44,1,3,0,0,0,1
260057,80,1,3,4,0,0,1
260057,82,2,3,3,8,8,2
260057,45,1,3,1,1,0,1
260058,33,1,99,3,1,0,1
260058,45,2,3,3,8,8,2
260058,33,1,99,1,8,8,2
260058,28,2,3,4,0,0,1
260058,26,1,3,3,8,8,2
260058,99,1,99,2,8,8,2
260059,18,1,0,4,8,8,1
260059,34,1,3,1,0,0,1
260060,19,2,3,4,0,0,1
260060,55,1,3,1,0,0,1
260061,23,1,3,2,1,0,1
260061,22,2,0,4,8,8,2
260062,50,1,0,4,0,0,1
260062,23,2,3,1,0,0,1
260063,33,2,3,4,8,8,1
260063,36,1,3,4,8,8,2
260063,59,1,2,2,0,0,1
260064,21,1,3,4,0,0,1
260065,30,1,3,1,0,0,1
260065,3,1,4,4,8,8,2
260065,0,1,4,0,8,8,2
260065,54,1,3,1,0,0,1
260065,48,1,3,1,8,8,2
260066,55,1,0,4,8,8,5
260066,23,2,0,1,0,8,1
260066,20,2,3,1,8,0,2
260067,52,2,99,3,0,0,1
260067,73,1,3,4,8,8,1
260068,20,2,0,4,0,0,1
260069,55,1,99,3,1,0,1
260069,40,2,0,4,0,0,1
260069,16,2,0,3,8,8,2
260069,16,1,0,4,8,8,2
260070,30,2,0,4,0,0,5
260070,23,2,3,0,0,0,1
260071,52,1,3,4,0,0,1
260071,26,1,3,2,0,0,1
260071,24,2,3,1,8,8,2
260071,1,2,4,1,8,8,2
260072,93,2,99,4,8,8,1
260072,18,1,3,1,0,0,1
260073,21,1,3,3,1,8,1
260073,25,1,3,4,8,8,2
260074,28,1,3,3,0,0,1
260074,28,2,3,4,8,8,2
260074,0,1,4,4,8,8,2
260074,26,1,3,0,0,0,1
260074,21,1,3,0,8,8,2
260075,19,2,0,4,8,0,1
260075,26,1,3,2,0,0,1
260075,25,1,3,1,8,8,2
260075,23,1,0,2,8,8,2
260076,48,1,3,4,0,0,1
260077,48,1,3,4,0,0,1
260077,53,2,3,3,0,0,1
260078,22,1,3,2,0,0,1
260078,61,1,3,4,0,0,1
260079,63,1,0,4,8,8,5
260079,44,2,3,0,0,0,1
260079,48,1,3,0,8,8,2
260080,40,2,3,4,0,0,1
260080,12,2,3,1,8,8,2
260080,46,1,3,1,0,0,1
260081,40,1,0,4,1,0,1
260081,48,2,0,4,8,8,2
260081,31,1,0,3,8,8,2
260081,35,1,3,0,1,0,1
260081,40,1,2,0,8,8,2
260081,33,1,3,0,8,8,2
260082,78,2,0,4,0,0,5
260082,16,1,3,0,0,0,1
260082,17,1,3,0,8,8,2
260082,16,1,0,0,8,8,2
260082,17,1,0,0,8,8,2
260083,32,2,0,4,8,8,1
260084,68,1,0,4,8,8,5
260084,99,9,99,9,8,8,1
260085,82,1,3,4,0,0,1
260085,52,1,3,1,0,0,1
260086,35,1,3,4,0,0,1
260087,17,1,3,0,0,0,1
260087,78,1,3,4,0,0,1
260087,77,2,3,4,8,8,2
260088,60,2,0,4,0,0,1
260088,82,2,3,3,0,0,1
260088,46,1,3,0,0,0,1
260089,60,2,0,4,0,0,5
260090,25,1,3,3,1,0,1
260090,28,2,3,4,8,8,2
260090,28,1,99,3,8,8,2
260090,32,1,0,4,0,0,1
260091,25,1,3,4,0,0,1
260091,37,1,3,2,0,8,1
260091,34,1,3,0,0,0,1
260092,33,1,5,4,1,0,1
260092,10,2,5,3,8,8,2
260092,29,1,3,0,0,0,1
260093,37,2,0,4,1,0,1
260094,52,2,0,4,0,0,1
260094,34,1,3,0,0,0,1
260095,36,2,3,1,0,0,1
260095,44,1,3,1,0,0,1
260095,39,2,99,4,8,8,2
260096,50,2,3,4,0,0,1
260096,38,2,3,4,0,0,1
260096,4,1,4,3,8,8,2
260096,2,2,4,3,8,8,2
260097,60,1,0,4,0,0,1
260097,56,2,0,3,8,8,2
260097,65,1,3,1,0,0,1
260097,32,2,3,1,0,0,1
260098,33,2,0,4,8,8,5
260098,26,2,3,0,0,0,1
260099,33,1,3,0,0,0,1
260099,71,1,3,4,0,0,1
260100,21,1,0,2,0,8,1
260100,18,1,0,2,8,8,2
260100,27,2,0,2,1,0,1
260100,29,2,3,4,8,8,2
260101,25,1,3,2,0,0,1
260101,28,1,2,2,8,8,2
260101,40,1,3,2,8,8,2
260101,33,1,3,4,0,0,1
260101,57,1,3,2,0,0,1
260102,47,1,0,3,8,8,5
260102,24,1,0,4,8,8,5
260102,28,1,3,2,0,0,1
260103,22,1,0,2,1,8,1
260103,23,1,3,2,8,8,2
260103,21,1,0,4,8,8,2
260104,34,1,3,4,1,0,1
260105,19,2,3,4,0,0,1
260105,72,1,3,0,0,0,1
260105,46,1,3,0,0,0,1
260106,33,1,3,4,1,8,1
260107,25,1,0,4,1,8,5
260107,55,1,3,0,0,0,1
260107,32,2,3,0,8,8,2
260108,19,1,99,2,1,0,1
260108,20,2,3,4,8,8,2
260108,19,1,99,2,8,8,2
260109,74,1,3,3,0,0,1
260109,68,2,3,4,8,8,2
260109,46,2,3,3,0,0,1
260110,53,1,0,4,8,8,5
260110,44,1,3,0,0,0,1
260111,27,1,3,1,0,0,1
260111,25,1,3,0,8,8,2
260111,54,2,3,4,1,0,1
260111,62,1,3,0,8,8,2
260112,41,1,3,4,0,0,1
260112,13,2,3,3,8,8,2
260112,44,2,3,0,0,8,1
260113,42,1,0,4,0,0,6
260113,33,1,3,0,0,0,1
260114,71,2,0,3,0,0,1
260114,85,1,3,4,8,8,2
260114,62,1,3,0,0,0,1
260115,41,1,0,4,0,0,1
260115,47,1,3,0,0,0,1
260116,70,1,0,4,8,8,5
260116,70,2,0,3,8,8,5
260116,53,1,3,0,0,0,1
260117,44,1,3,3,0,0,1
260117,11,1,3,4,8,8,2
260117,14,2,3,1,8,8,2
260117,2,2,4,1,8,8,2
260117,25,1,3,1,0,0,1
260118,18,2,3,4,0,0,1
260118,34,1,3,1,0,0,1
260119,26,1,0,4,8,8,1
260120,59,1,0,4,8,8,5
260120,99,9,99,0,8,8,1
260121,94,1,3,4,0,0,1
260121,21,2,3,1,0,0,1
260122,42,1,0,4,8,8,5
260122,99,9,99,0,8,8,1
260123,47,1,3,3,0,0,1
260123,39,1,3,4,8,8,2
260124,48,1,0,4,0,0,5
260124,38,1,3,0,0,0,1
260124,99,9,99,0,8,8,2
260124,99,9,99,0,8,8,2
260124,99,9,99,0,8,8,2
260125,22,1,0,4,8,8,1
260126,75,2,0,4,8,8,5
260126,99,9,99,9,8,8,1
260126,44,2,3,0,8,8,1
260127,22,1,1,2,0,0,1
260127,49,1,0,4,0,0,1
260127,55,2,0,4,8,8,2
260128,34,1,0,4,8,8,1
260128,28,2,0,2,8,8,2
260128,22,2,0,2,8,8,2
260128,23,2,3,0,0,0,1
260128,22,2,3,0,8,8,2
260128,23,2,3,0,8,8,2
260128,23,2,3,0,8,8,2
260129,45,2,3,0,0,8,1
260129,14,2,3,4,8,8,2
260129,14,1,3,1,8,8,2
260130,20,1,0,4,8,8,5
260130,27,1,99,0,1,8,1
260130,31,1,99,0,8,8,2
260130,21,2,99,3,8,8,1
260130,22,1,99,3,8,8,2
260130,99,9,99,9,8,8,1
260131,54,1,3,4,0,0,1
260131,37,1,3,1,0,0,1
260131,37,2,3,3,8,8,2
260131,12,2,3,0,8,8,2
260131,7,2,3,0,8,8,2
260131,39,1,3,0,8,8,1
260132,17,1,3,0,0,0,1
260132,40,1,0,2,0,0,1
260132,57,1,0,4,8,8,2
260133,19,1,3,1,0,0,1
260133,17,1,3,4,8,8,2
260134,19,1,3,1,0,0,1
260134,64,1,3,4,8,8,2
260134,58,1,3,2,0,0,1
260134,31,2,3,1,0,0,1
260135,28,1,3,4,0,0,1
260136,26,1,0,4,1,0,1
260137,57,1,3,4,0,0,1
260138,83,2,3,4,0,0,1
260138,16,2,3,0,0,0,1
260139,47,2,0,4,0,0,1
260140,24,1,0,4,8,8,5
260140,22,1,3,0,0,0,1
260140,52,1,3,0,0,0,1
260141,40,1,3,0,0,0,1
260141,57,2,3,4,0,8,1
260142,23,1,3,4,8,8,1
260142,46,1,3,0,0,0,3
260143,55,2,0,4,0,0,5
260143,50,1,3,0,1,0,1
260144,40,1,0,4,8,8,5
260144,28,2,99,0,1,0,1
260144,40,2,0,0,0,0,3
260145,91,2,0,4,0,0,5
260145,22,2,3,1,8,8,1
260145,48,1,3,0,0,0,1
260146,46,2,3,4,0,0,1
260146,45,1,3,1,0,0,1
260147,48,1,3,3,0,0,1
260147,75,1,0,4,8,8,2
260148,19,1,3,3,1,0,1
260148,46,1,0,4,0,0,1
260149,49,1,0,4,1,0,1
260149,46,1,0,2,8,8,2
260150,18,1,3,4,0,0,1
260150,26,2,3,3,0,0,1
260151,42,1,0,4,8,8,5
260151,38,1,3,0,0,0,1
260152,37,1,0,4,1,0,1
260153,17,1,3,4,0,0,1
260154,28,1,0,4,1,0,1
260155,18,2,3,3,0,0,1
260155,16,2,3,4,8,8,2
260155,36,1,3,0,0,0,1
260155,32,2,3,3,8,8,2
260155,13,2,3,3,8,8,2
260155,3,2,4,0,8,8,2
260155,7,1,3,0,8,8,2
260155,13,2,2,3,8,8,2
260155,14,1,3,1,8,8,2
260156,83,2,1,4,0,0,1
260156,36,1,3,2,0,0,1
260157,42,1,0,3,1,0,1
260157,35,2,0,2,8,8,2
260157,42,2,0,4,8,8,2
260157,42,1,0,0,1,0,1
260157,40,1,0,0,8,8,2
260158,16,2,3,3,0,0,1
260158,16,2,3,4,8,8,2
260158,16,2,3,3,8,8,2
260158,53,1,3,0,0,0,1
260159,43,1,0,4,1,0,1
260160,69,2,3,1,0,0,1
260160,64,2,0,4,0,0,1
260160,68,1,99,2,8,8,2
260161,36,1,5,4,0,1,1
260162,50,2,3,0,0,8,1
260162,41,1,3,4,0,0,1
260163,35,2,3,4,0,0,1
260163,29,2,3,0,0,0,1
260164,41,1,3,3,0,0,1
260164,53,2,3,3,8,8,2
260164,51,1,5,4,0,0,1
260165,15,1,0,4,8,8,8
260165,99,9,99,9,8,8,1
260166,22,2,99,2,0,0,1
260166,28,1,99,2,8,8,2
260166,0,9,99,0,8,8,2
260166,1,1,99,0,8,8,2
260166,61,1,3,3,0,0,1
260166,10,1,3,4,8,8,2
260166,48,1,3,0,0,0,1
260166,43,2,3,0,8,8,2
260166,51,1,3,1,0,0,1
260166,12,1,3,3,8,8,2
260167,29,1,3,4,0,0,1
260167,32,2,3,1,8,8,2
260168,79,2,3,4,8,8,1
260168,58,1,3,0,0,0,1
260169,16,1,3,3,0,0,1
260169,68,1,3,4,0,0,1
260169,68,2,3,1,8,8,2
260170,76,2,3,4,0,0,1
260170,46,2,3,0,0,0,1
260171,28,1,3,1,0,0,1
260171,28,2,99,0,8,8,2
260171,50,1,5,3,0,0,1
260171,50,2,5,4,8,8,2
260172,47,2,3,3,0,0,1
260172,63,2,1,4,8,0,1
260173,24,2,0,4,1,1,1
260174,23,1,3,4,1,0,1
260174,16,2,3,4,8,8,2
260174,19,1,2,3,8,8,2
260174,20,1,2,3,8,8,2
260174,19,2,3,4,0,0,1
260174,17,1,3,4,8,8,2
260175,17,1,6,4,0,0,6
260175,38,1,6,3,0,0,6
260175,34,1,3,1,1,0,1
260175,34,1,3,1,8,8,2
260176,51,1,0,4,0,0,1
260177,29,2,99,0,1,0,1
260177,31,1,0,4,8,8,2
260178,80,1,3,0,0,0,1
260178,20,1,3,4,0,0,1
260179,38,1,0,4,8,8,5
260179,42,2,3,0,0,0,1
260180,45,1,0,4,8,8,5
260181,21,2,0,4,1,8,5
260181,30,2,3,0,0,8,1
260182,25,1,3,4,8,8,1
260183,82,1,3,4,0,0,1
260183,58,1,3,4,0,0,1
260184,22,1,3,4,0,0,1
260185,22,2,3,3,0,0,1
260185,44,2,3,4,8,8,2
260185,2,1,4,3,8,8,2
260185,43,1,3,1,0,0,1
260185,42,2,3,1,8,8,2
260185,17,2,3,1,8,8,2
260185,69,2,3,3,8,8,2
260186,59,1,0,4,0,0,1
260187,39,2,3,3,0,0,1
260187,83,2,3,4,8,8,2
260188,38,2,0,4,0,0,1
260189,41,1,0,2,1,0,1
260189,36,1,0,4,8,8,2
260190,30,1,5,4,0,0,1
260190,57,2,0,1,0,0,1
260191,77,2,3,4,0,0,1
260191,62,2,3,2,0,0,1
260191,56,2,3,1,0,0,1
260192,20,1,3,1,0,0,1
260192,15,1,0,4,8,8,2
260192,14,1,0,2,8,8,2
260192,14,1,0,1,8,8,2
260192,15,2,0,3,8,8,2
260192,16,2,0,2,8,8,2
260193,68,1,0,4,8,8,1
260194,16,2,3,4,0,0,1
260194,16,2,3,3,8,8,2
260194,49,1,3,3,0,0,1
260195,21,1,3,3,1,8,1
260195,29,1,3,4,8,8,1
260196,28,1,0,2,1,0,1
260196,28,2,0,3,8,8,2
260196,28,1,0,3,8,8,2
260196,24,2,3,4,8,8,2
260197,18,2,3,3,0,0,1
260197,83,1,3,0,0,0,1
260197,82,2,3,0,8,8,2
260197,36,2,3,4,8,8,1
260197,3,2,3,3,8,8,2
260197,12,1,3,3,8,8,2
260198,20,1,0,3,1,0,1
260198,21,1,0,4,8,8,2
260198,16,1,0,3,8,8,2
260198,22,2,0,3,8,8,2
260199,36,1,0,4,8,8,5
260199,53,1,3,0,0,0,1
260200,79,1,3,0,0,0,1
260200,75,2,3,4,8,8,2
260200,38,2,3,1,0,0,1
260200,6,1,3,3,8,8,2
260201,22,1,5,4,1,8,1
260202,20,1,0,4,0,0,1
260202,36,1,3,4,1,0,1
260203,74,1,0,4,0,0,5
260203,70,2,3,0,0,0,1
260203,68,2,3,0,8,8,2
260203,16,2,3,0,8,8,2
260205,16,1,3,2,0,0,1
260205,47,1,3,3,0,0,1
260205,70,1,0,4,8,8,2
260206,40,2,3,4,0,0,1
260207,60,1,3,4,0,0,1
260207,22,1,3,0,0,0,1
260207,24,1,3,0,8,8,2
260207,19,2,0,0,8,8,2
260208,27,1,0,4,1,8,5
260208,28,1,3,0,1,0,1
260208,34,2,3,0,8,8,2
260210,84,1,99,4,0,0,1
260210,49,1,3,1,0,0,1
260211,43,1,3,3,0,0,1
260211,73,1,0,4,8,8,2
260212,38,1,0,4,1,0,6
260212,67,1,3,0,0,0,1
260213,36,1,3,1,1,0,1
260213,37,1,0,4,8,8,2
260213,53,1,3,1,0,0,1
260214,88,2,2,4,0,0,1
260214,43,1,3,0,0,0,1
260215,47,1,0,4,0,8,1
260215,21,1,0,4,8,8,2
260216,7,2,0,4,8,8,5
260216,37,2,3,0,0,0,1
260217,22,2,0,3,8,8,1
260217,21,2,0,4,8,8,2
260217,0,2,99,3,8,8,2
260217,10,2,3,3,8,8,2
260218,48,1,0,4,0,0,1
260218,51,1,3,3,0,0,1
260218,44,1,3,3,8,8,2
260219,79,1,3,4,8,8,1
260219,79,2,3,1,8,8,2
260219,16,1,99,0,0,0,1
260220,39,2,3,4,1,0,1
260221,42,1,0,4,8,8,6
260221,16,1,3,3,0,8,1
260221,17,1,3,1,8,8,2
260222,63,1,3,4,1,0,1
260223,30,1,5,4,8,8,1
260224,46,1,0,4,1,0,1
260225,19,2,3,0,0,0,1
260225,99,2,99,0,8,8,2
260225,56,1,5,4,0,0,1
260226,21,1,3,2,0,0,1
260226,46,2,3,4,8,8,1
260226,16,1,3,3,8,8,2
260226,4,1,4,3,8,8,2
260226,50,1,0,3,8,8,2
260227,28,2,0,4,0,8,1
260227,48,1,0,3,8,8,2
260228,22,1,3,3,1,8,1
260228,25,1,3,4,8,8,2
260228,25,1,99,2,8,8,2
260229,56,1,0,3,0,0,1
260229,29,2,3,1,8,8,2
260229,50,1,3,4,0,0,1
260229,50,2,3,3,8,8,2
260229,23,1,3,3,8,8,2
260229,1,2,4,1,8,8,2
260229,17,2,3,1,0,0,1
260229,17,2,3,0,8,8,2
260229,4,2,3,1,8,8,2
260230,30,2,0,4,8,8,5
260230,29,2,0,2,8,8,5
260230,33,2,99,0,1,0,1
260230,45,2,99,0,8,8,2
260231,38,1,3,4,0,0,1
260231,45,1,3,3,0,0,1
260232,35,2,3,4,0,0,1
260233,20,2,3,4,0,0,1
260233,28,1,3,4,8,8,2
260233,47,2,3,2,0,0,1
260233,16,2,3,2,8,8,2
260234,59,2,3,4,0,0,1
260234,55,1,3,1,0,0,1
260234,23,1,3,0,8,8,2
260235,48,1,3,4,8,8,1
260237,37,1,0,4,1,0,1
260238,17,2,99,4,8,8,1
260238,17,2,99,4,8,8,2
260238,15,2,99,4,8,8,2
260238,14,1,99,4,8,8,2
260238,15,2,99,4,8,8,2
260239,25,1,3,4,0,0,1
260239,27,1,99,4,0,0,1
260239,23,2,99,1,8,8,2
260239,15,1,99,4,8,8,2
260239,37,1,3,1,0,0,1
260239,11,1,3,1,8,8,2
260239,38,2,3,1,0,0,1
260239,11,9,3,1,8,8,2
260239,20,1,3,1,0,0,1
260240,19,1,3,4,0,0,1
260240,45,1,3,1,0,0,1
260240,43,1,3,1,0,0,1
260241,21,1,3,4,0,0,1
260241,21,2,3,1,8,8,2
260242,46,1,0,4,8,8,1
260243,53,1,3,4,0,0,1
260243,15,2,3,2,8,8,2
260243,15,2,3,0,8,8,2
260243,26,1,3,0,0,0,1
260243,14,1,3,0,8,8,2
260244,19,1,3,0,1,0,1
260244,18,1,99,2,8,8,2
260244,18,1,99,0,8,8,2
260244,70,2,3,4,0,0,1
260244,82,2,3,4,8,8,2
260245,21,2,3,2,0,0,1
260245,99,9,99,0,8,8,2
260245,23,1,3,1,0,0,1
260245,62,2,3,4,0,0,1
260246,20,1,0,4,8,8,1
260246,21,1,99,3,8,8,2
260246,20,1,3,0,8,8,1
260247,57,1,0,4,1,0,1
260248,18,1,3,1,0,0,1
260248,40,1,5,4,0,0,1
260249,61,1,0,4,1,8,5
260249,58,2,3,0,0,0,1
260250,26,1,0,4,8,8,5
260250,21,2,0,1,8,8,5
260250,42,2,3,0,0,0,1
260251,56,1,0,4,0,0,1
260252,84,1,3,4,0,0,1
260253,22,2,0,3,1,0,1
260253,23,2,99,4,8,8,2
260254,79,1,3,4,0,0,1
260254,63,1,3,1,0,0,1
260254,62,2,3,1,8,8,2
260254,33,2,0,1,8,8,2
260254,35,1,0,0,8,8,2
260254,48,1,3,1,0,0,1
260254,50,2,3,1,8,0,1
260254,36,2,3,0,0,0,1
260254,41,1,3,0,0,0,1
260254,41,2,3,0,8,8,2
260255,5,2,0,4,0,0,5
260255,48,1,3,0,0,0,1
260255,99,9,99,0,8,8,2
260256,56,2,0,4,8,8,6
260256,49,1,3,0,0,0,1
260256,17,2,99,0,8,8,2
260256,15,2,99,0,8,8,2
260257,27,1,0,4,0,8,1
260257,99,9,99,0,8,8,1
260257,30,1,99,0,8,8,2
260257,27,1,99,0,8,8,2
260258,50,1,99,4,1,1,1
260258,49,1,2,0,0,0,1
260258,35,2,3,0,0,0,1
260259,46,2,3,4,0,0,1
260260,27,1,0,4,8,8,1
260261,23,1,0,4,8,8,1
260262,29,1,99,4,0,0,1
260263,17,2,3,2,0,0,1
260263,17,1,0,4,8,8,2
260263,17,2,99,3,8,8,2
260263,17,1,2,3,8,8,2
260263,17,1,3,2,8,8,2
260264,57,1,0,4,0,0,1
260264,43,2,3,2,0,0,1
260265,46,1,3,4,8,0,1
260265,55,1,0,4,0,0,1
260265,29,1,0,3,8,8,2
260266,45,1,3,4,1,8,1
260267,64,2,99,4,0,0,1
260267,31,1,3,0,0,0,1
260268,29,1,99,1,8,8,1
260268,23,1,0,2,8,8,2
260268,18,2,99,4,8,8,1
260269,38,1,0,4,1,0,1
260270,48,1,0,2,8,8,1
260270,22,1,0,4,8,8,1
260271,15,1,5,4,0,0,1
260272,30,1,0,4,8,8,5
260272,31,1,0,4,8,8,5
260272,33,1,0,4,8,8,5
260272,41,1,3,1,0,0,1
260272,28,2,0,2,8,8,2
260272,29,1,0,2,8,8,2
260272,30,2,0,2,8,8,2
260273,59,1,0,4,0,0,1
260274,42,1,0,4,8,8,1
260274,37,2,0,3,8,8,2
260274,20,2,0,3,8,8,2
260275,89,1,3,4,0,0,1
260275,23,2,3,0,0,0,1
260276,80,2,0,4,0,0,1
260277,22,2,3,3,0,0,1
260277,9,2,3,4,8,8,2
260277,13,1,3,3,8,8,2
260277,18,2,3,3,0,0,1
260277,19,1,3,3,8,8,2
260277,49,1,3,0,0,0,1
260278,37,1,5,4,8,8,1
260278,25,1,3,3,1,0,1
260279,68,2,3,4,0,0,1
260280,44,2,3,2,0,0,1
260280,5,2,14,1,8,8,2
260280,3,2,14,4,8,8,2
260281,33,1,3,4,0,0,1
260281,39,1,3,3,0,0,1
260281,29,2,3,2,8,8,2
260281,36,1,3,0,0,0,1
260281,36,1,3,0,8,8,2
260282,48,1,3,0,0,0,1
260282,37,1,99,2,1,0,9
260282,33,1,99,4,8,8,9
260283,17,1,0,4,0,0,1
260283,39,2,3,1,0,0,1
260283,42,2,3,0,0,0,1
260284,26,1,5,4,0,0,1
260285,81,1,0,4,0,0,1
260286,18,2,3,4,0,0,1
260287,29,1,0,4,1,0,1
260288,19,1,99,4,8,8,1
260288,30,1,3,0,0,8,1
260289,28,1,99,4,8,8,1
260289,99,1,99,2,8,8,2
260290,25,1,5,4,8,8,1
260291,21,2,3,4,1,0,1
260292,45,1,0,4,8,8,1
260292,12,1,3,0,8,8,2
260293,56,2,3,0,0,8,1
260293,60,2,3,4,0,0,1
