ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
360755,34,1,3,0,8,8,1
360755,44,1,3,0,8,8,1
360756,56,1,3,0,8,8,1
360756,50,1,3,3,8,8,1
360756,83,1,3,3,8,8,2
360756,81,2,3,4,8,8,2
360757,16,1,3,3,8,8,1
360757,17,1,0,4,1,1,2
360757,16,1,3,3,8,8,2
360758,48,2,0,4,8,8,5
360758,46,1,3,0,8,8,1
360759,41,2,3,3,8,8,1
360759,53,1,99,4,8,8,2
360759,16,1,3,3,8,8,2
360759,16,1,3,1,8,8,2
360759,53,1,3,0,8,8,1
360760,26,1,99,4,1,8,1
360761,25,2,3,1,8,8,1
360761,26,2,3,0,8,8,2
360761,21,2,3,1,8,8,2
360761,22,2,0,4,8,8,2
360762,61,2,3,4,8,8,1
360763,31,2,3,4,8,8,1
360764,34,1,99,4,8,8,1
360765,2,1,0,4,8,8,5
360765,52,1,3,0,8,8,1
360765,64,1,3,0,8,8,2
360766,48,1,3,1,8,8,3
360766,55,1,3,2,8,8,1
360766,15,1,3,4,8,8,2
360767,24,1,3,1,8,8,1
360767,56,1,3,4,8,8,1
360768,39,1,0,3,8,1,1
360768,33,1,0,4,8,8,2
360768,33,1,0,2,8,8,2
360769,77,1,0,4,8,8,1
360769,60,1,3,0,8,8,1
360769,16,2,0,5,8,8,2
360769,15,1,0,5,8,8,2
360769,16,2,0,5,8,8,2
360770,18,1,0,4,8,8,1
360771,26,1,5,4,8,8,1
360772,18,1,3,0,8,8,1
360772,21,1,3,3,8,8,1
360772,99,1,3,4,8,8,2
360773,55,1,99,4,8,8,1
360774,21,1,0,2,8,8,1
360774,57,2,0,4,8,8,1
360775,46,1,0,4,1,8,1
360775,41,2,0,1,8,8,2
360776,45,1,0,3,8,8,5
360776,20,1,0,4,8,8,1
360777,51,1,3,4,8,8,1
360777,40,2,3,1,8,8,2
360777,47,1,3,0,8,8,1
360778,21,1,0,4,8,8,1
360779,22,1,1,2,8,8,1
360779,36,1,1,4,8,8,1
360779,18,2,1,3,8,8,2
360780,48,1,5,4,8,8,1
360780,65,2,3,0,8,8,1
360782,24,1,5,4,1,8,1
360783,32,2,3,4,1,8,1
360784,76,2,3,4,8,8,1
360784,77,1,3,4,8,8,2
360784,77,2,3,2,8,8,2
360785,17,1,3,2,8,1,1
360785,30,1,0,4,8,8,1
360785,27,2,3,2,8,8,2
360785,6,2,4,2,8,8,2
360785,4,1,4,4,8,8,2
360786,45,1,3,4,8,8,1
360787,17,1,3,4,1,8,1
360787,15,1,3,4,8,8,2
360787,17,2,0,4,8,8,2
360787,21,1,0,4,8,8,2
360788,64,1,3,4,8,8,1
360789,27,1,3,4,8,8,1
360789,22,2,3,4,8,8,2
360789,0,1,4,1,8,8,2
360789,47,2,3,2,8,8,1
360789,34,1,3,1,8,8,2
360790,21,1,99,4,1,8,1
360791,59,2,0,4,8,8,1
360791,30,1,3,2,8,8,1
360792,55,1,0,4,8,8,1
360793,23,1,3,4,1,8,1
360794,23,1,3,4,8,8,1
360794,20,2,3,2,8,8,2
360794,55,1,3,4,8,8,1
360795,77,1,0,4,8,8,1
360795,29,1,3,0,8,8,1
360795,17,1,3,1,8,8,1
360795,45,2,3,0,8,8,1
360795,47,1,3,0,8,8,2
360796,44,1,3,4,8,8,1
360797,61,1,0,4,8,8,5
360797,80,2,3,3,8,8,1
360798,22,2,0,4,8,8,5
360798,23,1,0,0,8,8,1
360798,27,2,0,0,8,8,2
360798,26,2,0,0,8,8,2
360799,45,1,3,4,8,8,1
360800,24,1,5,4,8,8,1
360800,67,1,3,0,8,8,1
360801,38,2,3,3,8,8,1
360801,84,1,99,4,8,8,1
360801,79,2,3,3,8,8,2
360802,58,1,3,0,8,8,1
360802,55,2,3,0,8,8,2
360802,40,2,5,4,8,8,1
360803,32,1,3,1,1,8,1
360803,34,1,3,0,8,8,2
360803,31,1,0,4,8,8,1
360803,55,1,0,0,8,8,1
360803,29,1,0,0,8,8,2
360803,2,1,0,0,8,8,2
360804,68,2,0,4,8,8,5
360804,41,1,3,0,8,8,1
360804,27,2,3,0,8,8,2
360805,55,1,3,0,8,8,1
360805,26,1,5,4,8,8,1
360805,25,1,5,3,8,8,2
360806,12,1,0,4,8,8,5
360806,43,1,3,0,8,8,1
360807,45,1,0,4,8,8,5
360807,99,9,99,9,8,8,1
360808,22,1,3,4,8,8,1
360809,62,1,0,1,8,8,1
360809,69,2,0,1,8,8,1
360809,76,1,0,4,8,8,2
360810,22,1,3,3,1,8,1
360810,25,1,3,4,8,8,2
360810,25,1,0,4,8,8,2
360811,31,1,0,4,8,8,1
360813,75,2,0,4,8,8,5
360813,19,2,0,0,8,8,1
360814,64,1,0,4,8,8,1
360815,39,1,3,0,8,8,1
360815,18,1,0,0,8,8,2
360815,39,1,5,4,8,8,1
360816,63,1,5,4,8,8,1
360816,49,1,3,0,8,8,1
360817,30,1,5,4,8,8,1
360817,55,1,3,1,8,8,1
360817,65,2,3,1,8,8,2
360818,47,1,0,4,8,8,3
360818,34,1,0,3,8,8,3
360818,40,1,3,0,8,8,1
360819,64,1,5,4,8,8,1
360820,50,2,0,4,8,8,5
360820,49,1,0,0,8,8,1
360821,38,1,3,0,8,8,1
360821,78,2,3,4,8,8,1
360822,45,1,3,4,8,8,1
360823,53,1,3,4,8,8,1
360824,73,1,3,4,8,8,1
360825,43,1,0,4,8,8,1
360826,56,1,0,4,8,8,5
360826,41,1,0,0,8,8,1
360827,39,1,0,4,8,8,1
360828,64,2,0,4,8,8,5
360828,41,1,3,0,8,8,1
360829,88,1,0,4,8,8,5
360829,19,1,3,0,8,8,1
360830,53,1,99,4,8,8,1
360831,31,1,0,4,8,8,5
360831,49,1,2,0,8,8,1
360832,24,1,3,0,8,8,1
360832,22,1,0,4,8,8,1
360833,77,1,3,4,8,8,1
360833,23,2,3,1,8,8,1
360833,23,2,3,1,8,8,2
360833,41,2,3,0,8,8,1
360834,51,1,99,4,8,8,1
360835,20,2,0,4,8,8,5
360835,49,1,0,0,8,8,1
360835,44,1,0,0,8,8,1
360835,41,2,0,0,8,8,2
360835,18,2,0,0,8,8,2
360835,49,2,0,0,8,8,1
360835,14,2,0,0,8,8,2
360836,28,1,3,4,8,8,1
360836,3,2,4,4,8,8,2
360836,42,1,3,0,8,8,1
360837,28,1,0,3,8,8,6
360837,47,1,0,4,8,8,6
360837,53,2,3,0,8,8,1
360838,40,1,99,4,8,8,1
360839,26,1,3,0,8,8,1
360839,27,1,0,4,8,8,1
360840,29,1,0,4,8,8,1
360840,21,2,3,3,8,8,1
360840,17,2,3,3,8,8,2
360841,84,1,3,4,8,8,1
360841,24,1,0,0,8,8,3
360842,23,2,3,4,8,8,1
360842,58,1,3,3,8,8,1
360843,62,1,0,4,8,8,1
360844,55,1,0,4,8,8,1
360845,18,1,0,4,8,8,5
360845,21,1,3,0,8,8,1
360845,51,1,3,0,8,8,2
360846,60,2,3,4,8,8,1
360847,22,1,3,4,8,8,1
360848,85,1,3,4,8,8,1
360848,24,2,3,1,8,8,1
360849,49,2,0,0,1,8,1
360849,50,1,5,4,8,8,1
360850,30,2,0,4,8,8,5
360850,39,1,3,0,8,8,1
360850,44,2,3,0,8,8,2
360850,26,1,3,0,8,8,2
360851,43,1,0,4,8,8,5
360851,99,9,99,9,8,8,1
360852,37,2,3,3,8,8,1
360852,12,2,3,3,8,8,2
360852,6,2,3,3,8,8,2
360852,38,1,3,4,8,8,2
360852,56,1,3,0,8,8,1
360853,67,1,0,4,8,8,5
360853,99,9,99,9,8,8,1
360854,84,2,0,4,8,8,5
360854,48,1,3,0,8,8,1
360855,19,1,99,4,8,8,1
360856,99,1,0,4,8,8,6
360856,46,1,3,0,8,8,1
360857,19,1,3,1,1,8,1
360857,23,2,3,4,8,8,2
360857,4,1,0,1,8,8,2
360857,21,2,0,1,8,8,2
360858,67,1,3,0,8,8,1
360858,21,1,5,4,0,1,1
360859,62,1,0,4,8,8,1
360860,21,1,0,4,1,8,1
360860,17,1,0,4,8,8,2
360860,18,2,0,4,8,8,2
360860,23,2,0,3,8,8,2
360861,39,2,3,0,8,8,1
360861,28,1,5,4,8,8,1
360862,46,2,0,4,8,8,1
360862,54,1,0,3,8,8,1
360863,24,1,0,4,8,8,1
360865,20,1,0,1,1,8,1
360865,24,1,0,4,8,8,2
360866,47,1,3,2,8,8,1
360866,53,1,0,3,8,8,2
360866,53,2,0,4,8,8,1
360866,58,1,3,4,8,8,2
360866,27,1,0,3,8,8,3
360867,82,1,0,4,8,8,5
360867,65,1,3,0,8,8,1
360868,34,1,5,4,1,8,1
360868,46,2,3,1,8,8,1
360868,48,1,3,1,8,8,2
360869,77,1,0,4,8,8,1
360870,71,2,0,4,8,8,5
360870,48,1,3,0,8,8,1
360871,41,1,0,4,8,8,1
360872,33,1,5,4,8,8,1
360873,41,1,0,4,8,8,6
360873,99,9,99,9,8,8,1
360873,58,1,3,0,8,8,1
360875,42,1,0,4,8,8,5
360875,20,1,3,1,8,8,1
360875,19,2,3,1,8,8,2
360876,47,1,5,4,1,8,1
360876,46,2,0,3,8,8,2
360876,39,1,3,0,8,8,1
360877,46,2,0,4,8,8,5
360877,43,1,0,0,8,8,1
360878,55,1,0,4,8,8,5
360878,22,1,2,0,8,8,1
360879,54,2,0,4,8,8,5
360879,29,1,0,3,8,8,5
360879,99,1,99,9,8,8,1
360880,44,1,0,4,8,8,5
360880,58,2,3,1,8,8,1
360880,60,2,3,1,8,8,2
360881,71,1,0,4,8,8,5
360881,39,1,3,0,8,8,1
360881,38,1,3,0,8,8,2
360881,36,1,3,0,8,8,2
360882,71,1,3,4,8,8,1
360882,68,2,3,3,8,8,2
360883,37,1,0,4,8,8,6
360883,56,1,3,0,8,8,1
360884,49,1,0,4,8,8,1
360884,57,1,3,3,8,8,1
360885,72,1,3,4,8,8,1
360885,46,1,3,1,8,8,1
360885,22,1,3,1,8,8,1
360886,52,1,3,4,8,8,1
360886,56,2,3,1,8,8,2
360886,73,2,0,4,8,8,2
360887,89,2,3,4,8,8,1
360887,50,1,3,2,8,8,1
360888,59,2,3,1,8,8,1
360888,13,2,3,0,8,8,2
360888,9,1,3,0,8,8,2
360888,13,2,3,1,8,8,2
360888,66,1,5,4,8,8,1
360889,42,1,0,4,8,8,1
360889,5,2,0,3,8,8,2
360889,71,1,3,4,8,8,1
360890,57,1,1,3,8,8,1
360890,60,1,3,4,8,8,1
360891,58,1,3,0,8,8,1
360891,46,1,0,4,8,8,1
360892,23,1,0,3,8,8,1
360892,21,2,0,4,8,8,2
360892,23,1,0,4,8,8,2
360893,36,1,0,4,8,8,1
360894,53,1,0,4,8,8,6
360894,58,1,3,0,8,8,1
360895,48,1,3,4,8,8,1
360896,43,1,0,4,8,8,1
360897,81,1,0,4,8,8,5
360897,76,1,3,0,8,8,1
360898,90,2,0,4,8,8,5
360898,34,1,3,0,8,8,1
360899,28,1,0,0,1,8,1
360899,53,1,0,0,8,8,2
360899,25,1,0,1,8,8,2
360899,36,1,0,4,8,8,2
360900,20,1,3,3,8,8,1
360900,57,2,3,4,8,8,1
360901,54,1,0,0,8,8,1
360901,90,1,0,4,8,8,2
360901,55,2,0,3,8,8,2
360902,36,1,0,4,8,8,5
360902,30,1,0,3,8,8,5
360902,35,1,0,0,1,8,1
360902,11,1,0,3,8,8,3
360902,27,1,0,0,8,8,3
360902,25,1,0,3,8,8,3
360903,24,1,3,0,8,8,1
360903,21,2,3,0,8,8,2
360903,37,1,5,3,8,8,1
360903,32,2,5,4,0,0,2
360903,18,1,3,0,8,8,1
360905,42,2,5,4,8,8,1
360905,49,1,3,0,8,8,1
360906,12,1,0,4,8,8,6
360906,39,1,3,0,8,8,1
360907,31,1,0,4,8,8,1
360908,53,1,3,4,8,8,1
360908,59,2,3,4,8,8,1
360909,20,1,3,0,8,8,1
360909,26,2,3,0,8,8,1
360909,99,1,3,4,8,8,2
360910,49,1,99,4,8,8,1
360911,19,2,3,4,8,8,1
360912,55,1,0,4,8,8,1
360912,60,1,0,4,8,8,2
360913,35,1,3,2,8,8,1
360913,27,1,3,4,1,0,1
360914,70,1,99,4,8,8,1
360914,68,2,99,1,8,8,2
360914,18,1,99,1,8,8,1
360915,37,2,0,4,8,8,6
360915,43,2,3,0,8,8,1
360916,41,1,3,3,8,8,1
360916,38,2,3,4,8,8,1
360917,52,1,3,0,8,8,1
360917,51,2,5,4,8,8,1
360917,50,1,3,0,8,8,1
360918,49,1,5,4,8,8,1
360918,72,2,3,1,8,8,1
360919,23,1,3,4,8,8,1
360919,38,2,3,3,8,8,1
360920,20,1,3,4,8,8,1
360921,28,1,0,4,8,8,1
360922,30,1,0,4,8,8,1
360922,24,1,3,0,8,8,1
360922,19,2,3,0,8,8,2
360922,17,2,3,0,8,8,2
360923,22,1,3,4,1,8,1
360923,22,1,99,3,8,8,2
360924,35,1,3,3,8,8,3
360924,99,1,0,4,8,8,3
360924,18,1,3,0,8,8,1
360925,28,1,0,3,8,8,1
360925,64,1,0,4,8,8,1
360926,65,1,3,0,8,8,1
360926,54,1,5,4,8,8,1
360927,39,1,5,4,8,8,1
360927,31,1,0,0,8,8,3
360927,35,2,0,0,8,8,3
360928,35,1,3,4,8,8,1
360928,33,2,3,4,8,8,2
360928,9,1,3,4,8,8,2
360928,5,1,3,4,8,8,2
360928,47,1,3,0,8,8,1
360929,16,1,3,2,8,8,1
360929,16,2,0,2,8,8,2
360929,16,2,0,4,8,8,2
360929,51,2,3,2,8,8,1
360930,30,1,0,4,1,8,1
360930,52,1,0,4,8,8,2
360931,65,1,0,4,8,8,5
360931,22,2,3,0,8,8,1
360932,71,1,3,0,8,8,1
360932,26,2,0,4,8,8,1
360933,27,1,5,4,8,8,1
360933,63,2,3,0,8,8,1
360933,4,1,4,0,8,8,2
360933,2,1,4,0,8,8,2
360934,22,1,3,4,8,8,1
360934,28,2,3,3,8,8,2
360934,24,2,0,3,8,8,2
360934,21,1,0,3,8,8,2
360934,20,2,0,1,8,8,2
360935,48,2,0,4,0,0,5
360935,12,2,0,2,8,8,5
360935,9,1,0,2,8,8,5
360935,43,1,3,0,8,8,1
360935,50,1,3,0,8,8,2
360936,48,2,3,1,8,8,1
360936,13,1,3,4,8,8,2
360936,17,1,3,2,8,8,1
360936,17,1,0,4,8,8,2
360936,17,1,0,4,8,8,2
360937,47,1,0,4,8,8,5
360937,47,1,3,0,8,8,1
360938,80,1,3,4,8,8,1
360938,79,2,3,3,8,8,2
360938,26,1,3,0,8,8,1
360939,83,2,3,4,8,8,1
360940,31,1,3,4,8,8,1
360940,26,2,3,4,8,8,2
360940,26,1,3,4,8,8,2
360940,30,1,0,4,8,8,2
360941,42,1,3,4,8,8,1
360941,25,1,3,1,8,8,2
360942,79,1,0,4,0,8,1
360943,42,1,0,4,8,8,5
360943,31,1,3,0,8,8,1
360944,22,1,0,4,8,8,5
360944,99,9,99,9,8,8,1
360945,46,1,0,4,8,8,5
360945,70,1,3,0,8,8,1
360945,67,2,3,0,8,8,2
360946,61,2,3,4,8,8,1
360947,16,2,3,4,8,8,1
360947,99,2,3,2,8,8,2
360947,99,2,3,2,8,8,2
360947,56,1,3,3,8,8,1
360948,81,1,3,4,8,8,1
360948,72,1,3,3,8,8,1
360948,50,2,3,3,8,8,2
360949,18,1,0,4,8,8,5
360949,24,1,3,0,8,8,1
360949,28,1,3,0,8,8,2
360949,29,2,3,0,8,8,1
360949,8,2,3,3,8,8,2
360950,84,1,0,4,8,8,5
360950,23,1,3,0,8,8,1
360951,28,2,5,4,8,8,1
360952,57,1,0,4,1,8,1
360953,20,1,3,2,8,8,1
360953,18,1,3,0,8,8,2
360953,75,1,3,4,8,8,1
360953,75,2,3,3,8,8,2
360954,52,2,2,4,8,8,1
360954,32,1,3,0,8,8,1
360955,22,1,1,3,8,8,1
360955,56,1,3,4,8,8,1
360956,50,1,3,4,8,8,1
360956,50,1,3,4,8,8,2
360956,24,1,3,0,8,8,1
360957,79,1,0,4,8,8,5
360957,64,2,3,0,8,8,1
360958,21,1,3,4,8,8,1
360958,37,1,3,0,8,8,1
360958,38,2,0,0,8,8,2
360959,59,1,0,4,8,8,5
360959,24,1,3,0,8,8,1
360960,58,1,0,4,8,8,6
360960,60,1,3,0,8,8,1
360960,21,2,3,0,8,8,1
360960,0,1,4,0,8,8,2
360961,86,1,0,4,8,8,5
360961,19,1,3,0,8,8,1
360962,31,1,99,4,1,8,1
360963,42,2,0,4,8,8,5
360963,99,9,99,9,8,8,1
360964,27,1,3,2,8,8,1
360964,25,1,0,4,8,8,2
360965,31,1,99,4,8,8,1
360965,39,1,0,4,8,8,2
360966,35,1,5,0,1,8,1
360966,36,1,5,4,8,8,1
360967,33,1,5,4,8,8,1
360967,52,2,3,0,8,8,1
360968,22,2,0,4,8,8,1
360969,85,2,3,4,8,8,1
360969,63,1,3,0,8,8,1
360970,80,1,99,3,8,8,1
360970,85,2,99,4,8,8,2
360970,53,1,3,0,8,8,1
360971,31,1,0,4,8,8,6
360971,36,2,3,1,8,8,1
360972,82,1,3,4,8,8,1
360972,66,2,3,3,8,8,2
360972,17,2,3,1,8,8,1
360972,17,1,3,1,8,8,2
360973,76,1,3,1,8,8,1
360973,71,2,3,4,8,8,2
360973,23,2,3,0,8,8,1
360974,18,2,0,4,0,0,5
360974,72,1,2,3,8,8,1
360974,99,2,2,3,8,8,2
360974,25,1,2,3,8,8,1
360974,19,2,2,0,8,8,1
360975,83,1,0,4,8,8,5
360975,46,1,3,0,8,8,1
360976,51,1,0,4,8,8,5
360976,31,1,3,0,8,8,1
360977,7,1,0,4,8,8,5
360977,20,1,3,0,8,8,1
360978,14,1,0,4,8,8,5
360978,23,1,3,0,8,8,1
360978,21,2,3,0,8,8,2
360978,52,2,3,0,8,8,2
360978,22,1,2,0,8,8,2
360978,24,2,3,0,8,8,2
360979,53,2,3,0,8,8,1
360979,45,1,3,0,8,8,1
360979,55,1,3,0,8,8,2
360979,85,1,3,0,8,8,2
360979,83,2,3,0,8,8,2
360979,53,1,3,4,8,8,1
360980,44,1,0,4,1,8,1
360981,26,1,0,3,1,8,1
360981,33,2,0,4,8,8,2
360982,38,1,0,4,8,8,6
360982,58,1,3,0,8,8,1
360983,53,1,3,4,8,8,1
360984,18,1,99,4,1,8,1
360986,30,2,3,4,8,8,1
360986,2,2,4,4,8,8,2
360986,52,2,3,3,8,8,1
360987,40,1,5,4,1,8,1
360988,64,1,0,4,8,8,6
360988,48,1,3,0,8,8,1
360989,64,2,3,4,1,8,1
360989,55,1,3,2,8,8,1
360990,79,2,0,4,8,8,5
360990,58,1,3,0,8,8,1
360991,22,1,0,4,1,8,1
360991,18,1,3,2,8,8,2
360992,29,1,3,3,8,8,1
360992,49,1,3,2,8,8,1
360992,99,2,3,2,8,8,2
360992,41,2,0,4,8,8,2
360992,32,1,3,3,8,8,1
360992,28,2,3,3,8,8,2
360992,52,1,3,1,8,8,1
360992,57,2,3,1,8,8,2
360992,42,1,3,0,8,8,1
360992,39,2,3,0,8,8,2
360992,9,1,3,0,8,8,2
360992,6,1,3,0,8,8,2
360993,31,1,3,0,9,8,1
360993,84,2,3,3,8,8,1
360993,61,1,3,4,8,8,2
360993,58,2,0,3,8,8,2
360994,83,2,0,4,8,8,5
360994,27,1,3,0,8,8,1
360995,84,2,3,0,8,8,1
360995,83,1,3,4,8,8,1
360996,37,1,0,4,8,8,5
360996,27,1,3,0,8,8,1
360996,22,1,3,0,8,8,2
360997,25,1,0,4,8,8,1
360998,28,1,0,4,8,8,1
360998,22,1,0,2,8,8,2
360999,29,1,3,2,8,8,1
360999,1,1,3,2,8,8,2
360999,37,1,0,4,8,8,1
360999,19,1,3,3,8,8,1
361000,20,1,99,4,8,8,1
361000,20,1,0,3,8,8,2
361000,19,1,0,3,8,8,2
361001,48,1,0,4,1,8,6
361001,38,1,3,0,8,8,1
361002,60,1,0,4,8,8,5
361002,20,1,3,0,8,8,1
361003,58,2,0,4,8,8,5
361003,19,1,0,0,8,8,1
361004,29,1,0,4,8,8,1
361005,39,1,99,1,1,8,1
361005,53,1,3,0,8,8,1
361005,39,1,3,4,8,8,1
361005,39,1,3,1,8,8,2
361006,79,2,0,4,8,8,5
361006,45,1,3,0,8,8,1
361007,42,2,0,4,8,8,5
361007,19,1,0,0,8,8,1
361008,22,1,3,2,1,1,1
361008,18,2,3,3,8,8,2
361008,19,1,0,4,8,8,2
361008,19,1,0,4,8,8,2
361010,32,1,0,4,8,8,6
361010,50,1,3,0,8,8,1
361011,22,2,0,1,8,8,1
361011,28,1,0,4,8,8,1
361012,37,1,3,0,8,8,1
361012,66,1,3,0,8,8,2
361012,43,1,5,4,1,0,1
361013,43,1,3,2,8,8,1
361013,57,2,3,4,8,8,1
361013,21,2,3,2,8,8,1
361013,25,1,3,0,8,8,2
361013,23,2,3,2,8,8,2
361014,38,1,3,3,8,8,1
361014,37,1,5,4,8,8,1
361015,74,2,3,3,8,8,1
361015,47,2,0,4,8,8,1
361016,35,1,5,4,8,8,1
361016,23,2,0,3,8,8,1
361016,17,2,0,3,8,8,2
361017,49,1,0,4,8,8,6
361017,21,1,3,0,8,8,1
361017,20,1,3,0,8,8,2
361018,31,1,0,4,8,8,6
361018,38,1,3,0,8,8,1
361018,20,1,3,0,8,8,2
361019,53,1,0,4,8,8,5
361019,23,2,3,1,8,8,1
361019,2,1,4,0,8,8,2
361020,83,1,0,3,8,8,1
361020,83,2,0,4,8,8,2
361020,20,1,0,0,8,8,1
361021,16,2,3,4,8,8,1
361021,17,1,3,4,8,8,2
361021,16,1,0,3,8,8,2
361022,50,1,0,1,8,8,1
361022,87,1,0,4,8,8,2
361022,87,2,0,4,8,8,2
361023,43,1,3,3,8,8,1
361023,26,1,3,3,8,8,1
361023,78,1,3,4,8,8,2
361023,41,1,3,0,8,8,1
361025,25,1,0,1,8,8,1
361025,22,1,3,4,8,8,1
361025,99,1,99,1,8,8,2
361025,99,2,0,1,8,8,2
361026,99,1,0,4,8,8,5
361026,61,1,3,0,8,8,1
361027,28,2,0,4,8,8,5
361027,48,1,3,0,8,8,1
361028,55,1,3,1,1,8,1
361028,53,2,3,4,8,8,2
361029,48,1,0,4,8,8,5
361029,26,1,3,0,8,8,1
361029,25,1,3,0,8,8,2
361030,54,1,5,4,8,8,1
361031,59,2,3,1,8,8,1
361031,63,1,3,4,1,8,1
361031,45,2,0,2,8,8,2
361032,19,1,3,1,8,8,1
361032,17,1,0,4,8,8,2
361032,24,1,3,0,8,8,1
361032,27,2,3,1,8,8,2
361034,17,1,3,1,8,8,1
361034,17,1,3,3,8,8,2
361034,17,1,0,4,8,8,2
361035,69,1,0,4,8,8,6
361035,31,2,3,0,8,8,1
361036,10,1,0,4,8,8,5
361036,57,1,3,1,8,8,1
361037,38,2,0,3,8,8,1
361037,48,1,3,4,8,8,1
361038,39,1,0,4,8,8,1
361039,26,1,3,1,8,8,1
361039,72,1,0,4,8,8,1
361040,42,1,0,4,8,8,1
361041,37,1,0,4,8,8,1
361041,42,1,3,0,8,8,3
361042,21,2,0,4,1,8,1
361042,20,1,0,3,8,8,2
361043,78,1,0,4,8,8,5
361043,19,2,3,0,8,8,1
361044,42,1,0,4,8,8,5
361044,21,1,3,0,8,8,1
361045,18,2,3,0,8,8,1
361045,18,2,3,0,8,8,2
361045,20,1,0,4,8,8,2
361046,30,2,3,4,8,8,1
361046,27,1,3,0,8,8,1
361047,39,2,3,4,1,8,1
361047,47,1,3,0,8,8,1
361047,1,2,4,0,8,8,2
361047,1,1,4,0,8,8,2
361047,19,2,0,1,8,8,1
361047,17,1,3,0,8,8,2
361047,53,1,99,4,8,8,1
361048,17,2,3,4,8,8,1
361048,24,2,3,0,8,8,1
361049,52,2,3,4,8,8,1
361049,25,1,3,0,8,8,1
361049,50,1,3,0,8,8,2
361049,32,2,3,0,8,8,1
361049,26,1,3,0,8,8,2
361050,45,1,0,4,8,8,5
361050,55,1,3,0,8,8,1
361052,73,1,0,4,8,8,5
361052,55,1,3,0,8,8,1
361053,43,1,0,4,1,8,1
361053,48,2,3,2,8,8,2
361054,33,2,0,4,1,8,1
361055,20,1,0,4,8,8,1
361055,36,1,3,0,8,8,1
361056,46,1,5,4,1,8,1
361056,52,2,5,3,8,8,2
361056,58,2,3,0,8,8,1
361056,22,1,3,0,8,8,2
361057,42,1,3,4,8,8,1
361057,30,1,3,2,8,8,1
361058,55,1,0,4,8,8,5
361058,20,9,99,0,8,8,1
361059,50,2,0,4,8,8,5
361059,23,1,3,2,1,8,1
361060,75,1,0,1,1,8,1
361060,75,1,0,1,8,8,1
361060,65,2,0,4,8,8,2
361060,56,1,0,0,8,8,1
361060,49,1,0,1,8,8,1
361060,43,1,0,1,8,8,2
361061,20,2,3,4,8,8,1
361061,46,2,3,0,8,8,1
361061,34,1,3,3,8,8,1
361062,18,2,3,4,8,8,1
361062,41,2,3,0,8,8,1
361062,10,1,2,0,8,8,2
361063,88,1,0,4,8,8,5
361063,28,2,0,0,8,8,1
361064,21,2,0,4,8,8,5
361064,19,2,3,0,8,8,1
361065,43,1,0,4,8,8,6
361065,39,1,3,0,8,8,1
361066,50,1,3,4,1,8,1
361067,34,1,99,4,8,8,1
361067,58,1,3,0,8,8,1
361068,79,2,3,4,8,8,1
361068,47,2,3,1,8,8,1
361069,23,1,0,4,8,8,1
361070,84,1,0,4,8,8,1
361070,99,2,0,4,8,8,2
361070,19,1,0,0,1,8,1
361071,37,1,99,1,1,8,1
361071,31,1,99,4,8,8,2
361071,52,1,3,0,8,8,1
361071,99,2,99,0,8,8,2
361071,99,1,99,0,8,8,2
361071,30,1,3,0,8,8,1
361071,32,2,3,0,8,8,2
361071,27,1,3,0,8,8,1
361071,24,2,3,0,8,8,2
361071,30,1,3,0,8,8,1
361071,34,1,3,0,8,8,2
361072,19,1,3,4,8,8,1
361073,52,1,0,4,0,0,5
361073,41,1,3,0,8,8,1
361074,34,1,3,4,8,8,1
361075,50,1,0,4,8,8,5
361075,99,9,99,0,8,8,1
361075,43,1,0,0,8,8,1
361076,80,1,0,4,8,8,1
361077,31,1,0,4,8,8,5
361077,99,1,0,3,8,8,5
361077,99,9,99,0,8,8,1
361078,25,2,0,4,8,8,6
361078,41,1,3,3,8,8,1
361079,26,1,0,4,8,8,6
361079,70,1,3,0,8,8,1
361080,89,2,0,4,8,8,5
361080,44,1,3,0,8,8,1
361081,58,1,0,3,8,8,1
361081,64,2,0,3,8,8,2
361081,40,2,0,0,8,8,2
361081,44,1,0,3,8,8,1
361081,29,2,0,3,8,8,2
361081,1,2,0,4,8,8,2
361081,3,1,0,3,8,8,2
361082,39,2,3,2,8,8,1
361082,75,2,3,4,8,8,2
361083,81,1,0,4,8,8,5
361083,29,2,3,0,1,8,1
361084,20,2,3,3,1,8,1
361084,48,2,3,3,8,8,1
361084,56,1,3,3,8,8,2
361084,62,2,0,4,1,0,2
361084,54,2,0,3,8,8,2
361084,53,1,0,3,8,8,2
361085,65,2,3,4,8,8,1
361086,27,1,0,4,8,8,5
361086,34,1,3,0,1,8,1
361087,57,1,0,4,8,8,5
361087,55,1,3,0,8,8,1
361087,54,1,3,0,8,8,2
361088,52,2,0,4,8,8,1
361088,32,2,0,3,8,8,1
361089,24,1,0,4,8,8,1
361089,22,2,3,1,8,8,1
361089,19,1,3,1,8,8,2
361089,19,2,0,1,8,8,2
361090,39,1,0,4,8,8,1
361090,18,1,3,3,8,8,2
361090,48,1,3,0,8,8,1
361090,20,1,3,0,8,8,2
361091,36,1,3,4,8,8,1
361092,16,1,0,3,8,8,1
361092,99,1,0,4,8,8,2
361092,15,1,0,3,8,8,2
361093,22,1,3,4,8,8,1
361093,22,1,0,3,8,8,2
361094,60,1,0,4,8,8,5
