ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
261085,37,2,3,4,8,8,2
261086,21,1,0,4,1,8,1
261086,26,1,0,4,8,8,2
261086,27,1,0,2,8,8,2
261087,41,1,0,4,1,8,1
261088,35,1,3,4,0,8,1
261088,52,1,3,1,0,8,1
261089,39,1,0,4,8,8,1
261090,32,2,0,4,1,8,1
261090,45,1,3,3,0,8,1
261090,49,2,3,3,8,8,2
261090,6,9,2,0,8,8,2
261091,26,2,3,4,0,8,1
261091,28,1,3,4,8,8,2
261091,56,1,3,3,0,8,1
261091,57,2,3,3,8,8,2
261093,7,2,0,4,8,8,5
261093,7,1,0,3,8,8,5
261093,18,1,99,1,8,8,1
261093,17,1,99,1,8,8,2
261093,15,1,99,3,8,8,2
261093,18,1,99,3,8,8,2
261093,24,1,3,1,0,8,1
261093,6,2,3,2,8,8,2
261094,43,1,99,2,0,8,1
261094,30,2,99,4,8,8,2
261094,41,1,99,3,8,8,2
261094,99,2,99,3,8,8,2
261095,74,2,3,4,0,8,1
261095,38,2,3,3,0,8,1
261096,51,1,3,2,0,8,1
261096,79,2,3,4,8,8,2
261096,23,1,3,0,0,8,1
261097,46,1,0,4,1,8,1
261098,47,1,0,4,0,8,1
261099,19,2,0,3,0,8,1
261099,23,1,3,4,8,8,2
261099,53,1,3,1,0,8,1
261100,38,1,3,2,0,8,1
261100,37,2,3,3,8,8,2
261100,41,1,0,4,0,8,1
261101,24,1,0,4,1,8,1
261101,18,2,99,3,8,8,2
261101,29,1,99,3,8,8,2
261102,29,1,0,4,8,8,5
261102,18,1,3,0,0,8,1
261102,99,9,99,0,8,8,2
261103,41,1,0,4,0,8,3
261103,43,2,0,4,8,8,3
261103,62,2,0,4,8,8,3
261103,21,1,0,3,0,8,1
261104,48,2,3,0,0,8,1
261104,84,2,3,4,8,8,2
261104,35,2,3,0,0,8,1
261104,7,2,3,4,8,8,2
261104,16,1,3,1,8,8,2
261104,15,9,3,0,8,8,2
261105,51,1,0,4,8,8,5
261105,23,1,99,0,8,8,1
261105,99,2,99,0,8,8,2
261106,5,2,0,4,0,8,5
261106,36,2,99,0,8,8,1
261107,51,1,99,4,8,8,1
261108,23,1,3,3,0,8,1
261108,80,1,3,4,0,8,1
261109,19,1,0,0,0,8,1
261109,21,2,0,4,0,8,1
261110,40,1,99,0,0,8,1
261110,66,2,3,4,0,8,1
261110,54,2,3,2,0,8,1
261111,46,2,0,2,0,8,3
261111,9,1,0,2,0,8,5
261111,49,1,0,4,8,8,5
261111,44,1,99,0,0,8,1
261112,26,1,0,4,8,8,1
261112,20,1,0,2,8,8,2
261113,59,2,3,3,0,8,1
261113,42,1,3,4,0,8,1
261114,54,1,0,4,0,8,1
261115,18,1,0,2,0,8,5
261115,6,1,0,2,0,8,5
261115,6,1,0,4,0,8,5
261115,26,2,3,0,0,8,1
261115,9,1,2,0,8,8,2
261115,3,1,4,0,8,8,2
261116,50,1,5,4,0,8,1
261116,16,2,5,3,8,8,2
261116,37,1,3,1,0,8,1
261117,17,1,0,3,1,8,1
261117,17,1,0,4,8,8,2
261117,16,1,0,1,8,8,2
261118,30,1,0,2,8,8,5
261118,47,1,99,4,1,8,1
261119,16,2,3,4,0,8,1
261119,24,1,3,2,0,8,1
261119,25,1,3,2,8,8,2
261120,22,1,3,0,0,8,1
261120,79,1,3,4,0,8,1
261121,26,1,3,0,0,8,1
261121,56,1,3,4,0,8,1
261121,26,1,0,4,0,8,1
261121,26,2,0,4,8,8,2
261121,28,1,3,3,0,8,1
261122,44,2,3,0,0,8,1
261122,36,1,5,4,0,8,1
261123,42,2,3,0,0,8,1
261123,45,2,3,1,0,8,1
261123,62,2,3,4,8,8,2
261123,62,2,2,3,8,8,2
261124,35,1,3,1,0,8,1
261124,20,1,99,3,0,8,1
261124,37,2,99,4,8,8,2
261124,15,2,99,2,8,8,2
261125,20,1,3,4,1,8,1
261126,19,1,3,3,0,8,1
261126,18,1,99,3,8,8,2
261126,19,1,3,4,8,8,2
261127,23,1,3,2,0,8,1
261127,22,2,3,4,0,8,1
261127,18,2,3,4,8,8,2
261128,37,1,0,4,8,8,5
261128,35,1,3,0,0,8,1
261128,24,1,3,0,0,8,1
261128,42,1,3,0,8,8,1
261128,29,1,3,0,0,8,1
261128,50,1,3,0,8,8,1
261128,43,1,3,0,0,8,1
261129,59,1,3,0,8,8,1
261129,82,2,3,4,8,8,1
261130,17,2,3,3,0,8,1
261130,21,2,3,4,0,8,1
261131,19,1,3,3,0,8,1
261131,20,2,99,4,8,8,2
261131,20,1,3,0,0,8,1
261132,43,1,3,4,0,8,1
261132,17,2,3,3,0,8,1
261133,17,2,99,4,0,8,1
261133,27,1,3,1,0,8,1
261134,46,1,0,4,0,8,1
261134,30,1,3,3,0,8,1
261135,54,2,0,4,0,8,1
261135,19,1,0,2,1,8,1
261135,15,1,0,2,8,8,2
261135,16,1,99,2,8,8,2
261135,16,1,2,2,8,8,2
261136,87,1,0,4,8,8,5
261136,49,2,3,0,0,8,1
261137,16,2,3,1,0,8,1
261137,19,1,3,4,8,8,2
261137,38,2,0,3,8,8,2
261137,44,1,3,1,0,8,1
261138,17,1,3,0,0,8,1
261138,62,1,3,3,0,8,1
261138,55,2,3,4,8,8,2
261139,22,2,0,4,0,8,1
261140,72,1,0,4,0,8,5
261140,45,1,3,0,0,8,1
261140,15,1,3,0,8,8,2
261140,43,2,3,0,8,8,2
261141,37,1,5,4,0,8,1
261141,18,1,3,0,0,8,1
261141,18,1,3,0,8,8,2
261142,88,2,3,4,0,8,1
261142,52,1,3,2,0,8,1
261143,57,1,0,0,0,8,1
261143,78,1,3,4,0,8,1
261143,42,1,0,4,8,8,2
261144,20,1,0,3,1,8,1
261144,18,1,0,4,8,8,2
261145,40,2,0,4,8,8,1
261146,21,2,3,4,0,8,1
261146,59,2,3,3,0,8,1
261146,61,1,0,4,8,8,2
261147,35,1,0,4,8,8,1
261148,35,2,3,0,0,8,1
261148,9,1,3,2,8,8,2
261148,3,1,0,2,8,8,2
261148,75,1,3,4,0,8,1
261148,45,2,3,2,0,8,1
261149,52,2,99,4,8,8,1
261149,75,2,99,4,8,8,2
261149,55,1,99,3,8,8,1
261150,44,1,0,4,0,8,1
261150,35,1,3,0,0,8,1
261151,34,1,0,4,8,8,5
261151,31,1,99,0,8,8,1
261151,99,1,99,0,8,8,2
261152,64,2,0,3,1,8,1
261152,3,2,0,4,8,8,2
261153,17,2,3,2,8,8,1
261153,28,1,3,2,8,8,2
261153,37,1,3,4,8,8,1
261153,46,2,3,2,0,8,1
261154,34,2,3,4,8,8,1
261154,34,2,3,1,8,8,1
261155,34,1,0,4,8,8,5
261155,26,1,3,0,0,8,1
261155,37,2,3,0,8,8,2
261156,59,2,3,4,0,8,1
261156,65,1,3,2,8,8,2
261156,55,1,3,2,0,8,1
261156,53,2,3,1,8,8,2
261157,62,1,99,4,0,8,1
261158,16,1,3,4,0,8,1
261158,46,1,0,0,0,8,1
261158,32,2,0,0,8,8,2
261159,23,1,3,4,0,8,1
261159,38,1,3,1,0,8,1
261160,79,1,0,0,0,8,1
261160,85,2,0,4,8,8,2
261161,24,1,3,1,8,8,1
261161,35,1,3,1,8,8,2
261161,79,1,3,4,8,8,1
261162,36,2,0,4,8,8,5
261162,33,1,3,1,0,8,1
261163,37,1,99,4,8,8,1
261164,47,1,0,4,8,8,5
261164,36,1,99,0,8,8,1
261165,72,1,0,4,8,8,5
261165,73,2,3,0,8,8,1
261166,38,2,99,0,8,8,1
261166,40,1,99,2,8,8,1
261166,63,2,99,2,8,8,2
261166,30,2,99,4,8,8,2
261167,37,1,0,4,1,8,5
261167,16,2,3,0,0,8,1
261168,34,2,0,4,0,8,1
261168,78,2,3,2,8,8,1
261169,30,1,3,0,0,8,1
261169,49,1,3,4,0,8,1
261170,74,1,3,4,8,8,1
261170,72,2,3,3,8,8,2
261170,31,1,3,3,8,8,1
261170,34,2,3,3,8,8,2
261170,4,2,4,2,8,8,2
261170,0,2,4,0,8,8,2
261171,18,2,0,4,0,8,1
261171,20,2,99,3,8,8,2
261171,20,1,0,3,8,8,2
261171,2,2,4,2,8,8,2
261172,60,1,0,4,1,8,1
261172,56,1,0,4,8,8,2
261173,86,1,0,3,0,8,1
261173,81,2,0,4,8,8,2
261173,30,1,3,2,0,8,1
261175,71,1,0,4,1,8,5
261175,99,1,0,1,8,8,5
261175,32,1,99,0,8,8,1
261176,24,1,5,4,1,8,1
261177,34,2,0,4,0,8,4
261177,31,1,0,3,0,8,4
261177,85,1,99,4,0,8,1
261178,67,1,3,2,0,8,1
261178,55,1,0,4,0,8,1
261178,50,1,3,0,0,8,1
261179,40,1,3,3,1,8,1
261179,18,1,3,3,8,8,2
261179,24,1,0,4,0,8,1
261180,84,1,3,2,0,8,1
261180,83,2,3,4,8,8,2
261180,29,2,3,1,0,8,1
261180,41,1,3,2,8,8,2
261181,17,1,0,2,1,8,1
261181,17,1,0,2,8,8,2
261181,22,1,0,4,8,8,2
261182,45,1,0,4,1,8,1
261182,54,1,3,0,0,8,1
261183,19,1,0,4,1,8,1
261183,20,1,0,3,8,8,2
261183,17,1,0,0,8,8,1
261184,92,1,0,4,0,8,1
261184,40,1,3,0,0,8,1
261185,18,2,3,1,0,8,1
261185,16,2,1,1,8,8,2
261185,15,2,1,1,8,8,2
261185,15,2,0,4,8,8,2
261186,77,2,3,0,0,8,1
261186,24,1,5,3,1,8,1
261186,37,1,5,4,1,8,1
261187,21,1,0,4,1,8,1
261187,19,1,3,1,8,8,2
261187,19,1,3,1,8,8,2
261188,29,2,0,4,1,8,1
261189,73,2,0,4,8,8,5
261189,72,1,3,0,0,8,1
261190,17,2,3,0,0,8,1
261190,24,2,3,4,0,8,1
261190,66,1,3,0,0,8,1
261191,83,1,3,4,0,8,1
261191,77,2,3,2,8,8,2
261191,27,2,3,0,0,8,1
261191,36,2,3,2,0,8,1
261191,13,2,8,2,8,8,2
261191,43,2,3,0,8,8,2
261191,13,2,3,0,8,8,2
261192,51,2,3,0,0,8,1
261192,65,2,8,4,8,8,2
261193,49,1,0,4,1,8,1
261194,69,1,3,0,0,8,1
261194,72,2,0,4,8,8,2
261194,40,1,3,1,8,8,2
261194,66,2,3,1,8,8,2
261195,28,1,2,4,8,8,1
261195,51,1,2,0,8,8,1
261195,9,2,2,0,8,8,2
261195,99,1,2,0,8,8,2
261196,73,1,2,4,0,8,1
261197,33,1,3,2,1,8,1
261197,34,1,0,4,8,8,2
261198,21,1,3,3,0,8,1
261198,21,2,0,3,8,8,2
261198,15,2,0,3,8,8,2
261198,9,2,0,3,8,8,2
261198,43,1,3,4,0,8,1
261198,68,2,3,3,0,8,1
261198,93,2,3,3,8,8,2
261199,36,1,0,0,0,8,1
261199,19,1,5,4,0,8,1
261200,20,1,99,4,0,8,1
261200,20,1,3,0,0,8,1
261201,35,1,0,4,0,8,1
261202,76,2,3,4,0,8,1
261203,18,1,0,4,1,8,5
261203,18,1,99,0,1,8,1
261203,21,1,2,0,8,8,2
261204,12,1,0,4,0,8,6
261204,41,1,99,0,1,8,1
261204,85,1,99,0,8,8,2
261205,21,1,0,4,1,8,1
261206,19,1,3,0,0,8,1
261206,66,1,0,4,0,8,1
261207,47,1,0,4,1,8,1
261208,18,1,99,2,0,8,1
261208,15,1,99,4,8,8,2
261208,19,1,3,2,0,8,1
261209,58,1,0,0,8,8,3
261209,58,2,0,0,8,8,3
261209,18,1,3,3,0,8,1
261209,45,2,0,4,8,8,1
261210,41,2,5,4,1,8,1
261211,33,1,5,4,1,8,1
261212,27,1,5,4,1,8,1
261213,18,1,0,4,8,8,1
261214,99,1,99,9,8,8,1
261214,27,1,99,4,8,8,1
261215,38,1,0,4,8,8,5
261215,32,1,3,0,8,8,1
261216,32,1,0,4,8,8,5
261216,99,9,99,9,8,8,1
261217,67,2,0,4,0,8,1
261217,26,1,3,1,0,8,1
261218,24,2,0,4,1,8,1
261218,22,1,0,2,8,8,2
261219,18,1,3,4,0,8,1
261219,32,1,3,2,0,8,1
261219,3,1,0,0,8,8,2
261220,78,2,3,2,0,8,1
261220,18,2,3,2,0,8,1
261220,18,2,0,2,8,8,2
261220,16,1,0,4,8,8,2
261221,27,1,0,4,8,8,5
261221,41,1,0,4,1,8,5
261221,16,1,0,2,8,8,1
261221,19,2,0,2,8,8,2
261222,37,1,3,3,1,8,1
261222,9,2,3,4,8,8,2
261222,11,2,3,3,8,8,2
261222,42,1,3,3,0,8,1
261222,12,1,3,3,8,8,2
261222,14,1,3,1,8,8,2
261223,40,1,3,4,8,8,1
261224,46,1,0,4,1,8,1
261225,72,2,0,4,8,8,1
261225,38,1,3,0,0,8,1
261226,25,2,3,3,8,8,1
261226,4,1,3,4,8,8,2
261227,39,1,0,4,1,8,5
261227,28,1,3,0,0,8,1
261227,32,2,3,0,8,8,2
261228,40,1,0,4,0,8,1
261228,53,1,2,2,0,8,1
261228,70,1,2,0,0,8,1
261229,19,2,0,4,1,8,1
261230,24,1,0,4,1,8,1
261231,22,1,0,4,0,8,5
261231,42,1,3,0,0,8,1
261232,87,1,99,4,0,8,1
261232,32,1,3,0,0,8,1
261232,40,1,3,0,0,8,1
261233,53,1,0,4,0,8,1
261234,44,2,3,4,0,8,1
261234,13,1,3,2,8,8,2
261235,26,1,0,4,1,8,1
261235,23,1,0,3,8,8,2
261235,43,1,99,0,0,8,1
261236,41,1,0,4,1,8,1
261236,48,1,3,0,0,8,1
261237,75,2,0,4,0,8,5
261237,74,1,3,0,0,8,1
261237,85,2,3,0,8,8,2
261238,31,1,3,3,0,8,1
261238,27,1,0,4,0,8,1
261239,27,2,3,0,0,8,1
261239,75,1,0,4,0,8,1
261240,20,2,3,4,1,8,1
261241,23,1,0,4,1,8,1
261241,36,1,3,0,0,8,1
261241,52,1,0,1,8,8,2
261242,68,1,0,4,0,8,1
261242,47,2,3,0,0,8,1
261243,18,2,3,4,0,8,1
261243,12,1,3,3,8,8,2
261243,31,1,3,0,1,8,1
261244,48,1,0,4,0,8,1
261244,38,1,3,0,0,8,1
261245,56,1,3,4,0,8,1
261245,20,2,3,0,0,8,1
261245,52,1,3,0,0,8,1
261246,64,2,3,3,0,8,1
261246,40,1,3,4,8,8,2
261247,16,1,0,4,0,8,1
261247,15,2,0,3,8,8,2
261247,17,1,0,2,8,8,2
261247,46,1,3,1,1,8,1
261248,37,2,3,3,0,8,1
261248,79,1,0,4,0,8,1
261249,17,1,3,4,0,8,1
261249,33,2,0,3,8,8,2
261249,43,1,3,3,0,8,1
261250,46,1,3,3,0,8,1
261250,22,1,0,4,0,8,1
261251,37,2,3,4,0,8,1
261251,35,1,3,3,8,8,1
261252,48,1,0,4,0,8,5
261252,39,1,3,0,0,8,1
261253,84,2,0,4,8,8,5
261253,61,1,3,0,0,8,1
270001,30,1,3,2,0,0,1
270001,23,2,3,3,8,8,2
270001,10,2,99,3,8,8,2
270001,8,2,99,3,8,8,2
270001,11,1,99,3,8,8,2
270001,8,1,99,3,8,8,2
270001,12,1,99,4,8,8,2
270002,26,2,3,4,1,0,1
270003,53,1,8,4,0,0,1
270003,38,1,8,0,0,0,1
270004,30,1,0,4,1,0,1
270005,59,1,99,4,0,0,1
270005,17,1,99,2,0,0,1
270005,17,1,99,2,8,8,2
270005,17,2,0,2,8,8,2
270006,17,2,0,2,9,9,1
270006,15,1,0,2,8,8,2
270006,17,2,8,4,9,9,1
270007,39,2,8,4,9,9,1
270007,38,2,8,0,0,0,1
270007,99,9,99,0,8,8,2
270007,52,1,8,1,0,0,1
270008,53,2,0,4,9,9,5
270008,44,1,8,0,1,0,1
270009,22,1,0,4,9,9,1
270010,71,1,0,4,0,0,1
270010,41,2,0,3,0,0,1
270011,28,2,8,3,0,0,1
270011,3,2,8,2,8,8,2
270011,1,2,8,4,8,8,2
270011,53,2,8,3,8,8,1
270012,68,2,0,4,0,0,1
270013,39,2,0,4,8,8,5
270013,71,1,0,3,0,0,1
270013,32,2,99,1,8,8,2
270013,45,1,0,0,0,0,1
270014,61,1,3,2,0,0,1
270014,38,2,3,4,0,0,1
270015,16,2,8,3,0,0,1
270015,19,1,0,3,0,0,1
270015,18,2,0,4,8,8,2
270016,17,1,0,2,0,0,1
270016,16,2,0,4,8,8,2
270016,17,1,0,3,8,8,2
270016,15,1,0,3,8,8,2
270016,22,2,13,3,0,0,1
270016,19,1,13,2,8,8,2
270017,83,2,0,4,0,0,5
270017,19,1,99,0,0,0,1
270017,18,1,99,0,8,8,2
270018,20,1,0,2,1,0,1
270018,22,1,99,2,8,8,2
270018,33,1,0,4,0,0,1
270018,49,1,0,3,8,8,2
270019,26,1,3,4,9,9,1
270019,45,1,3,0,0,0,1
270020,22,2,99,0,1,0,1
270020,99,9,99,0,8,8,2
270020,46,2,3,4,9,9,1
270020,15,2,99,2,8,8,2
270020,14,2,99,2,8,8,2
270021,19,1,0,4,0,0,1
270021,19,1,0,3,8,8,2
270021,61,1,3,4,0,0,1
270022,22,1,3,1,0,0,1
270022,17,2,3,4,8,8,2
270022,1,2,4,1,8,8,2
270022,99,9,99,0,8,8,2
270022,25,2,3,2,0,0,1
270022,5,1,3,2,8,8,2
270023,52,2,99,3,0,0,1
270023,55,2,99,1,8,8,2
270023,57,2,99,1,8,8,2
270023,29,2,99,3,8,8,2
270023,48,2,99,4,8,8,2
270023,46,2,99,1,0,0,1
270024,44,1,0,4,9,9,5
270024,37,2,8,1,0,0,1
270024,18,1,99,5,8,8,2
270025,17,2,8,4,9,9,1
270025,50,1,8,1,9,9,1
270025,47,2,0,3,8,8,2
270026,46,1,0,3,1,0,1
270026,42,2,3,4,8,8,2
270026,15,1,0,2,8,8,2
270027,56,2,3,4,9,9,1
270027,66,1,3,0,0,0,1
270028,85,2,0,4,9,9,5
270028,39,1,8,0,0,0,1
270028,99,9,99,0,8,8,2
270028,99,9,99,0,8,8,2
270028,99,9,99,0,8,8,2
270028,99,9,99,0,8,8,2
270028,99,9,99,0,8,8,2
270029,52,1,3,0,0,0,1
270029,71,2,0,4,0,0,1
270030,18,1,3,4,1,0,1
270030,18,1,99,3,8,8,2
270030,29,2,0,3,0,0,1
270030,9,2,0,4,8,8,2
270031,44,1,5,4,9,9,1
270032,55,1,8,0,0,0,1
270032,60,1,5,4,0,0,1
270033,53,1,3,3,0,0,1
270033,38,1,3,4,9,9,1
270034,39,1,3,4,9,9,1
270035,14,1,0,4,9,9,5
270035,31,1,99,0,9,9,1
270036,77,1,0,4,9,9,5
270036,42,2,99,0,0,0,1
270037,39,2,99,4,9,9,1
270037,19,2,99,3,8,8,2
270037,26,2,0,2,0,0,1
270038,72,1,3,4,0,0,1
270038,72,2,3,1,8,8,2
270038,19,1,0,1,0,0,1
270039,44,1,3,0,0,0,1
270039,11,1,3,0,8,8,2
270039,26,1,3,4,0,8,1
270039,27,2,0,2,8,8,2
270039,4,1,4,0,8,8,2
270039,27,1,3,2,0,0,1
270040,43,1,0,4,9,9,5
270040,35,1,3,0,9,9,1
270041,16,1,3,4,0,0,1
270041,15,1,3,3,8,8,2
270041,17,2,3,2,8,8,2
270042,41,1,0,4,9,9,5
270042,24,1,99,0,0,0,1
270043,55,2,0,4,1,0,1
270043,28,1,3,3,0,0,1
270044,74,1,0,4,0,0,5
270044,18,1,8,0,0,0,1
270045,41,1,5,4,1,0,1
270046,8,1,0,4,0,0,8
270046,44,1,3,0,0,0,1
270047,43,2,0,4,9,9,1
270047,45,2,3,4,9,9,1
270048,33,1,3,0,0,0,1
270048,99,9,3,0,8,8,2
270048,37,1,3,4,9,9,1
270049,76,1,0,4,0,0,1
270049,24,1,8,3,0,0,1
270050,27,1,0,4,1,0,1
270050,34,1,0,2,8,8,2
270050,22,1,0,2,0,0,1
270051,38,1,0,4,8,8,5
270051,99,9,99,9,9,9,1
270052,36,1,0,4,9,9,1
270053,38,2,0,4,9,9,1
270053,25,1,2,0,0,0,1
270054,32,2,3,2,9,9,1
270054,44,2,3,4,9,9,1
270054,29,1,3,0,0,0,1
270055,40,1,0,4,0,9,1
270056,40,1,0,3,1,0,1
270056,46,1,0,4,8,8,2
270057,43,1,99,4,9,9,1
270057,28,2,8,2,0,0,1
270057,1,2,99,2,8,8,2
270057,4,1,99,1,8,8,2
270057,3,2,99,1,8,8,2
270058,59,1,8,2,0,0,1
270058,58,2,3,4,8,8,2
270059,41,1,0,4,1,0,1
270060,79,2,0,4,9,9,5
270060,32,2,8,0,0,0,1
270061,69,1,0,4,0,0,1
270061,65,2,0,4,8,8,2
270061,39,2,0,2,0,0,1
270062,18,2,3,4,0,0,1
270062,57,1,0,2,0,0,1
270063,28,1,3,4,9,9,1
270063,36,1,3,0,0,0,1
270064,61,2,99,4,0,0,1
270064,31,1,3,3,0,0,1
270065,23,1,99,4,9,9,1
270065,54,1,3,0,0,0,1
270066,74,1,0,3,0,0,1
270066,69,2,0,4,8,8,2
270066,23,1,3,0,0,0,1
270067,17,1,0,4,9,9,1
270067,51,1,3,1,0,0,1
270068,91,1,0,4,0,0,1
270068,51,1,3,2,0,0,1
270069,40,1,3,2,0,0,1
270069,5,1,2,2,8,8,2
270069,7,1,2,2,8,8,2
270069,44,2,3,4,0,0,1
270069,43,2,3,3,8,8,2
270069,9,2,2,2,8,8,2
270070,27,1,0,4,9,9,5
270070,21,2,3,0,0,0,1
270071,43,1,0,4,9,9,1
270071,9,1,3,0,8,8,2
270072,33,1,99,4,9,9,1
270072,2,2,4,4,8,8,2
270072,4,1,99,0,8,8,2
270073,16,2,99,2,0,0,1
270073,18,1,5,4,9,9,1
270074,16,1,0,4,0,0,1
270074,19,1,3,2,0,0,1
270075,48,1,0,4,1,0,1
270076,53,2,8,4,0,0,1
270076,28,1,0,2,0,0,1
270076,27,1,0,2,8,8,2
270076,34,1,0,2,8,8,2
270076,34,2,0,2,8,8,2
270076,28,1,0,2,8,8,2
270076,26,1,0,1,8,8,2
270077,24,1,0,4,1,0,1
270078,51,1,0,4,9,9,1
270078,17,1,3,3,9,9,1
270079,33,1,0,4,1,0,1
270080,61,1,99,4,8,8,1
270081,36,1,0,4,9,9,1
270082,86,2,0,4,0,0,5
270082,16,2,8,0,0,0,1
270083,26,1,0,4,9,9,1
270084,20,2,99,4,1,0,1
270084,28,2,0,3,8,8,2
270084,23,2,0,2,8,8,2
270084,29,1,8,0,0,0,1
270085,11,2,6,4,9,9,6
270085,50,1,3,0,0,0,1
270085,99,2,3,0,8,8,2
270086,82,2,0,4,0,0,1
270086,17,1,8,5,0,0,1
270087,53,2,3,0,0,0,1
270087,83,1,0,4,0,0,1
270087,72,2,8,2,8,8,2
270088,34,1,0,4,1,0,1
270089,23,1,0,4,1,0,1
270090,40,2,3,4,0,0,1
270091,42,1,99,4,0,0,1
270092,63,1,0,0,0,0,1
270092,32,2,0,4,0,0,1
270092,10,2,8,2,8,8,2
270092,99,9,99,0,8,8,2
270092,44,1,3,1,8,8,1
270093,79,1,3,4,0,0,1
270093,43,2,3,2,0,0,1
270093,79,2,3,3,8,8,2
270093,75,1,0,4,8,8,2
270094,19,1,0,4,1,0,1
270094,16,2,0,1,8,8,2
270094,17,2,0,1,8,8,2
270095,14,2,3,2,9,9,1
270095,14,2,3,2,8,0,2
270095,16,1,0,4,8,8,2
270096,23,2,3,1,1,0,1
270096,3,1,8,4,8,8,2
270096,5,1,3,3,8,8,2
270097,16,1,0,3,9,9,1
270097,52,2,0,4,9,9,1
270097,13,1,0,4,8,8,2
270098,71,1,3,4,0,0,1
270098,77,2,3,3,8,8,2
270098,55,1,3,1,0,0,1
270099,32,1,0,4,1,0,5
270099,35,2,99,0,9,9,1
270100,68,1,3,4,1,0,1
270101,51,1,8,0,0,0,1
270101,99,9,99,0,8,8,2
270101,35,1,8,1,0,0,1
270101,27,2,0,4,8,8,2
270102,20,1,99,4,8,8,1
270103,24,1,3,0,1,0,1
270103,20,2,0,4,8,8,2
270104,26,1,3,2,0,0,1
270104,33,2,3,0,8,0,2
270104,59,2,99,4,8,8,2
270104,67,1,99,1,0,0,1
270105,60,1,0,4,0,0,1
270106,44,1,0,4,1,0,1
270106,33,2,0,4,8,8,2
270106,33,1,3,1,0,0,1
270107,22,1,0,4,1,0,1
270107,21,2,0,3,8,8,2
270107,22,1,0,0,8,8,2
270108,32,1,99,2,1,0,1
270108,54,1,99,4,8,8,2
270108,37,1,99,3,8,8,2
270108,39,2,99,2,8,8,2
270109,20,1,99,3,1,0,1
270109,25,1,0,4,8,8,2
270109,41,1,3,0,0,0,1
270110,18,1,0,2,0,0,1
270110,18,1,0,4,8,8,2
270111,87,2,0,4,0,0,1
270112,51,1,0,4,1,0,1
270113,22,1,0,4,9,9,1
270114,52,1,3,4,9,9,1
270114,60,1,3,0,0,0,1
270115,23,1,3,4,0,0,1
270116,65,2,3,4,0,0,1
270116,30,1,0,2,0,0,1
270116,28,1,0,3,8,8,2
270117,43,1,3,0,8,8,1
270117,36,2,3,4,0,0,1
270117,2,1,4,1,8,8,2
270117,6,1,99,1,8,8,2
270117,35,1,3,1,0,0,1
270117,9,2,99,1,8,8,2
270117,6,2,99,1,8,8,2
270117,20,1,99,0,0,0,1
270117,99,9,99,0,8,8,2
270117,53,1,99,0,0,0,1
270117,99,9,99,0,8,8,2
270117,28,2,99,0,0,0,1
270117,34,1,0,0,0,0,1
270118,76,1,3,0,0,0,1
270118,54,1,5,4,0,0,1
270119,41,1,0,4,0,0,3
270119,49,1,3,0,0,0,1
270120,51,2,8,4,8,8,1
270120,18,2,0,2,0,0,1
270120,14,1,0,2,8,8,2
270121,17,2,8,3,9,9,1
270121,17,2,8,3,8,8,2
270121,17,2,0,2,8,8,2
270121,15,2,0,4,8,8,2
270121,56,2,3,4,9,9,1
270121,54,2,3,4,8,8,2
270122,33,1,0,3,1,0,1
270122,32,1,0,4,8,8,2
270123,17,2,99,4,0,0,1
270123,16,2,99,3,8,8,2
270124,68,1,3,4,0,0,1
270124,39,2,0,3,9,9,1
270125,36,2,0,4,0,0,1
270125,33,1,3,0,0,0,1
270126,31,2,0,4,9,9,5
270126,36,2,99,0,9,9,1
270127,74,2,0,4,9,9,1
270127,52,1,0,3,0,0,1
270128,45,1,99,4,9,9,1
270129,29,1,0,4,1,0,1
270130,37,1,3,0,0,0,1
270130,28,2,0,4,1,0,1
270131,10,1,0,4,0,0,6
270131,86,1,99,0,0,0,1
270132,48,1,0,2,1,0,1
270132,17,2,99,4,0,0,1
270133,52,1,3,0,0,0,1
270133,28,1,0,4,9,9,1
270133,27,1,0,0,0,0,1
270134,68,1,8,4,9,9,1
270135,62,2,0,4,0,0,1
270136,25,1,0,1,0,0,1
270136,74,1,8,4,0,0,1
270136,74,2,8,3,8,8,2
270136,14,1,8,3,8,8,2
270136,34,2,8,1,0,0,1
270137,30,1,0,4,1,0,1
270138,43,2,0,4,0,0,1
270138,18,2,3,2,0,0,1
270138,15,2,0,1,8,8,2
270138,71,2,3,1,8,8,2
270138,47,2,0,1,8,8,2
270138,11,1,3,1,8,8,2
270138,44,2,0,3,8,8,2
270138,28,1,0,3,0,0,1
270138,30,1,0,1,8,8,2
270138,70,1,3,2,0,0,1
270138,65,2,3,1,8,8,2
270139,28,2,3,3,0,0,1
270139,49,2,3,4,0,0,1
270140,25,2,3,3,0,0,1
270140,41,1,2,2,0,0,1
270140,43,2,8,3,8,8,2
270140,8,1,13,4,8,8,2
270140,12,1,8,1,8,8,2
270141,37,2,0,4,0,0,1
270142,81,1,8,4,0,0,1
270142,36,2,8,0,0,0,1
270142,19,1,8,1,8,8,2
270143,78,1,3,3,0,0,1
270143,79,2,3,4,8,8,2
270143,71,1,3,0,0,0,1
270143,45,1,8,0,0,0,1
270144,59,1,0,4,0,0,1
270145,26,1,5,4,9,9,1
