ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
171034,25,2,8,0,0,0,1
171036,76,2,96,4,0,0,5
171036,45,1,3,0,0,0,1
171037,63,1,7,4,8,8,1
171037,53,2,3,0,0,0,1
171038,61,1,96,4,9,9,6
171038,27,1,8,0,0,0,1
171039,33,1,7,4,1,9,1
171039,31,2,3,3,9,9,1
171040,55,2,8,4,9,9,1
171040,60,1,8,2,8,8,2
171040,40,1,7,2,9,0,1
171041,82,2,7,4,9,9,1
171042,75,1,8,3,0,0,1
171042,81,1,8,4,0,0,1
171042,81,1,8,3,8,8,2
171043,59,1,7,4,9,9,1
171043,42,1,8,3,9,9,1
171044,56,1,7,4,1,8,1
171044,42,1,3,2,0,0,1
171045,84,2,96,4,9,9,5
171045,29,1,98,0,0,0,1
171046,75,2,3,4,0,0,1
171046,34,1,3,0,0,0,1
171046,7,2,3,0,8,8,2
171047,56,2,3,4,9,9,1
171047,32,1,8,3,9,9,1
171048,43,1,17,4,0,0,1
171048,7,1,17,1,8,8,2
171049,65,2,7,4,0,0,1
171049,17,2,8,2,0,0,1
171049,14,2,8,2,8,8,2
171050,73,1,7,4,0,0,1
171051,41,1,17,4,8,8,1
171052,24,2,99,0,8,8,1
171052,33,1,99,4,8,8,2
171053,84,2,96,4,9,9,5
171053,84,2,99,0,9,9,1
171054,58,1,7,4,9,9,1
171054,29,2,3,0,0,0,1
171054,1,1,4,0,8,8,2
171054,25,2,3,0,0,0,1
171055,76,1,8,4,9,9,1
171055,50,1,8,0,0,0,1
171055,38,2,8,3,0,0,1
171055,68,2,8,3,8,8,2
171055,2,2,4,0,8,8,2
171055,46,2,8,2,8,8,2
171055,1,1,4,0,8,8,2
171055,50,1,8,2,0,0,1
171056,47,1,96,4,9,9,5
171056,20,2,8,0,0,0,1
171057,27,1,3,4,1,8,1
171058,52,1,3,4,9,9,1
171058,61,1,7,3,9,9,1
171059,52,1,8,2,0,0,1
171059,60,1,8,4,8,8,2
171060,76,1,7,4,8,8,1
171060,22,1,3,1,0,0,1
171060,45,1,3,0,0,0,1
171060,19,1,3,0,8,8,2
171061,16,1,7,4,8,8,1
171061,16,1,7,1,8,8,2
171061,55,2,8,0,0,0,1
171062,70,1,8,1,1,0,1
171062,55,1,99,4,9,8,1
171063,26,1,99,4,9,9,1
171064,68,1,96,4,9,9,5
171064,37,1,8,0,0,0,1
171065,36,1,7,4,8,8,2
171065,34,1,99,3,8,8,1
171066,42,1,96,4,1,8,5
171066,82,1,8,0,0,0,1
171066,66,2,8,0,8,8,2
171067,68,1,8,0,8,1,1
171067,59,1,17,4,9,9,1
180001,22,1,7,4,9,9,1
180002,62,2,3,4,0,0,1
180002,998,8,99,0,8,8,2
180003,58,1,7,4,1,8,1
180004,55,2,96,4,8,8,5
180004,45,1,3,0,0,1,1
180005,34,1,3,2,0,0,1
180005,29,2,2,4,9,9,1
180005,59,1,3,3,0,0,1
180006,71,1,7,4,9,9,1
180007,41,1,7,4,8,1,1
180007,58,2,7,4,0,0,1
180007,46,1,99,3,0,0,2
180007,33,1,3,0,0,0,1
180008,17,1,3,4,9,9,1
180009,51,2,96,4,8,8,5
180009,49,1,3,0,0,0,1
180010,42,2,8,3,0,1,1
180010,67,2,8,4,8,8,2
180011,70,1,96,4,8,8,5
180011,22,1,3,0,1,8,1
180011,998,8,99,0,8,8,2
180012,40,1,96,3,0,0,5
180012,27,2,96,4,0,0,5
180012,55,1,99,0,0,0,1
180013,31,1,7,4,0,1,1
180013,17,2,7,2,0,0,1
180014,54,1,96,4,9,9,6
180014,23,1,7,0,1,8,1
180014,998,8,99,0,8,8,2
180015,26,1,7,4,0,0,1
180018,53,2,3,3,0,0,1
180018,41,1,8,4,9,9,1
180018,16,1,3,3,8,8,2
180019,52,1,7,4,0,0,1
180020,49,2,3,3,1,8,1
180020,59,2,3,3,8,8,2
180020,57,1,99,4,8,8,2
180021,52,1,7,4,0,0,1
180022,28,1,7,4,9,9,1
180022,998,8,99,0,0,0,2
180022,998,8,99,0,0,0,2
180022,20,1,2,2,0,0,1
180023,36,2,99,4,9,9,1
180023,40,2,99,3,8,8,2
180023,13,1,99,3,8,8,2
180023,10,2,99,3,8,8,2
180024,24,1,3,2,0,8,1
180024,998,8,99,0,8,8,2
180024,16,1,3,3,0,0,1
180024,69,1,3,4,8,8,2
180025,74,1,3,2,0,0,1
180025,72,2,3,3,8,8,2
180025,99,2,3,4,8,8,2
180026,82,2,3,4,9,9,1
180026,56,2,3,3,0,0,1
180026,48,1,3,9,0,1,1
180026,998,8,99,0,8,8,2
180026,68,1,3,3,0,0,1
180026,65,2,3,3,8,8,2
180027,29,1,3,4,1,1,1
180027,24,2,2,4,8,8,2
180027,54,1,3,2,0,0,1
180028,25,1,7,4,9,9,1
180029,36,1,7,4,0,1,1
180029,52,1,3,3,0,0,1
180030,69,1,8,3,0,0,1
180030,80,2,8,4,0,0,1
180030,14,2,8,3,8,8,2
180031,42,2,2,4,1,1,1
180032,58,1,96,4,9,9,5
180032,998,9,98,0,8,8,1
180033,42,1,7,4,1,0,1
180033,29,2,99,3,8,8,2
180034,67,2,96,4,0,1,5
180034,30,1,3,0,0,0,1
180034,998,8,98,0,8,8,2
180035,38,2,96,4,9,9,5
180035,40,2,96,1,8,8,5
180035,18,1,3,0,0,8,1
180035,998,1,98,0,8,8,2
180036,44,1,7,4,9,9,1
180037,36,1,3,4,1,0,1
180037,32,2,7,4,0,0,1
180039,56,1,3,4,0,0,1
180039,36,1,99,3,0,0,1
180040,25,1,3,4,9,9,1
180040,56,1,3,2,0,0,1
180041,35,1,96,4,1,1,5
180041,998,9,98,0,1,1,1
180042,28,2,3,0,0,0,1
180042,29,1,99,4,8,8,2
180043,56,1,8,4,9,9,1
180043,998,1,98,0,8,8,2
180044,74,2,8,3,0,0,1
180044,84,2,7,4,8,8,2
180044,63,1,3,0,0,0,1
180045,87,2,7,4,0,0,1
180046,80,1,8,4,0,0,1
180046,28,2,8,3,0,0,1
180047,33,2,7,4,9,9,1
180048,47,1,17,4,9,9,1
180048,20,1,3,0,0,8,1
180048,27,2,3,0,0,8,1
180048,998,8,98,0,8,8,2
180048,27,2,3,0,0,8,1
180049,52,1,7,4,0,0,1
180049,44,2,7,3,8,8,2
180050,22,2,8,3,0,0,1
180050,998,8,98,0,8,8,2
180050,41,1,8,4,0,0,1
180050,48,1,8,2,0,0,1
180050,47,1,3,0,0,0,1
180051,57,1,96,4,1,0,5
180051,82,1,3,0,0,0,1
180052,41,1,3,4,9,9,1
180053,61,1,7,4,0,0,1
180053,23,1,3,0,0,0,1
180053,48,2,3,3,8,8,2
180053,10,1,3,3,8,8,2
180054,20,1,7,3,9,9,1
180054,20,2,7,4,8,8,2
180055,35,1,7,4,1,0,1
180056,55,1,96,4,9,9,5
180056,50,2,3,0,1,0,1
180057,31,1,98,0,8,8,1
180057,23,2,7,4,8,8,2
180057,998,8,98,0,8,8,2
180058,64,1,7,4,0,0,1
180058,22,2,7,3,8,8,2
180059,43,2,7,4,9,9,1
180059,85,2,3,3,0,0,1
180059,84,1,3,4,8,8,2
180060,52,1,3,4,9,9,1
180060,27,1,8,3,0,0,1
180060,39,1,3,3,9,9,1
180060,41,1,3,3,8,8,2
180060,41,1,3,3,8,8,2
180061,49,2,7,4,1,0,1
180062,48,2,7,4,1,0,1
180062,25,1,7,3,8,8,2
180063,39,1,8,4,9,9,1
180063,36,1,8,3,0,0,1
180063,63,1,8,0,0,0,1
180064,33,2,2,4,0,0,1
180064,61,2,7,3,0,0,1
180065,69,2,96,4,9,9,5
180065,40,2,3,0,0,0,1
180066,22,1,8,0,0,0,1
180066,65,2,8,4,9,9,1
180066,998,8,98,0,8,8,2
180067,31,1,7,4,9,9,1
180067,42,1,3,3,0,0,1
180068,34,1,96,4,9,9,5
180068,31,2,3,0,0,0,1
180069,66,1,7,4,9,9,1
180069,12,1,3,3,8,8,2
180070,17,2,99,4,9,9,1
180071,64,1,7,4,9,9,1
180072,36,1,7,4,1,0,1
180072,36,1,7,3,8,8,2
180072,30,1,99,3,0,0,1
180072,30,2,7,3,8,8,2
180073,40,1,8,4,0,0,1
180074,27,1,7,3,0,0,1
180074,19,2,7,3,8,8,2
180074,40,2,7,4,8,8,2
180075,48,1,99,3,0,1,1
180075,22,2,99,4,9,9,1
180075,21,2,8,4,8,8,2
180075,44,1,8,4,9,9,1
180075,46,2,8,3,8,8,2
180076,20,2,8,3,0,0,1
180076,27,1,7,4,9,9,1
180076,29,1,7,4,8,8,2
180077,55,1,8,3,8,8,1
180077,32,1,3,3,0,0,1
180077,46,1,8,4,1,0,1
180078,21,2,7,3,1,0,1
180078,19,2,7,3,8,8,2
180078,18,1,7,3,8,8,2
180078,20,1,7,3,8,8,2
180078,19,1,7,4,8,8,2
180079,76,1,2,4,0,0,1
180079,42,1,3,0,0,0,1
180080,25,1,7,4,9,9,1
180081,40,1,7,4,9,9,1
180081,34,1,3,0,0,0,1
180082,33,2,7,4,9,9,1
180082,39,1,7,3,8,8,2
180083,41,1,96,4,8,8,5
180083,998,9,98,0,8,8,1
180084,65,2,3,4,0,0,1
180085,55,1,17,4,1,0,1
180086,65,1,7,4,8,8,1
180087,64,1,7,4,0,0,1
180087,48,1,8,3,0,0,1
180087,23,1,7,3,8,8,2
180087,998,8,98,0,8,8,2
180087,998,8,98,0,8,8,2
180088,25,1,99,4,9,9,1
180089,35,1,7,4,9,9,1
180090,21,1,8,3,0,1,1
180090,43,1,8,4,8,8,2
180090,42,1,8,3,8,8,2
180090,48,2,8,3,8,8,2
180090,59,1,8,3,0,1,1
180091,46,1,96,4,1,8,5
180091,66,1,3,0,0,0,1
180091,998,8,99,0,8,8,2
180092,19,1,3,4,0,1,1
180093,21,1,99,4,9,9,1
180094,57,1,99,4,1,0,1
180094,31,1,99,3,0,0,1
180094,36,1,99,3,8,8,2
180094,33,1,99,3,8,8,2
180095,44,2,96,4,1,1,5
180095,29,2,3,0,0,0,1
180096,19,1,96,4,8,8,5
180096,19,2,96,4,8,8,5
180096,18,1,96,4,8,8,5
180096,19,1,96,3,8,8,5
180096,26,1,7,3,1,1,1
180097,48,1,7,4,1,0,1
180097,45,2,7,3,8,8,2
180098,61,1,8,2,0,0,1
180098,52,1,8,4,0,0,1
180099,21,1,7,4,1,9,1
180100,51,1,7,4,0,0,1
180100,45,2,3,4,8,8,2
180101,25,1,7,4,9,9,1
180102,16,1,3,4,0,0,1
180102,17,1,3,2,8,8,2
180103,46,1,3,4,9,9,1
180103,31,1,3,0,0,0,1
180104,55,1,7,4,9,9,1
180104,43,1,3,0,0,0,1
180105,59,1,7,4,0,0,1
180106,60,1,3,0,8,8,1
180106,998,8,99,0,8,8,2
180106,69,1,3,4,0,0,1
180107,21,1,7,4,0,0,1
180109,20,2,96,4,9,9,5
180109,94,2,3,0,0,0,1
180110,24,1,17,2,0,0,1
180110,24,2,17,4,8,8,2
180111,59,1,7,4,9,9,1
180111,8,2,3,2,8,8,2
180112,21,1,99,3,1,1,1
180112,46,1,7,4,8,8,2
180112,32,2,8,3,0,0,1
180112,38,1,8,3,8,8,2
180112,3,2,4,3,8,8,2
180112,70,2,8,3,0,0,1
180113,29,1,8,4,9,9,1
180114,37,2,96,4,9,8,5
180114,22,1,3,0,0,0,1
180115,52,1,3,4,0,1,1
180116,998,8,98,0,8,8,1
180116,42,2,99,3,8,8,2
180116,39,1,7,4,8,8,2
180117,65,1,7,4,0,0,1
180118,29,1,8,4,1,1,1
180118,20,2,8,3,8,8,2
180119,48,2,99,3,0,0,1
180119,47,2,3,4,0,0,1
180120,87,2,8,4,0,0,1
180120,69,2,8,3,0,0,1
180121,30,1,96,4,8,8,5
180121,28,2,3,9,0,0,1
180122,57,1,7,4,0,0,1
180123,20,1,96,4,8,8,5
180123,999,9,99,0,9,9,1
180124,23,1,19,3,0,0,1
180124,23,2,19,4,8,8,2
180125,33,1,7,4,9,9,1
180125,3,2,4,3,8,8,2
180125,57,1,3,9,0,0,1
180126,39,1,7,4,1,1,1
180127,41,1,7,4,1,0,1
180128,18,1,96,4,0,0,5
180128,18,2,3,3,0,0,1
180129,42,1,7,3,0,0,1
180129,15,1,7,4,8,8,2
180129,35,1,8,3,0,0,1
180129,39,2,8,3,8,8,2
180129,0,1,4,1,8,8,2
180129,3,2,4,1,8,8,2
180130,74,1,3,4,9,0,1
180130,72,2,3,3,8,8,2
180130,39,1,3,1,0,0,1
180131,24,2,96,4,8,8,5
180131,52,1,3,0,0,0,1
180131,998,8,98,0,8,8,1
180132,32,1,19,4,0,0,1
180132,999,9,99,9,0,0,1
180133,22,1,7,4,1,8,1
180134,26,1,7,4,0,1,1
180134,39,1,7,3,8,8,1
180135,29,1,3,3,1,0,1
180135,30,1,3,4,9,9,1
180135,32,1,3,3,8,8,2
180135,998,8,98,0,8,8,2
180135,998,8,98,0,8,8,2
180136,27,2,3,3,0,1,1
180136,68,1,3,3,0,0,1
180136,67,2,3,4,8,8,2
180136,70,1,3,3,8,8,2
180136,69,2,3,4,8,8,2
180137,50,2,2,2,0,0,1
180137,21,2,3,0,0,0,1
180137,30,1,7,4,8,8,2
180138,17,2,3,4,0,0,1
180138,17,1,99,2,8,8,2
180138,30,1,99,0,8,8,2
180138,35,1,99,0,8,8,2
180139,20,2,2,0,0,0,1
180139,57,1,99,4,8,8,2
180140,21,1,3,0,0,0,1
180140,54,1,17,4,9,9,1
180141,51,1,8,2,0,0,1
180141,56,2,8,3,8,8,2
180141,20,1,8,4,0,0,1
180141,17,2,8,4,8,8,2
180142,38,1,8,4,9,9,1
180143,22,1,17,4,0,0,1
180144,39,1,7,4,1,0,1
180145,35,1,96,4,9,9,5
180145,42,1,3,0,0,0,1
180146,21,1,99,3,1,0,1
180146,22,1,99,3,8,8,2
180146,29,2,3,4,9,9,1
180147,42,1,7,4,9,9,1
180147,44,1,7,4,8,8,2
180148,63,1,96,4,9,9,5
180148,32,1,3,0,0,0,1
180148,998,2,99,0,8,8,2
180148,998,2,99,0,8,8,2
180148,998,8,99,0,8,8,2
180149,26,1,96,4,8,8,5
180149,33,2,3,0,1,8,1
180150,36,1,3,0,0,0,1
180150,28,2,8,4,0,0,1
180151,38,2,99,4,9,0,1
180152,60,1,7,4,0,0,1
180153,18,2,7,2,0,0,1
180153,77,1,7,4,0,0,1
180154,56,1,3,4,0,0,1
180154,25,1,3,3,0,0,1
180154,998,8,99,9,8,8,2
180155,34,2,2,4,0,0,1
180155,34,1,2,3,8,8,2
180155,8,2,2,3,8,8,2
180155,2,1,2,3,8,8,2
180155,35,1,2,2,0,0,1
180156,59,2,7,4,0,1,1
180157,25,1,3,3,0,1,1
180157,23,1,3,4,8,8,2
180157,41,2,3,0,0,0,1
180158,28,1,3,4,0,0,1
180159,62,1,3,3,9,1,1
180159,57,1,3,4,9,9,1
180160,74,1,3,4,0,0,1
180160,72,2,3,3,8,8,2
180160,10,1,3,3,8,8,2
180161,37,1,7,4,1,8,1
180163,33,1,7,4,0,0,1
180163,57,1,3,0,0,0,1
180163,998,8,99,0,8,8,2
180163,21,1,3,3,0,0,1
180164,17,1,3,4,0,1,1
180164,18,1,3,3,8,8,2
180164,18,2,3,3,8,8,2
180164,19,2,3,3,8,8,2
180164,47,2,8,3,0,0,1
180164,44,2,3,2,0,0,1
180164,998,8,98,0,8,8,2
180164,998,8,98,0,8,8,2
180165,23,1,7,4,1,0,1
180166,45,1,7,4,0,0,1
180167,49,1,8,3,0,0,1
180167,998,8,98,0,8,8,2
180167,49,1,7,4,9,9,1
180168,35,2,7,3,0,0,1
180168,34,1,7,4,8,8,2
180168,35,1,7,3,8,8,2
180169,25,1,3,0,0,0,1
180169,21,1,8,4,8,8,3
180170,17,1,8,4,0,0,1
180171,31,1,99,4,9,9,1
180171,3,2,4,4,8,8,2
180171,27,2,99,4,8,8,2
180171,37,1,8,3,9,9,1
180172,37,1,7,3,9,9,1
180172,27,1,3,3,8,8,2
180172,80,1,8,4,9,9,1
180173,43,1,3,4,9,9,1
180173,57,1,3,0,0,0,1
180174,79,1,96,4,0,8,5
180174,46,1,99,0,0,0,1
180175,57,1,3,2,0,0,1
180175,59,1,3,4,9,9,1
180176,18,1,3,4,0,9,1
180177,22,1,2,3,1,0,1
180177,27,1,99,3,8,8,2
180177,32,1,99,4,0,0,1
180177,21,2,7,4,8,8,2
180177,37,2,99,3,8,8,2
180178,24,1,3,0,1,0,1
180178,24,1,7,4,8,8,2
180179,24,1,96,4,8,8,6
180179,62,1,3,0,0,0,1
180179,998,8,98,0,8,8,2
180179,998,8,98,0,8,8,2
180180,70,1,8,4,0,0,1
180180,30,1,3,2,0,0,1
180181,30,1,8,0,0,0,1
180181,1,2,4,1,8,8,2
180181,20,2,8,1,8,8,2
180181,52,2,3,4,0,0,1
180183,52,2,3,4,0,0,1
180184,21,2,99,4,9,9,1
180184,22,1,99,3,8,8,2
180185,60,1,7,4,1,0,1
180187,57,2,3,4,0,1,1
180188,19,1,8,3,1,1,1
180188,21,1,8,3,8,8,2
180188,998,8,98,0,8,8,2
180188,26,2,8,4,9,9,1
180190,55,1,17,4,0,0,1
180190,37,1,3,0,0,0,1
180191,33,1,8,4,9,8,1
180191,24,1,3,0,0,0,1
180192,21,1,3,4,0,0,1
180192,22,1,3,3,8,8,2
180193,80,2,3,4,0,0,1
180193,34,1,3,2,0,0,1
180194,44,1,3,4,0,0,1
180195,54,1,17,4,0,0,1
180196,75,2,7,4,0,0,1
180196,45,1,8,3,0,1,1
180196,44,2,3,3,8,8,2
180197,92,1,7,4,0,0,1
180198,52,1,3,4,0,1,1
180198,22,1,3,2,0,0,1
180199,24,1,7,3,1,0,1
180199,24,2,7,4,8,8,2
180201,44,1,3,0,0,0,1
180201,66,1,3,2,0,0,1
180201,31,1,8,3,0,1,1
180201,25,2,8,3,8,8,2
180201,3,1,8,3,8,8,2
180201,3,1,3,3,8,8,2
180201,6,1,8,4,8,8,2
180202,40,1,96,4,0,0,5
180202,999,9,99,9,9,9,1
180203,29,1,3,2,0,1,1
180203,58,2,3,3,0,0,1
180203,60,1,7,4,8,8,2
180203,83,2,3,3,8,8,2
180203,86,1,7,3,8,8,2
180204,45,1,3,4,9,9,1
180205,51,1,8,0,0,0,1
180205,20,1,8,4,0,0,1
180205,19,2,8,3,8,8,2
180205,2,1,7,3,8,8,2
180205,5,1,7,3,8,8,2
180205,1,1,4,4,8,8,2
180205,1,2,7,3,8,8,2
180206,64,1,3,4,0,0,1
180206,998,8,98,0,8,8,3
180206,998,8,98,0,8,8,3
180207,23,1,3,0,0,0,1
180207,62,1,17,4,9,9,1
180208,33,2,3,2,0,0,1
180208,28,2,3,4,8,8,2
180208,26,1,3,2,8,8,2
180208,24,1,3,0,0,0,1
180208,998,8,98,0,8,8,2
180209,62,1,3,0,0,0,1
180209,80,1,7,4,0,0,1
180210,25,1,7,3,1,0,1
180210,26,1,7,4,8,8,2
180211,21,1,7,3,0,0,1
180211,19,1,3,4,0,0,1
180212,80,1,7,4,9,9,1
180212,42,1,8,3,0,0,1
180212,17,1,8,3,8,8,2
180213,58,1,17,4,0,0,1
180214,37,1,7,4,9,9,1
180215,79,1,3,4,9,9,1
180215,70,1,3,0,0,0,1
180216,18,1,8,3,0,0,1
180216,18,2,8,3,8,8,2
180216,48,1,8,4,9,9,1
180217,86,1,2,4,0,0,1
180217,86,2,8,4,8,8,2
180217,22,1,8,0,0,0,1
180217,23,1,7,3,8,8,2
180219,59,2,2,4,9,0,1
180220,77,1,3,4,0,0,1
180220,37,2,3,0,0,0,1
180220,998,8,99,0,8,8,2
180221,67,1,3,4,9,9,1
180222,23,1,3,4,0,0,1
180222,37,1,7,2,0,0,1
180223,22,2,3,2,0,0,1
180223,38,1,3,4,9,0,1
180224,20,1,3,3,1,1,1
180224,26,1,3,4,8,8,2
180225,16,1,7,4,9,9,1
180225,18,1,99,2,8,8,2
180225,18,1,99,2,8,8,2
180225,17,1,99,3,8,8,2
180226,24,1,7,4,0,0,1
180227,56,1,8,4,0,0,1
180228,58,1,7,4,9,9,1
180228,36,1,8,3,1,0,1
180229,64,1,3,4,9,9,1
180230,36,1,19,0,0,0,1
180230,45,1,19,3,0,0,1
180230,41,2,17,4,8,8,2
180231,65,1,99,4,0,0,1
180232,65,1,3,0,0,0,1
180232,64,1,7,4,0,0,1
180233,24,1,3,4,0,0,1
180233,63,1,3,0,0,0,1
180234,31,1,8,3,0,1,1
180234,31,2,3,0,0,0,1
180234,68,1,8,4,9,9,1
180235,47,1,3,2,1,0,1
180235,50,1,3,4,8,8,2
180236,54,2,8,0,0,0,1
180236,93,1,99,3,8,8,2
180236,89,2,99,4,8,8,2
180237,65,2,3,0,0,0,1
180237,998,8,99,0,8,8,2
180237,57,1,17,4,0,0,1
180238,16,1,96,4,0,0,5
180238,16,2,3,0,0,0,1
180239,27,1,7,4,1,8,1
180239,27,2,8,3,8,8,2
180240,36,1,7,4,9,9,1
180240,8,2,7,4,8,8,2
180240,3,1,7,4,8,8,2
180240,6,1,7,3,8,8,2
180240,2,2,7,3,8,8,2
180240,0,2,4,3,8,8,2
180240,21,1,7,3,0,0,1
180240,26,1,7,3,8,8,2
180243,51,1,3,3,0,0,1
180243,52,1,3,4,0,1,1
180244,23,2,7,4,9,9,1
180244,58,1,3,3,0,0,1
180245,94,2,7,4,0,0,1
180245,58,1,3,0,0,0,1
180246,83,2,96,4,8,8,5
180246,42,2,3,0,0,0,1
180247,38,1,96,4,8,8,6
180247,20,1,3,0,0,0,1
180248,33,1,7,4,1,1,1
180249,30,1,3,4,1,0,1
180250,30,2,8,3,1,0,1
180250,35,1,99,4,8,8,2
180250,35,1,7,4,9,9,1
180251,17,1,7,4,9,9,1
180251,16,1,8,3,0,8,2
180252,44,1,8,4,1,0,1
180252,27,2,7,2,8,8,3
180252,998,8,98,0,8,8,3
180252,998,8,98,0,8,8,3
180252,998,8,98,0,8,8,3
180253,61,2,8,4,0,0,1
180253,38,1,3,3,0,0,1
180254,78,2,3,0,0,0,1
180254,43,1,17,4,0,0,1
180255,38,1,7,4,8,8,1
180256,50,1,17,4,1,0,1
180256,62,2,17,3,8,8,2
180258,54,2,3,0,0,0,1
180258,998,8,98,0,8,8,2
180258,49,2,3,4,0,0,1
180259,58,2,7,4,9,0,1
180259,10,1,3,3,8,8,2
180260,33,1,17,4,0,0,1
180260,30,1,3,0,0,0,1
180261,52,2,17,3,9,9,1
180261,73,1,17,4,8,8,2
180262,60,1,17,0,0,0,1
180262,48,2,17,4,8,1,2
180263,60,1,3,4,0,0,1
180263,53,2,8,3,0,0,1
180263,23,1,8,3,8,8,2
180265,20,1,19,4,9,9,1
180265,68,1,8,0,0,0,1
180266,19,1,7,4,0,1,1
180267,23,1,7,4,1,0,1
180268,44,1,7,4,1,0,1
180269,23,1,99,4,9,9,1
180269,61,2,99,0,0,0,1
180270,24,2,7,4,9,9,1
180271,13,1,96,4,0,0,5
180271,53,1,99,0,0,9,1
180272,67,1,17,4,9,9,1
180273,21,1,3,0,0,0,1
180273,998,8,99,0,8,8,2
180273,21,1,3,0,0,0,1
180273,22,2,8,4,9,9,1
180273,25,2,8,3,8,8,2
180273,51,1,3,0,0,0,1
180273,998,8,99,0,8,8,2
180274,30,1,17,4,8,8,1
180274,31,2,17,3,8,8,2
180274,45,2,8,0,0,1,1
180274,33,1,3,0,0,8,1
180274,998,8,99,0,8,8,2
180275,60,1,3,3,0,0,1
180275,62,1,7,4,0,0,1
180276,41,1,96,4,8,8,5
180276,36,1,96,4,8,8,5
180276,24,2,99,3,0,0,1
180277,38,1,3,0,0,0,1
180277,998,8,98,0,8,8,2
180277,81,1,3,4,9,9,1
180277,17,2,7,0,8,8,2
180278,45,1,17,4,9,9,1
180278,40,2,17,3,8,8,2
180278,60,1,99,0,9,9,1
180279,61,1,7,4,1,0,1
180280,27,1,8,4,1,1,1
180280,32,1,8,3,8,8,2
180280,26,1,8,3,0,0,1
180281,69,1,3,0,0,0,1
180281,998,8,98,0,8,8,2
180281,53,1,17,4,0,0,1
180282,76,2,3,4,0,0,1
180282,36,1,3,0,0,0,1
180282,998,8,98,0,8,8,2
180283,36,1,96,4,9,9,5
180283,26,1,3,0,0,0,1
180284,82,1,8,3,0,0,1
180284,65,2,8,3,8,8,2
180284,79,2,8,3,8,8,2
180284,88,1,8,4,8,8,2
180284,49,1,8,2,0,0,1
180285,21,1,8,2,0,1,1
180285,30,1,8,0,0,1,1
180285,3,2,4,4,8,8,2
180286,50,1,7,4,1,0,1
180286,26,1,7,3,8,8,2
180287,24,1,8,4,9,9,1
180287,37,2,8,3,8,8,2
180287,26,2,7,3,9,9,1
180287,7,1,7,3,8,8,2
180288,76,1,8,4,9,9,1
180289,1,2,96,4,8,8,5
180289,29,2,99,0,0,0,1
180289,998,8,98,0,8,8,2
180289,998,8,98,0,8,8,2
180289,998,8,98,0,8,8,2
180290,88,1,8,4,9,9,1
180290,21,2,8,2,0,0,1
180291,44,1,7,3,0,0,1
180291,6,1,3,3,8,8,2
180291,61,2,7,4,8,8,2
180292,47,1,17,4,8,8,1
180292,25,1,99,0,0,8,1
180293,55,1,8,4,0,0,1
180293,54,1,3,0,0,0,1
180294,81,2,7,4,0,0,1
180294,87,1,7,4,0,0,1
180295,46,1,17,4,9,9,1
180295,19,1,8,0,0,0,1
180295,998,8,98,0,8,8,2
180296,31,2,7,4,9,9,1
180296,36,1,7,3,8,8,2
180297,58,1,7,4,0,0,1
180297,56,2,8,3,0,0,1
180298,40,1,8,0,0,1,1
180298,12,1,8,3,8,8,2
180298,71,2,8,4,9,9,1
180299,34,1,19,4,1,1,1
180299,31,1,3,0,0,0,1
180299,998,8,98,0,8,8,2
180299,998,8,98,0,8,8,2
180300,77,2,3,4,0,0,1
180300,54,1,3,2,8,8,2
180301,16,2,96,4,8,8,5
180301,20,1,98,0,9,9,1
180301,44,2,98,0,0,0,1
180302,27,2,7,0,8,8,1
180302,998,8,99,0,8,8,2
180302,24,1,7,4,1,1,1
180302,17,2,3,0,8,8,2
180302,17,1,7,3,8,8,2
180302,17,2,7,4,1,1,2
180303,19,1,7,4,1,0,1
180304,83,2,8,4,0,0,1
180304,81,2,8,4,0,0,1
180305,33,1,3,0,0,0,1
180305,20,1,0,4,9,0,2
180307,25,1,3,0,0,0,1
180307,74,2,3,2,8,8,2
180307,74,1,3,0,0,0,1
180307,89,2,3,4,8,8,2
180307,74,2,3,2,8,8,2
180308,23,1,7,4,1,0,1
180308,21,1,7,3,8,8,2
180309,29,1,7,4,9,9,1
180310,28,2,7,4,9,9,1
180311,32,1,17,4,0,0,1
180311,66,1,3,0,0,0,1
180312,71,1,7,4,0,0,1
180312,67,2,3,4,8,8,2
180313,63,2,99,4,9,9,1
180313,48,2,99,3,0,0,1
180313,46,1,99,4,8,8,2
180314,84,1,99,4,9,9,1
180315,48,1,17,4,1,1,1
180316,44,2,17,4,1,0,1
180317,54,2,96,4,8,8,5
180317,69,1,3,0,0,0,1
180318,17,1,8,3,0,0,1
180318,17,1,8,3,8,8,2
180318,17,2,8,3,8,8,2
180318,17,1,3,4,8,8,2
180319,69,1,3,0,0,0,1
180319,33,2,8,3,0,0,1
180319,65,2,3,4,8,8,2
180319,67,2,8,3,8,8,2
180319,65,2,3,3,8,8,2
180319,2,2,4,3,8,8,2
180320,28,1,7,4,9,9,1
180320,39,2,99,3,8,8,2
180321,69,1,8,3,0,0,1
180321,71,2,8,4,8,8,2
180321,18,1,8,2,0,0,1
180322,44,1,3,4,9,9,1
180322,64,1,3,0,0,0,1
180323,27,1,99,4,9,9,1
180324,32,1,3,3,0,0,1
180324,37,2,3,4,9,9,1
180324,37,2,99,4,8,8,2
180324,15,2,3,3,0,0,2
