ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
361239,18,2,3,4,0,0,1
361239,18,2,3,3,8,8,2
361239,69,1,3,3,0,0,1
361240,36,1,5,2,0,0,1
361240,27,1,5,4,0,0,1
361240,35,2,3,0,0,0,1
361240,19,2,3,0,8,8,2
361240,18,2,3,0,8,8,2
361241,86,1,0,4,0,0,5
361241,25,2,3,0,0,0,1
361241,51,2,3,0,8,8,2
361241,1,2,4,0,8,8,2
361241,4,2,2,0,8,8,2
361242,36,1,0,4,0,0,1
361242,36,2,0,2,8,8,2
361243,31,2,3,4,1,0,1
361243,31,1,3,0,0,0,1
361243,53,2,3,0,0,0,1
361243,47,1,3,0,8,8,2
361243,55,1,3,1,0,0,1
361243,53,2,3,1,8,8,2
361244,48,2,0,4,1,0,1
361245,32,1,3,4,0,0,1
361246,47,1,0,4,0,0,1
361247,47,1,3,4,0,0,1
361248,12,2,0,3,0,0,1
361248,13,2,0,1,8,8,2
361248,15,2,0,4,8,8,2
361249,79,1,0,4,0,0,5
361249,29,1,3,0,0,0,1
361250,30,1,0,4,0,0,5
361250,22,2,3,0,0,0,1
361250,40,2,3,0,8,8,2
361250,38,1,3,0,0,0,1
361250,34,2,3,0,8,8,2
361250,99,9,99,9,9,9,1
361251,33,1,0,4,0,0,5
361251,99,9,99,9,9,8,1
361252,43,2,0,4,1,0,1
361253,80,1,3,9,0,0,1
361253,72,2,3,9,8,8,2
361253,76,2,2,4,0,0,2
361253,99,9,99,9,8,8,1
361254,25,1,0,4,0,0,1
361254,23,1,0,2,8,8,2
361254,32,1,0,0,8,8,2
361255,62,2,0,4,0,0,5
361255,21,2,3,0,0,0,1
361255,21,1,3,0,8,8,2
361256,38,2,0,4,0,0,5
361256,27,1,0,1,0,0,1
361257,46,1,3,4,0,0,1
361257,49,2,3,1,8,8,2
361258,68,2,0,4,0,0,5
361258,99,9,99,9,8,8,1
361259,37,1,0,4,0,0,5
361259,32,1,3,0,1,0,1
361260,31,1,0,3,0,0,1
361260,53,2,3,4,0,0,1
361260,40,2,3,2,0,0,1
361261,20,1,3,0,0,0,1
361261,21,1,3,4,0,0,2
361261,17,1,0,2,8,8,2
361261,17,1,0,2,8,8,2
361262,35,2,3,2,0,0,1
361262,11,1,0,3,8,8,2
361262,13,2,3,2,8,8,2
361262,13,2,3,2,8,8,2
361262,47,1,3,4,0,0,1
361262,39,1,3,0,0,0,1
361262,38,2,3,2,8,8,2
361263,63,1,3,4,0,0,1
361263,58,2,0,3,8,8,2
361263,51,1,3,1,0,0,1
361263,12,2,3,2,8,8,2
361263,50,2,0,2,8,8,2
361263,43,1,3,1,0,0,1
361264,41,1,0,4,0,0,5
361264,63,2,3,0,0,0,1
361264,28,2,3,0,8,8,2
361265,72,2,0,4,0,0,5
361265,18,2,3,0,0,0,1
361266,21,1,99,4,0,0,1
361267,65,2,0,4,0,0,5
361267,42,1,3,0,0,0,1
361268,38,2,3,0,0,0,1
361268,9,2,3,0,8,8,2
361268,7,2,99,0,8,8,2
361268,66,1,0,4,0,0,1
361269,30,1,5,4,0,0,1
361269,22,1,99,0,0,0,1
361270,53,1,0,4,0,0,5
361270,45,1,99,0,0,0,1
361271,73,1,0,4,0,0,5
361271,54,1,3,0,0,0,1
361271,99,1,3,0,8,8,2
361272,21,1,0,4,1,0,1
361273,40,2,3,0,0,0,1
361273,44,1,3,0,8,8,2
361273,0,2,4,0,8,8,2
361273,19,1,0,4,8,8,1
361273,19,1,3,0,0,0,1
361274,44,2,3,4,0,0,1
361274,38,2,3,2,8,8,2
361274,38,1,3,2,0,0,1
361275,27,2,3,4,0,0,1
361276,54,1,0,4,0,0,5
361276,53,2,0,0,8,8,2
361277,69,1,0,4,0,0,5
361277,58,1,3,0,0,0,1
361278,49,1,3,2,0,0,1
361278,76,1,3,0,0,0,1
361278,76,2,3,4,8,8,2
361279,23,1,3,4,0,0,1
361280,64,2,0,4,0,0,5
361280,31,1,3,0,0,0,1
361281,62,2,0,4,0,0,5
361281,32,1,99,0,0,0,1
361282,21,1,3,1,0,0,1
361282,20,1,0,1,0,0,1
361282,67,1,0,4,8,8,2
361283,31,1,5,4,0,0,1
361284,36,1,0,4,0,0,6
361284,41,1,99,0,0,0,1
361285,6,1,0,4,0,0,5
361285,23,1,3,0,0,0,1
361286,28,1,0,4,0,0,6
361286,19,1,3,0,0,0,1
361286,36,1,3,0,8,8,2
361287,50,1,0,4,1,0,1
361288,24,2,0,4,0,0,5
361288,57,1,99,0,1,0,1
361289,26,1,99,4,0,0,1
361289,24,1,99,2,0,0,1
361290,22,1,3,4,1,0,1
361290,22,2,3,4,0,0,1
361290,23,2,3,2,8,8,2
361291,17,1,0,4,0,0,5
361291,30,2,3,0,0,0,1
361291,30,2,3,0,8,8,2
361291,2,2,3,0,8,8,2
361291,10,1,3,0,8,8,2
361292,44,1,0,4,0,0,5
361292,46,1,3,0,0,0,1
361292,2,2,4,0,8,8,2
361293,75,1,0,4,0,8,1
361294,19,1,0,4,0,0,5
361294,45,1,3,1,0,0,1
361295,54,2,0,4,0,0,5
361295,31,1,3,0,0,0,1
361296,77,2,0,4,0,0,5
361296,46,1,2,0,0,0,1
361297,27,1,0,4,0,0,6
361297,24,1,99,1,0,0,1
361297,31,1,99,0,8,8,2
361298,60,2,0,3,0,0,5
361298,75,2,0,4,0,0,5
361298,21,1,3,0,0,0,1
361299,13,1,0,4,0,0,5
361299,34,1,3,0,0,0,1
361299,29,1,3,0,8,8,2
361300,31,1,0,4,1,0,1
361301,79,2,0,4,0,0,5
361301,51,2,3,0,0,0,1
361302,99,1,0,4,0,0,5
361302,69,1,3,2,0,0,1
361303,24,1,3,0,0,0,1
361303,22,1,0,4,0,0,1
361304,18,1,3,4,0,0,1
361304,19,1,3,4,8,8,2
361305,23,1,5,4,0,0,1
361305,32,1,3,2,0,0,1
361306,73,1,0,4,0,0,5
361306,36,2,3,0,0,0,1
361306,2,1,4,0,8,8,2
361307,48,1,3,3,0,0,1
361307,38,1,5,4,0,0,1
361308,65,1,3,4,0,0,1
361308,26,1,3,2,0,0,1
361308,37,1,3,0,0,0,1
361308,55,1,3,0,8,8,2
361309,39,1,0,4,0,0,5
361309,41,2,99,3,0,0,1
361310,41,1,3,4,0,0,1
361310,58,1,2,0,0,0,1
361310,43,1,2,0,8,8,2
361310,53,1,2,0,8,8,2
361311,63,1,0,4,0,0,5
361311,99,9,99,9,8,8,1
361312,33,2,0,4,0,0,5
361312,26,2,3,0,0,0,1
361312,63,1,3,0,0,0,1
361313,61,2,0,4,0,0,5
361313,45,1,99,0,0,0,1
361314,20,1,3,4,0,0,1
361315,43,1,0,4,0,0,6
361315,44,1,3,0,0,0,1
361316,37,1,5,2,0,0,1
361316,29,1,5,4,0,0,1
361317,22,1,5,4,0,0,1
361318,89,2,0,4,8,8,5
361318,72,1,3,0,0,0,1
361319,55,1,3,0,0,0,1
361319,39,1,5,4,0,0,1
361319,46,1,3,0,0,0,1
361319,44,2,3,0,8,8,2
361320,82,1,0,4,0,0,5
361320,20,1,3,0,0,0,1
361320,35,1,3,0,8,8,2
361321,42,1,3,4,0,0,1
361323,86,2,0,4,0,0,5
361323,17,1,3,0,0,0,1
361324,25,1,3,1,0,0,1
361324,66,1,3,4,0,0,1
361324,99,2,0,3,8,8,2
361324,99,2,0,3,8,8,2
361325,47,2,3,4,0,0,1
361326,22,1,3,4,0,0,1
361327,75,2,3,1,0,0,1
361327,75,1,3,4,0,0,2
361328,25,1,99,3,0,0,1
361328,27,1,0,4,1,8,2
361329,58,1,0,4,0,0,5
361329,49,1,0,3,0,0,5
361329,35,1,3,1,1,0,1
361329,39,2,3,1,0,0,1
361330,29,1,3,4,1,0,1
361331,24,1,99,3,0,0,1
361331,24,1,3,3,0,0,1
361331,25,1,3,4,0,0,2
361331,99,9,99,9,9,9,1
361332,71,1,99,4,0,0,6
361332,99,9,99,9,8,8,1
361333,5,1,0,4,0,0,5
361333,27,1,99,0,0,0,1
361333,99,2,99,0,8,8,2
361334,18,1,0,4,0,0,1
361334,19,2,0,2,8,8,2
361334,16,2,0,3,8,8,2
361334,34,2,0,3,0,0,1
361335,56,2,0,4,0,0,5
361335,48,1,99,0,0,0,1
361336,19,1,99,4,0,0,6
361336,26,1,99,0,0,0,1
361336,24,1,99,0,0,0,1
361336,99,9,99,0,8,8,2
361338,42,1,99,1,0,0,1
361338,48,1,0,4,0,0,1
361338,26,1,99,0,8,8,2
361338,45,1,99,9,0,0,1
361338,68,1,99,9,0,0,1
361339,76,2,0,4,0,0,5
361339,61,1,99,0,1,0,1
361340,46,2,0,4,0,0,5
361340,30,2,99,0,0,0,1
361342,41,1,0,9,0,0,1
361342,99,2,99,9,8,8,2
361342,34,1,99,4,0,0,1
361343,84,1,0,4,0,0,5
361343,47,1,3,0,0,0,1
361344,83,2,0,4,0,0,5
361344,35,1,99,0,0,0,1
361345,99,1,0,4,0,0,5
361345,40,1,99,0,0,0,1
361345,49,1,99,0,0,0,1
361345,99,9,99,0,8,8,2
361345,99,9,99,0,8,8,2
361345,99,9,99,0,8,8,2
361345,99,9,99,0,8,8,2
361345,99,9,99,0,8,8,2
361346,31,1,3,0,0,0,1
361346,28,2,3,2,8,8,2
361346,61,1,3,3,0,0,1
361346,63,2,3,4,0,0,2
361346,55,1,3,0,0,0,1
361346,28,2,3,0,8,8,2
361346,42,1,3,0,0,0,1
361347,57,1,0,4,0,0,5
361347,71,1,2,0,0,0,1
361348,24,1,0,4,0,0,5
361348,99,9,99,9,0,0,1
361349,65,2,0,4,0,0,5
361349,45,1,3,0,0,0,1
361350,28,1,0,4,0,0,5
361350,23,1,3,0,0,0,1
361350,25,1,3,0,8,8,2
361350,27,1,2,0,8,8,2
361351,53,1,0,4,0,0,1
361351,37,1,0,0,8,8,2
361351,22,1,0,0,0,0,1
361352,58,1,99,4,0,0,6
361352,99,9,99,9,8,8,1
361353,42,1,99,0,0,0,1
361353,78,1,0,4,0,0,1
361354,73,1,0,4,0,0,5
361354,99,1,0,1,0,0,5
361354,26,1,99,9,0,0,1
361354,99,9,99,9,8,8,2
361354,31,1,99,9,0,0,1
361355,34,1,0,4,0,0,5
361355,32,1,99,0,0,0,1
361356,86,1,0,4,0,0,5
361356,54,1,99,0,0,0,1
361357,18,2,3,1,0,0,1
361357,50,1,3,4,0,0,1
361357,17,1,99,1,8,8,2
361357,11,1,99,1,8,8,2
361357,63,1,99,1,8,8,2
361357,55,1,99,1,0,0,1
361357,50,2,99,1,8,8,2
361357,27,2,99,1,8,8,2
361358,75,1,0,4,0,0,1
361358,76,2,3,1,0,0,1
361358,15,2,3,1,8,8,2
361358,13,2,0,1,8,8,2
361359,70,1,0,4,0,0,5
361359,39,1,99,0,0,0,1
361360,24,1,0,1,0,1,1
361360,19,2,0,2,8,8,2
361360,25,1,0,4,8,8,2
361360,17,2,0,2,8,8,2
361361,18,2,3,4,0,0,1
361361,18,2,99,3,8,8,2
361361,33,1,3,0,0,0,1
361362,16,2,0,4,0,0,1
361362,22,1,0,3,8,8,2
361362,17,2,3,3,8,8,2
361362,16,1,0,3,8,8,2
361363,42,1,0,4,0,0,6
361363,18,2,3,0,0,0,1
361363,23,1,3,0,8,8,2
361364,45,1,0,4,0,0,1
361364,43,1,0,3,8,8,2
361364,33,2,3,2,0,0,1
361364,10,1,3,2,8,8,2
361365,28,1,99,3,1,0,1
361365,23,1,99,3,8,8,2
361365,36,1,99,3,8,8,2
361365,46,1,99,4,0,0,1
361365,35,1,99,3,8,8,2
361367,44,1,3,2,0,0,1
361367,75,2,2,4,0,0,2
361367,45,2,2,3,8,8,2
361367,35,1,2,2,0,0,1
361368,16,1,0,3,0,0,1
361368,36,2,3,4,0,0,2
361368,12,1,0,2,8,8,2
361369,49,2,3,2,0,0,1
361369,56,1,3,0,0,0,1
361369,6,2,3,4,8,8,2
361370,23,1,5,4,0,0,1
361370,40,1,3,2,0,0,1
361371,46,2,3,4,0,0,1
361371,17,1,3,1,0,0,1
361371,17,1,3,2,8,8,2
361372,38,1,3,4,0,0,1
361373,85,1,3,2,0,0,1
361373,85,2,3,4,0,0,2
361373,53,1,3,0,0,0,1
361373,22,2,3,2,0,0,1
361374,24,1,0,4,0,0,1
361374,37,1,3,2,0,0,1
361375,71,1,0,4,0,0,5
361375,78,1,99,0,0,0,1
361376,25,2,0,3,0,0,5
361376,29,1,99,4,0,0,1
361377,41,1,0,4,0,0,6
361377,29,1,3,0,0,0,1
361378,61,2,3,3,0,0,1
361378,51,2,3,2,0,0,1
361378,82,2,3,4,0,0,2
361378,33,2,3,0,8,8,2
361378,40,1,3,0,0,0,1
361379,54,1,0,4,0,0,5
361379,99,9,99,9,8,8,1
361380,83,2,0,4,0,0,5
361380,75,1,3,0,0,0,1
361381,47,1,0,4,0,0,5
361381,65,1,3,0,0,0,1
361382,29,2,5,4,0,0,1
361384,80,1,0,4,0,0,5
361384,19,1,3,0,0,0,1
361385,71,2,0,4,0,0,5
361385,31,1,3,0,0,0,1
361386,41,1,99,4,1,0,1
361387,76,2,3,1,0,0,1
361387,77,1,3,4,8,8,2
361387,47,1,3,2,0,0,1
361387,37,2,3,1,8,8,2
361387,20,2,3,1,8,8,2
361387,14,1,3,1,8,8,2
361388,22,1,0,4,0,0,5
361388,26,1,3,0,0,0,1
361388,24,2,3,0,8,8,2
361390,19,1,3,4,0,0,1
361390,99,1,99,0,8,8,2
361390,99,1,99,4,0,0,2
361391,16,1,3,4,0,0,1
361392,35,1,0,4,0,0,5
361392,54,1,3,1,0,0,1
361393,68,1,0,4,0,0,5
361393,99,1,99,0,8,8,2
361393,25,1,99,0,0,0,1
361394,45,1,0,4,0,0,5
361394,99,9,99,9,8,8,1
361394,99,9,99,9,8,8,1
361395,20,1,5,4,0,0,1
361395,20,2,5,3,8,8,2
361395,81,1,3,1,0,0,1
361396,50,1,0,4,0,0,5
361396,99,9,99,9,9,8,1
361396,31,1,3,0,0,0,1
361397,19,1,3,4,0,0,1
361397,18,1,3,3,8,8,2
361398,30,1,0,4,0,0,5
361398,20,1,99,0,0,0,1
361398,18,1,99,0,8,8,2
361398,19,1,99,0,8,8,2
361399,32,1,0,4,0,0,5
361399,40,1,3,0,0,0,1
361400,31,1,0,4,1,0,5
361400,34,1,3,0,0,0,1
361401,37,2,0,4,0,0,5
361401,33,1,3,0,0,0,1
361402,79,2,0,4,0,0,5
361402,54,2,3,0,0,0,1
361403,67,2,3,2,0,0,1
361403,75,1,3,4,0,8,2
361403,24,2,3,0,0,0,1
361403,27,1,3,0,0,0,1
361404,86,1,3,4,0,0,1
361404,48,2,3,2,0,0,1
361405,90,2,0,4,0,0,5
361405,29,1,3,0,0,0,1
361406,87,1,0,4,0,0,5
361406,38,1,3,0,0,0,1
361408,22,1,3,1,0,0,1
361408,22,1,3,1,8,8,2
361408,78,1,0,4,0,0,1
361408,67,2,3,3,8,8,2
361408,44,2,0,1,8,8,2
361409,29,1,2,0,0,0,1
361409,35,1,0,0,8,8,2
361409,41,1,0,4,0,8,2
361410,53,2,99,4,0,0,1
361410,56,1,3,0,0,0,1
361410,43,2,3,0,8,8,2
361412,83,2,0,4,0,0,5
361412,60,1,0,2,0,0,5
361412,27,1,99,0,0,0,1
361413,70,1,0,4,0,0,5
361413,55,1,99,1,0,0,1
361414,28,1,0,4,1,0,5
361414,99,9,99,9,8,8,1
361415,17,1,3,2,0,0,1
361415,18,1,3,2,8,8,2
361415,17,1,3,2,8,8,2
361415,21,1,99,4,0,0,1
361416,26,2,0,4,8,8,5
361416,32,1,99,9,8,8,1
361417,49,1,0,4,8,8,6
361417,33,2,99,0,8,8,1
361418,66,1,0,4,8,8,1
361419,53,2,99,4,8,8,1
361419,56,1,3,0,8,8,1
361419,43,2,3,0,8,8,2
361420,52,1,3,4,8,8,1
361421,40,1,3,2,1,8,1
361421,75,1,0,4,8,8,1
361422,63,1,0,4,8,8,5
361422,20,1,0,3,8,8,5
361422,53,1,3,4,8,8,1
361423,22,1,3,1,8,8,1
361423,22,1,3,1,8,8,2
361423,78,1,0,4,8,8,1
361423,67,2,3,3,8,8,2
361423,44,2,0,3,8,8,2
370001,26,1,0,4,0,8,5
370001,57,1,3,0,0,8,1
370001,50,1,3,2,0,8,1
370001,43,1,3,0,0,8,1
370001,21,2,3,1,0,8,1
370001,0,1,4,1,0,8,2
370002,36,1,3,1,0,8,1
370002,64,1,3,4,0,8,1
370003,24,1,3,1,0,8,1
370003,19,1,3,3,8,8,2
370003,21,2,0,4,8,8,2
370003,23,2,0,3,8,8,2
370004,46,1,0,4,0,8,5
370004,50,1,3,0,0,8,1
370005,22,2,0,4,0,8,1
370006,75,2,3,4,0,8,1
370007,57,1,3,4,0,8,1
370007,40,1,0,3,0,8,1
370008,82,1,0,4,0,8,5
370008,82,2,0,4,0,8,5
370008,24,1,3,2,9,8,1
370008,15,1,2,2,0,8,2
370009,39,1,3,4,9,8,1
370009,50,2,3,3,0,8,1
370010,20,1,3,0,0,8,1
370010,74,2,3,4,0,8,1
370010,76,1,3,2,0,8,2
370011,20,1,0,4,9,8,1
370012,17,2,3,4,0,8,1
370013,17,1,0,4,0,8,1
370013,15,1,0,2,8,8,2
370013,12,1,0,2,8,8,2
370014,49,1,0,4,1,8,5
370014,41,1,3,0,0,8,1
370016,39,1,0,4,9,8,1
370017,23,1,3,4,9,8,1
370017,20,1,3,2,0,8,1
370018,55,2,3,3,0,8,1
370018,75,2,3,4,8,8,2
370018,18,1,3,2,8,8,2
370018,21,2,2,2,8,8,2
370018,26,1,0,2,8,8,2
370019,24,2,0,4,9,8,1
370020,47,1,99,3,0,8,1
370020,32,2,3,4,0,8,1
370021,8,2,0,4,0,8,5
370021,64,2,3,0,0,8,1
370022,37,1,1,4,0,8,1
370023,47,2,3,4,0,8,1
370023,20,1,3,1,8,8,2
370024,36,1,5,4,0,8,1
370025,52,1,0,0,0,8,1
370025,41,2,1,4,9,8,1
370025,73,2,3,1,8,8,2
370025,46,1,3,1,8,8,2
370026,56,1,0,4,0,8,1
370027,49,1,3,2,0,8,1
370027,30,2,3,1,0,8,1
370027,38,2,3,4,8,8,2
370028,48,1,0,4,1,8,1
370029,20,1,0,4,9,8,1
370029,18,2,3,3,8,8,2
370029,32,1,0,4,9,8,1
370030,31,1,3,1,0,8,1
370030,47,1,15,4,9,8,1
370031,58,2,3,4,9,8,1
370031,54,1,3,4,8,8,2
370032,35,1,3,0,0,8,1
370032,10,1,0,4,0,8,1
370033,47,1,3,1,0,8,1
370033,43,1,3,2,0,8,1
370033,41,1,3,4,0,8,2
370033,20,1,0,1,0,8,2
370034,37,2,0,4,1,8,5
370034,24,1,3,0,0,8,1
370035,16,1,0,4,0,8,1
370035,16,1,3,1,0,8,2
370036,26,1,0,4,0,8,1
370037,32,1,0,3,1,8,1
370037,38,1,0,4,8,8,2
370038,55,1,3,1,0,8,1
370038,77,1,3,4,0,8,1
370039,22,1,0,3,9,8,1
370039,17,1,0,3,8,8,2
370039,9,1,0,4,0,8,2
370040,52,2,0,4,9,8,5
370040,39,2,3,0,0,8,1
370042,36,2,0,4,0,8,1
370043,17,1,0,4,0,8,5
370043,16,1,3,0,0,8,1
370044,39,1,3,4,9,8,1
370045,86,2,0,4,0,8,5
370045,32,2,3,1,0,8,1
370046,99,9,99,9,9,8,1
370046,58,1,0,4,0,8,1
370047,6,1,0,4,0,8,5
370047,34,1,3,0,0,8,1
370048,25,1,5,4,9,8,1
370048,22,2,3,1,0,8,1
370049,43,1,0,4,9,8,1
370050,25,1,0,4,1,8,1
370051,21,1,5,4,0,8,1
370053,66,1,0,4,0,8,1
370053,16,1,0,3,0,8,1
370054,36,1,3,4,9,8,1
370055,21,1,3,4,9,8,1
370055,29,1,3,2,8,8,2
370055,22,1,0,4,8,8,2
370056,23,1,0,4,9,8,1
370057,53,2,3,4,0,8,1
370058,45,1,3,4,1,8,1
370058,24,1,0,3,0,8,1
370059,58,1,3,2,0,8,1
370059,88,1,3,2,0,8,1
370059,92,2,99,4,8,8,2
370060,28,2,3,4,0,8,1
370060,3,1,4,2,8,8,2
370060,35,2,3,2,0,8,1
370060,2,1,4,2,8,8,2
370061,29,1,0,4,1,8,1
370062,50,1,0,4,9,8,5
370062,46,1,3,0,0,8,1
370063,50,1,3,1,0,8,1
370063,31,1,0,4,9,8,1
370064,25,1,0,4,9,8,1
370064,18,1,0,3,8,8,2
370065,34,2,0,4,0,8,1
370065,12,2,2,2,8,8,2
370065,14,2,3,2,8,8,2
370066,31,1,0,4,0,8,1
370067,25,1,0,4,1,8,1
370067,25,1,0,4,8,8,2
370068,25,1,3,0,0,8,1
370068,35,1,3,4,0,8,1
370069,29,1,0,4,0,8,5
370069,49,1,3,0,0,8,1
370070,39,2,3,1,0,8,1
370070,30,1,99,4,0,8,1
370071,56,1,0,4,0,8,1
370072,17,1,3,1,0,8,1
370072,55,2,3,4,0,8,1
370074,61,2,0,4,0,8,5
370074,20,1,3,0,0,8,1
370074,20,1,0,0,0,8,2
370075,49,1,3,3,9,8,1
370075,47,2,3,4,8,8,2
370075,19,2,0,2,0,8,2
370075,58,1,3,4,0,8,1
370075,57,2,3,4,0,8,2
370076,28,1,3,3,0,8,1
370076,22,1,3,4,0,8,1
370077,57,1,99,4,0,8,1
370077,28,1,99,2,0,8,1
370077,28,1,3,0,0,8,1
370078,29,1,0,4,0,8,1
370079,28,1,99,2,0,8,1
370079,38,2,3,4,0,8,1
370080,39,2,0,4,0,8,1
370080,5,1,2,1,0,8,2
370081,15,1,3,3,0,8,1
370081,34,2,3,3,0,8,2
370081,36,2,99,4,0,8,2
370081,39,1,0,3,0,8,2
370082,32,1,0,2,1,8,1
370082,26,1,3,3,0,8,1
370082,26,2,3,4,0,8,2
370083,29,1,0,4,0,8,1
370084,24,2,3,1,0,8,1
370084,30,2,0,4,0,8,1
370084,41,1,0,2,0,8,2
370085,25,1,3,4,0,8,1
370085,51,1,3,1,0,8,1
370086,36,1,3,1,1,8,1
370086,16,1,0,4,8,8,2
370087,48,1,0,4,0,8,1
370088,50,1,0,4,1,8,1
370088,1,1,0,1,0,8,2
370088,65,1,3,2,0,8,1
370089,55,1,0,4,9,8,1
370089,60,1,0,1,8,8,2
370089,49,2,3,1,0,8,1
370090,35,1,0,4,9,8,1
370091,19,1,0,4,0,8,1
370092,45,1,0,4,1,8,1
370093,45,1,0,4,1,8,1
370094,40,2,3,1,0,8,1
370094,44,1,0,4,0,8,2
370094,14,1,0,1,0,8,2
370094,16,2,0,3,0,8,2
370094,13,2,0,4,0,8,2
370094,30,1,0,1,0,8,2
370095,55,1,3,3,9,8,1
370095,53,1,99,4,9,8,1
370096,60,1,3,4,9,8,1
370097,28,1,0,4,0,8,1
370098,33,1,0,4,9,8,5
370098,68,1,3,0,0,8,1
370099,62,1,3,4,0,8,1
370100,25,1,0,2,1,8,1
370100,32,1,0,4,8,8,2
370100,44,1,0,1,8,8,2
370100,28,1,0,1,8,8,2
370101,40,1,3,4,1,8,1
370101,50,1,3,0,0,8,1
370101,50,2,3,0,0,8,2
370101,27,1,0,3,0,8,1
370101,21,2,3,2,0,8,2
370102,84,2,0,4,0,8,5
370102,59,2,3,0,0,8,1
370103,57,1,0,4,9,8,1
370104,5,1,0,4,0,8,5
370104,10,1,0,1,0,8,5
370104,24,1,3,0,0,8,1
370105,44,1,99,4,0,8,1
370106,25,1,3,2,0,8,1
370106,22,1,3,4,9,8,1
370107,48,1,0,4,1,8,5
370107,41,2,3,1,0,8,1
370107,36,2,3,0,8,8,2
370108,41,1,3,2,1,8,1
370108,61,2,3,4,0,8,1
370108,19,1,3,1,0,8,1
370108,21,2,0,1,8,8,2
370108,17,1,3,1,8,8,2
370108,17,1,3,1,8,8,2
370109,24,1,3,0,1,8,1
370109,21,1,99,4,0,8,1
370110,59,2,0,4,0,8,5
370110,26,2,3,0,0,8,1
370111,27,1,3,0,0,8,1
370111,71,1,0,4,0,8,1
370112,58,1,0,4,9,8,1
370113,65,1,0,4,9,8,5
370113,61,1,3,0,0,8,1
370114,73,1,3,0,0,8,1
370114,44,1,5,4,0,8,1
370115,49,1,99,4,9,8,1
370115,54,1,3,0,0,8,1
370116,28,2,0,4,1,8,1
370117,17,1,3,4,9,8,1
370118,47,1,99,1,1,8,1
370118,39,2,99,4,8,8,2
370119,19,1,3,4,9,8,1
370120,54,1,0,4,0,8,1
370121,27,1,5,4,0,8,1
370122,42,1,0,4,1,8,5
370122,99,9,99,9,9,8,1
370122,99,9,99,9,9,8,1
370123,33,1,0,4,0,8,1
370123,52,1,3,3,0,8,1
370123,38,1,3,2,8,8,2
370123,46,1,3,1,8,8,2
370124,31,1,3,4,0,8,1
370124,36,1,3,3,8,8,2
370124,4,1,3,3,8,8,2
370124,25,2,2,3,8,8,2
370124,0,1,4,4,8,8,2
370124,50,2,3,3,0,8,1
370125,35,2,3,4,1,8,1
370126,99,9,99,9,9,8,1
370126,33,1,0,4,8,8,2
370127,81,2,3,4,0,8,1
370127,49,2,3,2,0,8,1
370128,29,1,3,2,0,8,1
370128,76,1,3,4,0,8,1
370128,57,2,3,1,0,8,2
370129,36,1,0,4,0,8,5
370129,53,1,3,0,0,8,1
370129,65,2,0,0,0,8,1
370130,39,1,0,4,1,8,1
370130,15,1,0,4,8,8,2
370130,11,1,0,3,0,8,2
370131,35,1,0,4,9,8,1
370132,72,1,3,4,0,8,1
370132,24,1,3,0,0,8,1
370133,48,1,3,1,0,8,1
370133,33,1,0,4,9,8,1
370135,22,2,99,4,0,8,1
370135,21,2,99,4,0,8,2
370135,58,1,3,3,0,8,1
370135,27,1,3,4,0,8,2
370135,57,2,0,4,0,8,2
370136,31,2,3,1,0,8,1
370136,44,1,0,4,1,8,1
370137,42,1,3,1,0,8,1
370137,80,1,3,4,0,8,1
370138,39,1,0,4,9,8,1
370139,25,1,3,2,1,8,1
370139,35,1,3,4,9,8,1
370140,17,1,0,4,0,8,1
370140,17,1,0,2,0,8,2
370141,20,1,0,4,1,8,1
370141,25,1,0,2,8,8,2
370142,34,2,0,4,1,8,5
370142,45,2,3,2,0,8,1
370143,27,2,0,4,0,8,1
370143,25,2,0,2,0,8,2
370143,33,1,0,2,0,8,2
370144,35,1,0,4,9,8,1
370144,33,1,3,2,8,8,2
370145,21,1,0,4,9,8,1
370146,17,1,0,4,0,8,1
370146,18,1,0,4,0,8,2
370146,34,2,0,4,0,8,2
370146,23,1,0,3,0,8,2
370146,27,2,3,1,0,8,1
370146,44,1,3,0,0,8,1
370147,66,1,3,2,0,8,1
370147,0,1,4,0,0,8,2
370147,32,2,3,3,0,8,1
370147,9,2,3,4,0,8,2
370147,8,1,3,1,0,8,2
370147,11,2,2,3,0,8,2
370147,13,1,3,3,0,8,2
370148,24,1,0,4,1,8,1
370149,65,2,3,1,0,8,1
370149,18,2,0,4,0,8,1
370149,19,1,3,0,0,8,1
370150,21,1,0,4,0,8,1
370151,20,2,0,4,0,8,1
370152,63,1,3,1,0,8,1
370152,33,2,3,1,0,8,1
370152,33,1,3,4,0,8,2
370152,2,1,4,1,0,8,2
370153,73,1,3,4,0,8,1
370153,18,1,0,2,0,8,1
370153,14,1,3,2,0,8,2
370154,86,1,3,4,0,8,1
370155,21,2,99,4,1,8,1
370155,27,1,3,0,0,8,1
370155,34,1,3,0,0,8,1
370156,89,1,0,4,0,8,1
370157,16,1,0,4,1,8,6
370157,70,1,3,0,0,8,1
370157,70,2,3,0,8,8,2
370158,15,2,0,4,0,8,5
370158,47,2,3,0,0,8,1
370159,38,1,3,4,0,8,1
370160,77,1,3,0,0,8,1
370160,53,2,3,4,0,8,1
370161,46,1,0,4,9,8,1
370162,31,1,0,4,1,8,1
370162,40,1,3,1,8,8,2
