ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
220041,16,1,96,4,9,9,6
220041,57,1,3,0,0,0,1
220042,51,1,96,4,0,0,6
220042,32,2,3,0,0,0,1
220043,60,1,5,4,0,0,1
220044,35,2,17,3,9,9,1
220044,34,2,17,4,9,9,2
220045,47,1,5,4,8,8,1
220046,49,2,96,4,9,9,5
220046,999,9,99,9,9,9,1
220047,58,1,96,4,1,9,5
220047,44,2,3,0,0,0,1
220047,18,2,3,0,8,8,2
220048,23,1,5,4,9,9,1
220049,47,1,3,4,9,9,1
220050,21,1,3,3,1,0,1
220050,54,1,3,4,9,0,1
220050,25,1,3,1,0,0,1
220050,24,1,7,1,8,8,2
220051,47,1,96,4,1,9,5
220051,999,9,99,9,9,9,1
220052,40,1,7,3,0,0,1
220052,38,2,7,4,8,8,2
220052,28,1,3,2,0,0,1
220053,33,1,7,4,9,9,1
220054,31,1,7,1,0,0,1
220054,58,1,3,4,8,8,2
220054,29,1,7,4,8,8,2
220054,52,1,3,0,0,0,1
220054,54,1,3,0,0,0,1
220055,45,1,7,4,1,8,1
220055,44,2,3,4,8,8,2
220056,20,1,3,1,0,0,1
220056,22,1,3,1,0,0,1
220056,43,2,7,4,8,8,2
220056,47,2,7,2,8,8,2
220056,49,2,3,2,8,8,2
220056,26,1,7,2,8,8,2
220057,57,2,3,0,0,0,1
220057,46,2,5,4,0,0,1
220058,50,1,96,4,8,8,5
220058,40,1,3,0,0,0,1
220058,32,2,3,0,8,8,2
220059,54,1,7,4,1,8,1
220060,38,1,7,4,9,9,1
220061,37,1,3,4,8,1,1
220061,44,1,3,1,0,0,1
220061,35,1,3,0,8,8,2
220061,24,1,3,0,8,8,2
220061,24,1,3,1,8,8,2
220061,25,1,3,1,8,8,2
220061,26,1,3,1,8,8,2
220061,22,1,7,0,8,8,2
220061,20,1,7,0,8,8,2
220061,23,2,7,0,8,8,2
220061,41,2,7,0,8,8,2
220061,51,1,3,1,0,0,1
220062,25,2,7,4,0,0,1
220062,32,1,7,2,8,8,2
220062,3,1,7,2,8,8,2
220062,28,1,3,0,0,0,1
220063,20,1,99,1,0,0,1
220063,23,1,7,4,9,9,1
220063,26,1,99,2,0,0,1
220063,30,1,99,0,0,0,1
220064,80,2,3,4,0,0,1
220064,38,2,3,2,0,0,1
220064,26,1,3,2,8,8,2
220064,30,1,3,2,8,8,2
220065,54,1,3,4,9,9,1
220066,26,1,7,4,9,9,1
220066,32,1,3,1,0,0,1
220066,20,1,3,1,8,8,2
220066,23,1,3,1,0,0,1
220067,45,1,7,4,1,8,1
220068,71,1,96,4,0,0,5
220068,20,1,3,0,0,0,1
220069,22,2,1,1,0,0,1
220069,24,1,99,1,8,8,2
220069,2,1,12,4,8,8,2
220069,4,1,3,1,8,8,2
220070,19,1,3,2,9,9,1
220070,20,1,3,4,8,8,2
220070,24,1,99,4,8,8,2
220071,34,1,7,4,9,9,1
220072,21,1,7,4,1,0,1
220072,32,2,3,2,0,0,1
220072,2,2,4,3,8,8,2
220073,47,1,7,4,1,0,1
220074,60,1,7,4,9,9,1
220074,55,1,3,0,0,0,1
220075,45,1,7,4,0,0,1
220075,45,1,7,2,8,8,2
220076,38,2,3,4,0,0,1
220076,46,2,3,1,0,0,1
220076,12,2,0,1,8,8,2
220076,11,2,0,1,8,8,2
220077,30,2,96,4,1,0,5
220077,999,9,99,9,9,9,1
220078,26,2,3,1,1,0,1
220078,26,2,99,4,9,9,3
220078,54,1,99,4,9,9,3
220079,23,1,99,2,1,1,1
220079,33,1,99,1,1,0,1
220079,2,1,3,4,0,0,2
220080,59,1,96,4,9,9,5
220080,999,9,99,9,9,9,1
220081,43,1,99,4,9,9,1
220081,999,2,3,1,8,8,2
220082,32,2,99,3,1,8,1
220082,44,1,99,4,8,8,2
220083,27,1,3,4,9,9,1
220084,63,2,7,4,9,9,1
220085,26,1,7,4,1,1,1
220085,27,2,3,2,8,8,2
220086,56,1,5,4,1,8,1
220086,20,1,3,2,0,0,1
220087,60,1,3,1,0,0,1
220087,71,1,3,1,0,0,1
220087,67,2,3,4,8,8,2
220088,33,1,5,4,9,9,1
220089,55,1,7,4,9,9,1
220090,999,9,99,9,9,9,1
220090,22,1,5,4,9,9,1
220091,21,1,7,2,8,1,1
220091,24,2,7,4,8,8,2
220091,53,2,3,1,0,0,1
220092,47,1,3,4,9,9,1
220093,27,1,7,4,9,9,1
220094,23,1,3,4,1,8,1
220094,27,1,3,2,8,8,2
220094,54,1,99,4,1,0,1
220095,38,1,3,4,9,9,1
220096,28,1,3,3,1,8,1
220096,48,1,3,2,8,8,2
220096,58,2,3,1,0,0,1
220096,54,1,3,1,8,8,2
220096,39,1,3,1,8,8,2
220096,63,1,3,4,9,9,1
220096,61,1,3,2,8,8,2
220096,70,1,3,2,8,8,2
220097,43,1,96,4,9,9,5
220097,25,2,3,0,0,0,1
220097,5,1,3,0,8,8,2
220097,1,2,4,0,8,8,2
220097,1,2,4,0,8,8,2
220098,27,1,7,4,0,0,1
220099,61,1,7,4,9,9,1
220099,52,1,3,2,1,8,1
220100,26,1,7,4,9,9,1
220101,55,2,3,1,0,0,1
220101,67,1,3,1,8,8,2
220101,74,1,7,4,8,8,2
220101,60,2,3,2,8,8,2
220102,26,1,7,4,9,9,1
220102,25,1,7,3,8,8,2
220104,25,1,3,4,9,9,1
220104,33,2,3,2,8,8,2
220104,40,1,7,4,8,8,2
220105,31,1,7,4,9,9,1
220106,49,1,7,4,1,1,1
220107,24,1,7,4,0,0,1
220107,61,1,3,2,0,0,1
220108,49,2,3,4,9,9,1
220108,35,1,3,1,0,0,1
220108,11,2,3,2,8,8,2
220109,28,1,96,4,1,9,5
220109,59,1,3,1,0,0,1
220110,24,2,3,2,0,0,1
220110,5,2,4,2,8,8,2
220110,53,1,3,2,0,0,1
220110,55,2,3,4,8,8,2
220110,15,1,3,2,8,8,2
220110,44,2,3,0,0,0,1
220111,68,1,96,4,0,0,5
220111,62,1,3,1,0,0,1
220112,38,1,7,4,1,8,1
220112,44,1,3,1,8,8,2
220113,86,1,7,4,0,0,1
220113,27,2,3,0,0,0,1
220114,29,1,3,0,0,0,1
220114,67,1,7,4,0,0,1
220115,44,1,96,4,8,1,5
220115,31,2,3,0,0,0,1
220115,34,1,3,0,8,8,2
220115,3,2,4,0,8,8,2
220115,11,1,3,0,8,8,2
220116,22,1,7,4,1,0,1
220117,23,1,96,4,1,0,5
220117,62,1,3,0,0,0,1
220117,60,2,3,0,0,8,2
220118,32,1,3,4,9,9,1
220119,13,1,3,4,9,9,1
220120,33,1,7,4,9,9,1
220121,58,1,3,4,9,9,1
220122,49,1,96,4,1,0,5
220122,65,1,3,0,0,0,1
220123,31,1,99,2,1,1,1
220123,10,1,99,2,8,8,2
220123,8,1,99,2,8,8,2
220123,9,1,7,4,8,8,2
220123,37,2,3,1,0,0,1
220123,1,1,4,1,8,8,2
220123,44,2,3,2,9,9,1
220124,28,1,3,4,9,9,1
220125,74,2,3,2,0,0,1
220125,69,1,5,4,0,0,1
220126,46,1,96,4,1,0,6
220126,18,1,3,0,0,0,1
220126,23,1,3,0,8,8,2
220126,999,9,99,9,9,9,1
220127,70,1,3,4,0,0,1
220127,17,1,3,1,0,0,1
220127,15,1,3,1,8,8,2
220128,54,1,7,4,9,9,1
220129,69,1,7,4,9,9,1
220130,62,1,3,3,1,0,1
220130,24,1,3,4,8,8,2
220131,26,2,7,4,9,9,1
220132,36,1,99,4,9,9,1
220133,49,1,7,4,1,9,1
220134,43,1,3,0,0,0,1
220134,44,2,3,2,8,8,2
220134,22,1,3,1,0,0,1
220134,24,2,3,4,8,8,2
220136,53,1,3,4,9,9,1
220136,50,1,99,3,8,8,2
220137,39,2,3,1,9,9,1
220137,21,2,3,1,9,9,1
220137,11,2,99,1,8,8,2
220137,2,1,4,1,8,8,2
220137,57,2,3,4,8,8,2
220138,54,1,17,4,9,9,1
220139,55,1,96,4,9,8,5
220139,30,1,3,0,9,9,1
220140,53,2,7,4,9,9,1
220141,20,1,17,4,9,9,1
220141,64,1,99,0,0,0,1
220142,50,1,17,4,9,9,1
220143,36,2,3,4,0,0,1
220143,51,1,3,4,8,8,2
220143,32,1,3,1,0,0,1
220143,26,2,3,1,8,8,2
220144,61,1,3,4,0,0,1
220145,71,2,7,4,0,0,1
220145,33,1,3,0,0,0,1
220145,20,1,3,0,0,0,1
220146,17,2,3,4,0,0,1
220146,43,1,3,4,0,0,1
220147,42,1,3,0,0,0,1
220147,56,1,3,2,0,0,1
220147,50,1,7,4,8,8,2
220148,29,1,7,1,1,8,1
220148,21,1,7,4,8,8,2
220148,32,1,7,2,8,8,2
220148,60,1,3,0,0,0,1
220149,49,2,3,4,9,9,1
220150,20,1,5,4,0,0,1
220151,27,1,96,4,1,9,5
220151,20,2,99,0,8,8,2
220152,34,1,7,4,1,1,1
220153,56,1,7,4,9,9,1
220153,48,2,3,4,9,9,1
220153,28,2,3,2,8,8,2
220153,34,1,7,4,8,8,2
220154,24,1,7,4,0,0,1
220154,19,2,7,2,8,8,2
220155,50,1,7,4,0,0,1
220156,999,9,99,9,9,9,1
220156,19,2,3,4,9,9,1
220156,19,1,7,1,8,8,2
220157,44,1,7,4,1,8,1
220158,18,2,7,4,9,9,1
220158,18,2,7,4,8,8,2
220159,39,1,7,4,9,9,1
220160,16,2,7,4,1,8,1
220160,18,1,2,2,8,8,2
220160,22,2,7,2,8,8,2
220161,16,1,3,0,0,0,1
220161,48,1,5,4,0,0,1
220162,55,2,3,2,0,0,1
220162,78,2,3,4,8,8,2
220163,36,1,99,4,9,9,1
220164,27,1,7,4,9,9,1
220164,25,1,3,1,1,8,1
220164,33,1,3,1,8,8,2
220165,46,1,3,4,0,0,1
220165,61,1,3,1,0,0,1
220166,34,1,7,4,0,0,1
220166,42,1,99,1,0,0,1
220167,17,1,96,4,0,0,6
220167,48,1,3,0,0,0,1
220168,43,1,3,4,9,9,1
220168,17,2,3,2,0,0,1
220168,15,1,3,2,8,8,2
220168,16,2,3,1,8,8,2
220168,15,1,3,1,8,8,2
220169,47,1,96,4,9,9,5
220169,35,2,3,0,9,9,1
220170,23,1,7,4,9,9,1
220171,24,1,7,4,9,9,1
220172,19,1,7,4,0,0,1
220173,32,1,7,4,9,9,1
220173,59,1,3,0,0,0,1
220174,56,2,3,1,0,0,1
220174,37,2,7,4,8,8,2
220174,77,1,3,0,0,0,1
220175,81,1,3,4,9,9,1
220176,46,2,3,2,9,9,1
220176,23,2,3,4,8,8,2
220176,22,1,3,1,8,8,2
220177,54,1,7,4,9,9,1
220178,31,1,3,0,1,8,1
220178,21,1,3,1,9,9,1
220178,24,2,3,4,8,8,2
220179,80,1,3,4,0,0,1
220179,77,2,3,2,8,8,2
220181,37,1,96,4,1,9,5
220181,33,1,3,0,0,0,1
220183,24,2,98,0,1,8,1
220183,35,1,7,4,9,9,1
220184,20,1,5,4,9,9,1
220185,35,1,7,4,9,9,1
220186,57,1,5,4,0,0,1
220186,29,1,99,0,1,8,1
220187,16,1,17,4,0,0,1
220188,29,1,3,3,9,9,1
220188,1,1,4,4,8,8,2
220188,3,1,4,2,8,8,2
220188,27,1,3,3,9,9,1
220188,50,2,3,3,8,8,2
220188,15,2,3,2,8,8,2
220188,16,2,3,1,8,8,2
220189,60,1,96,4,1,8,5
220189,33,2,3,0,0,0,1
220190,16,1,17,4,9,9,1
220191,27,2,7,4,1,1,1
220191,43,1,3,2,1,8,1
220191,47,2,3,2,8,8,2
220192,37,1,3,3,9,0,1
220192,38,1,7,3,9,9,1
220192,9,1,3,1,8,8,2
220192,13,2,3,4,8,8,2
220193,24,2,98,4,9,9,1
220193,51,2,3,1,9,9,1
220193,11,2,7,1,8,8,2
220193,0,2,7,2,8,8,2
220193,11,1,7,1,8,8,2
220193,11,2,7,1,8,8,2
220193,10,1,7,1,8,8,2
220193,47,2,7,1,8,8,2
220193,11,2,7,1,8,8,2
220193,11,1,7,1,8,8,2
220193,34,2,7,1,8,8,2
220193,43,2,7,1,8,8,2
220193,11,1,7,1,8,8,2
220193,40,2,7,1,8,8,2
220193,35,2,7,1,8,8,2
220194,40,1,99,2,9,9,1
220194,38,1,5,4,9,9,1
220195,32,1,99,4,9,9,1
220196,35,1,5,4,9,9,1
220196,51,2,3,0,0,0,1
220197,30,1,5,4,9,9,1
220198,25,2,3,4,0,0,1
220198,24,1,3,2,8,8,2
220198,20,2,7,2,8,8,2
220199,45,1,7,4,9,9,1
220200,46,1,99,0,9,9,1
220200,28,1,5,4,9,9,1
220201,31,2,3,2,0,1,1
220201,33,1,7,4,8,8,2
220201,41,2,3,1,0,0,1
220201,3,1,4,1,8,8,2
220202,38,2,3,4,1,0,1
220203,29,1,7,4,9,9,1
220203,53,1,3,1,0,0,1
220204,56,1,7,2,9,9,1
220204,39,2,3,1,0,0,1
220204,73,2,3,4,8,8,2
220204,5,2,2,3,8,8,2
220204,12,2,3,2,8,8,2
220205,19,1,99,4,9,9,1
220206,17,1,3,2,0,0,1
220206,18,1,7,4,8,8,2
220206,17,1,3,2,8,8,2
220207,40,2,7,4,9,9,1
220207,48,1,3,0,0,0,1
220208,57,2,96,4,9,9,5
220209,44,2,17,4,0,0,1
220210,27,1,7,4,9,9,1
220210,40,1,3,1,0,0,1
220210,47,1,3,1,8,8,2
220211,16,1,99,2,9,9,1
220211,23,2,7,2,8,8,2
220211,16,1,99,4,8,8,2
220211,5,1,99,2,8,8,2
220212,21,1,3,4,9,9,1
220212,49,2,3,1,0,0,1
220212,13,1,3,1,8,8,2
220212,15,1,3,1,8,8,2
220213,18,2,7,0,1,8,1
220213,18,1,0,0,8,8,2
220213,63,1,7,4,1,1,1
220213,24,2,3,0,8,8,2
220214,58,2,99,4,9,9,1
220215,39,1,3,4,9,9,1
220215,28,1,3,2,0,0,1
220215,25,1,3,2,8,8,2
220216,63,2,3,0,0,0,1
220216,24,1,5,4,0,0,1
220217,19,2,3,4,0,0,1
220217,56,1,3,2,0,0,1
220218,47,1,3,4,1,8,1
220218,68,1,3,4,8,8,2
220219,24,1,19,4,0,0,1
220220,26,1,7,1,1,0,1
220220,61,1,3,4,9,9,1
220221,50,1,96,4,9,9,5
220221,19,1,3,1,0,0,1
220221,21,1,3,1,8,8,2
220221,20,1,7,1,8,8,2
220221,44,1,3,1,0,0,1
220222,63,1,5,4,9,9,1
220222,29,1,3,0,0,0,1
220222,36,1,3,0,8,8,2
220222,18,1,3,0,8,8,2
220222,53,1,3,0,8,8,2
220222,34,1,3,0,8,8,2
220223,26,1,96,4,8,8,5
220223,34,1,3,0,0,0,1
220224,18,2,7,3,1,9,1
220224,18,2,7,3,8,8,2
220224,18,2,7,4,8,8,2
220224,49,2,3,2,0,0,1
220225,26,1,3,1,0,0,1
220225,44,1,3,1,8,8,2
220225,71,1,7,4,8,8,1
220226,23,1,3,2,0,0,1
220226,39,1,7,4,8,8,2
220227,15,2,7,1,0,0,1
220227,12,1,7,1,8,8,2
220227,9,1,3,1,8,8,2
220227,10,2,7,4,8,8,2
220228,88,2,3,4,8,8,1
220228,27,1,3,1,8,8,1
220229,32,1,7,4,1,0,1
220230,74,2,3,1,1,0,1
220230,93,2,3,4,8,8,2
220230,47,2,3,0,0,0,1
220230,46,2,3,0,8,8,2
220231,51,2,96,4,9,9,5
220231,21,1,3,0,0,1,1
220232,76,1,7,4,0,0,1
220233,27,1,7,4,1,8,1
220233,47,2,3,2,0,0,1
220234,46,1,7,2,1,1,1
220234,35,2,7,4,8,8,2
220235,69,1,7,4,9,9,1
220236,36,1,17,4,1,8,1
220237,59,2,3,4,0,0,1
220237,78,1,3,2,8,8,2
220237,21,1,7,2,0,0,1
220238,33,1,17,4,1,8,1
220238,29,1,99,0,9,9,1
220238,39,1,3,0,0,0,1
220238,54,2,3,0,0,0,1
220239,90,1,3,4,0,0,1
220239,57,1,3,0,0,0,1
220239,59,1,0,0,8,8,2
220240,34,2,7,4,9,9,1
220241,71,2,3,4,0,0,1
220241,66,2,3,2,0,0,1
220242,25,1,5,4,9,9,1
220242,56,1,3,0,0,0,1
220243,48,1,5,4,0,0,1
220244,74,1,96,4,1,0,5
220244,20,1,7,0,0,0,1
220245,20,2,3,4,0,0,1
220245,21,1,3,2,0,0,1
220246,45,1,5,4,0,0,1
220246,33,2,5,2,8,8,2
220247,85,2,3,4,0,0,1
220247,21,2,3,2,0,0,1
220248,39,1,3,4,0,0,1
220249,41,1,99,0,1,8,1
220249,33,1,5,4,0,0,1
220250,73,1,3,4,0,0,1
220251,47,2,96,4,8,8,5
220251,999,9,99,9,8,8,1
220252,36,2,7,4,9,9,1
220253,45,1,7,4,1,8,1
220254,59,1,96,4,9,9,5
220254,79,1,3,0,0,0,1
220255,53,1,7,4,9,9,1
220256,69,2,3,1,0,0,1
220256,77,2,3,4,8,8,2
220256,69,2,3,2,8,8,2
220256,72,2,3,1,8,8,2
220256,43,1,3,2,0,0,1
220257,20,1,7,4,0,0,1
220257,20,1,3,3,8,8,2
220257,60,2,3,2,0,0,1
220257,61,2,3,2,8,8,2
220257,60,2,3,2,8,8,2
220258,57,1,3,4,0,0,1
220259,34,1,3,4,9,9,1
220260,30,1,17,4,9,9,1
220261,21,2,3,4,9,9,1
220261,27,1,3,1,9,9,1
220261,26,2,3,1,8,8,2
220261,4,2,3,1,8,8,2
220261,4,1,3,1,8,8,2
220261,5,1,3,1,8,8,2
220261,13,1,3,1,8,8,2
220261,9,1,3,2,8,8,2
220262,57,2,96,4,9,9,5
220262,33,1,3,0,0,0,1
220263,77,2,99,4,0,0,1
220263,20,1,3,0,0,0,1
220264,46,1,5,4,9,9,1
220264,58,1,3,2,9,9,1
220264,47,1,99,2,8,8,2
220264,77,2,3,2,8,8,2
220264,25,1,99,2,8,8,2
220265,23,1,7,4,9,9,1
220266,30,1,3,0,0,0,1
220266,29,1,3,0,8,8,2
220266,23,2,3,2,0,0,1
220266,24,2,7,4,8,8,2
220266,24,2,3,2,8,8,2
220266,24,2,7,2,8,8,2
220267,35,1,3,0,0,0,1
220267,8,1,3,0,8,8,2
220267,36,1,5,4,0,0,1
220268,32,1,5,4,1,8,1
220268,29,1,5,0,1,9,1
220269,52,1,7,4,1,8,1
220270,29,1,3,4,1,8,1
220270,65,1,3,1,0,0,1
220271,24,1,7,4,9,9,1
220271,34,1,7,1,0,0,1
220271,36,2,7,2,8,8,2
220271,5,2,4,1,8,8,2
220271,999,1,4,1,8,8,2
220272,59,2,3,4,9,9,1
220272,56,1,3,0,0,0,1
220273,33,1,17,4,9,9,1
220274,63,2,3,4,9,9,1
220275,21,1,96,4,1,0,5
220275,23,2,7,0,8,8,2
220275,66,1,99,0,9,9,1
220276,16,1,3,0,0,0,1
220276,15,1,7,1,8,8,2
220276,44,2,3,0,0,0,1
220276,11,2,3,4,8,8,2
220276,14,2,3,2,8,8,2
220277,15,1,17,4,0,0,1
220277,16,1,17,3,8,8,2
220277,21,1,3,1,0,0,1
220278,44,1,3,4,1,0,1
220279,22,1,3,4,0,0,1
220279,27,1,3,1,8,8,2
220280,18,1,3,4,9,9,1
220281,53,2,3,4,9,9,1
220281,79,2,3,4,8,8,2
220281,44,2,3,4,8,8,2
220281,41,1,3,0,0,0,1
220282,44,1,3,2,1,0,1
220282,66,2,3,4,0,0,1
220282,54,2,3,3,8,8,2
220283,59,1,96,4,1,0,5
220283,999,9,99,0,9,9,1
220283,34,1,3,0,0,0,1
220284,36,1,3,0,1,0,1
220284,38,2,3,0,8,8,2
220284,22,2,7,4,0,0,1
220285,26,1,7,4,1,0,1
220285,22,1,3,0,1,0,1
220285,21,2,3,0,8,8,2
220286,34,1,7,4,1,0,1
220287,41,2,3,0,0,0,1
220287,34,2,7,4,0,0,1
220287,11,1,3,1,8,8,2
220287,11,1,3,1,8,8,2
220288,25,1,5,4,0,0,1
220288,37,2,3,1,0,0,1
220288,7,1,3,1,8,8,2
220289,26,1,3,0,0,0,1
220289,27,1,5,4,0,0,1
220290,27,1,3,4,0,0,1
220291,46,2,7,4,9,9,1
220292,15,1,99,2,0,0,1
220292,51,2,3,4,0,0,1
220293,24,1,19,4,1,1,1
220294,40,2,7,4,9,9,1
220295,64,1,7,4,9,9,1
220295,50,2,3,4,8,8,2
220296,61,1,3,0,0,0,1
220296,42,1,19,4,9,9,1
220296,29,1,3,0,0,0,1
220296,29,2,3,0,8,8,2
220296,3,1,4,0,8,8,2
220297,999,1,96,4,1,0,5
220297,41,2,3,0,0,0,1
220298,43,1,3,0,1,0,1
220298,44,2,7,4,8,8,2
220299,25,2,7,4,1,0,1
220300,30,1,7,4,9,9,1
220301,55,1,19,4,9,9,1
220302,54,2,7,4,9,9,1
220303,24,2,3,1,9,9,1
220303,9,1,3,1,8,8,2
220303,6,2,3,1,8,8,2
220303,23,2,3,4,0,0,1
220303,27,2,3,1,0,0,1
220303,30,1,99,2,8,8,2
220304,33,2,7,4,1,1,1
220305,24,1,96,4,1,0,5
220305,999,9,99,9,9,9,1
220306,57,1,7,4,9,9,1
220306,29,1,7,1,8,8,2
220307,52,1,96,4,0,0,5
220307,999,9,99,9,9,9,1
220308,27,2,99,4,9,9,1
220308,2,2,4,1,8,8,2
220308,1,2,4,0,8,8,2
220308,5,2,4,0,8,8,2
220308,64,1,3,0,9,9,1
220309,64,2,3,0,9,9,1
220309,45,2,0,4,8,8,2
220310,55,1,96,4,0,8,5
220310,82,1,3,0,0,0,1
220311,83,1,3,4,0,8,1
220312,21,1,99,4,9,9,1
220312,29,1,3,1,0,0,1
220313,19,2,99,3,9,9,1
220313,5,2,3,4,8,8,2
220313,1,2,4,1,8,8,2
220313,53,2,3,2,9,9,1
220314,22,1,7,4,9,9,1
220314,20,1,3,2,8,8,2
220315,25,2,96,4,9,9,5
220315,24,1,3,0,0,0,1
220315,21,2,3,0,8,8,2
220316,32,1,99,4,9,9,1
220317,47,2,3,0,0,0,1
220317,60,1,0,0,8,8,2
220317,30,1,7,4,0,0,1
220317,28,2,3,4,8,8,2
220318,38,2,7,4,9,9,1
220319,17,1,96,4,0,1,6
220319,30,2,3,0,0,0,1
220319,4,2,4,0,8,8,2
220319,6,2,4,0,8,8,2
220320,37,1,7,2,1,0,1
220320,10,1,7,4,8,8,2
220320,15,1,7,4,8,8,2
220320,37,2,7,2,8,8,2
220321,80,1,19,4,0,0,1
220322,25,1,96,4,9,9,5
220322,24,1,99,0,1,0,1
220322,45,1,3,0,8,8,2
220323,49,1,5,4,9,8,1
220324,42,2,3,1,0,0,1
220324,62,2,99,4,9,9,1
220325,37,1,3,0,0,0,1
220325,64,1,7,0,8,8,2
220325,51,1,5,4,9,9,1
220326,44,1,19,4,9,9,1
220327,41,1,7,4,9,9,1
220328,42,1,7,4,1,0,1
220329,26,1,7,4,0,0,1
220330,66,1,7,4,9,9,1
220330,37,1,7,4,9,9,1
220331,20,1,7,4,1,0,1
220332,24,1,96,4,9,9,5
220332,25,1,3,0,0,0,1
220333,19,1,7,4,9,9,1
220333,47,1,3,0,0,0,1
220334,50,1,7,4,1,0,1
220334,55,1,3,1,0,0,1
220334,57,2,3,1,8,8,2
220334,53,2,7,2,8,8,2
220334,57,2,7,1,8,8,2
220334,55,2,3,4,0,0,1
220335,35,1,7,4,1,9,1
220336,27,1,7,4,9,9,1
220337,22,1,3,4,9,9,1
220337,32,1,3,1,0,0,1
220338,32,1,17,4,9,9,1
220338,46,1,3,0,0,0,1
220339,18,2,3,4,0,0,1
220339,3,1,4,2,8,8,2
220339,57,1,3,1,0,0,1
220340,22,1,7,4,1,0,1
220341,67,1,5,4,0,0,1
220341,66,2,5,2,8,8,2
220342,38,1,7,2,1,0,1
220342,46,1,7,4,8,8,2
220342,10,2,99,2,8,8,2
220342,11,2,99,2,8,8,2
220342,4,2,7,2,8,8,2
220343,70,2,3,4,0,0,1
220343,49,2,3,1,8,8,2
220343,52,1,3,1,0,0,1
220344,29,2,96,4,9,9,5
220344,34,2,3,0,1,0,1
220344,45,1,3,0,8,8,2
220344,35,2,3,0,8,8,2
220344,43,1,3,0,8,8,2
220344,44,2,2,0,8,8,2
220345,57,2,96,4,9,9,5
220345,31,1,3,0,1,0,1
220346,52,2,7,4,9,9,1
220347,60,2,3,4,9,9,1
220348,23,1,96,4,9,9,5
220348,30,1,3,0,9,9,1
220349,63,1,5,4,9,9,1
220349,52,2,16,4,8,8,2
220350,28,1,7,1,0,1,1
220350,22,1,7,4,0,0,1
220350,20,1,7,4,8,0,2
220351,49,2,3,0,0,0,1
220351,71,1,19,4,0,0,1
220352,79,1,7,4,9,8,1
220352,38,1,3,0,9,9,1
220353,33,1,3,4,9,9,1
220354,30,2,3,2,0,0,1
220354,30,2,3,1,0,0,2
220354,2,2,4,1,0,0,2
220354,28,1,3,4,0,0,1
220354,25,2,3,2,0,0,2
220355,27,1,7,4,1,8,1
220356,51,2,3,4,9,9,1
220356,34,1,3,1,0,0,1
220357,28,1,7,4,1,1,1
220358,35,1,7,4,0,8,1
220359,27,1,7,4,9,9,1
220359,33,1,7,2,8,8,2
220359,19,1,7,3,8,8,2
220360,59,1,7,4,1,1,1
220361,37,1,7,4,9,9,1
220362,28,1,99,0,1,0,1
220362,18,2,1,2,0,0,1
220362,15,1,99,2,8,8,2
220362,17,2,99,4,8,8,2
220363,48,1,3,4,0,0,1
220363,45,1,7,2,0,0,1
220364,15,1,29,3,0,0,1
220364,15,1,29,4,0,0,2
220364,27,1,3,0,1,8,1
220365,24,1,3,4,9,9,1
220366,29,1,99,4,1,1,1
220366,26,1,7,3,8,8,2
220366,53,2,3,1,0,0,1
220366,21,1,3,1,8,8,2
220367,16,1,17,4,0,0,1
220368,29,1,5,4,0,1,1
220369,36,1,7,4,9,9,1
220369,34,1,3,0,0,0,1
220370,37,1,7,1,1,9,1
220370,18,2,7,4,8,8,2
220371,25,1,96,4,9,9,5
220371,31,1,3,0,0,0,1
220372,17,1,3,0,0,0,1
220372,57,1,3,0,8,8,2
220372,16,1,7,2,0,0,1
220372,13,2,7,2,8,8,2
220372,17,2,7,4,8,8,2
220373,42,1,3,4,0,0,1
220373,25,2,3,1,8,8,2
220373,3,2,3,2,8,8,2
220374,45,1,96,4,9,9,5
220374,42,1,3,0,1,0,1
220375,19,1,7,4,9,9,1
220376,29,1,7,4,9,9,1
220377,22,1,3,4,8,8,1
220378,35,2,3,4,9,9,1
220379,57,2,96,4,9,9,5
220379,18,1,3,0,0,0,1
220380,53,1,7,4,0,0,1
220380,60,1,99,1,9,9,1
220381,88,1,3,2,0,0,1
220381,85,2,3,4,0,0,2
220381,30,2,3,1,0,0,1
220382,25,1,19,4,0,0,1
220382,20,2,3,2,0,0,1
220383,24,1,3,0,0,0,1
220383,61,1,19,4,0,0,1
220384,35,1,3,2,9,9,1
220384,32,1,5,4,9,9,1
220385,31,2,96,4,9,9,5
220386,55,1,17,4,0,0,1
220387,29,1,5,4,9,9,1
220387,19,2,3,2,0,0,1
220388,59,1,3,4,0,0,1
220388,36,1,3,0,0,0,1
220388,75,1,3,0,8,8,2
220389,33,2,7,4,9,9,1
220390,29,1,96,4,1,0,5
220390,999,9,99,9,9,9,1
220391,50,1,16,4,1,0,1
220391,67,1,3,0,0,0,1
220392,41,1,3,1,1,0,1
220392,35,2,1,4,8,8,2
220392,22,1,3,1,1,0,1
220392,21,1,7,1,8,8,2
220393,57,1,7,4,9,9,1
220394,48,1,96,4,0,0,5
220394,10,1,96,4,0,0,5
220394,40,1,3,4,0,0,1
220394,13,1,7,1,8,8,3
220394,45,2,7,1,8,8,3
220395,18,1,3,0,0,0,1
220395,81,1,7,4,0,0,1
220396,32,1,3,1,1,0,1
220396,52,1,7,4,9,9,1
220396,15,2,7,2,8,8,2
220396,15,2,7,1,8,8,2
